==12326== NVPROF is profiling process 12326, command: ../../bin/synthetic_pskel_omp_gcc_neuman_r3_a1_m1 8192 8192 60 1 16 12 3 1 1 0
==12326== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==12326== Profiling application: ../../bin/synthetic_pskel_omp_gcc_neuman_r3_a1_m1 8192 8192 60 1 16 12 3 1 1 0
==12326== Profiling result:
==12326== Event result:
Invocations                                Event Name         Min         Max         Avg       Total
         35                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         35                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         35                    shared_load_throughput                         Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         35                   shared_store_throughput                        Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         35                         shared_efficiency                              Shared Memory Efficiency       0.00%       0.00%       0.00%
         35                             flop_count_sp           Floating Point Operations(Single Precision)  3015476820  3015476820  3015476820
         35                         flop_count_sp_add       Floating Point Operations(Single Precision Add)   402063576   402063576   402063576
         35                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)   335052980   335052980   335052980
         35                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)  1139180132  1139180132  1139180132
         35                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
         35                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
         35                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
         35                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
         35                     flop_count_sp_special   Floating Point Operations(Single Precision Special)           0           0           0
         35                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)       5.58%       5.70%       5.60%
         35                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)      30.00%      30.30%      30.08%
         35                   stall_memory_dependency                    Issue Stall Reasons (Data Request)       0.31%       0.32%       0.31%
         35                                stall_sync                 Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
         35                             inst_executed                                 Instructions Executed   324922368   324922368   324922368
         35                             stall_texture                         Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         35                               stall_other                           Issue Stall Reasons (Other)       8.03%       8.14%       8.06%
         35                                inst_fp_32                               FP Instructions(Single)  1876296688  1876296688  1876296688
         35                                inst_fp_64                               FP Instructions(Double)           0           0           0
         35                              inst_integer                                  Integer Instructions  6032329392  6032329392  6032329392
         35                          inst_bit_convert                              Bit-Convert Instructions           0           0           0
         35                              inst_control                             Control-Flow Instructions    67108864    67108864    67108864
         35                        inst_compute_ld_st                               Load/Store Instructions  1675264900  1675264900  1675264900
         35                                 inst_misc                                     Misc Instructions   670793836   670793836   670793836
         35           inst_inter_thread_communication                             Inter-Thread Instructions           0           0           0
         35                    atomic_replay_overhead                                Atomic Replay Overhead    0.000000    0.000000    0.000000
         35                       atomic_transactions                                   Atomic Transactions           0           0           0
         35           atomic_transactions_per_request                       Atomic Transactions Per Request    0.000000    0.000000    0.000000
         36                      inst_replay_overhead                           Instruction Replay Overhead    0.324507    0.325075    0.324792
         36                    shared_replay_overhead                         Shared Memory Replay Overhead    0.000000    0.000000    0.000000
         36              global_cache_replay_overhead                   Global Memory Cache Replay Overhead    0.027464    0.027777    0.027598
         36                        tex_cache_hit_rate                                Texture Cache Hit Rate       0.00%       0.00%       0.00%
         36                      tex_cache_throughput                              Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         36                      dram_read_throughput                         Device Memory Read Throughput  3.5841GB/s  3.5852GB/s  3.5837GB/s
         36                     dram_write_throughput                        Device Memory Write Throughput  3.0473GB/s  3.0478GB/s  3.0473GB/s
         36                            gst_throughput                               Global Store Throughput  3.0473GB/s  3.0478GB/s  3.0473GB/s
         36                            gld_throughput                                Global Load Throughput  200.91GB/s  201.15GB/s  201.00GB/s
         36                 warp_execution_efficiency                             Warp Execution Efficiency      99.92%      99.92%      99.92%
         36                     local_replay_overhead                    Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         36                            gld_efficiency                         Global Memory Load Efficiency      36.34%      36.38%      36.36%
         36                            gst_efficiency                        Global Memory Store Efficiency      99.93%      99.93%      99.93%
         36                l2_texture_read_throughput                         L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         36                       l2_l1_read_hit_rate                                L2 Hit Rate (L1 Reads)      36.44%      72.81%      64.46%
         36                  l2_texture_read_hit_rate                           L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
         36                     l2_l1_read_throughput                              L2 Throughput (L1 Reads)  12.915GB/s  13.005GB/s  12.968GB/s
         36                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
         36                                issued_ipc                                            Issued IPC    2.096609    2.098101    2.097473
         36                    issue_slot_utilization                                Issue Slot Utilization      89.01%      89.07%      89.04%
         36                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
         36                 sysmem_write_transactions                      System Memory Write Transactions           0           0           0
         36                      l2_read_transactions                                  L2 Read Transactions    35530060    35760648    35655590
         36                     l2_write_transactions                                 L2 Write Transactions     8382464     8382464     8382464
         36                    tex_cache_transactions                            Texture Cache Transactions           0           0           0
         36                    dram_read_transactions                       Device Memory Read Transactions     9858555     9860799     9859910
         36                   dram_write_transactions                      Device Memory Write Transactions     8382464     8382464     8382464
         36                        l2_read_throughput                                 L2 Throughput (Reads)  12.918GB/s  13.002GB/s  12.962GB/s
         36                       l2_write_throughput                                L2 Throughput (Writes)  3.0473GB/s  3.0478GB/s  3.0473GB/s
         36                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         36                   sysmem_write_throughput                        System Memory Write Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         36                                 cf_issued                      Issued Control-Flow Instructions     4193280     4193280     4193280
         36                               cf_executed                    Executed Control-Flow Instructions     4193280     4193280     4193280
         36                               ldst_issued                        Issued Load/Store Instructions   157803472   158020484   157939659
         36                             ldst_executed                      Executed Load/Store Instructions    52403200    52403200    52403200
         36                     l1_shared_utilization                          L1/Shared Memory Utilization    High (7)    High (7)    High (7)
         36                            l2_utilization                                  L2 Cache Utilization     Low (3)     Low (3)     Low (3)
         36                           tex_utilization                             Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
         36                          dram_utilization                             Device Memory Utilization     Low (2)     Low (2)     Low (2)
         36                        sysmem_utilization                             System Memory Utilization    Idle (0)    Idle (0)    Idle (0)
         36                       ldst_fu_utilization                  Load/Store Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
         36                        alu_fu_utilization                  Arithmetic Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
         35                         cf_fu_utilization                Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         35                        tex_fu_utilization                     Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         35                               inst_issued                                   Instructions Issued   430361852   430546569   430449467
         35                               issue_slots                                           Issue Slots   365379612   365564341   365467236
         35                      l2_atomic_throughput                       L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
         36                   l2_l1_read_transactions               L2 Read Transactions (L1 read requests)    35521164    35769504    35669926
         36                  l2_l1_write_transactions             L2 Write Transactions (L1 write requests)     8382464     8382464     8382464
         36                  l2_tex_read_transactions                       L2 Transactions (Texture Reads)           0           0           0
         36                    l2_l1_write_throughput                             L2 Throughput (L1 Writes)  3.0473GB/s  3.0478GB/s  3.0473GB/s
         36                    l2_atomic_transactions                     L2 Transactions (Atomic requests)           0           0           0
         36                  eligible_warps_per_cycle                       Eligible Warps Per Active Cycle   17.354238   17.379697   17.367893
         36                         atomic_throughput                                     Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         36                        flop_sp_efficiency                          FLOP Efficiency(Peak Single)      15.30%      15.32%      15.31%
         36                        flop_dp_efficiency                          FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
         36                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)      55.54%      56.04%      55.95%
         36                     stall_memory_throttle                 Issue Stall Reasons (Memory Throttle)       0.00%       0.00%       0.00%
======== Error: Application received signal 15
