==14639== NVPROF is profiling process 14639, command: ../../bin/cloudsim_papi_omp_gcc 16000 16000 1 2 1 16 16 12 0
==14639== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Allocated 1024000000 bytes in the GPU
Allocated 1024000000 bytes in the GPU
Allocated 1024000000 bytes in the GPU
Allocated 1024000000 bytes in the GPU
GPU_time	121.529
Exec_time	121.532
==14639== Profiling application: ../../bin/cloudsim_papi_omp_gcc 16000 16000 1 2 1 16 16 12 0
==14639== Profiling result:
==14639== Event result:
Invocations                                Event Name         Min         Max         Avg       Total
          1              l2_subp2_read_l1_hit_sectors    58980545    58980545    58980545    58980545
          1              l2_subp3_read_l1_hit_sectors    58980441    58980441    58980441    58980441
          1          l2_subp0_read_tex_sector_queries           0           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           1           1           1           1
          1      l2_subp2_write_sysmem_sector_queries           1           1           1           1
          1      l2_subp3_write_sysmem_sector_queries           0           0           0           0
          1        l2_subp0_total_read_sector_queries    83993414    83993414    83993414    83993414
          1        l2_subp1_total_read_sector_queries    83993175    83993175    83993175    83993175
          1        l2_subp2_total_read_sector_queries    83993394    83993394    83993394    83993394
          1        l2_subp3_total_read_sector_queries    83993848    83993848    83993848    83993848
          1       l2_subp0_total_write_sector_queries     8007131     8007131     8007131     8007131
          1       l2_subp1_total_write_sector_queries     8006863     8006863     8006863     8006863
          1       l2_subp2_total_write_sector_queries     8007152     8007152     8007152     8007152
          1       l2_subp3_total_write_sector_queries     8006846     8006846     8006846     8006846
          1                         elapsed_cycles_sm   549683823   549683823   549683823   549683823
          1                             gld_inst_8bit           0           0           0           0
          1                            gld_inst_16bit           0           0           0           0
          1                            gld_inst_32bit  2303424036  2303424036  2303424036  2303424036
          1                            gld_inst_64bit           0           0           0           0
          1                           gld_inst_128bit           0           0           0           0
          1                             gst_inst_8bit           0           0           0           0
          1                            gst_inst_16bit           0           0           0           0
          1                            gst_inst_32bit   255936004   255936004   255936004   255936004
          1                            gst_inst_64bit           0           0           0           0
          1                           gst_inst_128bit           0           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0           0
          1                           prof_trigger_00           0           0           0           0
          1                           prof_trigger_01           0           0           0           0
          1                           prof_trigger_02           0           0           0           0
          1                           prof_trigger_03           0           0           0           0
          1                           prof_trigger_04           0           0           0           0
          1                           prof_trigger_05           0           0           0           0
          1                           prof_trigger_06           0           0           0           0
          1                           prof_trigger_07           0           0           0           0
          1                            atom_cas_count           0           0           0           0
          1                            warps_launched     8000000     8000000     8000000     8000000
          1                          threads_launched   256000000   256000000   256000000   256000000
          1                             inst_executed  1615999903  1615999903  1615999903  1615999903
          1                              inst_issued1  1178567125  1178567125  1178567125  1178567125
          1                              inst_issued2   344601739   344601739   344601739   344601739
          1                      thread_inst_executed  5.1700e+10  5.1700e+10  5.1700e+10  5.1700e+10
          1                               shared_load           0           0           0           0
          1                              shared_store           0           0           0           0
          1                                local_load           0           0           0           0
          1                               local_store           0           0           0           0
          1                               gld_request    72000000    72000000    72000000    72000000
          1                               gst_request     8000000     8000000     8000000     8000000
          1                             active_cycles   549836956   549836956   549836956   549836956
          1                              active_warps  3.2815e+10  3.2815e+10  3.2815e+10  3.2815e+10
          1                           sm_cta_launched     1000000     1000000     1000000     1000000
          1   not_predicated_off_thread_inst_executed  4.9397e+10  4.9397e+10  4.9397e+10  4.9397e+10
          1                         l1_local_load_hit           0           0           0           0
          1                        l1_local_load_miss           0           0           0           0
          1                        l1_local_store_hit           0           0           0           0
          1                       l1_local_store_miss           0           0           0           0
          1                        l1_global_load_hit           0           0           0           0
          1                       l1_global_load_miss           0           0           0           0
          1          uncached_global_load_transaction   167931006   167931006   167931006   167931006
          1                  global_store_transaction    15998000    15998000    15998000    15998000
          1                        shared_load_replay           0           0           0           0
          1                       shared_store_replay           0           0           0           0
          1          global_ld_mem_divergence_replays    95931006    95931006    95931006    95931006
          1          global_st_mem_divergence_replays     7998000     7998000     7998000     7998000
          1                   local_load_transactions           0           0           0           0
          1                  local_store_transactions           0           0           0           0
          1               l1_shared_load_transactions           0           0           0           0
          1              l1_shared_store_transactions           0           0           0           0
          1             __l1_global_load_transactions   174170662   174170662   174170662   174170662
          1            __l1_global_store_transactions    15998877    15998877    15998877    15998877
          1                                atom_count           0           0           0           0
          1                                gred_count           0           0           0           0

==14639== Metric result:
Invocations                               Metric Name                                    Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
    Kernel: void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
          1                  l1_cache_global_hit_rate                                    L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                                     L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                               Multiprocessor Activity      99.99%      99.99%      99.99%
          1                                       ipc                                          Executed IPC    2.943856    2.943856    2.943856
          1                        achieved_occupancy                                    Achieved Occupancy    0.934039    0.934039    0.934039
          1                  gld_requested_throughput                      Requested Global Load Throughput  143.30GB/s  143.30GB/s  143.30GB/s
          1                  gst_requested_throughput                     Requested Global Store Throughput  15.923GB/s  15.923GB/s  15.922GB/s
          1                    sm_efficiency_instance                               Multiprocessor Activity      99.99%      99.99%      99.99%
          1                              ipc_instance                                          Executed IPC    2.943856    2.943856    2.943856
          1                      inst_replay_overhead                           Instruction Replay Overhead    0.155820    0.155820    0.155820
          1                    shared_replay_overhead                         Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead                         Global Memory Replay Overhead    0.064313    0.064313    0.064313
          1              global_cache_replay_overhead                   Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                                Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                              Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput                         Device Memory Read Throughput  72.190GB/s  72.190GB/s  72.190GB/s
          1                     dram_write_throughput                        Device Memory Write Throughput  20.220GB/s  20.220GB/s  20.220GB/s
          1                            gst_throughput                               Global Store Throughput  15.925GB/s  15.925GB/s  15.925GB/s
          1                            gld_throughput                                Global Load Throughput  167.19GB/s  167.19GB/s  167.19GB/s
          1                     local_replay_overhead                    Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                              Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency                         Global Memory Load Efficiency      85.72%      85.72%      85.72%
          1                            gst_efficiency                        Global Memory Store Efficiency      99.99%      99.99%      99.99%
          1                       l2_l1_read_hit_rate                                L2 Hit Rate (L1 Reads)      70.23%      70.23%      70.23%
          1                  l2_texture_read_hit_rate                           L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                              L2 Throughput (L1 Reads)  167.19GB/s  167.19GB/s  167.19GB/s
          1                l2_texture_read_throughput                         L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                             Warp Execution Efficiency      99.98%      99.98%      99.98%
          1               nc_gld_requested_throughput         Requested Non-Coherent Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                            Issued IPC    3.398255    3.398255    3.398255
          1                             inst_per_warp                                 Instructions per warp  201.999988  201.999988  201.999988
          1                    issue_slot_utilization                                Issue Slot Utilization      69.28%      69.28%      69.28%
          1       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1              gld_transactions_per_request                  Global Load Transactions Per Request    2.332375    2.332375    2.332375
          1              gst_transactions_per_request                 Global Store Transactions Per Request    1.999750    1.999750    1.999750
          1                   local_load_transactions                               Local Load Transactions           0           0           0
          1                  local_store_transactions                              Local Store Transactions           0           0           0
          1                  shared_load_transactions                              Shared Load Transactions           0           0           0
          1                 shared_store_transactions                             Shared Store Transactions           0           0           0
          1                          gld_transactions                              Global Load Transactions   167931006   167931006   167931006
          1                          gst_transactions                             Global Store Transactions    15998000    15998000    15998000
          1                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions                      System Memory Write Transactions           2           2           2
          1                    tex_cache_transactions                            Texture Cache Transactions           0           0           0
          1                    dram_read_transactions                       Device Memory Read Transactions   145045281   145045281   145045281
          1                   dram_write_transactions                      Device Memory Write Transactions    40626548    40626548    40626548
          1                      l2_read_transactions                                  L2 Read Transactions   335973831   335973831   335973831
          1                     l2_write_transactions                                 L2 Write Transactions    32027992    32027992    32027992
          1                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput                         Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput                        Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                                 L2 Throughput (Reads)  167.22GB/s  167.22GB/s  167.22GB/s
          1                       l2_write_throughput                                L2 Throughput (Writes)  15.941GB/s  15.941GB/s  15.941GB/s
          1                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput                        System Memory Write Throughput  1.0430KB/s  1.0430KB/s  0.00000B/s
          1         warp_nonpred_execution_efficiency              Warp Non-Predicated Execution Efficiency      95.52%      95.52%      95.52%
          1                                 cf_issued                      Issued Control-Flow Instructions   208585485   208585485   208585485
          1                               cf_executed                    Executed Control-Flow Instructions   207999746   207999746   207999746
          1                               ldst_issued                        Issued Load/Store Instructions   207301432   207301432   207301432
          1                             ldst_executed                      Executed Load/Store Instructions    80000000    80000000    80000000
          1                             flop_count_sp           Floating Point Operations(Single Precision)  5118756382  5118756382  5118756382
          1                         flop_count_sp_add       Floating Point Operations(Single Precision Add)  2303424036  2303424036  2303424036
          1                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)  1279680020  1279680020  1279680020
          1                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)   767826163   767826163   767826163
          1                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
          1                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
          1                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
          1                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
          1                     flop_count_sp_special   Floating Point Operations(Single Precision Special)        2593        2593        2593
          1                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)      18.19%      18.19%      18.19%
          1                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)      34.07%      34.07%      34.07%
          1                   stall_memory_dependency                    Issue Stall Reasons (Data Request)      22.43%      22.43%      22.43%
          1                             stall_texture                         Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync                 Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other                           Issue Stall Reasons (Other)       0.97%       0.97%       0.97%
          1                     l1_shared_utilization                          L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                                  L2 Cache Utilization     Mid (5)     Mid (5)     Mid (5)
          1                           tex_utilization                             Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                             Device Memory Utilization     Mid (5)     Mid (5)     Mid (5)
          1                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization                  Load/Store Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
          1                        alu_fu_utilization                  Arithmetic Function Unit Utilization    High (8)    High (8)    High (8)
          1                         cf_fu_utilization                Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization                     Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                                 Instructions Executed  1615999903  1615999903  1615999903
          1                               inst_issued                                   Instructions Issued  1867805131  1867805131  1867805131
          1                               issue_slots                                           Issue Slots  1523211721  1523211721  1523211721
          1                     nc_l2_read_throughput                    L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions                     L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate                          Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput            Non-Coherent Global Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency                   Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput                       L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                               FP Instructions(Single)  7422154488  7422154488  7422154488
          1                                inst_fp_64                               FP Instructions(Double)           0           0           0
          1                              inst_integer                                  Integer Instructions  3.0713e+10  3.0713e+10  3.0713e+10
          1                          inst_bit_convert                              Bit-Convert Instructions   511874601   511874601   511874601
          1                              inst_control                             Control-Flow Instructions  4350963099  4350963099  4350963099
          1                        inst_compute_ld_st                               Load/Store Instructions  2559360040  2559360040  2559360040
          1                                 inst_misc                                     Misc Instructions  3839485439  3839485439  3839485439
          1           inst_inter_thread_communication                             Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                                Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                                   Atomic Transactions           0           0           0
          1           atomic_transactions_per_request                       Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   sysmem_read_utilization                        System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
          1                  sysmem_write_utilization                       System Memory Write Utilization     Low (1)     Low (1)     Low (1)
          1                   l2_l1_read_transactions               L2 Read Transactions (L1 read requests)   335910006   335910006   335910006
          1                  l2_l1_write_transactions             L2 Write Transactions (L1 write requests)    31996000    31996000    31996000
          1                  l2_tex_read_transactions                       L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                             L2 Throughput (L1 Writes)  15.925GB/s  15.925GB/s  15.925GB/s
          1                    l2_atomic_transactions                     L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                                      ECC Transactions    53630296    53630296    53630296
          1                            ecc_throughput                                        ECC Throughput  26.692GB/s  26.692GB/s  26.692GB/s
          1                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)       8.29%       8.29%       8.29%
          1          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)       0.00%       0.00%       0.00%
          1                        flop_sp_efficiency                          FLOP Efficiency(Peak Single)       2.43%       2.43%       2.43%
          1                        flop_dp_efficiency                          FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle                 Issue Stall Reasons (Memory Throttle)       7.95%       7.95%       7.95%
          1                        stall_not_selected                    Issue Stall Reasons (Not Selected)       8.09%       8.09%       8.09%
          1                  eligible_warps_per_cycle                       Eligible Warps Per Active Cycle    7.319951    7.319951    7.319951
          1                         atomic_throughput                                     Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
