app,input,ite,pct_gpu,thrd_cpu,CPU_time,GPU_time,Total_time,seq_time,speedup,pct,geomean
cloudsim,16000,20,0.4,12,4.082723,0.751096,4.08287,60.67,14.86,,
cloudsim,16000,20,0.55,12,3.18738,0.978204,3.18752,60.67,19.03,,
cloudsim,16000,20,0.5,12,3.416647,0.934759,3.416797,60.67,17.76,,
cloudsim,16000,20,0.6,12,2.854843,1.093903,2.855613,60.67,21.25,,
cloudsim,16000,20,0.75,12,2.07248,1.335603,2.072623,60.67,29.27,,
cloudsim,16000,20,0.7,12,2.236333,1.25564,2.236467,60.67,27.13,,
cloudsim,16000,20,0.85,12,1.21649,1.298477,1.298637,60.67,46.72,,
cloudsim,16000,20,0.8,12,1.512627,1.392553,1.512763,60.67,40.11,,
cloudsim,16000,20,0.95,12,0.575599,1.396707,1.396857,60.67,43.43,,
cloudsim,16000,20,0.9,12,0.985851,1.36152,1.361693,60.67,44.55,,
cloudsim,16000,30,0.05,12,8.856563,0.133546,8.856727,90.8,10.25,,
cloudsim,16000,30,0.1,12,8.404697,0.225218,8.404863,90.8,10.80,,
cloudsim,16000,30,0.15,12,7.687763,0.373418,7.688557,90.8,11.81,,
cloudsim,16000,30,0.25,12,7.073803,0.575155,7.073947,90.8,12.84,,
cloudsim,16000,30,0.2,12,7.42761,0.479492,7.427753,90.8,12.22,,
cloudsim,16000,30,0.35,12,6.16093,0.796925,6.161727,90.8,14.74,,
cloudsim,16000,30,0.3,12,6.61285,0.715516,6.612993,90.8,13.73,,
cloudsim,16000,30,0.45,12,5.332177,1.02883,5.332323,90.8,17.03,,
cloudsim,16000,30,0.4,12,6.2179,0.919504,6.218043,90.8,14.60,,
cloudsim,16000,30,0.55,12,4.55048,1.25524,4.550623,90.8,19.95,,
cloudsim,16000,30,0.5,12,4.879523,1.15208,4.87969,90.8,18.61,,
cloudsim,16000,30,0.6,12,4.235607,1.34698,4.235747,90.8,21.44,,
cloudsim,16000,30,0.75,12,2.844273,1.635587,2.845147,90.8,31.91,,
cloudsim,16000,30,0.7,12,3.141177,1.52611,3.141323,90.8,28.91,,
cloudsim,16000,30,0.85,12,1.79436,1.759937,1.795103,90.8,50.58,,
cloudsim,16000,30,0.8,12,2.350843,1.734877,2.350997,90.8,38.62,,
cloudsim,16000,30,0.95,12,0.81426,1.799303,1.79946,90.8,50.46,,
cloudsim,16000,30,0.9,12,1.34674,1.733383,1.733557,90.8,52.38,,
cloudsim,16000,40,0.05,12,11.304733,0.156836,11.304867,121.07,10.71,,
cloudsim,16000,40,0.1,12,11.269733,0.271641,11.269933,121.07,10.74,,
cloudsim,16000,40,0.15,12,10.5813,0.432964,10.5815,121.07,11.44,,
cloudsim,16000,40,0.25,12,9.095627,0.733772,9.095767,121.07,13.31,,
cloudsim,16000,40,0.2,12,10.519233,0.539191,10.519417,121.07,11.51,,
cloudsim,16000,40,0.35,12,8.2684,0.936562,8.268543,121.07,14.64,,
cloudsim,16000,40,0.3,12,8.833343,0.805431,8.8335,121.07,13.71,,
cloudsim,16000,40,0.45,12,6.971113,1.201703,6.97126,121.07,17.37,,
cloudsim,16000,40,0.4,12,7.539117,1.069277,7.53927,121.07,16.06,,
cloudsim,16000,40,0.55,12,5.839887,1.46906,5.84003,121.07,20.73,,
cloudsim,16000,40,0.5,12,6.432443,1.347713,6.432617,121.07,18.82,,
cloudsim,16000,40,0.6,12,5.057717,1.629467,5.057893,121.07,23.94,,
cloudsim,16000,40,0.75,12,3.68801,1.949463,3.688403,121.07,32.82,,
cloudsim,16000,40,0.7,12,4.129207,1.81901,4.129357,121.07,29.32,,
cloudsim,16000,40,0.85,12,2.25469,2.154403,2.254843,121.07,53.69,,
cloudsim,16000,40,0.8,12,2.95063,2.094453,2.951423,121.07,41.02,,
cloudsim,16000,40,0.95,12,1.08897,2.199647,2.199803,121.07,55.04,,
cloudsim,16000,40,0.9,12,1.76248,2.122693,2.122847,121.07,57.03,,
cloudsim,16000,50,0.05,12,14.250733,0.171047,14.250933,151.2,10.61,,
cloudsim,16000,50,0.1,12,13.389233,0.345339,13.389367,151.2,11.29,,
cloudsim,16000,50,0.15,12,12.750533,0.507282,12.7507,151.2,11.86,,
cloudsim,16000,50,0.25,12,11.243833,0.792553,11.244267,151.2,13.45,,
cloudsim,16000,50,0.2,12,12.1798,0.678808,12.179933,151.2,12.41,,
cloudsim,16000,50,0.35,12,10.348283,1.093913,10.348463,151.2,14.61,,
cloudsim,16000,50,0.3,12,10.5517,0.965768,10.551833,151.2,14.33,,
cloudsim,16000,50,0.45,12,8.366993,1.399697,8.36714,151.2,18.07,,
cloudsim,16000,50,0.4,12,10.089207,1.224757,10.089393,151.2,14.99,,
cloudsim,16000,50,0.55,12,7.07123,1.713667,7.071373,151.2,21.38,,
cloudsim,16000,50,0.5,12,7.710857,1.531613,7.71234,151.2,19.60,,
cloudsim,16000,50,0.6,12,6.486773,1.85983,6.487127,151.2,23.31,,
cloudsim,16000,50,0.75,12,4.528313,2.305667,4.528453,151.2,33.39,,
cloudsim,16000,50,0.7,12,5.008107,2.12714,5.00853,151.2,30.19,,
cloudsim,16000,50,0.85,12,2.70335,2.529243,2.703497,151.2,55.93,,
cloudsim,16000,50,0.8,12,3.592767,2.410583,3.592913,151.2,42.08,,
cloudsim,16000,50,0.95,12,1.334677,2.59582,2.595983,151.2,58.24,,
cloudsim,16000,50,0.9,12,2.07496,2.493327,2.4935,151.2,60.64,,
cloudsim,16000,60,0.05,12,16.807433,0.192214,16.807633,181.3,10.79,,
cloudsim,16000,60,0.1,12,15.8978,0.395813,15.897933,181.3,11.40,,
cloudsim,16000,60,0.15,12,15.386,0.540937,15.386733,181.3,11.78,,
cloudsim,16000,60,0.25,12,13.8295,0.957326,13.829633,181.3,13.11,,
cloudsim,16000,60,0.2,12,14.149533,0.768066,14.149667,181.3,12.81,,
cloudsim,16000,60,0.35,12,11.7638,1.252897,11.763933,181.3,15.41,,
cloudsim,16000,60,0.3,12,12.679433,1.084003,12.6796,181.3,14.30,,
cloudsim,16000,60,0.45,12,10.905367,1.573917,10.905533,181.3,16.62,,
cloudsim,16000,60,0.4,12,10.976467,1.413827,10.976667,181.3,16.52,,
cloudsim,16000,60,0.55,12,8.39122,1.940463,8.392033,181.3,21.60,,
cloudsim,16000,60,0.5,12,9.612627,1.74355,9.612783,181.3,18.86,,
cloudsim,16000,60,0.6,12,7.934433,2.123437,7.934577,181.3,22.85,,
cloudsim,16000,60,0.75,12,5.333943,2.582563,5.334123,181.3,33.99,,
cloudsim,16000,60,0.7,12,6.04264,2.444907,6.04279,181.3,30.00,,
cloudsim,16000,60,0.85,12,3.189663,2.884917,3.189867,181.3,56.84,,
cloudsim,16000,60,0.8,12,4.137813,2.74121,4.13796,181.3,43.81,,
cloudsim,16000,60,0.95,12,1.58955,2.98568,2.98584,181.3,60.72,,
cloudsim,16000,60,0.9,12,2.49513,2.89154,2.8917,181.3,62.70,,
convolution,24000,10,0.05,12,7.42633,0.393241,7.42682,46.68,6.29,,
convolution,24000,10,0.1,12,7.03668,0.550864,7.03682,46.68,6.63,,
convolution,24000,10,0.15,12,6.471537,0.984019,6.47168,46.68,7.21,,
convolution,24000,10,0.25,12,5.915537,1.499,5.915667,46.68,7.89,,
convolution,24000,10,0.2,12,6.008027,1.075867,6.008153,46.68,7.77,,
convolution,24000,10,0.35,12,6.013923,1.907263,6.014063,46.68,7.76,,
convolution,24000,10,0.3,12,5.46413,1.744477,5.464903,46.68,8.54,,
convolution,24000,10,0.45,12,5.549977,2.445663,5.550123,46.68,8.41,,
convolution,24000,10,0.4,12,5.84836,2.2133,5.848503,46.68,7.98,,
convolution,24000,10,0.55,12,4.607093,2.963997,4.607247,46.68,10.13,,
convolution,24000,10,0.5,12,4.889513,2.679207,4.890427,46.68,9.55,,
convolution,24000,10,0.6,12,4.395993,3.109947,4.396113,46.68,10.62,,
convolution,24000,10,0.75,12,2.25018,3.767233,3.767393,46.68,12.39,,
convolution,24000,10,0.7,12,2.68632,3.53127,3.531417,46.68,13.22,,
convolution,24000,10,0.85,12,1.69076,4.170747,4.17092,46.68,11.19,,
convolution,24000,10,0.8,12,2.055967,3.965537,3.9657,46.68,11.77,,
convolution,24000,10,0.95,12,0.706206,4.624603,4.62476,46.68,10.09,,
convolution,24000,10,0.9,12,1.26048,4.44415,4.44433,46.68,10.50,,
convolution,24000,20,0.05,12,12.258167,0.438679,12.2583,91.88,7.50,,
convolution,24000,20,0.1,12,12.4106,0.934586,12.410767,91.88,7.40,,
convolution,24000,20,0.15,12,11.9866,1.39173,11.986967,91.88,7.66,,
convolution,24000,20,0.25,12,10.21881,2.195027,10.218927,91.88,8.99,,
convolution,24000,20,0.2,12,11.879,1.786873,11.8791,91.88,7.73,,
convolution,24000,20,0.35,12,9.734427,2.989093,9.73454,91.88,9.44,,
convolution,24000,20,0.3,12,9.151587,2.652287,9.151713,91.88,10.04,,
convolution,24000,20,0.45,12,8.30467,3.88574,8.30481,91.88,11.06,,
convolution,24000,20,0.4,12,8.931357,3.428227,8.93156,91.88,10.29,,
convolution,24000,20,0.55,12,7.257127,4.658427,7.257287,91.88,12.66,,
convolution,24000,20,0.5,12,7.925253,4.211387,7.926013,91.88,11.59,,
convolution,24000,20,0.6,12,6.921457,5.061337,6.9216,91.88,13.27,,
convolution,24000,20,0.75,12,4.312333,6.0938,6.09396,91.88,15.08,,
convolution,24000,20,0.7,12,4.99733,5.672043,5.753133,91.88,15.97,,
convolution,24000,20,0.85,12,3.165887,6.834777,6.83494,91.88,13.44,,
convolution,24000,20,0.8,12,3.701523,6.44245,6.442613,91.88,14.26,,
convolution,24000,20,0.95,12,1.41966,7.609833,7.610017,91.88,12.07,,
convolution,24000,20,0.9,12,2.148273,7.22642,7.22657,91.88,12.71,,
convolution,24000,30,0.05,12,18.080533,0.637741,18.080667,137.44,7.60,,
convolution,24000,30,0.1,12,18.629133,1.17055,18.629233,137.44,7.38,,
convolution,24000,30,0.15,12,17.153467,1.809957,17.153667,137.44,8.01,,
convolution,24000,30,0.25,12,15.020733,2.969853,15.021067,137.44,9.15,,
convolution,24000,30,0.2,12,17.285367,2.37025,17.285533,137.44,7.95,,
convolution,24000,30,0.35,12,13.450667,4.11814,13.451433,137.44,10.22,,
convolution,24000,30,0.3,12,14.0118,3.593343,14.011967,137.44,9.81,,
convolution,24000,30,0.45,12,12.977633,5.227003,12.9778,137.44,10.59,,
convolution,24000,30,0.4,12,12.2999,4.83044,12.300033,137.44,11.17,,
convolution,24000,30,0.55,12,10.344603,6.393367,10.34476,137.44,13.29,,
convolution,24000,30,0.5,12,12.1183,5.819603,12.118467,137.44,11.34,,
convolution,24000,30,0.6,12,9.650567,6.88386,9.650723,137.44,14.24,,
convolution,24000,30,0.75,12,5.692757,8.41899,8.419153,137.44,16.32,,
convolution,24000,30,0.7,12,7.160123,7.83756,7.83772,137.44,17.54,,
convolution,24000,30,0.85,12,4.098733,9.47841,9.47857,137.44,14.50,,
convolution,24000,30,0.8,12,4.73408,8.953797,8.954,137.44,15.35,,
convolution,24000,30,0.95,12,1.953077,10.652333,10.652533,137.44,12.90,,
convolution,24000,30,0.9,12,2.855917,10.090533,10.090733,137.44,13.62,,
convolution,24000,40,0.05,12,24.936867,0.838075,24.937167,182.8,7.33,,
convolution,24000,40,0.1,12,22.731033,1.64373,22.731133,182.8,8.04,,
convolution,24000,40,0.15,12,23.201233,2.253263,23.201367,182.8,7.88,,
convolution,24000,40,0.25,12,19.750533,3.79198,19.750633,182.8,9.26,,
convolution,24000,40,0.2,12,22.292933,3.091957,22.293067,182.8,8.20,,
convolution,24000,40,0.35,12,16.005067,5.3668,16.005167,182.8,11.42,,
convolution,24000,40,0.3,12,17.793367,4.619813,17.793533,182.8,10.27,,
convolution,24000,40,0.45,12,15.549567,6.634547,15.549667,182.8,11.76,,
convolution,24000,40,0.4,12,16.7254,6.00069,16.725533,182.8,10.93,,
convolution,24000,40,0.55,12,13.0415,8.123913,13.0417,182.8,14.02,,
convolution,24000,40,0.5,12,15.052733,7.327297,15.0529,182.8,12.14,,
convolution,24000,40,0.6,12,12.214533,8.85393,12.214667,182.8,14.97,,
convolution,24000,40,0.75,12,7.178233,10.7803,10.780467,182.8,16.96,,
convolution,24000,40,0.7,12,8.931073,10.061767,10.061933,182.8,18.17,,
convolution,24000,40,0.85,12,5.01278,12.1293,12.1294,182.8,15.07,,
convolution,24000,40,0.8,12,6.642173,11.465233,11.4654,182.8,15.94,,
convolution,24000,40,0.95,12,2.4603,13.585333,13.585533,182.8,13.46,,
convolution,24000,40,0.9,12,3.786067,12.823933,12.824067,182.8,14.25,,
convolution,24000,50,0.05,12,29.272367,0.989826,29.272533,229.66,7.85,,
convolution,24000,50,0.1,12,30.002867,1.85405,30.003033,229.66,7.65,,
convolution,24000,50,0.15,12,25.941133,2.7262,25.941267,229.66,8.85,,
convolution,24000,50,0.25,12,24.234033,4.619513,24.234533,229.66,9.48,,
convolution,24000,50,0.2,12,24.6591,3.616613,24.659233,229.66,9.31,,
convolution,24000,50,0.35,12,22.8531,6.425813,22.853233,229.66,10.05,,
convolution,24000,50,0.3,12,22.557933,5.49608,22.558067,229.66,10.18,,
convolution,24000,50,0.45,12,19.0203,8.171213,19.020433,229.66,12.07,,
convolution,24000,50,0.4,12,21.113867,7.268197,21.114033,229.66,10.88,,
convolution,24000,50,0.55,12,16.981567,9.7872,16.981733,229.66,13.52,,
convolution,24000,50,0.5,12,18.150867,8.886643,18.151033,229.66,12.65,,
convolution,24000,50,0.6,12,14.970967,10.660733,14.9711,229.66,15.34,,
convolution,24000,50,0.75,12,9.00098,13.124967,13.125133,229.66,17.50,,
convolution,24000,50,0.7,12,11.279167,12.248067,12.248233,229.66,18.75,,
convolution,24000,50,0.85,12,5.896287,14.81,14.8102,229.66,15.51,,
convolution,24000,50,0.8,12,7.802097,13.908967,13.909133,229.66,16.51,,
convolution,24000,50,0.95,12,2.857967,16.510633,16.5108,229.66,13.91,,
convolution,24000,50,0.9,12,4.624197,15.6518,15.651967,229.66,14.67,,
convolution,24000,60,0.05,12,36.194933,1.110213,36.195033,274.94,7.60,,
convolution,24000,60,0.1,12,33.464733,2.243117,33.464833,274.94,8.22,,
convolution,24000,60,0.15,12,30.828733,3.27156,30.828833,274.94,8.92,,
convolution,24000,60,0.25,12,28.501267,5.41703,28.502033,274.94,9.65,,
convolution,24000,60,0.2,12,31.7731,4.313567,31.773267,274.94,8.65,,
convolution,24000,60,0.35,12,24.820533,7.446543,24.8207,274.94,11.08,,
convolution,24000,60,0.3,12,26.8393,6.492377,26.8398,274.94,10.24,,
convolution,24000,60,0.45,12,22.647133,9.50965,22.647233,274.94,12.14,,
convolution,24000,60,0.4,12,24.7779,8.572967,24.778,274.94,11.10,,
convolution,24000,60,0.55,12,18.9576,11.5373,18.957767,274.94,14.50,,
convolution,24000,60,0.5,12,20.707267,10.5964,20.7074,274.94,13.28,,
convolution,24000,60,0.6,12,17.680033,12.546133,17.6802,274.94,15.55,,
convolution,24000,60,0.75,12,11.542167,15.482567,15.482733,274.94,17.76,,
convolution,24000,60,0.7,12,12.4447,14.457833,14.457967,274.94,19.02,,
convolution,24000,60,0.85,12,7.771917,17.477633,17.477833,274.94,15.73,,
convolution,24000,60,0.8,12,10.23798,16.4455,16.445667,274.94,16.72,,
convolution,24000,60,0.95,12,3.51777,19.450833,19.450967,274.94,14.14,,
convolution,24000,60,0.9,12,5.5553,18.501067,18.5012,274.94,14.86,,
fast,24000,10,0.05,12,16.554433,0.853465,16.554567,151.21,9.13,,
fast,24000,10,0.1,12,16.911867,1.715107,16.912,151.21,8.94,,
fast,24000,10,0.15,12,15.468,2.514373,15.4681,151.21,9.78,,
fast,24000,10,0.25,12,14.1982,4.19953,14.1983,151.21,10.65,,
fast,24000,10,0.2,12,14.586567,3.367057,14.587033,151.21,10.37,,
fast,24000,10,0.35,12,13.823667,5.87134,13.8238,151.21,10.94,,
fast,24000,10,0.3,12,12.995067,5.014423,12.995233,151.21,11.64,,
fast,24000,10,0.45,12,11.530233,7.481043,11.530333,151.21,13.11,,
fast,24000,10,0.4,12,11.862067,6.674693,11.862267,151.21,12.75,,
fast,24000,10,0.55,12,10.369767,9.148187,10.369867,151.21,14.58,,
fast,24000,10,0.5,12,11.41,8.27959,11.4102,151.21,13.25,,
fast,24000,10,0.6,12,9.1805,9.939303,9.939483,151.21,15.21,,
fast,24000,10,0.75,12,5.89644,12.329033,12.3292,151.21,12.26,,
fast,24000,10,0.7,12,6.862613,11.4883,11.4885,151.21,13.16,,
fast,24000,10,0.85,12,3.592573,13.8668,13.867,151.21,10.90,,
fast,24000,10,0.8,12,4.69523,13.085867,13.086067,151.21,11.56,,
fast,24000,10,0.95,12,1.68555,15.521067,15.5212,151.21,9.74,,
fast,24000,10,0.9,12,2.7377,14.704667,14.704833,151.21,10.28,,
fast,24000,20,0.05,12,19.895133,0.922366,19.895233,171.36,8.61,,
fast,24000,20,0.1,12,19.334167,1.844847,19.334333,171.36,8.86,,
fast,24000,20,0.15,12,19.476333,2.666387,19.476467,171.36,8.80,,
fast,24000,20,0.25,12,18.836367,4.43071,18.8371,171.36,9.10,,
fast,24000,20,0.2,12,17.5198,3.552103,17.519967,171.36,9.78,,
fast,24000,20,0.35,12,15.685633,6.179573,15.685833,171.36,10.92,,
fast,24000,20,0.3,12,17.2871,5.301313,17.2879,171.36,9.91,,
fast,24000,20,0.45,12,15.4231,7.905267,15.423233,171.36,11.11,,
fast,24000,20,0.4,12,15.4004,7.04675,15.400567,171.36,11.13,,
fast,24000,20,0.55,12,12.4085,9.725363,12.408667,171.36,13.81,,
fast,24000,20,0.5,12,13.1242,8.732997,13.1243,171.36,13.06,,
fast,24000,20,0.6,12,11.641833,10.7224,11.641933,171.36,14.72,,
fast,24000,20,0.75,12,7.02635,12.966367,12.9665,171.36,13.22,,
fast,24000,20,0.7,12,8.31767,12.110233,12.1104,171.36,14.15,,
fast,24000,20,0.85,12,4.45913,14.641133,14.641333,171.36,11.70,,
fast,24000,20,0.8,12,5.663353,13.785633,13.7858,171.36,12.43,,
fast,24000,20,0.95,12,2.071583,16.336533,16.3367,171.36,10.49,,
fast,24000,20,0.9,12,3.080947,15.471133,15.4713,171.36,11.08,,
fast,24000,30,0.05,12,24.125033,0.970025,24.125233,188.25,7.80,,
fast,24000,30,0.1,12,24.102067,1.878677,24.102167,188.25,7.81,,
fast,24000,30,0.15,12,22.000467,2.776387,22.000833,188.25,8.56,,
fast,24000,30,0.25,12,21.195167,4.61218,21.195333,188.25,8.88,,
fast,24000,30,0.2,12,21.599567,3.697663,21.599667,188.25,8.72,,
fast,24000,30,0.35,12,19.7195,6.40996,19.719867,188.25,9.55,,
fast,24000,30,0.3,12,19.962333,5.535063,19.962467,188.25,9.43,,
fast,24000,30,0.45,12,18.1367,8.174847,18.136833,188.25,10.38,,
fast,24000,30,0.4,12,17.995333,7.319817,17.9955,188.25,10.46,,
fast,24000,30,0.55,12,14.738733,10.127233,14.738867,188.25,12.77,,
fast,24000,30,0.5,12,16.184,9.074603,16.1841,188.25,11.63,,
fast,24000,30,0.6,12,13.297567,11.215333,13.297733,188.25,14.16,,
fast,24000,30,0.75,12,8.249683,13.441333,13.441467,188.25,14.01,,
fast,24000,30,0.7,12,9.79054,12.574133,12.574333,188.25,14.97,,
fast,24000,30,0.85,12,5.211057,15.215633,15.215833,188.25,12.37,,
fast,24000,30,0.8,12,6.65145,14.299633,14.299833,188.25,13.16,,
fast,24000,30,0.95,12,2.394233,16.9592,16.959333,188.25,11.10,,
fast,24000,30,0.9,12,3.739323,16.092433,16.092567,188.25,11.70,,
fast,24000,40,0.05,12,29.560567,1.023207,29.561333,205,6.93,,
fast,24000,40,0.1,12,28.480967,1.96387,28.481133,205,7.20,,
fast,24000,40,0.15,12,26.540533,2.892427,26.540667,205,7.72,,
fast,24000,40,0.25,12,24.518567,4.782653,24.519067,205,8.36,,
fast,24000,40,0.2,12,25.4489,3.845017,25.449,205,8.06,,
fast,24000,40,0.35,12,22.5358,6.630123,22.535967,205,9.10,,
fast,24000,40,0.3,12,23.168333,5.79082,23.1689,205,8.85,,
fast,24000,40,0.45,12,19.509467,8.49034,19.5096,205,10.51,,
fast,24000,40,0.4,12,21.113333,7.587793,21.113433,205,9.71,,
fast,24000,40,0.55,12,17.067067,10.4584,17.067233,205,12.01,,
fast,24000,40,0.5,12,17.8247,9.405053,17.8248,205,11.50,,
fast,24000,40,0.6,12,15.5856,11.472667,15.585733,205,13.15,,
fast,24000,40,0.75,12,9.457447,13.936967,13.937167,205,14.71,,
fast,24000,40,0.7,12,11.0313,13.019133,13.0193,205,15.75,,
fast,24000,40,0.85,12,6.02988,15.732633,15.7328,205,13.03,,
fast,24000,40,0.8,12,7.718773,14.8169,14.8171,205,13.84,,
fast,24000,40,0.95,12,2.55796,17.5948,17.594967,205,11.65,,
fast,24000,40,0.9,12,4.2847,16.6669,16.667133,205,12.30,,
fast,24000,50,0.05,12,33.1132,1.077867,33.113333,221.98,6.70,,
fast,24000,50,0.1,12,32.721733,2.127487,32.7231,221.98,6.78,,
fast,24000,50,0.15,12,31.322,3.014227,31.322167,221.98,7.09,,
fast,24000,50,0.25,12,27.6228,4.977553,27.623567,221.98,8.04,,
fast,24000,50,0.2,12,29.628133,4.006473,29.628467,221.98,7.49,,
fast,24000,50,0.35,12,24.380733,6.896527,24.380867,221.98,9.10,,
fast,24000,50,0.3,12,28.348367,5.91489,28.348533,221.98,7.83,,
fast,24000,50,0.45,12,23.1798,8.79916,23.1805,221.98,9.58,,
fast,24000,50,0.4,12,23.977733,7.836637,23.977867,221.98,9.26,,
fast,24000,50,0.55,12,19.266333,10.927267,19.266467,221.98,11.52,,
fast,24000,50,0.5,12,21.1115,9.756,21.111667,221.98,10.51,,
fast,24000,50,0.6,12,17.121533,11.945833,17.1223,221.98,12.96,,
fast,24000,50,0.75,12,10.757733,14.427033,14.427233,221.98,15.39,,
fast,24000,50,0.7,12,12.586333,13.493833,13.494033,221.98,16.45,,
fast,24000,50,0.85,12,6.641907,16.2681,16.268267,221.98,13.64,,
fast,24000,50,0.8,12,9.084117,15.342167,15.3423,221.98,14.47,,
fast,24000,50,0.95,12,3.075733,18.2223,18.222467,221.98,12.18,,
fast,24000,50,0.9,12,5.16035,17.252933,17.253133,221.98,12.87,,
fast,24000,60,0.05,12,36.999567,1.131857,36.9997,238.78,6.45,,
fast,24000,60,0.1,12,36.5244,2.134973,36.524567,238.78,6.54,,
fast,24000,60,0.15,12,36.0028,3.129547,36.0032,238.78,6.63,,
fast,24000,60,0.25,12,30.888333,5.145893,30.888467,238.78,7.73,,
fast,24000,60,0.2,12,33.3969,4.13541,33.397067,238.78,7.15,,
fast,24000,60,0.35,12,27.536467,7.11419,27.536567,238.78,8.67,,
fast,24000,60,0.3,12,30.895967,6.145383,30.8961,238.78,7.73,,
fast,24000,60,0.45,12,25.098933,9.099317,25.099667,238.78,9.51,,
fast,24000,60,0.4,12,26.721967,8.137697,26.7221,238.78,8.94,,
fast,24000,60,0.55,12,21.439833,11.298867,21.440033,238.78,11.14,,
fast,24000,60,0.5,12,22.989067,10.1065,22.989867,238.78,10.39,,
fast,24000,60,0.6,12,18.9942,12.375,18.994367,238.78,12.57,,
fast,24000,60,0.75,12,11.7227,14.906933,14.907067,238.78,16.02,,
fast,24000,60,0.7,12,14.525433,14.226567,14.5256,238.78,16.44,,
fast,24000,60,0.85,12,7.727933,16.816,16.8162,238.78,14.20,,
fast,24000,60,0.8,12,9.876453,15.8584,15.858533,238.78,15.06,,
fast,24000,60,0.95,12,3.436187,18.8057,18.805833,238.78,12.70,,
fast,24000,60,0.9,12,5.527483,17.8262,17.826333,238.78,13.39,,
gol,24000,10,0.05,12,3.379843,0.083889,3.379977,21.06,6.23,,
gol,24000,10,0.1,12,3.77332,0.138916,3.773457,21.06,5.58,,
gol,24000,10,0.15,12,3.355237,0.200609,3.355387,21.06,6.28,,
gol,24000,10,0.25,12,2.833403,0.33072,2.83357,21.06,7.43,,
gol,24000,10,0.2,12,3.690427,0.270015,3.69056,21.06,5.71,,
gol,24000,10,0.35,12,2.899233,0.460225,2.899613,21.06,7.26,,
gol,24000,10,0.3,12,3.033943,0.386411,3.03411,21.06,6.94,,
gol,24000,10,0.45,12,2.404017,0.564985,2.404163,21.06,8.76,,
gol,24000,10,0.4,12,2.600683,0.525331,2.60083,21.06,8.10,,
gol,24000,10,0.55,12,2.271577,0.700247,2.273087,21.06,9.26,,
gol,24000,10,0.5,12,2.207597,0.633444,2.207753,21.06,9.54,,
gol,24000,10,0.6,12,2.11359,0.757655,2.113747,21.06,9.96,,
gol,24000,10,0.75,12,1.26797,0.914712,1.268137,21.06,16.61,,
gol,24000,10,0.7,12,1.61104,0.862638,1.611233,21.06,13.07,,
gol,24000,10,0.85,12,0.838342,1.033887,1.034067,21.06,20.37,,
gol,24000,10,0.8,12,1.042167,0.968681,1.042277,21.06,20.21,,
gol,24000,10,0.95,12,0.304355,1.134563,1.134693,21.06,18.56,,
gol,24000,10,0.9,12,0.645789,1.07126,1.071403,21.06,19.66,,
gol,24000,20,0.05,12,7.763683,0.123823,7.7638,41.93,5.40,,
