app,input,ite,pct_gpu,thrd_cpu,CPU_time,GPU_time,Total_time,seq_time,speedup,pct,geomean
cloudsim,7860,60,0.8,12,2.506263,2.533657,2.551247,58.28,22.84,,
cloudsim,7860,60,0.95,12,1.437343,2.82623,2.826283,58.28,20.62,,
cloudsim,7860,60,0.9,12,2.086213,2.72487,2.724923,58.28,21.39,,
convolution,8192,10,0.05,12,1.2939,0.120268,1.293957,24.26,18.75,,
convolution,8192,10,0.1,12,1.267793,0.235719,1.26785,24.26,19.13,,
convolution,8192,10,0.15,12,1.206163,0.26544,1.206227,24.26,20.11,,
convolution,8192,10,0.25,12,1.132973,0.381963,1.13303,24.26,21.41,,
convolution,8192,10,0.2,12,1.15554,0.2808,1.155597,24.26,20.99,,
convolution,8192,10,0.35,12,1.080373,0.536211,1.080433,24.26,22.45,,
convolution,8192,10,0.3,12,1.109407,0.502437,1.109467,24.26,21.87,,
convolution,8192,10,0.45,12,1.017634,0.679399,1.01769,24.26,23.84,,
convolution,8192,10,0.4,12,1.044643,0.609881,1.044703,24.26,23.22,,
convolution,8192,10,0.55,12,0.94981,0.801797,0.949868,24.26,25.54,,
convolution,8192,10,0.5,12,0.980364,0.761998,0.98042,24.26,24.74,,
convolution,8192,10,0.6,12,0.909063,0.855433,0.909126,24.26,26.68,,
convolution,8192,10,0.75,12,0.596606,0.970669,0.970727,24.26,24.99,,
convolution,8192,10,0.7,12,0.703891,0.921389,0.921439,24.26,26.33,,
convolution,8192,10,0.85,12,0.452193,1.107653,1.107703,24.26,21.90,,
convolution,8192,10,0.8,12,0.513012,1.050167,1.050227,24.26,23.10,,
convolution,8192,10,0.95,12,0.278354,1.205977,1.206027,24.26,20.12,,
convolution,8192,10,0.9,12,0.3987,1.158953,1.159013,24.26,20.93,,
convolution,8192,20,0.05,12,2.259393,0.127565,2.25946,48.71,21.56,,
convolution,8192,20,0.1,12,2.22356,0.41459,2.223633,48.71,21.91,,
convolution,8192,20,0.15,12,2.116047,0.410499,2.116117,48.71,23.02,,
convolution,8192,20,0.25,12,2.01481,0.670971,2.014867,48.71,24.18,,
convolution,8192,20,0.2,12,2.06965,0.541654,2.069713,48.71,23.53,,
convolution,8192,20,0.35,12,1.884817,0.944124,1.884873,48.71,25.84,,
convolution,8192,20,0.3,12,1.96206,0.860915,1.96212,48.71,24.83,,
convolution,8192,20,0.45,12,1.779993,1.180523,1.780053,48.71,27.36,,
convolution,8192,20,0.4,12,1.833017,1.071923,1.83308,48.71,26.57,,
convolution,8192,20,0.55,12,1.647433,1.405697,1.647497,48.71,43.95,,
convolution,8192,20,0.5,12,1.709713,1.30393,1.709777,48.71,42.34,,
convolution,8192,20,0.6,12,1.596413,1.52243,1.59647,48.71,45.35,,
convolution,8192,20,0.75,12,1.000358,1.783163,1.783217,48.71,40.60,,
convolution,8192,20,0.7,12,1.290663,1.671037,1.671087,48.71,43.33,,
convolution,8192,20,0.85,12,0.811884,2.021417,2.02147,48.71,35.82,,
convolution,8192,20,0.8,12,0.922528,1.89089,1.89094,48.71,38.29,,
convolution,8192,20,0.95,12,0.518771,2.209103,2.209153,48.71,32.77,,
convolution,8192,20,0.9,12,0.69841,2.099107,2.099157,48.71,34.49,,
convolution,8192,30,0.05,12,3.280533,0.295146,3.28059,72.4,22.07,,
convolution,8192,30,0.1,12,3.215207,0.570199,3.215263,72.4,22.52,,
convolution,8192,30,0.15,12,3.092013,0.6892,3.092067,72.4,23.41,,
convolution,8192,30,0.25,12,2.888173,0.999248,2.88822,72.4,25.07,,
convolution,8192,30,0.2,12,2.968617,0.794126,2.96868,72.4,24.39,,
convolution,8192,30,0.35,12,2.734587,1.320093,2.734647,72.4,26.48,,
convolution,8192,30,0.3,12,2.799767,1.18911,2.799827,72.4,25.86,,
convolution,8192,30,0.45,12,2.546853,1.664667,2.546913,72.4,28.43,,
convolution,8192,30,0.4,12,2.609693,1.51158,2.60975,72.4,27.74,,
convolution,8192,30,0.55,12,2.366763,2.017473,2.366827,72.4,40.99,,
convolution,8192,30,0.5,12,2.437263,1.863873,2.437327,72.4,39.80,,
convolution,8192,30,0.6,12,2.303053,2.237587,2.303117,72.4,42.12,,
convolution,8192,30,0.75,12,1.514673,2.600963,2.60102,72.4,37.30,,
convolution,8192,30,0.7,12,1.845977,2.441863,2.441917,72.4,39.73,,
convolution,8192,30,0.85,12,1.221837,2.91481,2.91486,72.4,33.28,,
convolution,8192,30,0.8,12,1.358483,2.746977,2.74703,72.4,35.31,,
convolution,8192,30,0.95,12,0.778799,3.206267,3.206323,72.4,30.25,,
convolution,8192,30,0.9,12,1.08491,3.06336,3.063417,72.4,31.67,,
convolution,8192,40,0.05,12,4.282803,0.426953,4.282857,97.006,22.65,,
convolution,8192,40,0.1,12,4.18599,0.754014,4.18605,97.006,23.17,,
convolution,8192,40,0.15,12,4.022397,0.842603,4.02245,97.006,24.12,,
convolution,8192,40,0.25,12,3.764577,1.2919,3.76464,97.006,25.77,,
convolution,8192,40,0.2,12,3.89028,1.0135,3.890347,97.006,24.94,,
convolution,8192,40,0.35,12,3.529927,1.747543,3.529993,97.006,27.48,,
convolution,8192,40,0.3,12,3.64967,1.528407,3.649733,97.006,26.58,,
convolution,8192,40,0.45,12,3.356213,2.22251,3.35627,97.006,28.90,,
convolution,8192,40,0.4,12,3.42401,1.965273,3.42407,97.006,28.33,,
convolution,8192,40,0.55,12,3.074937,2.647953,3.074997,97.006,39.17,,
convolution,8192,40,0.5,12,3.166877,2.431813,3.166937,97.006,38.03,,
convolution,8192,40,0.6,12,3.00597,2.904233,3.006027,97.006,40.07,,
convolution,8192,40,0.75,12,1.985083,3.42377,3.423823,97.006,35.18,,
convolution,8192,40,0.7,12,2.465147,3.19325,3.193303,97.006,37.72,,
convolution,8192,40,0.85,12,1.587543,3.824923,3.824973,97.006,31.49,,
convolution,8192,40,0.8,12,1.744963,3.600403,3.60046,97.006,33.45,,
convolution,8192,40,0.95,12,0.968716,4.2172,4.217253,97.006,28.56,,
convolution,8192,40,0.9,12,1.419663,4.033023,4.03307,97.006,29.87,,
convolution,8192,50,0.05,12,5.274987,0.457792,5.275047,120.45,22.83,,
convolution,8192,50,0.1,12,5.1623,0.900678,5.162363,120.45,23.33,,
convolution,8192,50,0.15,12,4.95133,1.017677,4.951393,120.45,24.33,,
convolution,8192,50,0.25,12,4.669897,1.603697,4.669957,120.45,25.79,,
convolution,8192,50,0.2,12,4.765147,1.212033,4.7652,120.45,25.28,,
convolution,8192,50,0.35,12,4.347133,2.15505,4.347197,120.45,27.71,,
convolution,8192,50,0.3,12,4.506807,1.910783,4.506867,120.45,26.73,,
convolution,8192,50,0.45,12,4.116667,2.715307,4.116723,120.45,29.26,,
convolution,8192,50,0.4,12,4.20258,2.419567,4.202643,120.45,28.66,,
convolution,8192,50,0.55,12,3.80546,3.233417,3.805527,120.45,38.00,,
convolution,8192,50,0.5,12,3.933743,2.990653,3.933803,120.45,36.76,,
convolution,8192,50,0.6,12,3.70419,3.54413,3.704253,120.45,39.04,,
convolution,8192,50,0.75,12,2.489707,4.23833,4.23839,120.45,34.12,,
convolution,8192,50,0.7,12,3.001943,3.96128,3.961333,120.45,36.51,,
convolution,8192,50,0.85,12,1.93223,4.740117,4.74017,120.45,30.51,,
convolution,8192,50,0.8,12,2.189723,4.467623,4.467693,120.45,32.37,,
convolution,8192,50,0.95,12,1.133838,5.240037,5.240093,120.45,27.60,,
convolution,8192,50,0.9,12,1.754033,4.974667,4.97472,120.45,29.07,,
convolution,8192,60,0.05,12,6.290243,0.595007,6.290297,144.61,22.99,,
convolution,8192,60,0.1,12,6.178687,1.132417,6.17875,144.61,23.40,,
convolution,8192,60,0.15,12,5.914667,1.22806,5.914723,144.61,24.45,,
convolution,8192,60,0.25,12,5.526427,1.88812,5.526473,144.61,26.17,,
convolution,8192,60,0.2,12,5.711257,1.49094,5.711317,144.61,25.32,,
convolution,8192,60,0.35,12,5.20344,2.568347,5.203503,144.61,27.79,,
convolution,8192,60,0.3,12,5.404473,2.33513,5.404533,144.61,26.76,,
convolution,8192,60,0.45,12,4.896863,3.22541,4.89693,144.61,29.53,,
convolution,8192,60,0.4,12,5.02476,2.858393,5.024817,144.61,28.78,,
convolution,8192,60,0.55,12,4.497723,3.835417,4.497787,144.61,5.65,,
convolution,8192,60,0.5,12,4.65748,3.593713,4.65754,144.61,5.46,,
convolution,8192,60,0.6,12,4.417753,4.241617,4.41782,144.61,5.75,,
convolution,8192,60,0.75,12,2.9149,5.021493,5.02154,144.61,5.06,,
convolution,8192,60,0.7,12,3.688143,4.749263,4.749317,144.61,5.35,,
convolution,8192,60,0.85,12,2.39256,5.65295,5.652997,144.61,4.49,,
convolution,8192,60,0.8,12,2.621803,5.312947,5.312997,144.61,4.78,,
convolution,8192,60,0.95,12,1.52365,6.244103,6.244157,144.61,4.07,,
convolution,8192,60,0.9,12,2.100437,5.943027,5.943083,144.61,4.28,,
fast,8192,10,0.05,12,2.470063,0.368605,2.47013,25.41,13.05,,
fast,8192,10,0.1,12,2.506837,0.678784,2.506903,25.41,12.86,,
fast,8192,10,0.15,12,2.55182,1.009733,2.551883,25.41,12.63,,
fast,8192,10,0.25,12,2.665653,1.66241,2.665713,25.41,12.09,,
fast,8192,10,0.2,12,2.633467,1.347483,2.633527,25.41,12.24,,
fast,8192,10,0.35,12,2.755083,2.27897,2.75515,25.41,11.70,,
fast,8192,10,0.3,12,2.68906,1.96874,2.689127,25.41,11.99,,
fast,8192,10,0.45,12,2.6429,2.876807,2.876867,25.41,11.20,,
fast,8192,10,0.4,12,2.820523,2.638563,2.820583,25.41,11.43,,
fast,8192,10,0.55,12,2.212057,3.52352,3.523567,25.41,9.15,,
fast,8192,10,0.5,12,2.420913,3.20211,3.20216,25.41,10.07,,
fast,8192,10,0.6,12,1.973823,3.82438,3.82443,25.41,8.43,,
fast,8192,10,0.75,12,1.284133,4.781507,4.781567,25.41,6.74,,
fast,8192,10,0.7,12,1.535057,4.47512,4.475183,25.41,7.20,,
fast,8192,10,0.85,12,0.838738,5.408453,5.408513,25.41,5.96,,
fast,8192,10,0.8,12,1.070103,5.09008,5.090133,25.41,6.33,,
fast,8192,10,0.95,12,0.401287,6.02405,6.024107,25.41,5.35,,
fast,8192,10,0.9,12,0.600972,5.7199,5.719953,25.41,5.63,,
fast,8192,20,0.05,12,3.495093,0.450846,3.49516,32.23,10.85,,
fast,8192,20,0.1,12,3.508707,0.794788,3.50876,32.23,10.81,,
fast,8192,20,0.15,12,3.51727,1.17844,3.517327,32.23,10.78,,
fast,8192,20,0.25,12,3.537313,1.872307,3.537383,32.23,10.72,,
fast,8192,20,0.2,12,3.52545,1.523913,3.525507,32.23,10.76,,
fast,8192,20,0.35,12,3.59585,2.59883,3.595907,32.23,10.55,,
fast,8192,20,0.3,12,3.544697,2.207183,3.544763,32.23,10.70,,
fast,8192,20,0.45,12,3.597173,3.31153,3.59724,32.23,10.54,,
fast,8192,20,0.4,12,3.60898,2.96081,3.609047,32.23,10.51,,
fast,8192,20,0.55,12,3.077777,3.91763,3.917683,32.23,9.68,,
fast,8192,20,0.5,12,3.397633,3.596557,3.596617,32.23,10.55,,
fast,8192,20,0.6,12,2.745837,4.261547,4.261607,32.23,8.90,,
fast,8192,20,0.75,12,1.803967,5.321497,5.32155,32.23,7.13,,
fast,8192,20,0.7,12,2.125087,4.9722,4.972263,32.23,7.63,,
fast,8192,20,0.85,12,1.241147,6.035583,6.035633,32.23,6.28,,
fast,8192,20,0.8,12,1.515893,5.677837,5.677893,32.23,6.68,,
fast,8192,20,0.95,12,0.587958,6.71992,6.71997,32.23,5.64,,
fast,8192,20,0.9,12,0.951196,6.379957,6.38001,32.23,5.95,,
fast,8192,30,0.05,12,4.492737,0.510801,4.492797,37.93,9.70,,
fast,8192,30,0.1,12,4.464433,0.900994,4.4645,37.93,9.76,,
fast,8192,30,0.15,12,4.467393,1.29472,4.46746,37.93,9.76,,
fast,8192,30,0.25,12,4.438303,2.116463,4.43836,37.93,9.82,,
fast,8192,30,0.2,12,4.42147,1.66213,4.421537,37.93,9.86,,
fast,8192,30,0.35,12,4.363533,2.822143,4.363603,37.93,9.99,,
fast,8192,30,0.3,12,4.38619,2.42928,4.386257,37.93,9.94,,
fast,8192,30,0.45,12,4.271853,3.56785,4.271907,37.93,10.20,,
fast,8192,30,0.4,12,4.349853,3.209817,4.34992,37.93,10.02,,
fast,8192,30,0.55,12,3.92236,4.20061,4.20066,37.93,10.38,,
fast,8192,30,0.5,12,4.199693,3.92613,4.19976,37.93,10.38,,
fast,8192,30,0.6,12,3.542467,4.575063,4.575117,37.93,9.53,,
fast,8192,30,0.75,12,2.306733,5.675037,5.67509,37.93,7.68,,
fast,8192,30,0.7,12,2.76945,5.297877,5.297933,37.93,8.23,,
fast,8192,30,0.85,12,1.607713,6.412103,6.41216,37.93,6.80,,
fast,8192,30,0.8,12,1.974553,6.043963,6.044017,37.93,7.21,,
fast,8192,30,0.95,12,0.892785,7.13492,7.134977,37.93,6.11,,
fast,8192,30,0.9,12,1.31721,6.775773,6.775833,37.93,6.43,,
fast,8192,40,0.05,12,5.49282,0.578431,5.492883,43.59,8.96,,
fast,8192,40,0.1,12,5.478957,1.01345,5.479023,43.59,8.98,,
fast,8192,40,0.15,12,5.407067,1.423437,5.407127,43.59,9.10,,
fast,8192,40,0.25,12,5.30054,2.27981,5.30061,43.59,9.28,,
fast,8192,40,0.2,12,5.311703,1.777427,5.311763,43.59,9.26,,
fast,8192,40,0.35,12,5.160643,3.027863,5.160713,43.59,9.53,,
fast,8192,40,0.3,12,5.221617,2.66,5.221673,43.59,9.42,,
fast,8192,40,0.45,12,4.954957,3.7764,4.95502,43.59,9.93,,
fast,8192,40,0.4,12,5.05099,3.408733,5.051053,43.59,9.74,,
fast,8192,40,0.55,12,4.755907,4.588743,4.755977,43.59,10.34,,
fast,8192,40,0.5,12,4.835913,4.220103,4.835977,43.59,10.17,,
fast,8192,40,0.6,12,4.32843,4.87227,4.87236,43.59,10.10,,
fast,8192,40,0.75,12,2.85963,5.99393,5.993987,43.59,8.21,,
fast,8192,40,0.7,12,3.38551,5.623667,5.62373,43.59,8.75,,
fast,8192,40,0.85,12,2.064093,6.797887,6.797943,43.59,7.24,,
fast,8192,40,0.8,12,2.384123,6.396343,6.396397,43.59,7.69,,
fast,8192,40,0.95,12,1.143057,7.55919,7.55924,43.59,6.51,,
fast,8192,40,0.9,12,1.65965,7.172897,7.172953,43.59,6.86,,
fast,8192,50,0.05,12,6.525557,0.647436,6.52562,49.19,8.39,,
fast,8192,50,0.1,12,6.44279,1.09848,6.442853,49.19,8.50,,
fast,8192,50,0.15,12,6.347013,1.556,6.34708,49.19,8.63,,
fast,8192,50,0.25,12,6.20263,2.520273,6.202697,49.19,8.83,,
fast,8192,50,0.2,12,6.213297,1.914833,6.213363,49.19,8.81,,
fast,8192,50,0.35,12,5.94945,3.221587,5.949517,49.19,9.20,,
fast,8192,50,0.3,12,6.052387,2.868123,6.052447,49.19,9.05,,
fast,8192,50,0.45,12,5.649567,4.062063,5.649627,49.19,9.69,,
fast,8192,50,0.4,12,5.79151,3.625727,5.791573,49.19,9.46,,
fast,8192,50,0.55,12,5.321267,4.869927,5.321333,49.19,10.29,,
fast,8192,50,0.5,12,5.4742,4.425327,5.47427,49.19,10.00,,
fast,8192,50,0.6,12,5.173137,5.200823,5.21437,49.19,10.50,,
fast,8192,50,0.75,12,3.401907,6.34109,6.341143,49.19,8.64,,
fast,8192,50,0.7,12,4.01617,5.9689,5.968957,49.19,9.17,,
fast,8192,50,0.85,12,2.44186,7.167597,7.167647,49.19,7.64,,
fast,8192,50,0.8,12,2.81864,6.76287,6.762923,49.19,8.10,,
fast,8192,50,0.95,12,1.42008,7.9772,7.977253,49.19,6.86,,
fast,8192,50,0.9,12,2.091343,7.580123,7.580177,49.19,7.22,,
fast,8192,60,0.05,12,7.55904,0.731013,7.5591,54.76,1.31,,
fast,8192,60,0.1,12,7.4365,1.201817,7.436563,54.76,1.33,,
fast,8192,60,0.15,12,7.30813,1.673567,7.308187,54.76,1.35,,
fast,8192,60,0.25,12,7.114353,2.755327,7.114413,54.76,1.39,,
fast,8192,60,0.2,12,7.130533,2.032143,7.130597,54.76,1.38,,
fast,8192,60,0.35,12,6.749843,3.466583,6.749897,54.76,1.46,,
fast,8192,60,0.3,12,6.92471,3.09491,6.924773,54.76,1.43,,
fast,8192,60,0.45,12,6.320077,4.222753,6.320143,54.76,1.56,,
fast,8192,60,0.4,12,6.56442,3.839283,6.564483,54.76,1.50,,
fast,8192,60,0.55,12,5.928197,5.131543,5.92826,54.76,1.66,,
fast,8192,60,0.5,12,6.135503,4.691343,6.135563,54.76,1.61,,
fast,8192,60,0.6,12,5.81926,5.569037,5.819323,54.76,1.70,,
fast,8192,60,0.75,12,4.030267,6.68423,6.684283,54.76,1.48,,
fast,8192,60,0.7,12,4.59292,6.248043,6.2481,54.76,1.58,,
fast,8192,60,0.85,12,2.885637,7.54966,7.549713,54.76,1.31,,
fast,8192,60,0.8,12,3.324253,7.111643,7.111693,54.76,1.39,,
fast,8192,60,0.95,12,1.746903,8.403693,8.403747,54.76,1.17,,
fast,8192,60,0.9,12,2.42591,7.97065,7.970703,54.76,1.24,,
gol,8192,10,0.05,12,0.61786,0.031358,0.617917,9.87,15.97,,
gol,8192,10,0.1,12,0.597044,0.051327,0.597103,9.87,32.41,,
gol,8192,10,0.15,12,0.510924,0.08674,0.510983,9.87,37.87,,
gol,8192,10,0.25,12,0.550055,0.120375,0.550113,9.87,35.17,,
gol,8192,10,0.2,12,0.569246,0.113447,0.569304,9.87,33.99,,
gol,8192,10,0.35,12,0.517474,0.190311,0.51754,9.87,37.39,,
gol,8192,10,0.3,12,0.545333,0.176762,0.545393,9.87,35.48,,
gol,8192,10,0.45,12,0.42018,0.197153,0.420238,9.87,46.05,,
gol,8192,10,0.4,12,0.386371,0.198133,0.386423,9.87,50.07,,
gol,8192,10,0.55,12,0.33082,0.259733,0.33088,9.87,58.48,,
gol,8192,10,0.5,12,0.409211,0.230612,0.409269,9.87,47.28,,
gol,8192,10,0.6,12,0.33313,0.28551,0.333185,9.87,58.08,,
gol,8192,10,0.75,12,0.30626,0.320221,0.328318,9.87,58.94,,
gol,8192,10,0.7,12,0.333595,0.311421,0.333658,9.87,57.99,,
gol,8192,10,0.85,12,0.255448,0.355694,0.355743,9.87,54.39,,
gol,8192,10,0.8,12,0.309076,0.33696,0.337013,9.87,57.42,,
gol,8192,10,0.95,12,0.224883,0.39296,0.393005,9.87,49.24,,
gol,8192,10,0.9,12,0.235016,0.374231,0.374279,9.87,51.70,,
