ite,pct_gpu,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_REUSE,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_LDM,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
10,0,70.49,3.46,10.3,69.39,NA,17.407,1.08,97.21,NA,39.29,62.52,NA,65,NA,35,NA,NA,NA,67.03,NA,20.83,NA,11.51,NA,NA,32.639,1,8.039,32.31,17.394,NA,NA,0.683112,53140,1742854,3,87.7,1008,1,1008,35.286,27,1,2.5406,1984,NA,NA,64548,14.940887,753424,61504,307520,76880,0,0,12.16,NA,NA,NA,NA,NA,35.88,0,0,384400,0,0,12400,61.544,171.53,33480,2.7,984,96.88,0,0,15376,0,0,496,2.4615,2.5406,984,1.983871,NA,399776,16384,67312,445904,0,1059680,94370,NA,NA,160816,131.46875,1.285291,1.285291,78.26,83176,1.775875,95.67,0,NA,NA,6,0,0,99.13,7.6331,5960,2.725,2128,7.7719,6068,0,0,0,2,2.5406,1984,12896,4,38689,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,64,81.98,81.98,NA,NA,21.04,6.91,13.38,0,NA,7.23,51.44,0,0,0,0,0,0,0,0,0,0,0,0,NA,16384,0,97.4,NA,512
10,0,71.34,1.76,10,67.8,NA,23.813,1.43,98.44,NA,39.83,63.94,NA,64.38,NA,35.62,NA,NA,NA,61.17,NA,21.95,NA,10.1,NA,NA,33.613,1,5.745,35.06,22.356,NA,NA,0.695804,82171,2785075,2,86.51,1008,1,1008,40.054,47,1,1.6419,1952,NA,NA,93260,14.712908,1443748,89304,625128,104188,0,0,16.13,NA,NA,NA,NA,NA,36.19,0,0,729316,0,0,24304,76.722,211.99,62972,2.591014,964,95.31,0,0,14884,0,0,496,1.5656,1.6419,964,1.943548,NA,744200,16384,94096,818620,0,1092648,138524,NA,NA,159340,183.78125,1.12194,1.12194,75.05,123334,1.685802,97.39,0,NA,NA,7,0,0,93.26,5.4939,6528,1.6419,1952,5.4697,6500,0,0,0,1,1.804,2144,24800,5,68621,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,64,87.3,87.3,NA,NA,24.08,6.33,7.48,0,NA,7.63,54.48,0,0,0,0,0,0,0,0,0,0,0,0,NA,16384,0,94.52,NA,512
20,0,70.91,10.52,10.24,65.93,NA,4.216,0.57,92.69,NA,39.33,61.33,NA,67.45,NA,32.55,NA,NA,NA,62.11,NA,8.57,NA,8.52,NA,NA,29.028,1,11.18,26.77,3.523,NA,NA,0.816039,23516,914146,5,86.33,1024,1,1024,40.054,15,2,5.3663,2016,NA,NA,33520,17.232932,111132,0,47628,15876,0,0,3.45,NA,NA,NA,NA,NA,41.27,0,0,63504,0,0,2048,21.13,51.193,4808,2.347656,996,98.44,0,0,15876,0,0,512,5.2825,5.3663,996,1.945312,NA,79380,16384,39424,63504,0,927920,46289,NA,NA,130564,77,1.684354,1.684354,81.2,38402,1.959304,73.54,0,NA,NA,2,0,0,91.54,14.598,5484,5.8133,2184,14.31,5376,0,0,0,3,5.3663,2016,2560,2,8247,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,64,69.3,69.3,NA,NA,22.54,17.15,26.93,0,NA,4.36,29.03,0,0,0,0,0,0,0,0,0,0,0,0,NA,16384,0,97.79,NA,512
20,0,70.38,5.6,10.37,68.84,NA,9.753,0.85,93.84,NA,39.69,61.62,NA,61.57,NA,38.43,NA,NA,NA,58.29,NA,9.09,NA,10.38,NA,NA,26.196,1,9.412,31.17,9.741,NA,NA,0.697959,37802,1272676,4,87.7,1008,1,1008,111.58,63,1,3.4366,1984,NA,NA,49868,14.029084,353648,30752,138384,46128,0,0,7.39,NA,NA,NA,NA,NA,39.34,0,0,184512,0,0,5952,39.953,101.55,14656,2.462366,960,96.88,0,0,15376,0,0,496,3.3285,3.4366,960,1.935484,NA,199888,16384,59376,215264,0,1244192,73632,NA,NA,160816,115.96875,1.56035,1.56035,78.63,59954,1.931332,90.37,0,NA,NA,4,0,0,98.94,9.7975,5656,3.6862,2128,9.6792,5588,0,0,0,2,3.4366,1984,6448,3,19612,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,64,78.74,78.74,NA,NA,16.97,15.99,18.29,0,NA,5.94,43.01,0,0,0,0,0,0,0,0,0,0,0,0,NA,16384,0,97.47,NA,512
20,0,73.55,3.4,9.24,65.65,NA,17.928,1.09,97.27,NA,36.17,64.17,NA,63.94,NA,36.06,NA,NA,NA,67.51,NA,23.91,NA,9.91,NA,NA,32.094,1,7.922,34.99,15.069,NA,NA,0.689295,50392,1720680,4,86.51,1008,1,1008,41.962,31,1,2.6263,1952,NA,NA,61580,14.151999,669780,89304,253028,74420,0,0,11.33,NA,NA,NA,NA,NA,38.69,0,0,357216,0,0,11904,60.092,155.31,28852,2.423723,940,95.31,0,0,14884,0,0,496,2.5034,2.6263,940,1.895161,NA,372100,16384,77232,416752,0,1360560,99417,NA,NA,159340,150.84375,1.534268,1.534268,83.26,83782,1.975214,95.03,0,NA,NA,5,0,0,98.02,8.1658,6068,2.6263,1952,8.0308,5968,0,0,0,2,2.8415,2112,12400,4,34033,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,64,82.17,82.17,NA,NA,31.6,5.12,18.8,0,NA,7.35,37.13,0,0,0,0,0,0,0,0,0,0,0,0,NA,16384,0,94.68,NA,512
20,0,70.48,7.68,11.2,67.66,NA,8.153,0.74,94.4,NA,35.47,62.15,NA,62.23,NA,37.77,NA,NA,NA,64.8,NA,0,NA,9.44,NA,NA,29.769,1,10.222,26.74,7.639,NA,NA,0.81965,29329,1071670,3,86.33,1024,1,1024,416.76,179,2,5.1316,2256,NA,NA,39292,18.104588,269892,31752,95256,47628,0,0,7.16,NA,NA,NA,NA,NA,41.24,0,0,142884,0,0,4608,40.629,98.526,10828,2.349826,1004,98.44,0,0,15876,0,0,512,4.5141,4.5858,1004,1.960938,NA,158760,16384,39424,174636,0,705656,52375,NA,NA,162316,77,1.42639,1.42639,73.11,42872,1.786491,87.31,0,NA,NA,3,0,0,97.28,12.374,5440,4.9584,2180,12.102,5320,0,0,0,2,4.5858,2016,5120,3,16025,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,64,71.62,71.62,NA,NA,12.5,9.15,18.78,0,NA,5.08,54.5,0,0,0,0,0,0,0,0,0,0,0,0,NA,16384,0,97.79,NA,512
20,0,70.49,3.46,10.3,69.39,NA,17.407,1.08,97.21,NA,39.29,62.52,NA,65,NA,35,NA,NA,NA,67.03,NA,20.83,NA,11.51,NA,NA,32.639,1,8.039,32.31,17.394,NA,NA,0.683112,53140,1742854,3,87.7,1008,1,1008,35.286,27,1,2.5406,1984,NA,NA,64548,14.940887,753424,61504,307520,76880,0,0,12.16,NA,NA,NA,NA,NA,35.88,0,0,384400,0,0,12400,61.544,171.53,33480,2.7,984,96.88,0,0,15376,0,0,496,2.4615,2.5406,984,1.983871,NA,399776,16384,67312,445904,0,1059680,94370,NA,NA,160816,131.46875,1.285291,1.285291,78.26,83176,1.775875,95.67,0,NA,NA,6,0,0,99.13,7.6331,5960,2.725,2128,7.7719,6068,0,0,0,2,2.5406,1984,12896,4,38689,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,64,81.98,81.98,NA,NA,21.04,6.91,13.38,0,NA,7.23,51.44,0,0,0,0,0,0,0,0,0,0,0,0,NA,16384,0,97.4,NA,512
20,0,71.34,1.76,10,67.8,NA,23.813,1.43,98.44,NA,39.83,63.94,NA,64.38,NA,35.62,NA,NA,NA,61.17,NA,21.95,NA,10.1,NA,NA,33.613,1,5.745,35.06,22.356,NA,NA,0.695804,82171,2785075,2,86.51,1008,1,1008,40.054,47,1,1.6419,1952,NA,NA,93260,14.712908,1443748,89304,625128,104188,0,0,16.13,NA,NA,NA,NA,NA,36.19,0,0,729316,0,0,24304,76.722,211.99,62972,2.591014,964,95.31,0,0,14884,0,0,496,1.5656,1.6419,964,1.943548,NA,744200,16384,94096,818620,0,1092648,138524,NA,NA,159340,183.78125,1.12194,1.12194,75.05,123334,1.685802,97.39,0,NA,NA,7,0,0,93.26,5.4939,6528,1.6419,1952,5.4697,6500,0,0,0,1,1.804,2144,24800,5,68621,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,64,87.3,87.3,NA,NA,24.08,6.33,7.48,0,NA,7.63,54.48,0,0,0,0,0,0,0,0,0,0,0,0,NA,16384,0,94.52,NA,512
30,0,70.91,10.52,10.24,65.93,NA,4.216,0.57,92.69,NA,39.33,61.33,NA,67.45,NA,32.55,NA,NA,NA,62.11,NA,8.57,NA,8.52,NA,NA,29.028,1,11.18,26.77,3.523,NA,NA,0.816039,23516,914146,5,86.33,1024,1,1024,40.054,15,2,5.3663,2016,NA,NA,33520,17.232932,111132,0,47628,15876,0,0,3.45,NA,NA,NA,NA,NA,41.27,0,0,63504,0,0,2048,21.13,51.193,4808,2.347656,996,98.44,0,0,15876,0,0,512,5.2825,5.3663,996,1.945312,NA,79380,16384,39424,63504,0,927920,46289,NA,NA,130564,77,1.684354,1.684354,81.2,38402,1.959304,73.54,0,NA,NA,2,0,0,91.54,14.598,5484,5.8133,2184,14.31,5376,0,0,0,3,5.3663,2016,2560,2,8247,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,64,69.3,69.3,NA,NA,22.54,17.15,26.93,0,NA,4.36,29.03,0,0,0,0,0,0,0,0,0,0,0,0,NA,16384,0,97.79,NA,512
30,0,70.38,5.6,10.37,68.84,NA,9.753,0.85,93.84,NA,39.69,61.62,NA,61.57,NA,38.43,NA,NA,NA,58.29,NA,9.09,NA,10.38,NA,NA,26.196,1,9.412,31.17,9.741,NA,NA,0.697959,37802,1272676,4,87.7,1008,1,1008,111.58,63,1,3.4366,1984,NA,NA,49868,14.029084,353648,30752,138384,46128,0,0,7.39,NA,NA,NA,NA,NA,39.34,0,0,184512,0,0,5952,39.953,101.55,14656,2.462366,960,96.88,0,0,15376,0,0,496,3.3285,3.4366,960,1.935484,NA,199888,16384,59376,215264,0,1244192,73632,NA,NA,160816,115.96875,1.56035,1.56035,78.63,59954,1.931332,90.37,0,NA,NA,4,0,0,98.94,9.7975,5656,3.6862,2128,9.6792,5588,0,0,0,2,3.4366,1984,6448,3,19612,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,64,78.74,78.74,NA,NA,16.97,15.99,18.29,0,NA,5.94,43.01,0,0,0,0,0,0,0,0,0,0,0,0,NA,16384,0,97.47,NA,512
30,0,73.55,3.4,9.24,65.65,NA,17.928,1.09,97.27,NA,36.17,64.17,NA,63.94,NA,36.06,NA,NA,NA,67.51,NA,23.91,NA,9.91,NA,NA,32.094,1,7.922,34.99,15.069,NA,NA,0.689295,50392,1720680,4,86.51,1008,1,1008,41.962,31,1,2.6263,1952,NA,NA,61580,14.151999,669780,89304,253028,74420,0,0,11.33,NA,NA,NA,NA,NA,38.69,0,0,357216,0,0,11904,60.092,155.31,28852,2.423723,940,95.31,0,0,14884,0,0,496,2.5034,2.6263,940,1.895161,NA,372100,16384,77232,416752,0,1360560,99417,NA,NA,159340,150.84375,1.534268,1.534268,83.26,83782,1.975214,95.03,0,NA,NA,5,0,0,98.02,8.1658,6068,2.6263,1952,8.0308,5968,0,0,0,2,2.8415,2112,12400,4,34033,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,64,82.17,82.17,NA,NA,31.6,5.12,18.8,0,NA,7.35,37.13,0,0,0,0,0,0,0,0,0,0,0,0,NA,16384,0,94.68,NA,512
