app,input,oracle_pct_gpu,awt_pct_gpu,naive_pct_gpu,ite,seq_time,cpu_time,gpu_time,naive_cpu_time,naive_gpu_time,awt_cpu_time,awt_gpu_time,awt_total_time,oracle_cpu_time,oracle_gpu_time,oracle_total_time,speedup_cpu,speedup_gpu,speedup_awt,speedup_oracle,l2_l1_read_hit_rate,L3_TCM,L2_DCM,FP_INS,FDV_INS,VEC_SP,BR_MSP,BR_CN,BR_INS,BR_TKN,BR_PRC,BR_MSP.1,LD_INS,SR_INS,L1_DCH,L1_REUSE,L2_DCH,L2_REUSE,L2_TCM,L2_STM,L2_LDM,L2_DCR,L2_DCW,L2_TCR,L2_TCW,L3_REUSE,L3_DCR,L3_DCW,L3_TCR,L3_TCW,INS_CYC,STL_ICY,REF_CYC,sm_efficiency,,fb_subp0_write_sectors,stall_constant_memory_dependency,gst_efficiency,l2_subp1_read_l1_sector_queries,active_cycles,inst_fp_64,gst_throughput,inst_issued2,stall_not_selected,tex0_cache_sector_queries,gst_inst_64bit,l2_subp3_write_system_sector_queries,l2_subp1_total_write_sector_queries,stall_exec_dependency,shared_store_transactions,l2_subp1_read_tex_sector_queries,branch_efficiency,rocache_subp3_gld_thread_count_32b,rocache_subp1_gld_thread_count_32b,l1_shared_utilization,warp_nonpred_execution_efficiency,gld_inst_8bit,sysmem_read_throughput,gld_inst_64bit,issue_slot_utilization,shared_efficiency,l2_subp3_total_write_sector_queries,l2_subp1_read_l1_hit_sectors,shared_load_transactions,l2_l1_read_throughput,l2_subp0_read_l1_hit_sectors,rocache_subp2_gld_thread_count_64b,tex_cache_hit_rate,tex1_cache_sector_misses,l2_subp2_total_write_sector_queries,shared_store_throughput,l2_subp3_read_l1_sector_queries,tex_cache_throughput,gld_request,achieved_occupancy,l2_subp2_read_sector_misses,active_warps,shared_store,gld_inst_128bit,elapsed_cycles_sm,X__l1_global_load_transactions,l2_subp2_write_l1_sector_queries,stall_inst_fetch,inst_fp_32,dram_read_transactions,l2_subp3_read_tex_sector_queries,l1_cache_local_hit_rate,dram_write_transactions,inst_bit_convert,stall_sync,gld_transactions_per_request,l2_texture_read_hit_rate,gst_requested_throughput,fb_subp1_write_sectors,gst_request,l2_subp2_read_system_sector_queries,rocache_gld_inst_32bit,l2_subp2_read_l1_hit_sectors,tex3_cache_sector_misses,l2_subp2_write_sector_misses,l2_subp1_total_read_sector_queries,l2_subp2_read_tex_sector_queries,tex1_cache_sector_queries,l2_subp0_write_sector_misses,rocache_subp0_gld_thread_count_128b,l2_subp1_write_l1_sector_queries,inst_integer,fb_subp1_read_sectors,inst_issued,ecc_transactions,cf_fu_utilization,rocache_subp3_gld_thread_count_128b,l2_subp3_read_tex_hit_sectors,l2_subp2_read_tex_hit_sectors,ipc_instance,gld_inst_16bit,rocache_subp2_gld_thread_count_128b,l2_subp1_read_tex_hit_sectors,rocache_subp3_gld_warp_count_32b,global_store_transaction,inst_per_warp,rocache_subp2_gld_warp_count_32b,rocache_subp0_gld_warp_count_128b,l2_subp1_write_sector_misses,l2_subp2_write_system_sector_queries,issued_ipc,gld_transactions,fb_subp0_read_sectors,shared_load_throughput,sm_cta_launched,rocache_subp1_gld_warp_count_64b,inst_control,rocache_gld_inst_64bit,dram_utilization,rocache_subp0_gld_warp_count_64b,tex3_cache_sector_queries,l2_subp0_read_tex_sector_queries,gst_inst_128bit,shared_load_transactions_per_request,rocache_subp2_gld_warp_count_128b,l1_cache_global_hit_rate,dram_read_throughput,l2_subp3_read_l1_hit_sectors,flop_count_sp_mul,not_predicated_off_thread_inst_executed,flop_count_sp_add,gld_inst_32bit,eligible_warps_per_cycle,ipc,l2_l1_write_transactions,gst_inst_32bit,issue_slots,l2_subp3_write_l1_sector_queries,cf_executed,ldst_fu_utilization,uncached_global_load_transaction,inst_misc,gld_requested_throughput,L3_DCH,flop_count_sp_special,sysmem_read_transactions,rocache_subp1_gld_warp_count_32b,l2_tex_read_transactions,l2_subp3_read_system_sector_queries,rocache_subp1_gld_thread_count_64b,gst_inst_8bit,rocache_subp3_gld_thread_count_64b,sysmem_write_throughput,l2_subp1_write_system_sector_queries,l2_subp3_read_sector_misses,l2_subp0_read_system_sector_queries,l2_atomic_transactions,l2_l1_write_throughput,alu_fu_utilization,l2_texture_read_throughput,ldst_executed,gst_transactions_per_request,rocache_subp2_gld_warp_count_64b,nc_l2_read_transactions,tex_cache_transactions,tex_utilization,l2_read_throughput,gst_transactions,rocache_gld_inst_8bit,rocache_subp1_gld_warp_count_128b,gld_throughput,l2_subp0_total_write_sector_queries,rocache_gld_inst_16bit,stall_memory_throttle,rocache_subp3_gld_warp_count_128b,l2_subp0_read_sector_misses,stall_other,rocache_gld_inst_128bit,stall_texture,X,stall_memory_dependency,X__l1_global_store_transactions,l2_subp0_write_l1_sector_queries,l2_subp3_total_read_sector_queries,l2_subp2_read_l1_sector_queries,l2_subp0_write_system_sector_queries,sysmem_utilization,gst_inst_16bit,l1_shared_load_transactions,l2_write_transactions,threads_launched,nc_gld_efficiency,l2_read_transactions,rocache_subp3_gld_warp_count_64b,thread_inst_executed,l1_shared_store_transactions,l2_subp1_read_system_sector_queries,cf_issued,l2_subp1_read_sector_misses,l2_subp3_write_sector_misses,tex2_cache_sector_queries,warps_launched,ecc_throughput,l2_atomic_throughput,l2_subp2_total_read_sector_queries,flop_dp_efficiency,shared_load,flop_sp_efficiency,sysmem_write_transactions,stall_pipe_busy,inst_compute_ld_st,dram_write_throughput,tex0_cache_sector_misses,nc_cache_global_hit_rate,l2_subp0_total_read_sector_queries,flop_count_sp,rocache_subp0_gld_warp_count_32b,sm_efficiency_instance,l2_utilization,rocache_subp1_gld_thread_count_128b,inst_executed,rocache_subp0_gld_thread_count_32b,warp_execution_efficiency,stall_data_request,tex_fu_utilization,l2_write_throughput,l2_subp0_read_l1_sector_queries,rocache_subp0_gld_thread_count_64b,ldst_issued,tex2_cache_sector_misses,inst_issued1,gld_efficiency,l2_l1_read_transactions,rocache_subp2_gld_thread_count_32b,shared_store_transactions_per_request,l2_subp0_read_tex_hit_sectors,flop_count_sp_fma,pct_gpu_p1,pct_gpu_p2,pct_gpu_p3,pct_gpu_p4
convolution,24000,0.7,0.7,0.77,30,137.44,14.4,11.08,5.49,8.71,7.92,7.76,7.92,7.92,7.76,7.92,9.54,12.40,17.35,17.35,96.43,26.098,3.227,0.025,0,152.4794,0.04,99.99,0.36,97.606,99.96,0.04,27.9028,5.6498,0.97,30.635,0.969,30.09,3.263,NA,NA,83.328,16.672,83.337,16.663,2.774,81.996,18.004,82.251,17.749,1.742,0.317,1.143,100,,48592035.4,0,99.98,629772910,2891089242.7,14395000000,6.80526,633757304.8,40.313,0,0,NA,18008814.9,9.678,0,0,NA,0,0,2,99.4,0,0,0,41.554,0,18009032.8,607275910,0,238.152,607279312,0,0,0,18009108.1,0,629775098,0,449925000,0.696427,22533584.3,128861000000,0,0,2891196045.4,1380546752.9,17997069.6,1.99,2303232064,144704437.3,0,0,97227014.4,NA,0,2.798933,0,6.80407,48634979,17997000,NA,0,607278760,0,17997038.6,629801549.7,0,0,17997046,0,17997000,43764000000,72354135.2,5439346083.3,79810983.6,1,0,0,0,1.070701,0,0,0,0,35994000,171.975,0,0,17997047.5,NA,1.881383,1259310080,72350302.1,0,2250000,0,576000000,0,2,0,0,0,0,0,0,0,13.6796,607278098,0,98467000000,2303232064,14395000000,17.865386,1.070701,71988096,575808016,4805587083.5,17997000,35997000,6,1259310080,5183616032,170.113,NA,0,0,0,0,NA,0,0,0,0,NA,22533669.3,NA,0,6.80526,3,0,467922000,2,0,0,0,0,238.163,35994000,0,0,238.152,18009131.2,0,19.262,0,22532708,0.949,0,0,NA,0.563,35994001.1,17997026.4,629804797.4,629775760,NA,0.9,0,0,72036087,576000000,0,2519215889.3,0,99043000000,0,NA,35997000,22532329.7,17997044.7,0,18000000,7.54484,0,629805207.9,7,0,0.21,5.5,27.246,14971000000,9.19121,0,0,629804334.3,2303232064,0,100,6,0,3095550000,0,99.99,NA,0,6.80967,629776312,0,1491416101.9,0,4171803689.4,71.43,2519100080,0,0,0,0,0.5,0.5,0.7,0.7
convolution,24000,0.7,0.7,0.7,40,182.8,20.36,14.25,9.38,10.17,9.23,10.17,10.17,9.23,10.17,10.17,8.98,12.83,17.97,17.97,96.43,26.098,3.227,0.025,0,152.4794,0.04,99.99,0.36,97.606,99.96,0.04,27.9028,5.6498,0.97,30.635,0.969,30.09,3.263,NA,NA,83.328,16.672,83.337,16.663,2.774,81.996,18.004,82.251,17.749,1.742,0.317,1.143,100,,48592035.4,0,99.98,629772910,2891089242.7,14395000000,6.80526,633757304.8,40.313,0,0,NA,18008814.9,9.678,0,0,NA,0,0,2,99.4,0,0,0,41.554,0,18009032.8,607275910,0,238.152,607279312,0,0,0,18009108.1,0,629775098,0,449925000,0.696427,22533584.3,128861000000,0,0,2891196045.4,1380546752.9,17997069.6,1.99,2303232064,144704437.3,0,0,97227014.4,NA,0,2.798933,0,6.80407,48634979,17997000,NA,0,607278760,0,17997038.6,629801549.7,0,0,17997046,0,17997000,43764000000,72354135.2,5439346083.3,79810983.6,1,0,0,0,1.070701,0,0,0,0,35994000,171.975,0,0,17997047.5,NA,1.881383,1259310080,72350302.1,0,2250000,0,576000000,0,2,0,0,0,0,0,0,0,13.6796,607278098,0,98467000000,2303232064,14395000000,17.865386,1.070701,71988096,575808016,4805587083.5,17997000,35997000,6,1259310080,5183616032,170.113,NA,0,0,0,0,NA,0,0,0,0,NA,22533669.3,NA,0,6.80526,3,0,467922000,2,0,0,0,0,238.163,35994000,0,0,238.152,18009131.2,0,19.262,0,22532708,0.949,0,0,NA,0.563,35994001.1,17997026.4,629804797.4,629775760,NA,0.9,0,0,72036087,576000000,0,2519215889.3,0,99043000000,0,NA,35997000,22532329.7,17997044.7,0,18000000,7.54484,0,629805207.9,7,0,0.21,5.5,27.246,14971000000,9.19121,0,0,629804334.3,2303232064,0,100,6,0,3095550000,0,99.99,NA,0,6.80967,629776312,0,1491416101.9,0,4171803689.4,71.43,2519100080,0,0,0,0,0.5,0.5,0.7,0.7
convolution,24000,0.7,0.7,0.59,50,229.66,29.68,17.39,14.39,10.63,11.37,12.41,12.41,11.37,12.41,12.41,7.74,13.21,18.51,18.51,96.43,26.098,3.227,0.025,0,152.4794,0.04,99.99,0.36,97.606,99.96,0.04,27.9028,5.6498,0.97,30.635,0.969,30.09,3.263,NA,NA,83.328,16.672,83.337,16.663,2.774,81.996,18.004,82.251,17.749,1.742,0.317,1.143,100,,48592035.4,0,99.98,629772910,2891089242.7,14395000000,6.80526,633757304.8,40.313,0,0,NA,18008814.9,9.678,0,0,NA,0,0,2,99.4,0,0,0,41.554,0,18009032.8,607275910,0,238.152,607279312,0,0,0,18009108.1,0,629775098,0,449925000,0.696427,22533584.3,128861000000,0,0,2891196045.4,1380546752.9,17997069.6,1.99,2303232064,144704437.3,0,0,97227014.4,NA,0,2.798933,0,6.80407,48634979,17997000,NA,0,607278760,0,17997038.6,629801549.7,0,0,17997046,0,17997000,43764000000,72354135.2,5439346083.3,79810983.6,1,0,0,0,1.070701,0,0,0,0,35994000,171.975,0,0,17997047.5,NA,1.881383,1259310080,72350302.1,0,2250000,0,576000000,0,2,0,0,0,0,0,0,0,13.6796,607278098,0,98467000000,2303232064,14395000000,17.865386,1.070701,71988096,575808016,4805587083.5,17997000,35997000,6,1259310080,5183616032,170.113,NA,0,0,0,0,NA,0,0,0,0,NA,22533669.3,NA,0,6.80526,3,0,467922000,2,0,0,0,0,238.163,35994000,0,0,238.152,18009131.2,0,19.262,0,22532708,0.949,0,0,NA,0.563,35994001.1,17997026.4,629804797.4,629775760,NA,0.9,0,0,72036087,576000000,0,2519215889.3,0,99043000000,0,NA,35997000,22532329.7,17997044.7,0,18000000,7.54484,0,629805207.9,7,0,0.21,5.5,27.246,14971000000,9.19121,0,0,629804334.3,2303232064,0,100,6,0,3095550000,0,99.99,NA,0,6.80967,629776312,0,1491416101.9,0,4171803689.4,71.43,2519100080,0,0,0,0,0.5,0.5,0.7,0.7
convolution,24000,0.7,0.7,0.61,60,274.94,33.43,20.55,18.17,13,13.57,14.61,14.61,13.57,14.61,14.61,8.22,13.38,18.82,18.82,96.43,26.098,3.227,0.025,0,152.4794,0.04,99.99,0.36,97.606,99.96,0.04,27.9028,5.6498,0.97,30.635,0.969,30.09,3.263,NA,NA,83.328,16.672,83.337,16.663,2.774,81.996,18.004,82.251,17.749,1.742,0.317,1.143,100,,48592035.4,0,99.98,629772910,2891089242.7,14395000000,6.80526,633757304.8,40.313,0,0,NA,18008814.9,9.678,0,0,NA,0,0,2,99.4,0,0,0,41.554,0,18009032.8,607275910,0,238.152,607279312,0,0,0,18009108.1,0,629775098,0,449925000,0.696427,22533584.3,128861000000,0,0,2891196045.4,1380546752.9,17997069.6,1.99,2303232064,144704437.3,0,0,97227014.4,NA,0,2.798933,0,6.80407,48634979,17997000,NA,0,607278760,0,17997038.6,629801549.7,0,0,17997046,0,17997000,43764000000,72354135.2,5439346083.3,79810983.6,1,0,0,0,1.070701,0,0,0,0,35994000,171.975,0,0,17997047.5,NA,1.881383,1259310080,72350302.1,0,2250000,0,576000000,0,2,0,0,0,0,0,0,0,13.6796,607278098,0,98467000000,2303232064,14395000000,17.865386,1.070701,71988096,575808016,4805587083.5,17997000,35997000,6,1259310080,5183616032,170.113,NA,0,0,0,0,NA,0,0,0,0,NA,22533669.3,NA,0,6.80526,3,0,467922000,2,0,0,0,0,238.163,35994000,0,0,238.152,18009131.2,0,19.262,0,22532708,0.949,0,0,NA,0.563,35994001.1,17997026.4,629804797.4,629775760,NA,0.9,0,0,72036087,576000000,0,2519215889.3,0,99043000000,0,NA,35997000,22532329.7,17997044.7,0,18000000,7.54484,0,629805207.9,7,0,0.21,5.5,27.246,14971000000,9.19121,0,0,629804334.3,2303232064,0,100,6,0,3095550000,0,99.99,NA,0,6.80967,629776312,0,1491416101.9,0,4171803689.4,71.43,2519100080,0,0,0,0,0.5,0.5,0.95,0.7
fast,24000,0,,,1,21.92,1.98,4.36,,,,,,,,,11.07,5.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fast,24000,0.55,0.7,0.91,10,151.21,15.22,16.78,,,6.07,11.44,11.44,9.47,9.12,9.47,9.93,9.01,13.22,15.97,96.44,21.469,4.758,0,0,0,28.843,97.386,19.03,51.29,71.157,28.843,33.2939,3.6269,0.98,40.169,0.949,20.103,5.613,NA,NA,87.51,12.49,87.77,12.23,3.657,88.394,11.606,90.342,9.658,0.58,0.01,1.14,100,,140677375,NA,12.98,693405752,25059100000,0,6.04812,4546028412.9,NA,0,0,NA,143150683.5,NA,0,0,NA,0,0,1,10.17,0,0,0,21.447,0,143148179.5,668686458.9,0,30.2519,668658871.7,0,0,0,143145245.8,0,693388184,0,1631275854,NA,29432751.4,NA,0,0,25060600000,2203421231.7,138633160,NA,0,197195254.1,0,0,281337102.8,NA,NA,1.350733,0,803.281,140659727.8,497201993,NA,0,668698487.5,0,37318605.3,1401426584.7,0,0,37324589.2,0,138636197,60096000000,98630263.3,26045000000,211541586.5,1,0,0,0,0.934926,0,0,0,0,532880064,1301.6,0,0,37337930.4,NA,1.039288,2203418012,98564990.8,0,2250000,0,3137257382,0,1,0,0,0,0,0,0,0,2.15024,668668648.7,0,76257000000,0,4513224838,1.629594,0.934926,554540664,575712036,21499000000,138633704,2695975607,2,2203418012,7934471476,6.15287,NA,0,0,0,0,NA,0,0,0,0,NA,29434568,NA,0,6.04812,3,0,2128477847,1.071758,0,0,0,0,60.4019,532880064,0,0,30.2519,143151602.8,0,NA,0,29407733.3,NA,0,NA,NA,NA,532880064.1,138637603,1367463954.1,693417911,NA,0.9,0,0,572595711.6,576000000,0,5537798277.2,0,79818000000,0,NA,2695975607,29407425.6,37327167.2,0,18000000,2.30678,0,1367497827.6,0,0,0,4.7,NA,5088936874,3.06807,0,0,1401409910.8,0,0,100,2,0,23429000000,0,10.65,NA,0,6.2448,693378467,0,2737306053.2,0,16953000000,20.34,2773590314,0,0,0,0,0.95,0.95,0.7,0.7
fast,24000,0.6,0.7,0.93,20,171.36,18.88,17.63,,,7.32,12.05,12.05,9.59,10.36,10.36,9.08,9.72,14.22,16.54,96.44,21.469,4.758,0,0,0,28.843,97.386,19.03,51.29,71.157,28.843,33.2939,3.6269,0.98,40.169,0.949,20.103,5.613,NA,NA,87.51,12.49,87.77,12.23,3.657,88.394,11.606,90.342,9.658,0.58,0.01,1.14,100,,140677375,NA,12.98,693405752,25059100000,0,6.04812,4546028412.9,NA,0,0,NA,143150683.5,NA,0,0,NA,0,0,1,10.17,0,0,0,21.447,0,143148179.5,668686458.9,0,30.2519,668658871.7,0,0,0,143145245.8,0,693388184,0,1631275854,NA,29432751.4,NA,0,0,25060600000,2203421231.7,138633160,NA,0,197195254.1,0,0,281337102.8,NA,NA,1.350733,0,803.281,140659727.8,497201993,NA,0,668698487.5,0,37318605.3,1401426584.7,0,0,37324589.2,0,138636197,60096000000,98630263.3,26045000000,211541586.5,1,0,0,0,0.934926,0,0,0,0,532880064,1301.6,0,0,37337930.4,NA,1.039288,2203418012,98564990.8,0,2250000,0,3137257382,0,1,0,0,0,0,0,0,0,2.15024,668668648.7,0,76257000000,0,4513224838,1.629594,0.934926,554540664,575712036,21499000000,138633704,2695975607,2,2203418012,7934471476,6.15287,NA,0,0,0,0,NA,0,0,0,0,NA,29434568,NA,0,6.04812,3,0,2128477847,1.071758,0,0,0,0,60.4019,532880064,0,0,30.2519,143151602.8,0,NA,0,29407733.3,NA,0,NA,NA,NA,532880064.1,138637603,1367463954.1,693417911,NA,0.9,0,0,572595711.6,576000000,0,5537798277.2,0,79818000000,0,NA,2695975607,29407425.6,37327167.2,0,18000000,2.30678,0,1367497827.6,0,0,0,4.7,NA,5088936874,3.06807,0,0,1401409910.8,0,0,100,2,0,23429000000,0,10.65,NA,0,6.2448,693378467,0,2737306053.2,0,16953000000,20.34,2773590314,0,0,0,0,0.95,0.95,0.7,0.7
fast,24000,0.6,0.7,0.84,30,188.25,21.6,18.24,,,8.36,12.51,12.51,11.38,11.03,11.38,8.72,10.32,15.05,16.54,96.44,21.469,4.758,0,0,0,28.843,97.386,19.03,51.29,71.157,28.843,33.2939,3.6269,0.98,40.169,0.949,20.103,5.613,NA,NA,87.51,12.49,87.77,12.23,3.657,88.394,11.606,90.342,9.658,0.58,0.01,1.14,100,,140677375,NA,12.98,693405752,25059100000,0,6.04812,4546028412.9,NA,0,0,NA,143150683.5,NA,0,0,NA,0,0,1,10.17,0,0,0,21.447,0,143148179.5,668686458.9,0,30.2519,668658871.7,0,0,0,143145245.8,0,693388184,0,1631275854,NA,29432751.4,NA,0,0,25060600000,2203421231.7,138633160,NA,0,197195254.1,0,0,281337102.8,NA,NA,1.350733,0,803.281,140659727.8,497201993,NA,0,668698487.5,0,37318605.3,1401426584.7,0,0,37324589.2,0,138636197,60096000000,98630263.3,26045000000,211541586.5,1,0,0,0,0.934926,0,0,0,0,532880064,1301.6,0,0,37337930.4,NA,1.039288,2203418012,98564990.8,0,2250000,0,3137257382,0,1,0,0,0,0,0,0,0,2.15024,668668648.7,0,76257000000,0,4513224838,1.629594,0.934926,554540664,575712036,21499000000,138633704,2695975607,2,2203418012,7934471476,6.15287,NA,0,0,0,0,NA,0,0,0,0,NA,29434568,NA,0,6.04812,3,0,2128477847,1.071758,0,0,0,0,60.4019,532880064,0,0,30.2519,143151602.8,0,NA,0,29407733.3,NA,0,NA,NA,NA,532880064.1,138637603,1367463954.1,693417911,NA,0.9,0,0,572595711.6,576000000,0,5537798277.2,0,79818000000,0,NA,2695975607,29407425.6,37327167.2,0,18000000,2.30678,0,1367497827.6,0,0,0,4.7,NA,5088936874,3.06807,0,0,1401409910.8,0,0,100,2,0,23429000000,0,10.65,NA,0,6.2448,693378467,0,2737306053.2,0,16953000000,20.34,2773590314,0,0,0,0,0.95,0.95,0.7,0.7
fast,24000,0.65,0.7,0.75,40,205,25.15,18.87,,,9.59,12.97,12.97,11.03,12.06,12.06,8.15,10.86,15.81,17,96.44,21.469,4.758,0,0,0,28.843,97.386,19.03,51.29,71.157,28.843,33.2939,3.6269,0.98,40.169,0.949,20.103,5.613,NA,NA,87.51,12.49,87.77,12.23,3.657,88.394,11.606,90.342,9.658,0.58,0.01,1.14,100,,140677375,NA,12.98,693405752,25059100000,0,6.04812,4546028412.9,NA,0,0,NA,143150683.5,NA,0,0,NA,0,0,1,10.17,0,0,0,21.447,0,143148179.5,668686458.9,0,30.2519,668658871.7,0,0,0,143145245.8,0,693388184,0,1631275854,NA,29432751.4,NA,0,0,25060600000,2203421231.7,138633160,NA,0,197195254.1,0,0,281337102.8,NA,NA,1.350733,0,803.281,140659727.8,497201993,NA,0,668698487.5,0,37318605.3,1401426584.7,0,0,37324589.2,0,138636197,60096000000,98630263.3,26045000000,211541586.5,1,0,0,0,0.934926,0,0,0,0,532880064,1301.6,0,0,37337930.4,NA,1.039288,2203418012,98564990.8,0,2250000,0,3137257382,0,1,0,0,0,0,0,0,0,2.15024,668668648.7,0,76257000000,0,4513224838,1.629594,0.934926,554540664,575712036,21499000000,138633704,2695975607,2,2203418012,7934471476,6.15287,NA,0,0,0,0,NA,0,0,0,0,NA,29434568,NA,0,6.04812,3,0,2128477847,1.071758,0,0,0,0,60.4019,532880064,0,0,30.2519,143151602.8,0,NA,0,29407733.3,NA,0,NA,NA,NA,532880064.1,138637603,1367463954.1,693417911,NA,0.9,0,0,572595711.6,576000000,0,5537798277.2,0,79818000000,0,NA,2695975607,29407425.6,37327167.2,0,18000000,2.30678,0,1367497827.6,0,0,0,4.7,NA,5088936874,3.06807,0,0,1401409910.8,0,0,100,2,0,23429000000,0,10.65,NA,0,6.2448,693378467,0,2737306053.2,0,16953000000,20.34,2773590314,0,0,0,0,0.95,0.95,0.7,0.7
fast,24000,0.65,0.7,0.68,50,221.98,28.65,19.48,,,10.72,13.42,13.42,12.91,12.67,12.91,7.75,11.39,16.54,17.19,96.44,21.469,4.758,0,0,0,28.843,97.386,19.03,51.29,71.157,28.843,33.2939,3.6269,0.98,40.169,0.949,20.103,5.613,NA,NA,87.51,12.49,87.77,12.23,3.657,88.394,11.606,90.342,9.658,0.58,0.01,1.14,100,,140677375,NA,12.98,693405752,25059100000,0,6.04812,4546028412.9,NA,0,0,NA,143150683.5,NA,0,0,NA,0,0,1,10.17,0,0,0,21.447,0,143148179.5,668686458.9,0,30.2519,668658871.7,0,0,0,143145245.8,0,693388184,0,1631275854,NA,29432751.4,NA,0,0,25060600000,2203421231.7,138633160,NA,0,197195254.1,0,0,281337102.8,NA,NA,1.350733,0,803.281,140659727.8,497201993,NA,0,668698487.5,0,37318605.3,1401426584.7,0,0,37324589.2,0,138636197,60096000000,98630263.3,26045000000,211541586.5,1,0,0,0,0.934926,0,0,0,0,532880064,1301.6,0,0,37337930.4,NA,1.039288,2203418012,98564990.8,0,2250000,0,3137257382,0,1,0,0,0,0,0,0,0,2.15024,668668648.7,0,76257000000,0,4513224838,1.629594,0.934926,554540664,575712036,21499000000,138633704,2695975607,2,2203418012,7934471476,6.15287,NA,0,0,0,0,NA,0,0,0,0,NA,29434568,NA,0,6.04812,3,0,2128477847,1.071758,0,0,0,0,60.4019,532880064,0,0,30.2519,143151602.8,0,NA,0,29407733.3,NA,0,NA,NA,NA,532880064.1,138637603,1367463954.1,693417911,NA,0.9,0,0,572595711.6,576000000,0,5537798277.2,0,79818000000,0,NA,2695975607,29407425.6,37327167.2,0,18000000,2.30678,0,1367497827.6,0,0,0,4.7,NA,5088936874,3.06807,0,0,1401409910.8,0,0,100,2,0,23429000000,0,10.65,NA,0,6.2448,693378467,0,2737306053.2,0,16953000000,20.34,2773590314,0,0,0,0,0.95,0.95,0.7,0.7
fast,24000,0.7,0.7,0.63,60,238.78,32.01,20.09,,,11.9,13.89,13.89,11.9,13.89,13.89,7.46,11.89,17.19,17.19,96.44,21.469,4.758,0,0,0,28.843,97.386,19.03,51.29,71.157,28.843,33.2939,3.6269,0.98,40.169,0.949,20.103,5.613,NA,NA,87.51,12.49,87.77,12.23,3.657,88.394,11.606,90.342,9.658,0.58,0.01,1.14,100,,140677375,NA,12.98,693405752,25059100000,0,6.04812,4546028412.9,NA,0,0,NA,143150683.5,NA,0,0,NA,0,0,1,10.17,0,0,0,21.447,0,143148179.5,668686458.9,0,30.2519,668658871.7,0,0,0,143145245.8,0,693388184,0,1631275854,NA,29432751.4,NA,0,0,25060600000,2203421231.7,138633160,NA,0,197195254.1,0,0,281337102.8,NA,NA,1.350733,0,803.281,140659727.8,497201993,NA,0,668698487.5,0,37318605.3,1401426584.7,0,0,37324589.2,0,138636197,60096000000,98630263.3,26045000000,211541586.5,1,0,0,0,0.934926,0,0,0,0,532880064,1301.6,0,0,37337930.4,NA,1.039288,2203418012,98564990.8,0,2250000,0,3137257382,0,1,0,0,0,0,0,0,0,2.15024,668668648.7,0,76257000000,0,4513224838,1.629594,0.934926,554540664,575712036,21499000000,138633704,2695975607,2,2203418012,7934471476,6.15287,NA,0,0,0,0,NA,0,0,0,0,NA,29434568,NA,0,6.04812,3,0,2128477847,1.071758,0,0,0,0,60.4019,532880064,0,0,30.2519,143151602.8,0,NA,0,29407733.3,NA,0,NA,NA,NA,532880064.1,138637603,1367463954.1,693417911,NA,0.9,0,0,572595711.6,576000000,0,5537798277.2,0,79818000000,0,NA,2695975607,29407425.6,37327167.2,0,18000000,2.30678,0,1367497827.6,0,0,0,4.7,NA,5088936874,3.06807,0,0,1401409910.8,0,0,100,2,0,23429000000,0,10.65,NA,0,6.2448,693378467,0,2737306053.2,0,16953000000,20.34,2773590314,0,0,0,0,0.95,0.95,0.95,0.7
gol,24000,0,,,1,2.08,0.18,0.35,,,,,,,,,11.56,5.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
