app,input,ite,pct_gpu,thrd_cpu,seq_time,CPU_time,GPU_time,gpu_kernel_time,pct_naive,naive_cpu_time,naive_gpu_time,naive_total_time,pct_awp,awp_cpu_time,awp_gpu_time,awp_total_time,oracle_cpu_time,oracle_gpu_time,oracle_total_time,pct_oracle,speedup_cpu,speedup_gpu,speedup_naive,speedup_awt,speedup_oracle,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_REUSE,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_LDM,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
convolution,8192,30,0,12,72.4,5.07005,3.30554,,0.69,1.93,2.39,2.39,0.85,1.18,2.90,2.90,2.05,2.28,2.28,0.65,14.28,21.90,30.29,24.97,31.75,99.97,1.27,0.28,91.8,NA,50.784333,0.603333,97.276667,NA,19.71,85.996667,NA,55.74,NA,44.26,NA,NA,NA,55.696667,NA,1.133333,NA,93.533333,NA,NA,54.028667,1,1.009,80.303333,50.784333,NA,NA,0.767736,258024400,9505365446,3,99.8,4193280,1,4193280,2.7092,9367709,2,2.4252,8384512,NA,NA,258036200,17.953815,3285123856,268173376,1340866880,335216720,0,0,13.26,NA,NA,NA,NA,NA,35.81,0,0,1609040256,0,0,50307072,58.177,162.46,140413560,2.79113,4194384,99.95,0,0,67043344,0,0,2096128,2.4233,2.4252,4194384,2.001015,NA,3352167200,67108864,341693440,1944256976,0,4693951360,453909859,NA,NA,805109808,162.932129,1.323979,1.323979,75.79,391021747,1.759492,93.9,0,NA,NA,6,0,0,72.48,9.8394,34017644,2.4252,8384512,9.8208,33952840,0,0,0,2,2.4252,8384512,104806400,5,216972208,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262192,100,100,NA,NA,13.09,6.8,0.29,0,NA,6.59,73.22,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.96,NA,2097152
convolution,8192,40,0,12,97.006,5.315137,4.33641,,0.68,2.58,3.12,3.12,0.85,1.61,3.82,3.82,2.6,2.98,2.98,0.65,18.25,22.37,31.09,25.39,32.55,99.97,1.27,0.28,91.8,NA,50.784333,0.603333,97.276667,NA,19.71,85.996667,NA,55.74,NA,44.26,NA,NA,NA,55.696667,NA,1.133333,NA,93.533333,NA,NA,54.028667,1,1.009,80.303333,50.784333,NA,NA,0.767736,258024400,9505365446,3,99.8,4193280,1,4193280,2.7092,9367709,2,2.4252,8384512,NA,NA,258036200,17.953815,3285123856,268173376,1340866880,335216720,0,0,13.26,NA,NA,NA,NA,NA,35.81,0,0,1609040256,0,0,50307072,58.177,162.46,140413560,2.79113,4194384,99.95,0,0,67043344,0,0,2096128,2.4233,2.4252,4194384,2.001015,NA,3352167200,67108864,341693440,1944256976,0,4693951360,453909859,NA,NA,805109808,162.932129,1.323979,1.323979,75.79,391021747,1.759492,93.9,0,NA,NA,6,0,0,72.48,9.8394,34017644,2.4252,8384512,9.8208,33952840,0,0,0,2,2.4252,8384512,104806400,5,216972208,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262192,100,100,NA,NA,13.09,6.8,0.29,0,NA,6.59,73.22,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.96,NA,2097152
convolution,8192,50,0,12,120.45,5.18244,5.3687,,0.67,3.25,3.82,3.82,0.85,1.92,4.73,4.73,3.28,3.7,3.7,0.65,23.24,22.44,31.53,25.47,32.55,99.97,1.27,0.28,91.8,NA,50.784333,0.603333,97.276667,NA,19.71,85.996667,NA,55.74,NA,44.26,NA,NA,NA,55.696667,NA,1.133333,NA,93.533333,NA,NA,54.028667,1,1.009,80.303333,50.784333,NA,NA,0.767736,258024400,9505365446,3,99.8,4193280,1,4193280,2.7092,9367709,2,2.4252,8384512,NA,NA,258036200,17.953815,3285123856,268173376,1340866880,335216720,0,0,13.26,NA,NA,NA,NA,NA,35.81,0,0,1609040256,0,0,50307072,58.177,162.46,140413560,2.79113,4194384,99.95,0,0,67043344,0,0,2096128,2.4233,2.4252,4194384,2.001015,NA,3352167200,67108864,341693440,1944256976,0,4693951360,453909859,NA,NA,805109808,162.932129,1.323979,1.323979,75.79,391021747,1.759492,93.9,0,NA,NA,6,0,0,72.48,9.8394,34017644,2.4252,8384512,9.8208,33952840,0,0,0,2,2.4252,8384512,104806400,5,216972208,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262192,100,100,NA,NA,13.09,6.8,0.29,0,NA,6.59,73.22,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.96,NA,2097152
convolution,8192,60,0,12,144.61,6.15597,6.40081,,0.67,3.84,4.55,4.55,0.85,2.25,5.67,5.67,4.07,4.23,4.23,0.65,23.49,22.59,31.78,25.50,34.19,99.97,1.27,0.28,91.8,NA,50.784333,0.603333,97.276667,NA,19.71,85.996667,NA,55.74,NA,44.26,NA,NA,NA,55.696667,NA,1.133333,NA,93.533333,NA,NA,54.028667,1,1.009,80.303333,50.784333,NA,NA,0.767736,258024400,9505365446,3,99.8,4193280,1,4193280,2.7092,9367709,2,2.4252,8384512,NA,NA,258036200,17.953815,3285123856,268173376,1340866880,335216720,0,0,13.26,NA,NA,NA,NA,NA,35.81,0,0,1609040256,0,0,50307072,58.177,162.46,140413560,2.79113,4194384,99.95,0,0,67043344,0,0,2096128,2.4233,2.4252,4194384,2.001015,NA,3352167200,67108864,341693440,1944256976,0,4693951360,453909859,NA,NA,805109808,162.932129,1.323979,1.323979,75.79,391021747,1.759492,93.9,0,NA,NA,6,0,0,72.48,9.8394,34017644,2.4252,8384512,9.8208,33952840,0,0,0,2,2.4252,8384512,104806400,5,216972208,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262192,100,100,NA,NA,13.09,6.8,0.29,0,NA,6.59,73.22,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.96,NA,2097152
fast,8192,1,0,12,3.39,0.257958,1.23293,1.03,,,,0.00,0.00,,,0.00,,,0,,13.14,2.75,0.00,0.00,0.00,94.15,20.53,29.94,53.88,NA,0,0.57,95.74,NA,10.82,87.37,NA,97.82,NA,2.18,NA,NA,NA,97.85,NA,14.42,NA,4.85,NA,NA,30.627,1,3.614,0.93,0,NA,NA,0.55715,2549198712,68187000000,3,82.18,315046309,1,315046437,294.69,9853226,1,1.8869,64463424,NA,NA,2549475052,1.196099,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,6.26,0,0,524694081,0,0,189236164,1.9195,30.648,261736292,1.38312,63391232,12.98,0,0,67010596,0,0,57843353,250.82,1.8887,63391232,1.095912,NA,591704677,365039621,2834740102,0,0,7483166615,2908689413,NA,NA,924144241,1351.7,1.112529,1.112529,45.8,2334951642,1.141021,91.03,0,NA,NA,2,0,0,89.83,2.7893,95312082,1.8897,64550317,10.665,364312447,0,0,0,2,1.8897,64550225,247079517,1,321014226,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,267912,100,100,NA,NA,19.16,74.21,2.89,0,NA,3.73,0.01,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,10.78,NA,2097152
fast,8192,10,0,12,25.41,1.87812,6.29235,,0.75,1.30,4.79,4.79,0.00,1.87812,0.00,1.88,1.87812,0,1.87812,0,13.53,4.04,5.30,13.53,13.53,94.15,20.53,29.94,53.88,NA,0,0.57,95.74,NA,10.82,87.37,NA,97.82,NA,2.18,NA,NA,NA,97.85,NA,14.42,NA,4.85,NA,NA,30.627,1,3.614,0.93,0,NA,NA,0.55715,2549198712,68187000000,3,82.18,315046309,1,315046437,294.69,9853226,1,1.8869,64463424,NA,NA,2549475052,1.196099,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,6.26,0,0,524694081,0,0,189236164,1.9195,30.648,261736292,1.38312,63391232,12.98,0,0,67010596,0,0,57843353,250.82,1.8887,63391232,1.095912,NA,591704677,365039621,2834740102,0,0,7483166615,2908689413,NA,NA,924144241,1351.7,1.112529,1.112529,45.8,2334951642,1.141021,91.03,0,NA,NA,2,0,0,89.83,2.7893,95312082,1.8897,64550317,10.665,364312447,0,0,0,2,1.8897,64550225,247079517,1,321014226,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,267912,100,100,NA,NA,19.16,74.21,2.89,0,NA,3.73,0.01,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,10.78,NA,2097152
fast,8192,20,0,12,32.23,2.88242,6.95973,,0.75,1.83,5.31,5.31,0.00,2.88242,0.00,2.88,2.88242,0,2.88242,0,11.18,4.63,6.07,11.18,11.18,94.15,20.53,29.94,53.88,NA,0,0.57,95.74,NA,10.82,87.37,NA,97.82,NA,2.18,NA,NA,NA,97.85,NA,14.42,NA,4.85,NA,NA,30.627,1,3.614,0.93,0,NA,NA,0.55715,2549198712,68187000000,3,82.18,315046309,1,315046437,294.69,9853226,1,1.8869,64463424,NA,NA,2549475052,1.196099,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,6.26,0,0,524694081,0,0,189236164,1.9195,30.648,261736292,1.38312,63391232,12.98,0,0,67010596,0,0,57843353,250.82,1.8887,63391232,1.095912,NA,591704677,365039621,2834740102,0,0,7483166615,2908689413,NA,NA,924144241,1351.7,1.112529,1.112529,45.8,2334951642,1.141021,91.03,0,NA,NA,2,0,0,89.83,2.7893,95312082,1.8897,64550317,10.665,364312447,0,0,0,2,1.8897,64550225,247079517,1,321014226,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,267912,100,100,NA,NA,19.16,74.21,2.89,0,NA,3.73,0.01,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,10.78,NA,2097152
fast,8192,30,0,12,37.93,3.92751,7.36638,,0.75,2.31,5.69,5.69,0.00,3.92751,0.00,3.93,3.65,3.86,3.86,0.55,9.66,5.15,6.67,9.66,9.83,94.15,20.53,29.94,53.88,NA,0,0.57,95.74,NA,10.82,87.37,NA,97.82,NA,2.18,NA,NA,NA,97.85,NA,14.42,NA,4.85,NA,NA,30.627,1,3.614,0.93,0,NA,NA,0.55715,2549198712,68187000000,3,82.18,315046309,1,315046437,294.69,9853226,1,1.8869,64463424,NA,NA,2549475052,1.196099,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,6.26,0,0,524694081,0,0,189236164,1.9195,30.648,261736292,1.38312,63391232,12.98,0,0,67010596,0,0,57843353,250.82,1.8887,63391232,1.095912,NA,591704677,365039621,2834740102,0,0,7483166615,2908689413,NA,NA,924144241,1351.7,1.112529,1.112529,45.8,2334951642,1.141021,91.03,0,NA,NA,2,0,0,89.83,2.7893,95312082,1.8897,64550317,10.665,364312447,0,0,0,2,1.8897,64550225,247079517,1,321014226,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,267912,100,100,NA,NA,19.16,74.21,2.89,0,NA,3.73,0.01,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,10.78,NA,2097152
fast,8192,40,0,12,43.59,4.87977,7.75945,,0.75,2.95,6.02,6.02,0.00,4.87977,0.00,4.88,4.03,4.47,4.47,0.55,8.93,5.62,7.24,8.93,9.75,94.15,20.53,29.94,53.88,NA,0,0.57,95.74,NA,10.82,87.37,NA,97.82,NA,2.18,NA,NA,NA,97.85,NA,14.42,NA,4.85,NA,NA,30.627,1,3.614,0.93,0,NA,NA,0.55715,2549198712,68187000000,3,82.18,315046309,1,315046437,294.69,9853226,1,1.8869,64463424,NA,NA,2549475052,1.196099,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,6.26,0,0,524694081,0,0,189236164,1.9195,30.648,261736292,1.38312,63391232,12.98,0,0,67010596,0,0,57843353,250.82,1.8887,63391232,1.095912,NA,591704677,365039621,2834740102,0,0,7483166615,2908689413,NA,NA,924144241,1351.7,1.112529,1.112529,45.8,2334951642,1.141021,91.03,0,NA,NA,2,0,0,89.83,2.7893,95312082,1.8897,64550317,10.665,364312447,0,0,0,2,1.8897,64550225,247079517,1,321014226,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,267912,100,100,NA,NA,19.16,74.21,2.89,0,NA,3.73,0.01,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,10.78,NA,2097152
fast,8192,50,0,12,49.19,5.91801,8.14552,,0.75,3.48,6.36,6.36,0.00,5.91801,0.00,5.92,4.82,4.77,4.82,0.55,8.31,6.04,7.73,8.31,10.21,94.15,20.53,29.94,53.88,NA,0,0.57,95.74,NA,10.82,87.37,NA,97.82,NA,2.18,NA,NA,NA,97.85,NA,14.42,NA,4.85,NA,NA,30.627,1,3.614,0.93,0,NA,NA,0.55715,2549198712,68187000000,3,82.18,315046309,1,315046437,294.69,9853226,1,1.8869,64463424,NA,NA,2549475052,1.196099,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,6.26,0,0,524694081,0,0,189236164,1.9195,30.648,261736292,1.38312,63391232,12.98,0,0,67010596,0,0,57843353,250.82,1.8887,63391232,1.095912,NA,591704677,365039621,2834740102,0,0,7483166615,2908689413,NA,NA,924144241,1351.7,1.112529,1.112529,45.8,2334951642,1.141021,91.03,0,NA,NA,2,0,0,89.83,2.7893,95312082,1.8897,64550317,10.665,364312447,0,0,0,2,1.8897,64550225,247079517,1,321014226,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,267912,100,100,NA,NA,19.16,74.21,2.89,0,NA,3.73,0.01,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,10.78,NA,2097152
fast,8192,60,0,12,54.76,6.92892,8.52795,,0.75,4.08,6.66,6.66,0.00,6.92892,0.00,6.93,5.33,5.14,5.33,0.55,7.90,6.42,8.22,7.90,10.27,94.15,20.53,29.94,53.88,NA,0,0.57,95.74,NA,10.82,87.37,NA,97.82,NA,2.18,NA,NA,NA,97.85,NA,14.42,NA,4.85,NA,NA,30.627,1,3.614,0.93,0,NA,NA,0.55715,2549198712,68187000000,3,82.18,315046309,1,315046437,294.69,9853226,1,1.8869,64463424,NA,NA,2549475052,1.196099,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,6.26,0,0,524694081,0,0,189236164,1.9195,30.648,261736292,1.38312,63391232,12.98,0,0,67010596,0,0,57843353,250.82,1.8887,63391232,1.095912,NA,591704677,365039621,2834740102,0,0,7483166615,2908689413,NA,NA,924144241,1351.7,1.112529,1.112529,45.8,2334951642,1.141021,91.03,0,NA,NA,2,0,0,89.83,2.7893,95312082,1.8897,64550317,10.665,364312447,0,0,0,2,1.8897,64550225,247079517,1,321014226,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,267912,100,100,NA,NA,19.16,74.21,2.89,0,NA,3.73,0.01,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,10.78,NA,2097152
gol,8192,1,0,12,1.02,0.030726,0.073461,0.045,,,,0.00,0.65,,,0.00,,,0,,33.20,13.88,0.00,0.00,0.00,99.99,3.57,0.03,99.97,NA,0,2.13,99.62,NA,6.01,58.58,NA,52.34,NA,47.66,NA,NA,NA,52.21,NA,11.28,NA,98.52,NA,NA,32.144,1,3.574,9.78,0,NA,NA,0.907017,87748063,3819967673,4,99.78,4194304,1,4194304,1.8645,2193428,2,2.8741,3380432,NA,NA,87718404,22.405697,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,11.54,0,0,0,0,603684900,18874368,16.042,139.08,40886256,2.166232,4195776,49.99,0,0,0,0,67076100,2097152,1.7816,3.5651,4195776,2.000702,NA,670761000,67108864,146800640,0,0,3354263696,183069228,NA,NA,536838148,70,1.672979,1.672979,88.8,155806036,2.0868,94.5,0,NA,NA,5,0,0,75.92,7.7374,9098724,3.5651,4193280,7.7356,9096852,0,0,0,2,3.5651,4193280,20971520,4,57250291,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262392,99.99,99.99,NA,NA,16.2,9.42,0.13,0,NA,5.95,68.29,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.97,NA,2097152
gol,8192,10,0,12,9.87,0.338722,0.389164,,0.64,0.33,0.29,0.33,0.65,0.32,0.27,0.32,0.32,0.27,0.32,0.65,29.14,25.36,29.91,30.84,30.84,99.99,3.57,0.03,99.97,NA,0,2.13,99.62,NA,6.01,58.58,NA,52.34,NA,47.66,NA,NA,NA,52.21,NA,11.28,NA,98.52,NA,NA,32.144,1,3.574,9.78,0,NA,NA,0.907017,87748063,3819967673,4,99.78,4194304,1,4194304,1.8645,2193428,2,2.8741,3380432,NA,NA,87718404,22.405697,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,11.54,0,0,0,0,603684900,18874368,16.042,139.08,40886256,2.166232,4195776,49.99,0,0,0,0,67076100,2097152,1.7816,3.5651,4195776,2.000702,NA,670761000,67108864,146800640,0,0,3354263696,183069228,NA,NA,536838148,70,1.672979,1.672979,88.8,155806036,2.0868,94.5,0,NA,NA,5,0,0,75.92,7.7374,9098724,3.5651,4193280,7.7356,9096852,0,0,0,2,3.5651,4193280,20971520,4,57250291,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262392,99.99,99.99,NA,NA,16.2,9.42,0.13,0,NA,5.95,68.29,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.97,NA,2097152
gol,8192,20,0,12,19.35,0.666134,0.739872,,0.66,0.62,0.56,0.62,0.65,0.62,0.55,0.62,0.62,0.55,0.62,0.65,29.05,26.15,31.21,31.21,31.21,99.99,3.57,0.03,99.97,NA,0,2.13,99.62,NA,6.01,58.58,NA,52.34,NA,47.66,NA,NA,NA,52.21,NA,11.28,NA,98.52,NA,NA,32.144,1,3.574,9.78,0,NA,NA,0.907017,87748063,3819967673,4,99.78,4194304,1,4194304,1.8645,2193428,2,2.8741,3380432,NA,NA,87718404,22.405697,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,11.54,0,0,0,0,603684900,18874368,16.042,139.08,40886256,2.166232,4195776,49.99,0,0,0,0,67076100,2097152,1.7816,3.5651,4195776,2.000702,NA,670761000,67108864,146800640,0,0,3354263696,183069228,NA,NA,536838148,70,1.672979,1.672979,88.8,155806036,2.0868,94.5,0,NA,NA,5,0,0,75.92,7.7374,9098724,3.5651,4193280,7.7356,9096852,0,0,0,2,3.5651,4193280,20971520,4,57250291,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262392,99.99,99.99,NA,NA,16.2,9.42,0.13,0,NA,5.95,68.29,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.97,NA,2097152
gol,8192,30,0,12,28.63,0.951822,1.09082,,0.67,0.93,0.85,0.93,0.65,0.91,0.8,0.91,0.91,0.8,0.91,0.65,30.08,26.25,30.78,31.46,31.46,99.99,3.57,0.03,99.97,NA,0,2.13,99.62,NA,6.01,58.58,NA,52.34,NA,47.66,NA,NA,NA,52.21,NA,11.28,NA,98.52,NA,NA,32.144,1,3.574,9.78,0,NA,NA,0.907017,87748063,3819967673,4,99.78,4194304,1,4194304,1.8645,2193428,2,2.8741,3380432,NA,NA,87718404,22.405697,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,11.54,0,0,0,0,603684900,18874368,16.042,139.08,40886256,2.166232,4195776,49.99,0,0,0,0,67076100,2097152,1.7816,3.5651,4195776,2.000702,NA,670761000,67108864,146800640,0,0,3354263696,183069228,NA,NA,536838148,70,1.672979,1.672979,88.8,155806036,2.0868,94.5,0,NA,NA,5,0,0,75.92,7.7374,9098724,3.5651,4193280,7.7356,9096852,0,0,0,2,3.5651,4193280,20971520,4,57250291,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262392,99.99,99.99,NA,NA,16.2,9.42,0.13,0,NA,5.95,68.29,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.97,NA,2097152
gol,8192,40,0,12,37.79,1.2774,1.44153,,0.67,1.24,1.14,1.24,0.65,1.18,1.08,1.18,1.18,1.08,1.18,0.65,29.58,26.22,30.48,32.03,32.03,99.99,3.57,0.03,99.97,NA,0,2.13,99.62,NA,6.01,58.58,NA,52.34,NA,47.66,NA,NA,NA,52.21,NA,11.28,NA,98.52,NA,NA,32.144,1,3.574,9.78,0,NA,NA,0.907017,87748063,3819967673,4,99.78,4194304,1,4194304,1.8645,2193428,2,2.8741,3380432,NA,NA,87718404,22.405697,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,11.54,0,0,0,0,603684900,18874368,16.042,139.08,40886256,2.166232,4195776,49.99,0,0,0,0,67076100,2097152,1.7816,3.5651,4195776,2.000702,NA,670761000,67108864,146800640,0,0,3354263696,183069228,NA,NA,536838148,70,1.672979,1.672979,88.8,155806036,2.0868,94.5,0,NA,NA,5,0,0,75.92,7.7374,9098724,3.5651,4193280,7.7356,9096852,0,0,0,2,3.5651,4193280,20971520,4,57250291,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262392,99.99,99.99,NA,NA,16.2,9.42,0.13,0,NA,5.95,68.29,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.97,NA,2097152
gol,8192,50,0,12,46.89,1.60739,1.79229,,0.67,1.50,1.42,1.50,0.65,1.46,1.34,1.46,1.46,1.34,1.46,0.65,29.17,26.16,31.26,32.12,32.12,99.99,3.57,0.03,99.97,NA,0,2.13,99.62,NA,6.01,58.58,NA,52.34,NA,47.66,NA,NA,NA,52.21,NA,11.28,NA,98.52,NA,NA,32.144,1,3.574,9.78,0,NA,NA,0.907017,87748063,3819967673,4,99.78,4194304,1,4194304,1.8645,2193428,2,2.8741,3380432,NA,NA,87718404,22.405697,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,11.54,0,0,0,0,603684900,18874368,16.042,139.08,40886256,2.166232,4195776,49.99,0,0,0,0,67076100,2097152,1.7816,3.5651,4195776,2.000702,NA,670761000,67108864,146800640,0,0,3354263696,183069228,NA,NA,536838148,70,1.672979,1.672979,88.8,155806036,2.0868,94.5,0,NA,NA,5,0,0,75.92,7.7374,9098724,3.5651,4193280,7.7356,9096852,0,0,0,2,3.5651,4193280,20971520,4,57250291,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262392,99.99,99.99,NA,NA,16.2,9.42,0.13,0,NA,5.95,68.29,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.97,NA,2097152
gol,8192,60,0,12,55.92,1.90797,2.14296,,0.68,1.76,1.67,1.76,0.65,1.77,1.58,1.77,1.77,1.58,1.77,0.65,29.31,26.09,31.77,31.59,31.59,99.99,3.57,0.03,99.97,NA,0,2.13,99.62,NA,6.01,58.58,NA,52.34,NA,47.66,NA,NA,NA,52.21,NA,11.28,NA,98.52,NA,NA,32.144,1,3.574,9.78,0,NA,NA,0.907017,87748063,3819967673,4,99.78,4194304,1,4194304,1.8645,2193428,2,2.8741,3380432,NA,NA,87718404,22.405697,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,11.54,0,0,0,0,603684900,18874368,16.042,139.08,40886256,2.166232,4195776,49.99,0,0,0,0,67076100,2097152,1.7816,3.5651,4195776,2.000702,NA,670761000,67108864,146800640,0,0,3354263696,183069228,NA,NA,536838148,70,1.672979,1.672979,88.8,155806036,2.0868,94.5,0,NA,NA,5,0,0,75.92,7.7374,9098724,3.5651,4193280,7.7356,9096852,0,0,0,2,3.5651,4193280,20971520,4,57250291,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262392,99.99,99.99,NA,NA,16.2,9.42,0.13,0,NA,5.95,68.29,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.97,NA,2097152
jacobi,8192,1,0,12,0.66,0.100147,0.185218,0.0439,,,,0.00,0.85,,,0.00,0,0.185218,0.185218,,6.59,3.56,0.00,0.00,0.00,99.96,8.05,0.3,97.52,NA,40.065,0.08,80.12,NA,14.79,87.94,NA,53.87,NA,46.13,NA,NA,NA,54.08,NA,13.81,NA,98.91,NA,NA,30.743,1,7.692,95.4,39.952,NA,NA,0.887281,83513074,3556779387,6,99.78,4194304,1,4194304,7.9265,8878032,4,7.4869,8386560,NA,NA,83506788,19.09625,335380500,268304400,0,67076100,0,0,4.18,NA,NA,NA,NA,NA,40.04,0,0,268304400,0,0,8388608,29.943,74.779,20938764,2.496095,4190776,99.98,0,0,67076100,0,0,2097152,7.485,7.4869,4190776,1.998318,NA,335380500,67108864,163577856,335380500,0,3890872496,193331887,NA,NA,536838148,78,1.957507,1.957507,91.82,153485786,2.313268,70.9,0,NA,NA,3,0,0,64.91,22.601,25314620,7.4869,8386560,22.594,25305988,0,0,0,5,7.4869,8386560,10485760,3,40273980,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262060,99.99,99.99,NA,NA,30.9,5.85,4.07,0,NA,7.29,51.89,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.96,NA,2097152
