app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_REUSE,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_LDM,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,128,1,1,12,1,2,1,1,70.49,3.46,10.3,69.39,NA,17.407,1.08,97.21,NA,39.29,62.52,NA,65.0,NA,35.0,NA,NA,NA,67.03,NA,20.83,NA,11.51,NA,NA,32.639,1.0,8.039,32.31,17.394,NA,NA,0.683112,53140.0,1742854.0,3.0,87.7,1008.0,1.0,1008.0,35.286,27.0,1.0,2.5406,1984.0,NA,NA,64548.0,14.940887,753424.0,61504.0,307520.0,76880.0,0.0,0.0,12.16,NA,NA,NA,NA,NA,35.88,0.0,0.0,384400.0,0.0,0.0,12400.0,61.544,171.53,33480.0,2.7,984.0,96.88,0.0,0.0,15376.0,0.0,0.0,496.0,2.4615,2.5406,984.0,1.983871,NA,399776.0,16384.0,67312.0,445904.0,0.0,1059680.0,94370.0,NA,NA,160816.0,131.46875,1.285291,1.285291,78.26,83176.0,1.775875,95.67,0.0,NA,NA,6.0,0.0,0.0,99.13,7.6331,5960.0,2.725,2128.0,7.7719,6068.0,0.0,0.0,0.0,2.0,2.5406,1984.0,12896.0,4.0,38689.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,81.98,81.98,NA,NA,21.04,6.91,13.38,0.0,NA,7.23,51.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,16384.0,0.0,97.4,NA,512.0
synthetic,128,1,1,12,1,3,1,1,71.34,1.76,10.0,67.8,NA,23.813,1.43,98.44,NA,39.83,63.94,NA,64.38,NA,35.62,NA,NA,NA,61.17,NA,21.95,NA,10.1,NA,NA,33.613,1.0,5.745,35.06,22.356,NA,NA,0.695804,82171.0,2785075.0,2.0,86.51,1008.0,1.0,1008.0,40.054,47.0,1.0,1.6419,1952.0,NA,NA,93260.0,14.712908,1443748.0,89304.0,625128.0,104188.0,0.0,0.0,16.13,NA,NA,NA,NA,NA,36.19,0.0,0.0,729316.0,0.0,0.0,24304.0,76.722,211.99,62972.0,2.591014,964.0,95.31,0.0,0.0,14884.0,0.0,0.0,496.0,1.5656,1.6419,964.0,1.943548,NA,744200.0,16384.0,94096.0,818620.0,0.0,1092648.0,138524.0,NA,NA,159340.0,183.78125,1.12194,1.12194,75.05,123334.0,1.685802,97.39,0.0,NA,NA,7.0,0.0,0.0,93.26,5.4939,6528.0,1.6419,1952.0,5.4697,6500.0,0.0,0.0,0.0,1.0,1.804,2144.0,24800.0,5.0,68621.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,87.3,87.3,NA,NA,24.08,6.33,7.48,0.0,NA,7.63,54.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,16384.0,0.0,94.52,NA,512.0
synthetic,2048,1,1,12,0,1,1,1,99.43,4.9,0.73,97.43,NA,39.452,0.16,91.8,NA,34.55,69.42,NA,53.48,NA,46.52,NA,NA,NA,53.73,NA,3.01,NA,87.95,NA,NA,33.085,1.0,5.025,93.43,39.076,NA,NA,0.891716,5439182.0,232507667.0,6.0,99.12,262144.0,1.0,262144.0,7.5018,548455.0,4.0,7.1647,523776.0,NA,NA,5449100.0,20.524076,29302812.0,0.0,12558348.0,4186116.0,0.0,0.0,5.6,NA,NA,NA,NA,NA,40.05,0.0,0.0,16744464.0,0.0,0.0,524288.0,28.631,71.486,1306488.0,2.491928,261428.0,99.9,0.0,0.0,4186116.0,0.0,0.0,131072.0,7.1572,7.1647,261428.0,1.994537,NA,20930580.0,4194304.0,10092544.0,16744464.0,0.0,242909360.0,12062675.0,NA,NA,33546244.0,77.0,1.855526,1.855526,92.43,10096393.0,2.208691,67.83,0.0,NA,NA,3.0,0.0,0.0,67.69,23.364,1708064.0,7.1647,523776.0,23.484,1716832.0,0.0,0.0,0.0,5.0,7.1647,523776.0,655360.0,3.0,2608990.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,99.8,99.8,NA,NA,30.81,5.19,2.52,0.0,NA,7.39,54.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,4194304.0,0.0,99.86,NA,131072.0
synthetic,2048,1,1,12,0,2,1,1,99.42,1.65,0.73,98.53,NA,41.099,0.48,90.5,NA,21.49,83.85,NA,52.04,NA,47.96,NA,NA,NA,52.36,NA,0.92,NA,87.69,NA,NA,21.07,1.0,1.803,82.83,41.098,NA,NA,0.767769,10073558.0,371239786.0,4.0,99.22,261888.0,1.0,261888.0,4.2515,572807.0,3.0,3.8836,523264.0,NA,NA,10073920.0,17.738529,96092528.0,8355872.0,37601424.0,12533808.0,0.0,0.0,9.94,NA,NA,NA,NA,NA,37.57,0.0,0.0,50135232.0,0.0,0.0,1569792.0,46.514,123.82,4170656.0,2.656821,261976.0,99.8,0.0,0.0,4177936.0,0.0,0.0,130816.0,3.8762,3.8836,261976.0,2.00263,NA,54313168.0,4194304.0,15572736.0,58491104.0,0.0,334464032.0,20482357.0,NA,NA,41893936.0,118.810547,1.549943,1.549943,84.43,16949321.0,2.040286,86.5,0.0,NA,NA,5.0,0.0,0.0,74.31,16.494,2222248.0,3.8836,523264.0,16.436,2214504.0,0.0,0.0,0.0,3.0,3.8836,523264.0,1700608.0,4.0,6617384.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16404.0,99.88,99.88,NA,NA,14.83,10.2,0.39,0.0,NA,7.11,67.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,4194304.0,0.0,99.84,NA,131072.0
synthetic,2048,1,1,12,0,3,1,1,99.65,1.5,0.44,78.13,NA,42.473,0.87,94.26,NA,9.59,89.82,NA,53.09,NA,46.91,NA,NA,NA,52.79,NA,1.31,NA,86.07,NA,NA,37.367,1.0,1.038,72.43,42.015,NA,NA,0.763255,16110781.0,589786696.0,3.0,99.12,261888.0,1.0,261888.0,2.7623,597087.0,2.0,2.4186,522752.0,NA,NA,16098476.0,14.723025,187639380.0,25018584.0,70885988.0,20848820.0,0.0,0.0,12.14,NA,NA,NA,NA,NA,36.25,0.0,0.0,100074336.0,0.0,0.0,3139584.0,57.884,159.67,8626560.0,2.747676,262100.0,99.71,0.0,0.0,4169764.0,0.0,0.0,130816.0,2.4112,2.4186,262100.0,2.003578,NA,104244100.0,4194304.0,20282112.0,116753392.0,0.0,375622320.0,29118208.0,NA,NA,41869420.0,154.740234,1.256974,1.256974,77.87,25062181.0,1.809247,81.19,0.0,NA,NA,6.0,0.0,0.0,46.12,29.842,6449340.0,2.4186,522752.0,29.842,6449352.0,0.0,0.0,0.0,5.0,2.4186,522752.0,3270400.0,4.0,12174570.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16448.0,99.93,99.93,NA,NA,29.13,4.35,2.19,0.0,NA,6.6,57.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,4194304.0,0.0,99.66,NA,131072.0
synthetic,2048,1,1,12,1,1,1,1,99.46,2.99,0.63,90.77,NA,44.654,0.31,96.39,NA,47.82,59.74,NA,52.23,NA,47.77,NA,NA,NA,52.29,NA,0.9,NA,86.64,NA,NA,37.216,1.0,2.728,88.73,44.47,NA,NA,0.912522,7599536.0,331549950.0,3.0,99.12,262144.0,1.0,262144.0,5.3914,548435.0,3.0,5.1493,523776.0,NA,NA,7599844.0,22.561846,71163972.0,8372232.0,25116696.0,12558348.0,0.0,0.0,9.75,NA,NA,NA,NA,NA,37.65,0.0,0.0,37675044.0,0.0,0.0,1179648.0,46.299,122.96,3126684.0,2.650523,261656.0,99.9,0.0,0.0,4186116.0,0.0,0.0,131072.0,5.1437,5.1493,261656.0,1.996277,NA,41861160.0,4194304.0,10092544.0,46047276.0,0.0,184303736.0,14308000.0,NA,NA,41918476.0,77.0,1.332643,1.332643,78.72,11948422.0,1.885355,84.06,0.0,NA,NA,5.0,0.0,0.0,72.2,19.652,1998960.0,5.1493,523776.0,19.647,1998468.0,0.0,0.0,0.0,4.0,5.1493,523776.0,1310720.0,4.0,5504731.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16424.0,99.86,99.86,NA,NA,10.55,8.95,0.45,0.0,NA,5.35,74.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,4194304.0,0.0,99.86,NA,131072.0
synthetic,2048,1,1,12,1,2,1,1,99.55,1.32,0.53,83.07,NA,46.425,0.86,96.88,NA,17.68,84.47,NA,52.12,NA,47.88,NA,NA,NA,51.96,NA,1.62,NA,89.26,NA,NA,40.016,1.0,1.036,73.29,46.425,NA,NA,0.762898,16839554.0,617594296.0,2.0,99.22,261888.0,1.0,261888.0,2.5323,572667.0,2.0,2.3134,523264.0,NA,NA,16877228.0,15.094796,204718864.0,16711744.0,83558720.0,20889680.0,0.0,0.0,12.64,NA,NA,NA,NA,NA,35.57,0.0,0.0,104448400.0,0.0,0.0,3270400.0,57.737,162.31,9175560.0,2.805638,262328.0,99.8,0.0,0.0,4177936.0,0.0,0.0,130816.0,2.3087,2.3134,262328.0,2.00532,NA,108626336.0,4194304.0,17665792.0,121160144.0,0.0,284328800.0,27426096.0,NA,NA,41893936.0,134.779297,1.049065,1.049065,72.99,24547151.0,1.63103,84.38,0.0,NA,NA,6.0,0.0,0.0,90.04,25.166,5690804.0,2.3134,523264.0,25.238,5707148.0,0.0,0.0,0.0,4.0,2.3134,523264.0,3401216.0,4.0,13213966.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16436.0,99.93,99.93,NA,NA,20.01,6.15,4.72,0.0,NA,6.29,62.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,4194304.0,0.0,99.84,NA,131072.0
synthetic,2048,1,1,12,1,3,1,1,99.34,0.43,0.73,98.13,NA,43.125,1.76,97.33,NA,1.69,87.71,NA,61.46,NA,38.54,NA,NA,NA,63.91,NA,5.19,NA,77.13,NA,NA,38.542,1.0,0.519,51.84,42.961,NA,NA,0.768564,30852387.0,1138177250.0,2.0,99.12,261888.0,1.0,261888.0,1.437,596907.0,1.0,1.2582,522752.0,NA,NA,30843896.0,13.680208,404467108.0,25018584.0,175130088.0,29188348.0,0.0,0.0,13.66,NA,NA,NA,NA,NA,34.5,0.0,0.0,204318436.0,0.0,0.0,6409984.0,61.515,178.29,18505588.0,2.886994,262712.0,99.71,0.0,0.0,4169764.0,0.0,0.0,130816.0,1.2545,1.2582,262712.0,2.008256,NA,208488200.0,4194304.0,24729856.0,229337020.0,0.0,300566568.0,43669167.0,NA,NA,41869420.0,188.673828,0.796966,0.796966,64.12,39743664.0,1.408806,84.22,0.0,NA,NA,7.0,0.0,0.0,94.73,28.118,11673908.0,1.2582,522752.0,28.256,11731568.0,0.0,0.0,0.0,4.0,1.2582,522752.0,6540800.0,5.0,25507146.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16544.0,99.95,99.95,NA,NA,22.55,4.54,5.46,0.0,NA,5.95,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,4194304.0,0.0,99.66,NA,131072.0
synthetic,256,1,1,12,0,1,1,1,84.07,7.01,5.35,74.4,NA,11.278,0.86,93.57,NA,28.46,56.71,NA,68.65,NA,31.35,NA,NA,NA,64.23,NA,20.93,NA,8.19,NA,NA,29.935,1.0,9.401,33.9,10.294,NA,NA,0.879567,88440.0,3707606.0,6.0,93.07,4096.0,1.0,4096.0,6.5751,8203.0,4.0,6.5155,8128.0,NA,NA,99448.0,20.202001,451612.0,0.0,193548.0,64516.0,0.0,0.0,4.73,NA,NA,NA,NA,NA,40.39,0.0,0.0,258064.0,0.0,0.0,8192.0,25.858,64.027,19968.0,2.4375,4040.0,99.22,0.0,0.0,64516.0,0.0,0.0,2048.0,6.4643,6.5155,4040.0,1.972656,NA,322580.0,65536.0,157696.0,258064.0,0.0,3756208.0,190644.0,NA,NA,523268.0,77.0,1.767456,1.767456,89.07,159718.0,2.130907,71.13,0.0,NA,NA,3.0,0.0,0.0,62.59,19.104,23832.0,6.5155,8128.0,18.905,23584.0,0.0,0.0,0.0,4.0,6.5155,8128.0,10240.0,3.0,39831.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,88.93,88.93,NA,NA,29.95,4.0,14.12,0.0,NA,6.18,45.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,65536.0,0.0,98.89,NA,2048.0
synthetic,256,1,1,12,0,2,1,1,82.28,3.01,5.91,78.18,NA,21.396,1.32,95.27,NA,29.75,58.11,NA,61.45,NA,38.55,NA,NA,NA,63.87,NA,9.68,NA,5.37,NA,NA,23.943,1.0,6.179,28.77,21.39,NA,NA,0.750957,154842.0,5581428.0,4.0,93.8,4064.0,1.0,4064.0,3.837,8235.0,2.0,3.7579,8064.0,NA,NA,167000.0,16.830134,1460592.0,127008.0,571536.0,190512.0,0.0,0.0,9.11,NA,NA,NA,NA,NA,37.91,0.0,0.0,762048.0,0.0,0.0,24192.0,44.39,117.09,62816.0,2.596561,4080.0,98.44,0.0,0.0,63504.0,0.0,0.0,2016.0,3.6983,3.7579,4080.0,2.02381,NA,825552.0,65536.0,240608.0,889056.0,0.0,5108768.0,314170.0,NA,NA,649264.0,117.484375,1.555571,1.555571,82.8,259406.0,2.00549,89.39,0.0,NA,NA,4.0,0.0,0.0,65.84,13.292,28524.0,3.7579,8064.0,13.001,27900.0,0.0,0.0,0.0,3.0,3.7579,8064.0,26208.0,4.0,94710.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,93.33,93.33,NA,NA,16.39,9.58,6.47,0.57,NA,7.07,60.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,65536.0,0.0,98.73,NA,2048.0
synthetic,256,1,1,12,0,3,1,1,81.17,1.67,6.39,77.02,NA,29.754,1.52,98.25,NA,29.59,60.26,NA,67.14,NA,32.86,NA,NA,NA,69.85,NA,15.22,NA,7.22,NA,NA,34.866,1.0,4.453,42.09,27.211,NA,NA,0.743936,217906.0,7647464.0,4.0,93.11,4064.0,1.0,4064.0,2.7819,8203.0,2.0,2.7129,8000.0,NA,NA,226264.0,15.225255,2812500.0,375000.0,1062500.0,312500.0,0.0,0.0,12.95,NA,NA,NA,NA,NA,37.23,0.0,0.0,1500000.0,0.0,0.0,48384.0,63.595,170.83,125916.0,2.602431,4004.0,97.66,0.0,0.0,62500.0,0.0,0.0,2016.0,2.6496,2.7129,4004.0,1.986111,NA,1562500.0,65536.0,313184.0,1750000.0,0.0,5667504.0,424408.0,NA,NA,646252.0,152.921875,1.439556,1.439556,82.94,361631.0,1.946922,88.99,0.0,NA,NA,6.0,0.0,0.0,80.22,18.858,55600.0,2.7129,8000.0,17.945,52908.0,0.0,0.0,0.0,3.0,2.7129,8000.0,50400.0,4.0,158902.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,95.67,95.67,NA,NA,28.79,6.36,5.56,0.0,NA,7.07,52.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,65536.0,0.0,97.33,NA,2048.0
synthetic,256,1,1,12,1,1,1,1,83.13,4.33,5.6,77.47,NA,20.145,1.23,95.89,NA,23.63,56.73,NA,61.6,NA,38.4,NA,NA,NA,56.72,NA,22.45,NA,9.66,NA,NA,32.34,1.0,7.482,31.62,19.515,NA,NA,0.888107,115814.0,5028020.0,3.0,93.07,4096.0,1.0,4096.0,5.0105,8203.0,3.0,4.9639,8128.0,NA,NA,127308.0,21.848306,1096772.0,129032.0,387096.0,193548.0,0.0,0.0,8.97,NA,NA,NA,NA,NA,38.51,0.0,0.0,580644.0,0.0,0.0,18432.0,44.333,115.14,47124.0,2.556641,4052.0,99.22,0.0,0.0,64516.0,0.0,0.0,2048.0,4.9258,4.9639,4052.0,1.978516,NA,645160.0,65536.0,157696.0,709676.0,0.0,2852984.0,222469.0,NA,NA,652300.0,77.0,1.350114,1.350114,78.54,185318.0,1.894488,87.58,0.0,NA,NA,4.0,0.0,0.0,68.27,15.175,24844.0,4.9639,8128.0,16.206,26532.0,0.0,0.0,0.0,3.0,4.9639,8128.0,20480.0,4.0,84284.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,91.88,91.88,NA,NA,10.16,10.83,4.39,0.0,NA,5.22,69.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,65536.0,0.0,98.89,NA,2048.0
synthetic,256,1,1,12,1,2,1,1,81.51,1.71,6.13,79.07,NA,31.209,1.52,98.31,NA,27.06,58.42,NA,64.26,NA,35.74,NA,NA,NA,63.79,NA,14.29,NA,9.06,NA,NA,36.178,1.0,4.417,38.84,31.202,NA,NA,0.744943,230782.0,8159773.0,3.0,93.8,4064.0,1.0,4064.0,2.5881,8203.0,2.0,2.5444,8064.0,NA,NA,243780.0,15.956361,3111696.0,254016.0,1270080.0,317520.0,0.0,0.0,13.3,NA,NA,NA,NA,NA,35.32,0.0,0.0,1587600.0,0.0,0.0,50400.0,62.621,177.29,140460.0,2.786905,4080.0,98.44,0.0,0.0,63504.0,0.0,0.0,2016.0,2.5043,2.5444,4080.0,2.02381,NA,1651104.0,65536.0,272864.0,1841616.0,0.0,4346720.0,403179.0,NA,NA,649264.0,133.234375,1.181378,1.181378,78.08,358499.0,1.756407,92.82,0.0,NA,NA,6.0,0.0,0.0,83.22,14.799,46900.0,2.5444,8064.0,15.053,47704.0,0.0,0.0,0.0,3.0,2.5444,8064.0,52416.0,4.0,181839.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,94.34,94.34,NA,NA,19.15,6.58,5.14,0.0,NA,6.89,62.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,65536.0,0.0,98.7,NA,2048.0
synthetic,256,1,1,12,1,3,1,1,86.82,1.06,4.88,70.87,NA,34.816,1.83,99.11,NA,28.11,59.48,NA,64.63,NA,35.37,NA,NA,NA,61.29,NA,11.11,NA,9.52,NA,NA,36.612,1.0,2.671,38.23,33.749,NA,NA,0.754727,383550.0,14071622.0,2.0,93.11,4064.0,1.0,4064.0,1.5451,8203.0,1.0,1.5069,8000.0,NA,NA,414096.0,14.890267,6062500.0,375000.0,2625000.0,437500.0,0.0,0.0,15.25,NA,NA,NA,NA,NA,35.05,0.0,0.0,3062500.0,0.0,0.0,98784.0,72.11,205.71,273012.0,2.763727,4080.0,97.66,0.0,0.0,62500.0,0.0,0.0,2016.0,1.4715,1.5069,4080.0,2.02381,NA,3125000.0,65536.0,381728.0,3437500.0,0.0,4542504.0,620825.0,NA,NA,646252.0,186.390625,0.983267,0.983267,71.05,560000.0,1.575442,92.31,0.0,NA,NA,7.0,0.0,0.0,81.89,16.554,87884.0,1.5069,8000.0,14.782,78476.0,0.0,0.0,0.0,3.0,1.5069,8000.0,100800.0,5.0,336271.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,95.38,95.38,NA,NA,22.51,5.39,4.21,0.07,NA,6.7,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,65536.0,0.0,97.25,NA,2048.0
synthetic,4096,1,1,12,0,1,1,1,99.84,4.94,0.41,98.73,NA,41.04,0.13,87.24,NA,19.95,84.42,NA,53.16,NA,46.84,NA,NA,NA,53.78,NA,4.42,NA,99.69,NA,NA,33.32,1.0,4.859,94.89,40.845,NA,NA,0.895208,21313914.0,914840692.0,6.0,99.56,1048576.0,1.0,1048576.0,7.7365,2210891.0,4.0,7.3351,2096128.0,NA,NA,21324016.0,20.665046,117325852.0,0.0,50282508.0,16760836.0,0.0,0.0,5.73,NA,NA,NA,NA,NA,40.07,0.0,0.0,67043344.0,0.0,0.0,2097152.0,29.328,73.195,5228764.0,2.493269,1047476.0,99.95,0.0,0.0,16760836.0,0.0,0.0,524288.0,7.3314,7.3351,1047476.0,1.997902,NA,83804180.0,16777216.0,40370176.0,67043344.0,0.0,972357808.0,47362340.0,NA,NA,134201348.0,77.0,1.894318,1.894318,92.66,39497817.0,2.221933,71.2,0.0,NA,NA,3.0,0.0,0.0,64.5,21.992,6284412.0,7.3351,2096128.0,21.985,6282040.0,0.0,0.0,0.0,4.0,7.3351,2096128.0,2621440.0,3.0,9622593.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65520.0,99.95,99.95,NA,NA,30.28,5.39,2.4,0.0,NA,7.39,54.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,16777216.0,0.0,99.93,NA,524288.0
synthetic,4096,1,1,12,0,2,1,1,99.87,1.86,0.41,92.87,NA,42.143,0.38,88.93,NA,20.07,87.1,NA,53.14,NA,46.86,NA,NA,NA,53.08,NA,0.78,NA,98.06,NA,NA,20.989,1.0,1.678,85.87,42.143,NA,NA,0.768865,38362061.0,1414224136.0,4.0,99.61,1048064.0,1.0,1048064.0,4.5234,2325199.0,3.0,4.0764,2095104.0,NA,NA,38328696.0,17.98499,385122672.0,33488928.0,150700176.0,50233392.0,0.0,0.0,10.47,NA,NA,NA,NA,NA,37.49,0.0,0.0,200933568.0,0.0,0.0,6285312.0,48.87,130.36,16749696.0,2.664895,1048240.0,99.9,0.0,0.0,16744464.0,0.0,0.0,523776.0,4.0717,4.0764,1048240.0,2.001314,NA,217678032.0,16777216.0,62340608.0,234422496.0,0.0,1340015648.0,80474151.0,NA,NA,167673904.0,118.905273,1.625073,1.625073,86.54,66330429.0,2.099975,89.46,0.0,NA,NA,5.0,0.0,0.0,67.1,13.623,7001636.0,4.0764,2095104.0,13.667,7024568.0,0.0,0.0,0.0,3.0,4.0764,2095104.0,6809088.0,4.0,24970943.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65556.0,99.97,99.97,NA,NA,16.52,10.49,0.27,0.0,NA,7.44,65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,16777216.0,0.0,99.92,NA,524288.0
synthetic,4096,1,1,12,0,3,1,1,99.87,0.99,0.38,93.88,NA,43.123,0.7,94.14,NA,8.54,89.92,NA,56.45,NA,43.55,NA,NA,NA,56.18,NA,0.67,NA,90.2,NA,NA,37.639,1.0,0.946,79.74,42.889,NA,NA,0.775655,51584685.0,1920571029.0,4.0,99.56,1048064.0,1.0,1048064.0,3.5278,2439207.0,2.0,3.0287,2094080.0,NA,NA,51567088.0,17.170467,752764500.0,100368600.0,284377700.0,83640500.0,0.0,0.0,15.21,NA,NA,NA,NA,NA,36.36,0.0,0.0,401474400.0,0.0,0.0,12570624.0,72.583,199.61,34503576.0,2.744778,1047328.0,99.85,0.0,0.0,16728100.0,0.0,0.0,523776.0,3.024,3.0287,1047328.0,1.999572,NA,418202500.0,16777216.0,81196544.0,468386800.0,0.0,1506216624.0,107592337.0,NA,NA,167624812.0,154.870117,1.574571,1.574571,88.57,91354032.0,2.086392,92.8,0.0,NA,NA,7.0,0.0,0.0,75.82,14.508,10031472.0,3.0287,2094080.0,14.556,10064272.0,0.0,0.0,0.0,3.0,3.0287,2094080.0,13094400.0,4.0,39506369.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65604.0,99.98,99.98,NA,NA,30.22,5.6,0.98,0.0,NA,7.97,55.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,16777216.0,0.0,99.83,NA,524288.0
