app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,GPU_time,Total_time
synthetic,1024,50,0,12,1,3,1,1,NA,0.231809,NA
synthetic,1024,50,1,12,0,1,1,1,NA,0.032026,NA
synthetic,1024,50,1,12,0,2,1,1,NA,0.056963,NA
synthetic,1024,50,1,12,0,3,1,1,NA,0.112165,NA
synthetic,1024,50,1,12,1,1,1,1,NA,0.044271,NA
synthetic,1024,50,1,12,1,2,1,1,NA,0.114103,NA
synthetic,1024,50,1,12,1,3,1,1,NA,0.23234,NA
synthetic,1024,60,0,12,0,1,1,1,NA,0.037815,NA
synthetic,1024,60,0,12,0,2,1,1,NA,0.067739,NA
synthetic,1024,60,0,12,0,3,1,1,NA,0.133984,NA
synthetic,1024,60,0,12,1,1,1,1,NA,0.052466,NA
synthetic,1024,60,0,12,1,2,1,1,NA,0.136287,NA
synthetic,1024,60,0,12,1,3,1,1,NA,0.277663,NA
synthetic,1024,60,1,12,0,1,1,1,NA,0.037834,NA
synthetic,1024,60,1,12,0,2,1,1,NA,0.067734,NA
synthetic,1024,60,1,12,0,3,1,1,NA,0.133992,NA
synthetic,1024,60,1,12,1,1,1,1,NA,0.052524,NA
synthetic,1024,60,1,12,1,2,1,1,NA,0.136305,NA
synthetic,1024,60,1,12,1,3,1,1,NA,0.277632,NA
synthetic,128,10,0,12,0,1,1,1,NA,0.000808,NA
synthetic,128,10,0,12,0,2,1,1,NA,0.000861,NA
synthetic,128,10,0,12,0,3,1,1,NA,0.000917,NA
synthetic,128,10,0,12,1,1,1,1,NA,0.000824,NA
synthetic,128,10,0,12,1,2,1,1,NA,0.000925,NA
synthetic,128,10,0,12,1,3,1,1,NA,0.001049,NA
synthetic,128,10,1,12,0,1,1,1,NA,0.000803,NA
synthetic,128,10,1,12,0,2,1,1,NA,0.000871,NA
synthetic,128,10,1,12,0,3,1,1,NA,0.00092,NA
synthetic,128,10,1,12,1,1,1,1,NA,0.00082,NA
synthetic,128,10,1,12,1,2,1,1,NA,0.000927,NA
synthetic,128,10,1,12,1,3,1,1,NA,0.001053,NA
synthetic,128,1,0,12,0,1,1,1,NA,0.000609,NA
synthetic,128,1,0,12,0,2,1,1,NA,0.000606,NA
synthetic,128,1,0,12,0,3,1,1,NA,0.000616,NA
synthetic,128,1,0,12,1,1,1,1,NA,0.000611,NA
synthetic,128,1,0,12,1,2,1,1,NA,0.00062,NA
synthetic,128,1,0,12,1,3,1,1,NA,0.00063,NA
synthetic,128,1,1,12,0,1,1,1,NA,0.000609,NA
synthetic,128,1,1,12,0,2,1,1,NA,0.000611,NA
synthetic,128,1,1,12,0,3,1,1,NA,0.000625,NA
synthetic,128,1,1,12,1,1,1,1,NA,0.000611,NA
synthetic,128,1,1,12,1,2,1,1,NA,0.000627,NA
synthetic,128,1,1,12,1,3,1,1,NA,0.000637,NA
synthetic,128,20,0,12,0,1,1,1,NA,0.001018,NA
synthetic,128,20,0,12,0,2,1,1,NA,0.001138,NA
synthetic,128,20,0,12,0,3,1,1,NA,0.00123,NA
synthetic,128,20,0,12,1,1,1,1,NA,0.001046,NA
synthetic,128,20,0,12,1,2,1,1,NA,0.00126,NA
synthetic,128,20,0,12,1,3,1,1,NA,0.001507,NA
synthetic,128,20,1,12,0,1,1,1,NA,0.001023,NA
synthetic,128,20,1,12,0,2,1,1,NA,0.001131,NA
synthetic,128,20,1,12,0,3,1,1,NA,0.00124,NA
synthetic,128,20,1,12,1,1,1,1,NA,0.001048,NA
synthetic,128,20,1,12,1,2,1,1,NA,0.001267,NA
synthetic,128,20,1,12,1,3,1,1,NA,0.001514,NA
synthetic,128,30,0,12,0,1,1,1,NA,0.001231,NA
synthetic,128,30,0,12,0,2,1,1,NA,0.001435,NA
synthetic,128,30,0,12,0,3,1,1,NA,0.001554,NA
synthetic,128,30,0,12,1,1,1,1,NA,0.00128,NA
synthetic,128,30,0,12,1,2,1,1,NA,0.001592,NA
synthetic,128,30,0,12,1,3,1,1,NA,0.001966,NA
synthetic,128,30,1,12,0,1,1,1,NA,0.001234,NA
synthetic,128,30,1,12,0,2,1,1,NA,0.001408,NA
synthetic,128,30,1,12,0,3,1,1,NA,0.001557,NA
synthetic,128,30,1,12,1,1,1,1,NA,0.001297,NA
synthetic,128,30,1,12,1,2,1,1,NA,0.001586,NA
synthetic,128,30,1,12,1,3,1,1,NA,0.001963,NA
synthetic,128,40,0,12,0,1,1,1,NA,0.001446,NA
synthetic,128,40,0,12,0,2,1,1,NA,0.001694,NA
synthetic,128,40,0,12,0,3,1,1,NA,0.001867,NA
synthetic,128,40,0,12,1,1,1,1,NA,0.001519,NA
synthetic,128,40,0,12,1,2,1,1,NA,0.001942,NA
synthetic,128,40,0,12,1,3,1,1,NA,0.00242,NA
synthetic,128,40,1,12,0,1,1,1,NA,0.00144,NA
synthetic,128,40,1,12,0,2,1,1,NA,0.001681,NA
synthetic,128,40,1,12,0,3,1,1,NA,0.001861,NA
synthetic,128,40,1,12,1,1,1,1,NA,0.001521,NA
synthetic,128,40,1,12,1,2,1,1,NA,0.001924,NA
synthetic,128,40,1,12,1,3,1,1,NA,0.002433,NA
synthetic,128,50,0,12,0,1,1,1,NA,0.001659,NA
synthetic,128,50,0,12,0,2,1,1,NA,0.001956,NA
synthetic,128,50,0,12,0,3,1,1,NA,0.002182,NA
synthetic,128,50,0,12,1,1,1,1,NA,0.001755,NA
synthetic,128,50,0,12,1,2,1,1,NA,0.002251,NA
synthetic,128,50,0,12,1,3,1,1,NA,0.002881,NA
synthetic,128,50,1,12,0,1,1,1,NA,0.001664,NA
synthetic,128,50,1,12,0,2,1,1,NA,0.001955,NA
synthetic,128,50,1,12,0,3,1,1,NA,0.002192,NA
synthetic,128,50,1,12,1,1,1,1,NA,0.001747,NA
synthetic,128,50,1,12,1,2,1,1,NA,0.002268,NA
synthetic,128,50,1,12,1,3,1,1,NA,0.002885,NA
synthetic,128,60,0,12,0,1,1,1,NA,0.001872,NA
synthetic,128,60,0,12,0,2,1,1,NA,0.002227,NA
synthetic,128,60,0,12,0,3,1,1,NA,0.002524,NA
synthetic,128,60,0,12,1,1,1,1,NA,0.001992,NA
synthetic,128,60,0,12,1,2,1,1,NA,0.002596,NA
synthetic,128,60,0,12,1,3,1,1,NA,0.003337,NA
synthetic,128,60,1,12,0,1,1,1,NA,0.001872,NA
synthetic,128,60,1,12,0,2,1,1,NA,0.002233,NA
synthetic,128,60,1,12,0,3,1,1,NA,0.002498,NA
synthetic,128,60,1,12,1,1,1,1,NA,0.00199,NA
synthetic,128,60,1,12,1,2,1,1,NA,0.002594,NA
synthetic,128,60,1,12,1,3,1,1,NA,0.003338,NA
synthetic,256,10,0,12,0,1,1,1,NA,0.001212,NA
synthetic,256,10,0,12,0,2,1,1,NA,0.001464,NA
synthetic,256,10,0,12,0,3,1,1,NA,0.001715,NA
synthetic,256,10,0,12,1,1,1,1,NA,0.001308,NA
synthetic,256,10,0,12,1,2,1,1,NA,0.001781,NA
synthetic,256,10,0,12,1,3,1,1,NA,0.002414,NA
synthetic,256,10,1,12,0,1,1,1,NA,0.001214,NA
synthetic,256,10,1,12,0,2,1,1,NA,0.001462,NA
synthetic,256,10,1,12,0,3,1,1,NA,0.001709,NA
synthetic,256,10,1,12,1,1,1,1,NA,0.001318,NA
synthetic,256,10,1,12,1,2,1,1,NA,0.001777,NA
synthetic,256,10,1,12,1,3,1,1,NA,0.002426,NA
synthetic,256,1,0,12,0,1,1,1,NA,0.00077,NA
synthetic,256,1,0,12,0,2,1,1,NA,0.000797,NA
synthetic,256,1,0,12,0,3,1,1,NA,0.00083,NA
synthetic,256,1,0,12,1,1,1,1,NA,0.000773,NA
synthetic,256,1,0,12,1,2,1,1,NA,0.000826,NA
synthetic,256,1,0,12,1,3,1,1,NA,0.000895,NA
synthetic,256,1,1,12,0,1,1,1,NA,0.000772,NA
synthetic,256,1,1,12,0,2,1,1,NA,0.000794,NA
synthetic,256,1,1,12,0,3,1,1,NA,0.000828,NA
synthetic,256,1,1,12,1,1,1,1,NA,0.000776,NA
synthetic,256,1,1,12,1,2,1,1,NA,0.000828,NA
synthetic,256,1,1,12,1,3,1,1,NA,0.000895,NA
synthetic,256,20,0,12,0,1,1,1,NA,0.001685,NA
synthetic,256,20,0,12,0,2,1,1,NA,0.002215,NA
synthetic,256,20,0,12,0,3,1,1,NA,0.002701,NA
synthetic,256,20,0,12,1,1,1,1,NA,0.001894,NA
synthetic,256,20,0,12,1,2,1,1,NA,0.002839,NA
synthetic,256,20,0,12,1,3,1,1,NA,0.004096,NA
synthetic,256,20,1,12,0,1,1,1,NA,0.001677,NA
synthetic,256,20,1,12,0,2,1,1,NA,0.002212,NA
synthetic,256,20,1,12,0,3,1,1,NA,0.002713,NA
synthetic,256,20,1,12,1,1,1,1,NA,0.001905,NA
synthetic,256,20,1,12,1,2,1,1,NA,0.002834,NA
synthetic,256,20,1,12,1,3,1,1,NA,0.004096,NA
synthetic,256,30,0,12,0,1,1,1,NA,0.002164,NA
synthetic,256,30,0,12,0,2,1,1,NA,0.002955,NA
synthetic,256,30,0,12,0,3,1,1,NA,0.003696,NA
synthetic,256,30,0,12,1,1,1,1,NA,0.002511,NA
synthetic,256,30,0,12,1,2,1,1,NA,0.003875,NA
synthetic,256,30,0,12,1,3,1,1,NA,0.005787,NA
synthetic,256,30,1,12,0,1,1,1,NA,0.00215,NA
synthetic,256,30,1,12,0,2,1,1,NA,0.002958,NA
synthetic,256,30,1,12,0,3,1,1,NA,0.003689,NA
synthetic,256,30,1,12,1,1,1,1,NA,0.002488,NA
synthetic,256,30,1,12,1,2,1,1,NA,0.003884,NA
synthetic,256,30,1,12,1,3,1,1,NA,0.005802,NA
synthetic,256,40,0,12,0,1,1,1,NA,0.002645,NA
synthetic,256,40,0,12,0,2,1,1,NA,0.003707,NA
synthetic,256,40,0,12,0,3,1,1,NA,0.004677,NA
synthetic,256,40,0,12,1,1,1,1,NA,0.003085,NA
synthetic,256,40,0,12,1,2,1,1,NA,0.004926,NA
synthetic,256,40,0,12,1,3,1,1,NA,0.007481,NA
synthetic,256,40,1,12,0,1,1,1,NA,0.002641,NA
synthetic,256,40,1,12,0,2,1,1,NA,0.00371,NA
synthetic,256,40,1,12,0,3,1,1,NA,0.004673,NA
synthetic,256,40,1,12,1,1,1,1,NA,0.003106,NA
synthetic,256,40,1,12,1,2,1,1,NA,0.004942,NA
synthetic,256,40,1,12,1,3,1,1,NA,0.007482,NA
synthetic,256,50,0,12,0,1,1,1,NA,0.003124,NA
synthetic,256,50,0,12,0,2,1,1,NA,0.004452,NA
synthetic,256,50,0,12,0,3,1,1,NA,0.00566,NA
synthetic,256,50,0,12,1,1,1,1,NA,0.003674,NA
synthetic,256,50,0,12,1,2,1,1,NA,0.005984,NA
synthetic,256,50,0,12,1,3,1,1,NA,0.009159,NA
synthetic,256,50,1,12,0,1,1,1,NA,0.003116,NA
synthetic,256,50,1,12,0,2,1,1,NA,0.004452,NA
synthetic,256,50,1,12,0,3,1,1,NA,0.005656,NA
synthetic,256,50,1,12,1,1,1,1,NA,0.003668,NA
synthetic,256,50,1,12,1,2,1,1,NA,0.005982,NA
synthetic,256,50,1,12,1,3,1,1,NA,0.00918,NA
synthetic,256,60,0,12,0,1,1,1,NA,0.003588,NA
synthetic,256,60,0,12,0,2,1,1,NA,0.005199,NA
synthetic,256,60,0,12,0,3,1,1,NA,0.006659,NA
synthetic,256,60,0,12,1,1,1,1,NA,0.004272,NA
synthetic,256,60,0,12,1,2,1,1,NA,0.007036,NA
synthetic,256,60,0,12,1,3,1,1,NA,0.010865,NA
synthetic,256,60,1,12,0,1,1,1,NA,0.003604,NA
synthetic,256,60,1,12,0,2,1,1,NA,0.005181,NA
synthetic,256,60,1,12,0,3,1,1,NA,0.006643,NA
synthetic,256,60,1,12,1,1,1,1,NA,0.004262,NA
synthetic,256,60,1,12,1,2,1,1,NA,0.007044,NA
synthetic,256,60,1,12,1,3,1,1,NA,0.01088,NA
synthetic,4096,10,0,12,0,1,1,1,NA,0.123775,NA
synthetic,4096,10,0,12,0,2,1,1,NA,0.19158,NA
synthetic,4096,10,0,12,0,3,1,1,NA,0.244744,NA
synthetic,4096,10,0,12,1,1,1,1,NA,0.154728,NA
synthetic,4096,10,0,12,1,2,1,1,NA,0.261474,NA
synthetic,4096,10,0,12,1,3,1,1,NA,0.414466,NA
synthetic,4096,10,1,12,0,1,1,1,NA,0.123694,NA
synthetic,4096,10,1,12,0,2,1,1,NA,0.191639,NA
synthetic,4096,10,1,12,0,3,1,1,NA,0.244619,NA
synthetic,4096,10,1,12,1,1,1,1,NA,0.154722,NA
synthetic,4096,10,1,12,1,2,1,1,NA,0.261272,NA
synthetic,4096,10,1,12,1,3,1,1,NA,0.414403,NA
synthetic,4096,1,0,12,0,1,1,1,NA,0.046918,NA
synthetic,4096,1,0,12,0,2,1,1,NA,0.053739,NA
synthetic,4096,1,0,12,0,3,1,1,NA,0.059017,NA
synthetic,4096,1,0,12,1,1,1,1,NA,0.050027,NA
synthetic,4096,1,0,12,1,2,1,1,NA,0.060643,NA
synthetic,4096,1,0,12,1,3,1,1,NA,0.075987,NA
synthetic,4096,1,1,12,0,1,1,1,NA,0.047035,NA
synthetic,4096,1,1,12,0,2,1,1,NA,0.053782,NA
synthetic,4096,1,1,12,0,3,1,1,NA,0.059052,NA
synthetic,4096,1,1,12,1,1,1,1,NA,0.04998,NA
synthetic,4096,1,1,12,1,2,1,1,NA,0.060869,NA
synthetic,4096,1,1,12,1,3,1,1,NA,0.076053,NA
synthetic,4096,20,0,12,0,1,1,1,NA,0.209011,NA
synthetic,4096,20,0,12,0,2,1,1,NA,0.344948,NA
synthetic,4096,20,0,12,0,3,1,1,NA,0.45082,NA
synthetic,4096,20,0,12,1,1,1,1,NA,0.271046,NA
synthetic,4096,20,0,12,1,2,1,1,NA,0.484351,NA
synthetic,4096,20,0,12,1,3,1,1,NA,0.790453,NA
synthetic,4096,20,1,12,0,1,1,1,NA,0.209075,NA
synthetic,4096,20,1,12,0,2,1,1,NA,0.345138,NA
synthetic,4096,20,1,12,0,3,1,1,NA,0.451026,NA
synthetic,4096,20,1,12,1,1,1,1,NA,0.271206,NA
synthetic,4096,20,1,12,1,2,1,1,NA,0.484244,NA
synthetic,4096,20,1,12,1,3,1,1,NA,0.791002,NA
synthetic,4096,30,0,12,0,1,1,1,NA,0.294316,NA
synthetic,4096,30,0,12,0,2,1,1,NA,0.498171,NA
synthetic,4096,30,0,12,0,3,1,1,NA,0.657545,NA
synthetic,4096,30,0,12,1,1,1,1,NA,0.387476,NA
synthetic,4096,30,0,12,1,2,1,1,NA,0.707395,NA
synthetic,4096,30,0,12,1,3,1,1,NA,1.16648,NA
synthetic,4096,30,1,12,0,1,1,1,NA,0.294645,NA
synthetic,4096,30,1,12,0,2,1,1,NA,0.498902,NA
synthetic,4096,30,1,12,0,3,1,1,NA,0.657186,NA
synthetic,4096,30,1,12,1,1,1,1,NA,0.387427,NA
synthetic,4096,30,1,12,1,2,1,1,NA,0.707504,NA
synthetic,4096,30,1,12,1,3,1,1,NA,1.16681,NA
synthetic,4096,40,0,12,0,1,1,1,NA,0.3797,NA
synthetic,4096,40,0,12,0,2,1,1,NA,0.651937,NA
synthetic,4096,40,0,12,0,3,1,1,NA,0.863781,NA
synthetic,4096,40,0,12,1,1,1,1,NA,0.503965,NA
synthetic,4096,40,0,12,1,2,1,1,NA,0.930469,NA
synthetic,4096,40,0,12,1,3,1,1,NA,1.54336,NA
synthetic,4096,40,1,12,0,1,1,1,NA,0.379611,NA
synthetic,4096,40,1,12,0,2,1,1,NA,0.652264,NA
synthetic,4096,40,1,12,0,3,1,1,NA,0.864053,NA
synthetic,4096,40,1,12,1,1,1,1,NA,0.504253,NA
synthetic,4096,40,1,12,1,2,1,1,NA,0.930532,NA
synthetic,4096,40,1,12,1,3,1,1,NA,1.54279,NA
synthetic,4096,50,0,12,0,1,1,1,NA,0.465129,NA
synthetic,4096,50,0,12,0,2,1,1,NA,0.805598,NA
synthetic,4096,50,0,12,0,3,1,1,NA,1.06994,NA
synthetic,4096,50,0,12,1,1,1,1,NA,0.620787,NA
synthetic,4096,50,0,12,1,2,1,1,NA,1.15329,NA
synthetic,4096,50,0,12,1,3,1,1,NA,1.92025,NA
synthetic,4096,50,1,12,0,1,1,1,NA,0.46511,NA
synthetic,4096,50,1,12,0,2,1,1,NA,0.805323,NA
synthetic,4096,50,1,12,0,3,1,1,NA,1.07036,NA
synthetic,4096,50,1,12,1,1,1,1,NA,0.620258,NA
synthetic,4096,50,1,12,1,2,1,1,NA,1.15332,NA
synthetic,4096,50,1,12,1,3,1,1,NA,1.919,NA
synthetic,4096,60,0,12,0,1,1,1,NA,0.550655,NA
synthetic,4096,60,0,12,0,2,1,1,NA,0.959305,NA
synthetic,4096,60,0,12,0,3,1,1,NA,1.27671,NA
synthetic,4096,60,0,12,1,1,1,1,NA,0.736627,NA
synthetic,4096,60,0,12,1,2,1,1,NA,1.37721,NA
synthetic,4096,60,0,12,1,3,1,1,NA,2.29518,NA
synthetic,4096,60,1,12,0,1,1,1,NA,0.550532,NA
synthetic,4096,60,1,12,0,2,1,1,NA,0.958877,NA
synthetic,4096,60,1,12,0,3,1,1,NA,1.27615,NA
synthetic,4096,60,1,12,1,1,1,1,NA,0.737329,NA
synthetic,4096,60,1,12,1,2,1,1,NA,1.37665,NA
synthetic,4096,60,1,12,1,3,1,1,NA,2.29515,NA
synthetic,512,10,0,12,0,1,1,1,NA,0.002719,NA
synthetic,512,10,0,12,0,2,1,1,NA,0.003835,NA
synthetic,512,10,0,12,0,3,1,1,NA,0.00517,NA
synthetic,512,10,0,12,1,1,1,1,NA,0.003223,NA
synthetic,512,10,0,12,1,2,1,1,NA,0.005372,NA
synthetic,512,10,0,12,1,3,1,1,NA,0.008236,NA
synthetic,512,10,1,12,0,1,1,1,NA,0.002719,NA
synthetic,512,10,1,12,0,2,1,1,NA,0.003844,NA
synthetic,512,10,1,12,0,3,1,1,NA,0.00516,NA
synthetic,512,10,1,12,1,1,1,1,NA,0.003213,NA
synthetic,512,10,1,12,1,2,1,1,NA,0.005388,NA
synthetic,512,10,1,12,1,3,1,1,NA,0.008232,NA
synthetic,512,1,0,12,0,1,1,1,NA,0.001368,NA
synthetic,512,1,0,12,0,2,1,1,NA,0.001483,NA
synthetic,512,1,0,12,0,3,1,1,NA,0.001619,NA
synthetic,512,1,0,12,1,1,1,1,NA,0.001413,NA
synthetic,512,1,0,12,1,2,1,1,NA,0.001639,NA
synthetic,512,1,0,12,1,3,1,1,NA,0.001914,NA
synthetic,512,1,1,12,0,1,1,1,NA,0.00137,NA
synthetic,512,1,1,12,0,2,1,1,NA,0.001476,NA
synthetic,512,1,1,12,0,3,1,1,NA,0.001614,NA
synthetic,512,1,1,12,1,1,1,1,NA,0.001417,NA
synthetic,512,1,1,12,1,2,1,1,NA,0.001636,NA
synthetic,512,1,1,12,1,3,1,1,NA,0.001911,NA
synthetic,512,20,0,12,0,1,1,1,NA,0.004228,NA
synthetic,512,20,0,12,0,2,1,1,NA,0.006454,NA
synthetic,512,20,0,12,0,3,1,1,NA,0.009099,NA
synthetic,512,20,0,12,1,1,1,1,NA,0.005226,NA
synthetic,512,20,0,12,1,2,1,1,NA,0.009507,NA
synthetic,512,20,0,12,1,3,1,1,NA,0.015242,NA
synthetic,512,20,1,12,0,1,1,1,NA,0.004241,NA
synthetic,512,20,1,12,0,2,1,1,NA,0.006456,NA
synthetic,512,20,1,12,0,3,1,1,NA,0.009114,NA
synthetic,512,20,1,12,1,1,1,1,NA,0.005227,NA
synthetic,512,20,1,12,1,2,1,1,NA,0.009514,NA
synthetic,512,20,1,12,1,3,1,1,NA,0.015269,NA
synthetic,512,30,0,12,0,1,1,1,NA,0.005743,NA
synthetic,512,30,0,12,0,2,1,1,NA,0.009085,NA
synthetic,512,30,0,12,0,3,1,1,NA,0.013052,NA
synthetic,512,30,0,12,1,1,1,1,NA,0.007227,NA
synthetic,512,30,0,12,1,2,1,1,NA,0.01365,NA
synthetic,512,30,0,12,1,3,1,1,NA,0.022309,NA
synthetic,512,30,1,12,0,1,1,1,NA,0.005746,NA
synthetic,512,30,1,12,0,2,1,1,NA,0.009073,NA
synthetic,512,30,1,12,0,3,1,1,NA,0.013088,NA
synthetic,512,30,1,12,1,1,1,1,NA,0.007226,NA
synthetic,512,30,1,12,1,2,1,1,NA,0.013668,NA
synthetic,512,30,1,12,1,3,1,1,NA,0.022307,NA
synthetic,512,40,0,12,0,1,1,1,NA,0.007255,NA
synthetic,512,40,0,12,0,2,1,1,NA,0.011695,NA
synthetic,512,40,0,12,0,3,1,1,NA,0.017001,NA
synthetic,512,40,0,12,1,1,1,1,NA,0.009235,NA
synthetic,512,40,0,12,1,2,1,1,NA,0.017804,NA
synthetic,512,40,0,12,1,3,1,1,NA,0.029283,NA
synthetic,512,40,1,12,0,1,1,1,NA,0.007249,NA
synthetic,512,40,1,12,0,2,1,1,NA,0.011692,NA
synthetic,512,40,1,12,0,3,1,1,NA,0.017001,NA
synthetic,512,40,1,12,1,1,1,1,NA,0.009233,NA
synthetic,512,40,1,12,1,2,1,1,NA,0.017802,NA
synthetic,512,40,1,12,1,3,1,1,NA,0.029286,NA
synthetic,512,50,0,12,0,1,1,1,NA,0.008772,NA
synthetic,512,50,0,12,0,2,1,1,NA,0.014307,NA
synthetic,512,50,0,12,0,3,1,1,NA,0.020947,NA
synthetic,512,50,0,12,1,1,1,1,NA,0.011244,NA
synthetic,512,50,0,12,1,2,1,1,NA,0.021932,NA
synthetic,512,50,0,12,1,3,1,1,NA,0.036354,NA
synthetic,512,50,1,12,0,1,1,1,NA,0.008757,NA
synthetic,512,50,1,12,0,2,1,1,NA,0.014318,NA
synthetic,512,50,1,12,0,3,1,1,NA,0.020998,NA
synthetic,512,50,1,12,1,1,1,1,NA,0.011231,NA
synthetic,512,50,1,12,1,2,1,1,NA,0.021936,NA
synthetic,512,50,1,12,1,3,1,1,NA,0.036283,NA
synthetic,512,60,0,12,0,1,1,1,NA,0.010268,NA
synthetic,512,60,0,12,0,2,1,1,NA,0.016911,NA
synthetic,512,60,0,12,0,3,1,1,NA,0.024875,NA
synthetic,512,60,0,12,1,1,1,1,NA,0.013236,NA
synthetic,512,60,0,12,1,2,1,1,NA,0.026099,NA
synthetic,512,60,0,12,1,3,1,1,NA,0.043421,NA
synthetic,512,60,1,12,0,1,1,1,NA,0.010276,NA
synthetic,512,60,1,12,0,2,1,1,NA,0.016935,NA
synthetic,512,60,1,12,0,3,1,1,NA,0.024945,NA
synthetic,512,60,1,12,1,1,1,1,NA,0.013235,NA
synthetic,512,60,1,12,1,2,1,1,NA,0.026087,NA
synthetic,512,60,1,12,1,3,1,1,NA,0.043345,NA
synthetic,8192,10,0,12,0,1,1,1,NA,0.494672,NA
synthetic,8192,10,0,12,0,2,1,1,NA,0.771562,NA
synthetic,8192,10,0,12,0,3,1,1,NA,0.972017,NA
synthetic,8192,10,0,12,1,1,1,1,NA,0.622667,NA
synthetic,8192,10,0,12,1,2,1,1,NA,1.04138,NA
synthetic,8192,10,0,12,1,3,1,1,NA,1.62928,NA
synthetic,8192,10,1,12,0,1,1,1,NA,0.494497,NA
synthetic,8192,10,1,12,0,2,1,1,NA,0.771875,NA
