app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,Exec_time,GPU_time,Total_time,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,fb_subp0_read_sectors,fb_subp0_write_sectors,fb_subp1_read_sectors,fb_subp1_write_sectors,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_subp0_read_l1_hit_sectors,l2_subp0_read_l1_sector_queries,l2_subp0_read_sector_misses,l2_subp0_read_system_sector_queries,l2_subp0_read_tex_hit_sectors,l2_subp0_read_tex_sector_queries,l2_subp0_total_read_sector_queries,l2_subp0_total_write_sector_queries,l2_subp0_write_l1_sector_queries,l2_subp0_write_sector_misses,l2_subp0_write_system_sector_queries,l2_subp1_read_l1_hit_sectors,l2_subp1_read_l1_sector_queries,l2_subp1_read_sector_misses,l2_subp1_read_system_sector_queries,l2_subp1_read_tex_hit_sectors,l2_subp1_read_tex_sector_queries,l2_subp1_total_read_sector_queries,l2_subp1_total_write_sector_queries,l2_subp1_write_l1_sector_queries,l2_subp1_write_sector_misses,l2_subp1_write_system_sector_queries,l2_subp2_read_l1_hit_sectors,l2_subp2_read_l1_sector_queries,l2_subp2_read_sector_misses,l2_subp2_read_system_sector_queries,l2_subp2_read_tex_hit_sectors,l2_subp2_read_tex_sector_queries,l2_subp2_total_read_sector_queries,l2_subp2_total_write_sector_queries,l2_subp2_write_l1_sector_queries,l2_subp2_write_sector_misses,l2_subp2_write_system_sector_queries,l2_subp3_read_l1_hit_sectors,l2_subp3_read_l1_sector_queries,l2_subp3_read_sector_misses,l2_subp3_read_system_sector_queries,l2_subp3_read_tex_hit_sectors,l2_subp3_read_tex_sector_queries,l2_subp3_total_read_sector_queries,l2_subp3_total_write_sector_queries,l2_subp3_write_l1_sector_queries,l2_subp3_write_sector_misses,l2_subp3_write_system_sector_queries,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,rocache_gld_inst_128bit,rocache_gld_inst_16bit,rocache_gld_inst_32bit,rocache_gld_inst_64bit,rocache_gld_inst_8bit,rocache_subp0_gld_thread_count_128b,rocache_subp0_gld_thread_count_32b,rocache_subp0_gld_thread_count_64b,rocache_subp0_gld_warp_count_128b,rocache_subp0_gld_warp_count_32b,rocache_subp0_gld_warp_count_64b,rocache_subp1_gld_thread_count_128b,rocache_subp1_gld_thread_count_32b,rocache_subp1_gld_thread_count_64b,rocache_subp1_gld_warp_count_128b,rocache_subp1_gld_warp_count_32b,rocache_subp1_gld_warp_count_64b,rocache_subp2_gld_thread_count_128b,rocache_subp2_gld_thread_count_32b,rocache_subp2_gld_thread_count_64b,rocache_subp2_gld_warp_count_128b,rocache_subp2_gld_warp_count_32b,rocache_subp2_gld_warp_count_64b,rocache_subp3_gld_thread_count_128b,rocache_subp3_gld_thread_count_32b,rocache_subp3_gld_thread_count_64b,rocache_subp3_gld_warp_count_128b,rocache_subp3_gld_warp_count_32b,rocache_subp3_gld_warp_count_64b,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex0_cache_sector_misses,tex0_cache_sector_queries,tex1_cache_sector_misses,tex1_cache_sector_queries,tex2_cache_sector_misses,tex2_cache_sector_queries,tex3_cache_sector_misses,tex3_cache_sector_queries,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,16000,10,0.75,12,1,2,1,1,2.80823,3.03621,0.741068,2.80838
synthetic,16000,10,0.75,12,1,3,0,1,1.04948,1.32024,0.671492,1.04963
synthetic,16000,10,0.75,12,1,3,1,0,4.07747,4.3052,0.883604,4.07762
synthetic,16000,10,0.75,12,1,3,1,1,4.06316,4.29996,0.883227,4.06329
synthetic,16000,10,0.7,12,0,1,0,1,1.1886,1.41333,0.621558,1.18874
synthetic,16000,10,0.7,12,0,1,1,0,2.87957,3.13195,0.606882,2.87972
synthetic,16000,10,0.7,12,0,1,1,1,1.93986,2.29476,0.635001,1.94003
synthetic,16000,10,0.7,12,0,2,0,1,1.19267,1.42933,0.624381,1.19284
synthetic,16000,10,0.7,12,0,2,1,0,3.2544,3.4706,0.637874,3.2545
synthetic,16000,10,0.7,12,0,2,1,1,2.98274,3.22045,0.637802,2.98289
synthetic,16000,10,0.7,12,0,3,0,1,1.25039,1.60597,0.637323,1.25056
synthetic,16000,10,0.7,12,0,3,1,0,3.89549,4.12337,0.703018,3.89564
synthetic,16000,10,0.7,12,0,3,1,1,3.12798,3.37059,0.690666,3.12812
synthetic,16000,10,0.7,12,1,1,0,1,1.19185,1.42922,0.619007,1.19196
synthetic,16000,10,0.7,12,1,1,1,0,2.83311,3.07596,0.620162,2.83326
synthetic,16000,10,0.7,12,1,1,1,1,2.51485,2.75616,0.621166,2.51497
synthetic,16000,10,0.7,12,1,2,0,1,1.23058,1.52756,0.654738,1.23074
synthetic,16000,10,0.7,12,1,2,1,0,3.11322,3.35482,0.686433,3.11336
synthetic,16000,10,0.7,12,1,2,1,1,3.12155,3.36115,0.690232,3.12168
synthetic,16000,10,0.7,12,1,3,0,1,1.17802,1.4236,0.623499,1.17815
synthetic,16000,10,0.7,12,1,3,1,0,4.88819,5.19617,0.841241,4.88834
synthetic,16000,10,0.7,12,1,3,1,1,4.80668,5.0473,0.816373,4.80682
synthetic,16000,10,0.85,12,0,1,0,1,0.655146,0.885639,0.670741,0.67079
synthetic,16000,10,0.85,12,0,1,1,0,1.35486,1.58495,0.720001,1.35498
synthetic,16000,10,0.85,12,0,1,1,1,1.34485,1.58433,0.715987,1.345
synthetic,16000,10,0.85,12,0,2,0,1,0.649415,0.916072,0.663547,0.663614
synthetic,16000,10,0.85,12,0,2,1,0,1.27016,1.50451,0.757428,1.27031
synthetic,16000,10,0.85,12,0,2,1,1,1.30849,1.54316,0.768681,1.30862
synthetic,16000,10,0.85,12,0,3,0,1,0.671651,0.897371,0.670227,0.671742
synthetic,16000,10,0.85,12,0,3,1,0,1.93462,2.15558,0.819211,1.93472
synthetic,16000,10,0.85,12,0,3,1,1,1.75359,1.97729,0.826147,1.75374
synthetic,16000,10,0.85,12,1,1,0,1,0.658148,0.890787,0.670501,0.670553
synthetic,16000,10,0.85,12,1,1,1,0,1.17474,1.39469,0.740778,1.17487
synthetic,16000,10,0.85,12,1,1,1,1,1.4007,1.6284,0.731889,1.40084
synthetic,16000,10,0.85,12,1,2,0,1,0.648606,0.91462,0.663206,0.663273
synthetic,16000,10,0.85,12,1,2,1,0,1.82347,2.17402,0.877246,1.82364
synthetic,16000,10,0.85,12,1,2,1,1,2.55327,2.78908,0.82686,2.55342
synthetic,16000,10,0.85,12,1,3,0,1,0.673186,0.897446,0.670702,0.673336
synthetic,16000,10,0.85,12,1,3,1,0,2.72422,2.95622,0.984155,2.72433
synthetic,16000,10,0.85,12,1,3,1,1,2.68505,3.02454,1.0263,2.68523
synthetic,16000,10,0.8,12,0,1,0,1,0.839059,1.05839,0.700907,0.839172
synthetic,16000,10,0.8,12,0,1,1,0,1.82978,2.16871,0.739362,1.82996
synthetic,16000,10,0.8,12,0,1,1,1,1.38884,1.62943,0.67746,1.38898
synthetic,16000,10,0.8,12,0,2,0,1,0.839377,1.06245,0.721908,0.839522
synthetic,16000,10,0.8,12,0,2,1,0,1.5997,1.84084,0.728951,1.59984
synthetic,16000,10,0.8,12,0,2,1,1,1.57332,1.80736,0.728257,1.57346
synthetic,16000,10,0.8,12,0,3,0,1,0.838004,1.05484,0.720063,0.838127
synthetic,16000,10,0.8,12,0,3,1,0,3.44407,3.73347,0.827832,3.44421
synthetic,16000,10,0.8,12,0,3,1,1,2.26394,2.62501,0.812172,2.26412
synthetic,16000,10,0.8,12,1,1,0,1,0.837099,1.0644,0.71983,0.837246
synthetic,16000,10,0.8,12,1,1,1,0,1.45498,1.68321,0.690034,1.45512
synthetic,16000,10,0.8,12,1,1,1,1,1.4551,1.67725,0.692159,1.45524
synthetic,16000,10,0.8,12,1,2,0,1,0.835108,1.05336,0.723794,0.83522
synthetic,16000,10,0.8,12,1,2,1,0,2.17413,2.41122,0.780625,2.17427
synthetic,16000,10,0.8,12,1,2,1,1,2.1672,2.39073,0.780494,2.16733
synthetic,16000,10,0.8,12,1,3,0,1,0.849965,1.08308,0.704218,0.850098
synthetic,16000,10,0.8,12,1,3,1,0,3.30691,3.54729,0.93253,3.30706
synthetic,16000,10,0.8,12,1,3,1,1,3.40627,3.64769,0.934497,3.40641
synthetic,16000,10,0.95,12,0,1,0,1,0.239531,0.959397,0.68608,0.686148
synthetic,16000,10,0.95,12,0,1,1,0,0.541448,1.12972,0.804864,0.804941
synthetic,16000,10,0.95,12,0,1,1,1,0.444929,1.01469,0.777194,0.777263
synthetic,16000,10,0.95,12,0,2,0,1,0.233782,0.914817,0.691379,0.691447
synthetic,16000,10,0.95,12,0,2,1,0,0.539275,1.0555,0.828837,0.828892
synthetic,16000,10,0.95,12,0,2,1,1,0.546992,1.07061,0.831309,0.831379
synthetic,16000,10,0.95,12,0,3,0,1,0.23403,0.90733,0.68961,0.689666
synthetic,16000,10,0.95,12,0,3,1,0,0.797269,1.14353,0.920399,0.920469
synthetic,16000,10,0.95,12,0,3,1,1,0.800175,1.1578,0.929738,0.929802
synthetic,16000,10,0.95,12,1,1,0,1,0.346146,1.05501,0.73482,0.734894
synthetic,16000,10,0.95,12,1,1,1,0,0.485948,1.02723,0.802513,0.802587
synthetic,16000,10,0.95,12,1,1,1,1,0.50332,1.02628,0.802273,0.802342
synthetic,16000,10,0.95,12,1,2,0,1,0.346461,1.05508,0.733366,0.733449
synthetic,16000,10,0.95,12,1,2,1,0,0.807844,1.14367,0.918663,0.918715
synthetic,16000,10,0.95,12,1,2,1,1,0.807985,1.1514,0.921388,0.921453
synthetic,16000,10,0.95,12,1,3,0,1,0.245254,0.957004,0.690661,0.690728
synthetic,16000,10,0.95,12,1,3,1,0,1.26515,1.49157,1.09795,1.26528
synthetic,16000,10,0.95,12,1,3,1,1,1.28146,1.50631,1.10069,1.28162
synthetic,16000,10,0.9,12,0,1,0,1,0.417435,0.90847,0.683277,0.683345
synthetic,16000,10,0.9,12,0,1,1,0,0.885946,1.11573,0.745861,0.886092
synthetic,16000,10,0.9,12,0,1,1,1,0.927805,1.20503,0.768201,0.927943
synthetic,16000,10,0.9,12,0,2,0,1,0.534704,1.02547,0.705938,0.706014
synthetic,16000,10,0.9,12,0,2,1,0,0.970941,1.19808,0.8017,0.971072
synthetic,16000,10,0.9,12,0,2,1,1,1.053,1.27962,0.8004,1.05309
synthetic,16000,10,0.9,12,0,3,0,1,0.438486,0.949381,0.679692,0.679744
synthetic,16000,10,0.9,12,0,3,1,0,1.29156,1.51715,0.888663,1.29171
synthetic,16000,10,0.9,12,0,3,1,1,1.6836,1.90491,0.885486,1.68373
synthetic,16000,10,0.9,12,1,1,0,1,0.427995,0.902571,0.676222,0.67629
synthetic,16000,10,0.9,12,1,1,1,0,0.959797,1.1815,0.793133,0.959903
synthetic,16000,10,0.9,12,1,1,1,1,0.962419,1.20011,0.793317,0.96257
synthetic,16000,10,0.9,12,1,2,0,1,0.414436,0.905745,0.686717,0.686786
synthetic,16000,10,0.9,12,1,2,1,0,1.28979,1.51499,0.88895,1.28993
synthetic,16000,10,0.9,12,1,2,1,1,1.50416,1.72822,0.885724,1.5043
synthetic,16000,10,0.9,12,1,3,0,1,0.538828,1.0351,0.710842,0.71092
synthetic,16000,10,0.9,12,1,3,1,0,2.69119,2.91457,1.04079,2.69134
synthetic,16000,10,0.9,12,1,3,1,1,2.55901,2.78439,1.04491,2.55914
synthetic,16000,10,0,12,0,1,0,1,2.14851,2.1486,NA,NA
synthetic,16000,10,0,12,0,1,1,0,4.98609,4.98618,NA,NA
synthetic,16000,10,0,12,0,1,1,1,6.85352,6.85361,NA,NA
synthetic,16000,10,0,12,0,2,0,1,2.24536,2.24545,NA,NA
synthetic,16000,10,0,12,0,2,1,0,5.92987,5.92996,NA,NA
synthetic,16000,10,0,12,0,2,1,1,5.946,5.9461,NA,NA
synthetic,16000,10,0,12,0,3,0,1,2.15709,2.15718,NA,NA
synthetic,16000,10,0,12,0,3,1,0,8.99025,8.99035,NA,NA
synthetic,16000,10,0,12,0,3,1,1,9.0951,9.0952,NA,NA
synthetic,16000,10,0,12,1,1,0,1,2.1442,2.14429,NA,NA
synthetic,16000,10,0,12,1,1,1,0,5.39138,5.39147,NA,NA
