app,input,pct_gpu,ite,FP_INS,FDV_INS,VEC_SP,BR_MSP,BR_CN,BR_TKN,BR_PRC,BR_MSP,LD_INS,SR_INS,L1_DCH,L1_REUSE,L2_DCH,L2_REUSE,L2_DCM,L2_TCM,L2_STM,L2_LDM,L2_DCR,L2_DCW,L2_TCR,L2_TCW,L3_REUSE,L3_TCM,L3_DCR,L3_DCW,L3_TCR,L3_TCW,INS_CYC,STL_ICY,REF_CYC,sm_efficiency,l2_l1_read_hit_rate,fb_subp0_write_sectors,stall_constant_memory_dependency,gst_efficiency,l2_subp1_read_l1_sector_queries,active_cycles,inst_fp_64,gst_throughput,inst_issued2,stall_not_selected,tex0_cache_sector_queries,gst_inst_64bit,l2_subp3_write_system_sector_queries,l2_subp1_total_write_sector_queries,stall_exec_dependency,shared_store_transactions,l2_subp1_read_tex_sector_queries,branch_efficiency,rocache_subp3_gld_thread_count_32b,rocache_subp1_gld_thread_count_32b,l1_shared_utilization,warp_nonpred_execution_efficiency,gld_inst_8bit,sysmem_read_throughput,gld_inst_64bit,issue_slot_utilization,shared_efficiency,l2_subp3_total_write_sector_queries,l2_subp1_read_l1_hit_sectors,shared_load_transactions,l2_l1_read_throughput,l2_subp0_read_l1_hit_sectors,rocache_subp2_gld_thread_count_64b,tex_cache_hit_rate,tex1_cache_sector_misses,l2_subp2_total_write_sector_queries,shared_store_throughput,l2_subp3_read_l1_sector_queries,tex_cache_throughput,gld_request,achieved_occupancy,l2_subp2_read_sector_misses,active_warps,shared_store,gld_inst_128bit,elapsed_cycles_sm,__l1_global_load_transactions,l2_subp2_write_l1_sector_queries,stall_inst_fetch,inst_fp_32,dram_read_transactions,l2_subp3_read_tex_sector_queries,l1_cache_local_hit_rate,dram_write_transactions,inst_bit_convert,stall_sync,gld_transactions_per_request,l2_texture_read_hit_rate,gst_requested_throughput,fb_subp1_write_sectors,gst_request,l2_subp2_read_system_sector_queries,rocache_gld_inst_32bit,l2_subp2_read_l1_hit_sectors,tex3_cache_sector_misses,l2_subp2_write_sector_misses,l2_subp1_total_read_sector_queries,l2_subp2_read_tex_sector_queries,tex1_cache_sector_queries,l2_subp0_write_sector_misses,rocache_subp0_gld_thread_count_128b,l2_subp1_write_l1_sector_queries,inst_integer,fb_subp1_read_sectors,inst_issued,ecc_transactions,cf_fu_utilization,rocache_subp3_gld_thread_count_128b,l2_subp3_read_tex_hit_sectors,l2_subp2_read_tex_hit_sectors,ipc_instance,gld_inst_16bit,rocache_subp2_gld_thread_count_128b,l2_subp1_read_tex_hit_sectors,rocache_subp3_gld_warp_count_32b,global_store_transaction,inst_per_warp,rocache_subp2_gld_warp_count_32b,rocache_subp0_gld_warp_count_128b,l2_subp1_write_sector_misses,l2_subp2_write_system_sector_queries,issued_ipc,gld_transactions,fb_subp0_read_sectors,shared_load_throughput,sm_cta_launched,rocache_subp1_gld_warp_count_64b,inst_control,rocache_gld_inst_64bit,dram_utilization,rocache_subp0_gld_warp_count_64b,tex3_cache_sector_queries,l2_subp0_read_tex_sector_queries,gst_inst_128bit,shared_load_transactions_per_request,rocache_subp2_gld_warp_count_128b,l1_cache_global_hit_rate,dram_read_throughput,l2_subp3_read_l1_hit_sectors,flop_count_sp_mul,not_predicated_off_thread_inst_executed,flop_count_sp_add,gld_inst_32bit,eligible_warps_per_cycle,ipc,l2_l1_write_transactions,gst_inst_32bit,issue_slots,l2_subp3_write_l1_sector_queries,cf_executed,ldst_fu_utilization,uncached_global_load_transaction,inst_misc,gld_requested_throughput,L3_DCH,flop_count_sp_special,sysmem_read_transactions,rocache_subp1_gld_warp_count_32b,l2_tex_read_transactions,l2_subp3_read_system_sector_queries,rocache_subp1_gld_thread_count_64b,gst_inst_8bit,rocache_subp3_gld_thread_count_64b,sysmem_write_throughput,l2_subp1_write_system_sector_queries,l2_subp3_read_sector_misses,l2_subp0_read_system_sector_queries,l2_atomic_transactions,l2_l1_write_throughput,alu_fu_utilization,l2_texture_read_throughput,ldst_executed,gst_transactions_per_request,rocache_subp2_gld_warp_count_64b,nc_l2_read_transactions,tex_cache_transactions,tex_utilization,l2_read_throughput,gst_transactions,rocache_gld_inst_8bit,rocache_subp1_gld_warp_count_128b,gld_throughput,l2_subp0_total_write_sector_queries,rocache_gld_inst_16bit,stall_memory_throttle,rocache_subp3_gld_warp_count_128b,l2_subp0_read_sector_misses,stall_other,rocache_gld_inst_128bit,stall_texture,,stall_memory_dependency,__l1_global_store_transactions,l2_subp0_write_l1_sector_queries,l2_subp3_total_read_sector_queries,l2_subp2_read_l1_sector_queries,l2_subp0_write_system_sector_queries,sysmem_utilization,gst_inst_16bit,l1_shared_load_transactions,l2_write_transactions,threads_launched,nc_gld_efficiency,l2_read_transactions,rocache_subp3_gld_warp_count_64b,thread_inst_executed,l1_shared_store_transactions,l2_subp1_read_system_sector_queries,cf_issued,l2_subp1_read_sector_misses,l2_subp3_write_sector_misses,tex2_cache_sector_queries,warps_launched,ecc_throughput,l2_atomic_throughput,l2_subp2_total_read_sector_queries,flop_dp_efficiency,shared_load,flop_sp_efficiency,sysmem_write_transactions,stall_pipe_busy,inst_compute_ld_st,dram_write_throughput,tex0_cache_sector_misses,nc_cache_global_hit_rate,l2_subp0_total_read_sector_queries,flop_count_sp,rocache_subp0_gld_warp_count_32b,sm_efficiency_instance,l2_utilization,rocache_subp1_gld_thread_count_128b,inst_executed,rocache_subp0_gld_thread_count_32b,warp_execution_efficiency,stall_data_request,tex_fu_utilization,l2_write_throughput,l2_subp0_read_l1_sector_queries,rocache_subp0_gld_thread_count_64b,ldst_issued,tex2_cache_sector_misses,inst_issued1,gld_efficiency,l2_l1_read_transactions,rocache_subp2_gld_thread_count_32b,shared_store_transactions_per_request,l2_subp0_read_tex_hit_sectors,flop_count_sp_fma
convolution,24000,0.7,50,0.025,0,152.4794,0.04,99.99,97.606,99.96,0.04,27.9028,5.6498,0.97,30.635,0.969,30.09,3.227,3.263,NA,NA,83.328,16.672,83.337,16.663,2.774,26.098,81.996,18.004,82.251,17.749,1.742,0.317,1.143,100,96.43,48592035.4,0,99.98,629772910,2891089242.7,14395000000,6.80526,633757304.8,40.313,0,0,NA,18008814.9,9.678,0,0,NA,0,0,2,99.4,0,0,0,41.554,0,18009032.8,607275910,0,238.152,607279312,0,0,0,18009108.1,0,629775098,0,449925000,0.696427,22533584.3,128861000000,0,0,2891196045.4,1380546752.9,17997069.6,1.99,2303232064,144704437.3,0,0,97227014.4,NA,0,2.798933,0,6.80407,48634979,17997000,NA,0,607278760,0,17997038.6,629801549.7,0,0,17997046,0,17997000,43764000000,72354135.2,5439346083.3,79810983.6,1,0,0,0,1.070701,0,0,0,0,35994000,171.975,0,0,17997047.5,NA,1.881383,1259310080,72350302.1,0,2250000,0,576000000,0,2,0,0,0,0,0,0,0,13.6796,607278098,0,98467000000,2303232064,14395000000,17.865386,1.070701,71988096,575808016,4805587083.5,17997000,35997000,6,1259310080,5183616032,170.113,NA,0,0,0,0,NA,0,0,0,0,NA,22533669.3,NA,0,6.80526,3,0,467922000,2,0,0,0,0,238.163,35994000,0,0,238.152,18009131.2,0,19.262,0,22532708,0.949,0,0,,0.563,35994001.1,17997026.4,629804797.4,629775760,NA,0.9,0,0,72036087,576000000,0,2519215889.3,0,99043000000,0,NA,35997000,22532329.7,17997044.7,0,18000000,7.54484,0,629805207.9,7,0,0.21,5.5,27.246,14971000000,9.19121,0,0,629804334.3,2303232064,0,100,6,0,3095550000,0,99.99,NA,0,6.80967,629776312,0,1491416101.9,0,4171803689.4,71.43,2519100080,0,0,0,0
convolution,24000,0.7,60,0.025,0,152.4794,0.04,99.99,97.606,99.96,0.04,27.9028,5.6498,0.97,30.635,0.969,30.09,3.227,3.263,NA,NA,83.328,16.672,83.337,16.663,2.774,26.098,81.996,18.004,82.251,17.749,1.742,0.317,1.143,100,96.43,48592035.4,0,99.98,629772910,2891089242.7,14395000000,6.80526,633757304.8,40.313,0,0,NA,18008814.9,9.678,0,0,NA,0,0,2,99.4,0,0,0,41.554,0,18009032.8,607275910,0,238.152,607279312,0,0,0,18009108.1,0,629775098,0,449925000,0.696427,22533584.3,128861000000,0,0,2891196045.4,1380546752.9,17997069.6,1.99,2303232064,144704437.3,0,0,97227014.4,NA,0,2.798933,0,6.80407,48634979,17997000,NA,0,607278760,0,17997038.6,629801549.7,0,0,17997046,0,17997000,43764000000,72354135.2,5439346083.3,79810983.6,1,0,0,0,1.070701,0,0,0,0,35994000,171.975,0,0,17997047.5,NA,1.881383,1259310080,72350302.1,0,2250000,0,576000000,0,2,0,0,0,0,0,0,0,13.6796,607278098,0,98467000000,2303232064,14395000000,17.865386,1.070701,71988096,575808016,4805587083.5,17997000,35997000,6,1259310080,5183616032,170.113,NA,0,0,0,0,NA,0,0,0,0,NA,22533669.3,NA,0,6.80526,3,0,467922000,2,0,0,0,0,238.163,35994000,0,0,238.152,18009131.2,0,19.262,0,22532708,0.949,0,0,,0.563,35994001.1,17997026.4,629804797.4,629775760,NA,0.9,0,0,72036087,576000000,0,2519215889.3,0,99043000000,0,NA,35997000,22532329.7,17997044.7,0,18000000,7.54484,0,629805207.9,7,0,0.21,5.5,27.246,14971000000,9.19121,0,0,629804334.3,2303232064,0,100,6,0,3095550000,0,99.99,NA,0,6.80967,629776312,0,1491416101.9,0,4171803689.4,71.43,2519100080,0,0,0,0
fast,24000,0.55,10,0,0,0,28.843,97.386,51.29,71.157,28.843,33.2939,3.6269,0.98,40.169,0.949,20.103,4.758,5.613,NA,NA,87.51,12.49,87.77,12.23,3.657,21.469,88.394,11.606,90.342,9.658,0.58,0.01,1.14,100,96.44,140677375,NA,12.98,693405752,25059100000,0,6.04812,4546028412.9,NA,0,0,NA,143150683.5,NA,0,0,NA,0,0,1,10.17,0,0,0,21.447,0,143148179.5,668686458.9,0,30.2519,668658871.7,0,0,0,143145245.8,0,693388184,0,1631275854,NA,29432751.4,NA,0,0,25060600000,2203421231.7,138633160,NA,0,197195254.1,0,0,281337102.8,NA,NA,1.350733,0,803.281,140659727.8,497201993,NA,0,668698487.5,0,37318605.3,1401426584.7,0,0,37324589.2,0,138636197,60096000000,98630263.3,26045000000,211541586.5,1,0,0,0,0.934926,0,0,0,0,532880064,1301.6,0,0,37337930.4,NA,1.039288,2203418012,98564990.8,0,2250000,0,3137257382,0,1,0,0,0,0,0,0,0,2.15024,668668648.7,0,76257000000,0,4513224838,1.629594,0.934926,554540664,575712036,21499000000,138633704,2695975607,2,2203418012,7934471476,6.15287,NA,0,0,0,0,NA,0,0,0,0,NA,29434568,NA,0,6.04812,3,0,2128477847,1.071758,0,0,0,0,60.4019,532880064,0,0,30.2519,143151602.8,0,NA,0,29407733.3,NA,0,NA,,NA,532880064.1,138637603,1367463954.1,693417911,NA,0.9,0,0,572595711.6,576000000,0,5537798277.2,0,79818000000,0,NA,2695975607,29407425.6,37327167.2,0,18000000,2.30678,0,1367497827.6,0,0,0,4.7,NA,5088936874,3.06807,0,0,1401409910.8,0,0,100,2,0,23429000000,0,10.65,NA,0,6.2448,693378467,0,2737306053.2,0,16953000000,20.34,2773590314,0,0,0,0
fast,24000,0.6,20,0,0,0,28.843,97.386,51.29,71.157,28.843,33.2939,3.6269,0.98,40.169,0.949,20.103,4.758,5.613,NA,NA,87.51,12.49,87.77,12.23,3.657,21.469,88.394,11.606,90.342,9.658,0.58,0.01,1.14,100,96.44,140677375,NA,12.98,693405752,25059100000,0,6.04812,4546028412.9,NA,0,0,NA,143150683.5,NA,0,0,NA,0,0,1,10.17,0,0,0,21.447,0,143148179.5,668686458.9,0,30.2519,668658871.7,0,0,0,143145245.8,0,693388184,0,1631275854,NA,29432751.4,NA,0,0,25060600000,2203421231.7,138633160,NA,0,197195254.1,0,0,281337102.8,NA,NA,1.350733,0,803.281,140659727.8,497201993,NA,0,668698487.5,0,37318605.3,1401426584.7,0,0,37324589.2,0,138636197,60096000000,98630263.3,26045000000,211541586.5,1,0,0,0,0.934926,0,0,0,0,532880064,1301.6,0,0,37337930.4,NA,1.039288,2203418012,98564990.8,0,2250000,0,3137257382,0,1,0,0,0,0,0,0,0,2.15024,668668648.7,0,76257000000,0,4513224838,1.629594,0.934926,554540664,575712036,21499000000,138633704,2695975607,2,2203418012,7934471476,6.15287,NA,0,0,0,0,NA,0,0,0,0,NA,29434568,NA,0,6.04812,3,0,2128477847,1.071758,0,0,0,0,60.4019,532880064,0,0,30.2519,143151602.8,0,NA,0,29407733.3,NA,0,NA,,NA,532880064.1,138637603,1367463954.1,693417911,NA,0.9,0,0,572595711.6,576000000,0,5537798277.2,0,79818000000,0,NA,2695975607,29407425.6,37327167.2,0,18000000,2.30678,0,1367497827.6,0,0,0,4.7,NA,5088936874,3.06807,0,0,1401409910.8,0,0,100,2,0,23429000000,0,10.65,NA,0,6.2448,693378467,0,2737306053.2,0,16953000000,20.34,2773590314,0,0,0,0
fast,24000,0.6,30,0,0,0,28.843,97.386,51.29,71.157,28.843,33.2939,3.6269,0.98,40.169,0.949,20.103,4.758,5.613,NA,NA,87.51,12.49,87.77,12.23,3.657,21.469,88.394,11.606,90.342,9.658,0.58,0.01,1.14,100,96.44,140677375,NA,12.98,693405752,25059100000,0,6.04812,4546028412.9,NA,0,0,NA,143150683.5,NA,0,0,NA,0,0,1,10.17,0,0,0,21.447,0,143148179.5,668686458.9,0,30.2519,668658871.7,0,0,0,143145245.8,0,693388184,0,1631275854,NA,29432751.4,NA,0,0,25060600000,2203421231.7,138633160,NA,0,197195254.1,0,0,281337102.8,NA,NA,1.350733,0,803.281,140659727.8,497201993,NA,0,668698487.5,0,37318605.3,1401426584.7,0,0,37324589.2,0,138636197,60096000000,98630263.3,26045000000,211541586.5,1,0,0,0,0.934926,0,0,0,0,532880064,1301.6,0,0,37337930.4,NA,1.039288,2203418012,98564990.8,0,2250000,0,3137257382,0,1,0,0,0,0,0,0,0,2.15024,668668648.7,0,76257000000,0,4513224838,1.629594,0.934926,554540664,575712036,21499000000,138633704,2695975607,2,2203418012,7934471476,6.15287,NA,0,0,0,0,NA,0,0,0,0,NA,29434568,NA,0,6.04812,3,0,2128477847,1.071758,0,0,0,0,60.4019,532880064,0,0,30.2519,143151602.8,0,NA,0,29407733.3,NA,0,NA,,NA,532880064.1,138637603,1367463954.1,693417911,NA,0.9,0,0,572595711.6,576000000,0,5537798277.2,0,79818000000,0,NA,2695975607,29407425.6,37327167.2,0,18000000,2.30678,0,1367497827.6,0,0,0,4.7,NA,5088936874,3.06807,0,0,1401409910.8,0,0,100,2,0,23429000000,0,10.65,NA,0,6.2448,693378467,0,2737306053.2,0,16953000000,20.34,2773590314,0,0,0,0
fast,24000,0.65,40,0,0,0,28.843,97.386,51.29,71.157,28.843,33.2939,3.6269,0.98,40.169,0.949,20.103,4.758,5.613,NA,NA,87.51,12.49,87.77,12.23,3.657,21.469,88.394,11.606,90.342,9.658,0.58,0.01,1.14,100,96.44,140677375,NA,12.98,693405752,25059100000,0,6.04812,4546028412.9,NA,0,0,NA,143150683.5,NA,0,0,NA,0,0,1,10.17,0,0,0,21.447,0,143148179.5,668686458.9,0,30.2519,668658871.7,0,0,0,143145245.8,0,693388184,0,1631275854,NA,29432751.4,NA,0,0,25060600000,2203421231.7,138633160,NA,0,197195254.1,0,0,281337102.8,NA,NA,1.350733,0,803.281,140659727.8,497201993,NA,0,668698487.5,0,37318605.3,1401426584.7,0,0,37324589.2,0,138636197,60096000000,98630263.3,26045000000,211541586.5,1,0,0,0,0.934926,0,0,0,0,532880064,1301.6,0,0,37337930.4,NA,1.039288,2203418012,98564990.8,0,2250000,0,3137257382,0,1,0,0,0,0,0,0,0,2.15024,668668648.7,0,76257000000,0,4513224838,1.629594,0.934926,554540664,575712036,21499000000,138633704,2695975607,2,2203418012,7934471476,6.15287,NA,0,0,0,0,NA,0,0,0,0,NA,29434568,NA,0,6.04812,3,0,2128477847,1.071758,0,0,0,0,60.4019,532880064,0,0,30.2519,143151602.8,0,NA,0,29407733.3,NA,0,NA,,NA,532880064.1,138637603,1367463954.1,693417911,NA,0.9,0,0,572595711.6,576000000,0,5537798277.2,0,79818000000,0,NA,2695975607,29407425.6,37327167.2,0,18000000,2.30678,0,1367497827.6,0,0,0,4.7,NA,5088936874,3.06807,0,0,1401409910.8,0,0,100,2,0,23429000000,0,10.65,NA,0,6.2448,693378467,0,2737306053.2,0,16953000000,20.34,2773590314,0,0,0,0
fast,24000,0.65,50,0,0,0,28.843,97.386,51.29,71.157,28.843,33.2939,3.6269,0.98,40.169,0.949,20.103,4.758,5.613,NA,NA,87.51,12.49,87.77,12.23,3.657,21.469,88.394,11.606,90.342,9.658,0.58,0.01,1.14,100,96.44,140677375,NA,12.98,693405752,25059100000,0,6.04812,4546028412.9,NA,0,0,NA,143150683.5,NA,0,0,NA,0,0,1,10.17,0,0,0,21.447,0,143148179.5,668686458.9,0,30.2519,668658871.7,0,0,0,143145245.8,0,693388184,0,1631275854,NA,29432751.4,NA,0,0,25060600000,2203421231.7,138633160,NA,0,197195254.1,0,0,281337102.8,NA,NA,1.350733,0,803.281,140659727.8,497201993,NA,0,668698487.5,0,37318605.3,1401426584.7,0,0,37324589.2,0,138636197,60096000000,98630263.3,26045000000,211541586.5,1,0,0,0,0.934926,0,0,0,0,532880064,1301.6,0,0,37337930.4,NA,1.039288,2203418012,98564990.8,0,2250000,0,3137257382,0,1,0,0,0,0,0,0,0,2.15024,668668648.7,0,76257000000,0,4513224838,1.629594,0.934926,554540664,575712036,21499000000,138633704,2695975607,2,2203418012,7934471476,6.15287,NA,0,0,0,0,NA,0,0,0,0,NA,29434568,NA,0,6.04812,3,0,2128477847,1.071758,0,0,0,0,60.4019,532880064,0,0,30.2519,143151602.8,0,NA,0,29407733.3,NA,0,NA,,NA,532880064.1,138637603,1367463954.1,693417911,NA,0.9,0,0,572595711.6,576000000,0,5537798277.2,0,79818000000,0,NA,2695975607,29407425.6,37327167.2,0,18000000,2.30678,0,1367497827.6,0,0,0,4.7,NA,5088936874,3.06807,0,0,1401409910.8,0,0,100,2,0,23429000000,0,10.65,NA,0,6.2448,693378467,0,2737306053.2,0,16953000000,20.34,2773590314,0,0,0,0
fast,24000,0.65,60,0,0,0,28.843,97.386,51.29,71.157,28.843,33.2939,3.6269,0.98,40.169,0.949,20.103,4.758,5.613,NA,NA,87.51,12.49,87.77,12.23,3.657,21.469,88.394,11.606,90.342,9.658,0.58,0.01,1.14,100,96.44,140677375,NA,12.98,693405752,25059100000,0,6.04812,4546028412.9,NA,0,0,NA,143150683.5,NA,0,0,NA,0,0,1,10.17,0,0,0,21.447,0,143148179.5,668686458.9,0,30.2519,668658871.7,0,0,0,143145245.8,0,693388184,0,1631275854,NA,29432751.4,NA,0,0,25060600000,2203421231.7,138633160,NA,0,197195254.1,0,0,281337102.8,NA,NA,1.350733,0,803.281,140659727.8,497201993,NA,0,668698487.5,0,37318605.3,1401426584.7,0,0,37324589.2,0,138636197,60096000000,98630263.3,26045000000,211541586.5,1,0,0,0,0.934926,0,0,0,0,532880064,1301.6,0,0,37337930.4,NA,1.039288,2203418012,98564990.8,0,2250000,0,3137257382,0,1,0,0,0,0,0,0,0,2.15024,668668648.7,0,76257000000,0,4513224838,1.629594,0.934926,554540664,575712036,21499000000,138633704,2695975607,2,2203418012,7934471476,6.15287,NA,0,0,0,0,NA,0,0,0,0,NA,29434568,NA,0,6.04812,3,0,2128477847,1.071758,0,0,0,0,60.4019,532880064,0,0,30.2519,143151602.8,0,NA,0,29407733.3,NA,0,NA,,NA,532880064.1,138637603,1367463954.1,693417911,NA,0.9,0,0,572595711.6,576000000,0,5537798277.2,0,79818000000,0,NA,2695975607,29407425.6,37327167.2,0,18000000,2.30678,0,1367497827.6,0,0,0,4.7,NA,5088936874,3.06807,0,0,1401409910.8,0,0,100,2,0,23429000000,0,10.65,NA,0,6.2448,693378467,0,2737306053.2,0,16953000000,20.34,2773590314,0,0,0,0
gol,24000,0.85,10,0,0,0,12.6,100,35.971,87.4,12.6,29.5308,3.64,0.99,144.168,0.94,16.343,5.766,5.791,NA,NA,75.074,24.926,75.085,24.915,0.016,98.248,52.784,47.216,53.006,46.994,1.443,0,1.087,99.99,95.75,12309980.3,0,50,105840186,842700907.4,0,11.6744,393466338.6,17.281,0,0,NA,9011698.1,23.652,0,0,NA,0,0,1,95.02,4669761009,0,0,51.018,0,9011841.8,101340186,0,137.309,101339681,0,0,0,9011741.2,0,105840048,0,162000000,0.876543,4519083.8,47275200000,0,0,842747415.9,439054062.8,8999248,4.55,0,32201378.2,0,0,24633246.6,NA,0,2.133527,0,5.83651,12323266.3,18000000,NA,0,101340293.4,0,4500073,105846505.2,0,0,4500074.7,0,8999252,33916000000,16102259.6,2113156471.7,20758974.9,1,0,0,0,1.815634,0,0,0,0,35997000,85,0,0,4499963.6,NA,2.507641,342438954,16099118.6,0,2250000,0,576000000,0,1,0,0,0,0,0,0,0,10.4436,101340047.6,0,46523000000,0,0,11.134473,1.815634,35997000,0,1719690568.8,8999252,90000000,6,342438954,6209316902,47.3293,NA,0,0,0,0,NA,0,575904004,0,0,NA,4519183.5,NA,0,11.6744,5,0,180000000,1.999833,0,0,0,0,137.316,35997000,0,0,137.309,9011974.5,0,17.403,0,4518710.7,1.84,0,0,,20.45,35997000,8999248,105846687.6,105840295,NA,0.9,0,0,36047255.6,576000000,0,423385838.4,0,48322000000,0,NA,117082969.8,4518520.1,4500040.5,0,18000000,6.73225,0,105846868.6,0,0,0,4.7,14.821,5245665013,7.98889,0,0,105845777,0,0,99.99,4,0,1530000000,0,98.7,NA,0,11.6909,105839681,0,488689236.9,0,1326232416.4,34.47,423360210,0,0,0,0
gol,24000,0.85,20,0,0,0,12.6,100,35.971,87.4,12.6,29.5308,3.64,0.99,144.168,0.94,16.343,5.766,5.791,NA,NA,75.074,24.926,75.085,24.915,0.016,98.248,52.784,47.216,53.006,46.994,1.443,0,1.087,99.99,95.75,12309980.3,0,50,105840186,842700907.4,0,11.6744,393466338.6,17.281,0,0,NA,9011698.1,23.652,0,0,NA,0,0,1,95.02,4669761009,0,0,51.018,0,9011841.8,101340186,0,137.309,101339681,0,0,0,9011741.2,0,105840048,0,162000000,0.876543,4519083.8,47275200000,0,0,842747415.9,439054062.8,8999248,4.55,0,32201378.2,0,0,24633246.6,NA,0,2.133527,0,5.83651,12323266.3,18000000,NA,0,101340293.4,0,4500073,105846505.2,0,0,4500074.7,0,8999252,33916000000,16102259.6,2113156471.7,20758974.9,1,0,0,0,1.815634,0,0,0,0,35997000,85,0,0,4499963.6,NA,2.507641,342438954,16099118.6,0,2250000,0,576000000,0,1,0,0,0,0,0,0,0,10.4436,101340047.6,0,46523000000,0,0,11.134473,1.815634,35997000,0,1719690568.8,8999252,90000000,6,342438954,6209316902,47.3293,NA,0,0,0,0,NA,0,575904004,0,0,NA,4519183.5,NA,0,11.6744,5,0,180000000,1.999833,0,0,0,0,137.316,35997000,0,0,137.309,9011974.5,0,17.403,0,4518710.7,1.84,0,0,,20.45,35997000,8999248,105846687.6,105840295,NA,0.9,0,0,36047255.6,576000000,0,423385838.4,0,48322000000,0,NA,117082969.8,4518520.1,4500040.5,0,18000000,6.73225,0,105846868.6,0,0,0,4.7,14.821,5245665013,7.98889,0,0,105845777,0,0,99.99,4,0,1530000000,0,98.7,NA,0,11.6909,105839681,0,488689236.9,0,1326232416.4,34.47,423360210,0,0,0,0
gol,24000,0.85,30,0,0,0,12.6,100,35.971,87.4,12.6,29.5308,3.64,0.99,144.168,0.94,16.343,5.766,5.791,NA,NA,75.074,24.926,75.085,24.915,0.016,98.248,52.784,47.216,53.006,46.994,1.443,0,1.087,99.99,95.75,12309980.3,0,50,105840186,842700907.4,0,11.6744,393466338.6,17.281,0,0,NA,9011698.1,23.652,0,0,NA,0,0,1,95.02,4669761009,0,0,51.018,0,9011841.8,101340186,0,137.309,101339681,0,0,0,9011741.2,0,105840048,0,162000000,0.876543,4519083.8,47275200000,0,0,842747415.9,439054062.8,8999248,4.55,0,32201378.2,0,0,24633246.6,NA,0,2.133527,0,5.83651,12323266.3,18000000,NA,0,101340293.4,0,4500073,105846505.2,0,0,4500074.7,0,8999252,33916000000,16102259.6,2113156471.7,20758974.9,1,0,0,0,1.815634,0,0,0,0,35997000,85,0,0,4499963.6,NA,2.507641,342438954,16099118.6,0,2250000,0,576000000,0,1,0,0,0,0,0,0,0,10.4436,101340047.6,0,46523000000,0,0,11.134473,1.815634,35997000,0,1719690568.8,8999252,90000000,6,342438954,6209316902,47.3293,NA,0,0,0,0,NA,0,575904004,0,0,NA,4519183.5,NA,0,11.6744,5,0,180000000,1.999833,0,0,0,0,137.316,35997000,0,0,137.309,9011974.5,0,17.403,0,4518710.7,1.84,0,0,,20.45,35997000,8999248,105846687.6,105840295,NA,0.9,0,0,36047255.6,576000000,0,423385838.4,0,48322000000,0,NA,117082969.8,4518520.1,4500040.5,0,18000000,6.73225,0,105846868.6,0,0,0,4.7,14.821,5245665013,7.98889,0,0,105845777,0,0,99.99,4,0,1530000000,0,98.7,NA,0,11.6909,105839681,0,488689236.9,0,1326232416.4,34.47,423360210,0,0,0,0
gol,24000,0.85,40,0,0,0,12.6,100,35.971,87.4,12.6,29.5308,3.64,0.99,144.168,0.94,16.343,5.766,5.791,NA,NA,75.074,24.926,75.085,24.915,0.016,98.248,52.784,47.216,53.006,46.994,1.443,0,1.087,99.99,95.75,12309980.3,0,50,105840186,842700907.4,0,11.6744,393466338.6,17.281,0,0,NA,9011698.1,23.652,0,0,NA,0,0,1,95.02,4669761009,0,0,51.018,0,9011841.8,101340186,0,137.309,101339681,0,0,0,9011741.2,0,105840048,0,162000000,0.876543,4519083.8,47275200000,0,0,842747415.9,439054062.8,8999248,4.55,0,32201378.2,0,0,24633246.6,NA,0,2.133527,0,5.83651,12323266.3,18000000,NA,0,101340293.4,0,4500073,105846505.2,0,0,4500074.7,0,8999252,33916000000,16102259.6,2113156471.7,20758974.9,1,0,0,0,1.815634,0,0,0,0,35997000,85,0,0,4499963.6,NA,2.507641,342438954,16099118.6,0,2250000,0,576000000,0,1,0,0,0,0,0,0,0,10.4436,101340047.6,0,46523000000,0,0,11.134473,1.815634,35997000,0,1719690568.8,8999252,90000000,6,342438954,6209316902,47.3293,NA,0,0,0,0,NA,0,575904004,0,0,NA,4519183.5,NA,0,11.6744,5,0,180000000,1.999833,0,0,0,0,137.316,35997000,0,0,137.309,9011974.5,0,17.403,0,4518710.7,1.84,0,0,,20.45,35997000,8999248,105846687.6,105840295,NA,0.9,0,0,36047255.6,576000000,0,423385838.4,0,48322000000,0,NA,117082969.8,4518520.1,4500040.5,0,18000000,6.73225,0,105846868.6,0,0,0,4.7,14.821,5245665013,7.98889,0,0,105845777,0,0,99.99,4,0,1530000000,0,98.7,NA,0,11.6909,105839681,0,488689236.9,0,1326232416.4,34.47,423360210,0,0,0,0
