app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,GPU_time
synthetic,2048,30,0,12,0,2,1,1,0.052875,0.044312
synthetic,2048,30,0,12,0,3,1,1,0.093855,0.075727
synthetic,2048,30,0,12,1,1,1,1,0.051939,0.036014
synthetic,2048,30,0,12,1,2,1,1,0.089885,0.079658
synthetic,2048,30,0,12,1,3,1,1,0.166702,0.146121
synthetic,2048,50,0,12,0,1,1,1,0.071936,0.035692
synthetic,2048,50,0,12,0,2,1,1,0.081495,0.065548
synthetic,2048,50,0,12,0,3,1,1,0.140654,0.118944
synthetic,2048,50,0,12,1,1,1,1,0.083447,0.054298
synthetic,2048,50,0,12,1,2,1,1,0.140755,0.126138
synthetic,2048,50,0,12,1,3,1,1,0.268678,0.234134
synthetic,256,10,0,12,0,1,1,1,0.000371,0.001255
synthetic,256,10,0,12,0,2,1,1,0.00047,0.00137
synthetic,256,10,0,12,0,3,1,1,0.00064,0.001198
synthetic,256,10,0,12,1,1,1,1,0.000436,0.003657
synthetic,256,10,0,12,1,2,1,1,0.000711,0.001746
synthetic,256,10,0,12,1,3,1,1,0.001031,0.002077
synthetic,256,30,0,12,0,1,1,1,0.000723,0.002067
synthetic,256,30,0,12,0,2,1,1,0.001064,0.002133
synthetic,256,30,0,12,0,3,1,1,0.00163,0.003251
synthetic,256,30,0,12,1,1,1,1,0.001044,0.004354
synthetic,256,30,0,12,1,2,1,1,0.001695,0.002984
synthetic,256,30,0,12,1,3,1,1,0.002795,0.003992
synthetic,256,50,0,12,0,1,1,1,0.00125,0.003344
synthetic,256,50,0,12,0,2,1,1,0.001842,0.003335
synthetic,256,50,0,12,0,3,1,1,0.002659,0.004336
synthetic,256,50,0,12,1,1,1,1,0.001568,0.004458
synthetic,256,50,0,12,1,2,1,1,0.002686,0.004227
synthetic,256,50,0,12,1,3,1,1,0.004547,0.005954
synthetic,4096,10,0,12,0,1,1,1,0.165146,0.059858
synthetic,4096,10,0,12,0,2,1,1,0.172965,0.082931
synthetic,4096,10,0,12,0,3,1,1,0.175559,0.127427
synthetic,4096,10,0,12,1,1,1,1,0.169959,0.076597
synthetic,4096,10,0,12,1,2,1,1,0.17335,0.133678
synthetic,4096,10,0,12,1,3,1,1,0.256461,0.221698
synthetic,4096,30,0,12,0,1,1,1,0.369239,0.085731
synthetic,4096,30,0,12,0,2,1,1,0.375561,0.168228
synthetic,4096,30,0,12,0,3,1,1,0.347277,0.297714
synthetic,4096,30,0,12,1,1,1,1,0.395,0.140888
synthetic,4096,30,0,12,1,2,1,1,0.418245,0.314852
synthetic,4096,30,0,12,1,3,1,1,0.665783,0.572426
synthetic,4096,50,0,12,0,1,1,1,0.546862,0.131772
synthetic,4096,50,0,12,0,2,1,1,0.594575,0.246514
synthetic,4096,50,0,12,0,3,1,1,0.533721,0.46502
synthetic,4096,50,0,12,1,1,1,1,0.630879,0.205072
synthetic,4096,50,0,12,1,2,1,1,0.654038,0.488654
synthetic,4096,50,0,12,1,3,1,1,0.963436,0.927671
synthetic,512,10,0,12,0,1,1,1,0.001062,0.002909
synthetic,512,10,0,12,0,2,1,1,0.001478,0.00387
synthetic,512,10,0,12,0,3,1,1,0.002217,0.004127
synthetic,512,10,0,12,1,1,1,1,0.001348,0.003242
synthetic,512,10,0,12,1,2,1,1,0.002368,0.004257
synthetic,512,10,0,12,1,3,1,1,0.003668,0.006062
synthetic,512,30,0,12,0,1,1,1,0.001812,0.004864
synthetic,512,30,0,12,0,2,1,1,0.003112,0.005336
synthetic,512,30,0,12,0,3,1,1,0.005545,0.007248
synthetic,512,30,0,12,1,1,1,1,0.002727,0.005306
synthetic,512,30,0,12,1,2,1,1,0.005866,0.007591
synthetic,512,30,0,12,1,3,1,1,0.009794,0.011936
synthetic,512,50,0,12,0,1,1,1,0.002551,0.003977
synthetic,512,50,0,12,0,2,1,1,0.00488,0.006643
synthetic,512,50,0,12,0,3,1,1,0.008489,0.009732
synthetic,512,50,0,12,1,1,1,1,0.004019,0.006595
synthetic,512,50,0,12,1,2,1,1,0.009386,0.011028
synthetic,512,50,0,12,1,3,1,1,0.016121,0.016758
synthetic,8192,10,0,12,0,1,1,1,0.610253,0.202205
synthetic,8192,10,0,12,0,2,1,1,0.604644,0.300825
synthetic,8192,10,0,12,0,3,1,1,0.616511,0.468974
synthetic,8192,10,0,12,1,1,1,1,0.666713,0.278484
synthetic,8192,10,0,12,1,2,1,1,0.611551,0.506248
synthetic,8192,10,0,12,1,3,1,1,0.712839,0.861261
synthetic,8192,30,0,12,0,1,1,1,1.41886,0.366548
synthetic,8192,30,0,12,0,2,1,1,1.42932,0.636593
synthetic,8192,30,0,12,0,3,1,1,1.42866,1.14589
synthetic,8192,30,0,12,1,1,1,1,1.41955,0.533595
synthetic,8192,30,0,12,1,2,1,1,1.39446,1.22927
synthetic,8192,30,0,12,1,3,1,1,1.69181,2.26985
synthetic,8192,50,0,12,0,1,1,1,2.16687,0.523856
synthetic,8192,50,0,12,0,2,1,1,2.19119,0.979925
synthetic,8192,50,0,12,0,3,1,1,2.22368,1.82669
synthetic,8192,50,0,12,1,1,1,1,2.19402,0.783308
synthetic,8192,50,0,12,1,2,1,1,2.19032,1.94854
synthetic,8192,50,0,12,1,3,1,1,2.57693,3.70583
