app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L1_REUSE,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_REUSE,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_REUSE,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,256,1,1,12,1,2,1,1,83.445,2.64,3.2,67.01,0.003,4.384,1.35,0.98,45.13,0.745,25.23,58.77,41.23,3.025,32.04,76.48,23.52,62.4,37.6,14.74,0.935,7.01,81.76,18.24,NA,0.57,NA,8.515,153.746,141386.5,4032,0.808018,334715,17610854,2,NA,4064,1,4064,6.6755,9,1,8.49785,11631.5,2.60165,3562,397806.5,20.691747,3111696,254016,1270080,317520,0,0,2.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.59,NA,NA,1587600,NA,NA,50400,144.99,202.53,136080,2.7,4032,98.44,NA,NA,63504,NA,NA,2016,5.79935,5.89105,4032,2,NA,1651104,65536,264800,1841616,0,4029200,404256.5,255863.5,74051.5,712768,129.296875,0.784542,0.784542,24.51,330064.5,1.2008,0,0,NA,NA,1,0,0,100,202.53,277200,5.90875,8088,202.695,277431.5,0,0,0,5,5.89205,8065,52416,5,157919.5,0,0,0,8300224,0,NA,0,0,0,NA,0,0,0,256,84.63,84.63,0.855,NA,6.55,3.29,1.49,14.165,42.23,0.99,30.435,0,0,0,0,0.5,1.4305,2.5,0,0,0,0,0,8363728,65536,136080,98.7,97.95,2048
synthetic,256,1,1,12,1,3,1,1,89.555,2.05,1.9,60.755,0.002,10.65,1.76,0.99,91.5,0.79,21.085,59.935,40.065,3.77,27.86,77.205,22.795,65.01,34.99,9.73,0.905,8.79,82.745,17.255,NA,0.57,NA,7.44,185.6555,272319,4000,0.619471,645824,25630299,2,NA,4064,1,4064,488.28,1.5,1,4.658,11786.5,1.4892,3768.5,714642.5,15.566937,6062500,375000,2625000,437500,0,0,2.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.67,NA,NA,3062500,NA,NA,98784,151.31,217.19,269500,2.728175,4000,97.66,NA,NA,62500,NA,NA,2016,3.0878,3.1614,4000,1.984127,NA,3125000,65536,371648,3437500,0,4167504,632259.5,421009,105565.5,708752,181.46875,0.57491,0.57491,20.385,526689,0.978819,0,0,NA,NA,1,0,0,100,217.19,549500,3.1614,8000,217.265,549687.5,0,0,0,6,3.16415,8006,100800,5,298138,0,0,0,11504291,0,NA,0,0,0,NA,0,0,0,256,90.375,90.375,0.61,NA,5.55,1.615,3.14,17.735,41.67,0.45,29.215,0,0,0,0,1,3.33785,9,0,0,0,0,0,11566792,65536,269500,97.26,96.73,2048
synthetic,512,1,1,12,0,1,1,1,94.885,10.045,1.575,67.09,0.004,2.831,1,0.905,9.575,0.69,30.875,53.2,46.8,2.24,36.17,63.105,36.895,61.63,38.37,27.19,0.965,3.85,73.205,26.795,NA,0.905,NA,7.745,96.5345,86584.5,16320,0.865705,273788.5,15323043,8,NA,16384,1,16384,40.8935,45534.5,4,35.7175,39771,18.052,20101,325591.5,9.47027,1820700,0,780300,260100,0,0,1.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.19,NA,NA,1040400,NA,NA,32768,116.795,145.65,80580,2.459106,16320,99.61,NA,NA,260100,NA,NA,8192,29.1985,29.313,16320,1.992188,NA,1300500,262144,606208,1040400,0,14074016,751183,430552,160150.5,2355208,74,2.177909,2.177909,54.055,590944.5,2.748388,0,0,NA,NA,1,0,0,79.93,145.65,162180,29.313,32640,145.84,162391.5,0,0,0,4,29.747,33123.5,40960,4,104827,0,0,0,19032267,0,NA,0,0,0,NA,0,0,0,1024,83.91,83.91,1.975,NA,25.875,5.18,13.63,8.38,14.7,1.545,28.715,0,0,0,0,1,492.57155,6,0,0,0,0,0,19292368,262144,80580,99.45,98.11,8192
synthetic,512,1,1,12,0,2,1,1,97.04,6.055,0.62,59.55,0.0015,1.7835,1.17,0.96,24.89,0.79,21.26,55.205,44.795,3.715,28.665,64.33,35.67,65.655,34.345,18.625,0.95,5.335,79.98,20.02,NA,1.14,NA,4.18,152.5115,296156.5,16256,0.877276,629655,35435531,5,NA,16320,1,16320,20.5275,49875,2,16.8275,40884.5,10.5655,25671.5,683579,19.271486,5935472,516128,2322576,774192,0,0,2.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,3096768,NA,NA,97536,159.32,212.43,256032,2.625,16256,99.22,NA,NA,258064,NA,NA,8128,13.2765,13.381,16256,2,NA,3354832,262144,928000,3612896,0,19153856,1234431,734953.5,249768,2867264,113.28125,1.46886,1.46886,39.065,984765,1.958907,0,0,NA,NA,2,0,0,93.71,212.43,516128,13.381,32512,212.545,516397,0,0,0,6,13.588,33014.5,105664,6,329763,0,0,0,29250992,0,NA,0,0,0,NA,0,0,0,1024,92.19,92.19,1.085,NA,13.86,3.34,4.095,15.85,34.145,0.915,26.72,0,0,0,0,1,0.95365,3.5,0,0,0,0,0,29509056,262144,256032,99.37,98.5,8192
synthetic,512,1,1,12,0,3,1,1,98.215,5.86,0.34,55.6,0.001,1.009,1.125,0.98,57.93,0.795,20.345,55.975,44.025,3.885,28.315,64.87,35.13,64.855,35.145,20.695,0.955,4.775,79.55,20.45,NA,1.14,NA,2.59,206.053,564326.5,16192,0.901512,1222676.5,70617238,3,NA,16320,1,16320,11.3015,52215,2,9.2071,42537,6.46245,29858,1282794.5,23.009777,11521620,1536216,4352612,1280180,0,0,2.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.49,NA,NA,6144864,NA,NA,195072,166.26,229.345,525228,2.692483,16192,98.83,NA,NA,256036,NA,NA,8128,6.9272,7.0091,16192,1.992126,NA,6400900,262144,1212480,7169008,0,21336500,1747697,1100728.5,323647.5,2859152,148.007812,0.988871,0.988871,29.1,1424066.5,1.428592,0,0,NA,NA,2,0,0,96.93,229.345,1059564,7.0091,32384,229.395,1059791,0,0,0,6,7.1195,32893.5,203200,6,624357,0,0,0,38027704,0,NA,0,0,0,NA,0,0,0,1024,95.37,95.37,0.395,NA,7.88,2.8,2.425,14.16,41.15,0.66,30.525,0,0,0,0,1,488.28,6,0,0,0,0,0,38283739,262144,525228,98.67,98.01,8192
synthetic,512,1,1,12,1,1,1,1,92.215,4.025,2.25,76.11,0.002,3.4365,1.365,0.95,19.02,0.785,21.31,53.215,46.785,3.66,28.27,62.79,37.21,62.05,37.95,19.835,0.95,4.935,77.575,22.425,NA,0.57,NA,4.105,186.871,219807,16320,0.873272,474070.5,26536947,4,NA,16384,1,16384,27.2525,50620,3,21.998,40860,14.1215,26229.5,533351,19.33574,4421700,520200,1560600,780300,0,0,2.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.3,NA,NA,2340900,NA,NA,73728,157.54,209.225,192780,2.614746,16320,99.61,NA,NA,260100,NA,NA,8192,17.5035,17.572,16320,1.992188,NA,2601000,262144,606208,2861100,0,10432616,853858,438805,207525,2875408,74,1.276844,1.276844,34.04,646320.5,1.79901,0,0,NA,NA,1,0,0,91.625,209.225,388620,17.572,32640,209.305,388766.5,0,0,0,6,17.8355,33128.5,81920,6,245666,0,0,0,19032266,0,NA,0,0,0,NA,0,0,0,1024,89.02,89.02,1.1,NA,11.53,3.845,4.725,15.53,34.83,1.115,27.32,0,0,0,0,1,4.76835,10,0,0,0,0,0,19292368,262144,192780,99.45,98.11,8192
synthetic,512,1,1,12,1,2,1,1,94.58,2.1,0.815,68.78,0.001,2.43,1.66,0.98,58.705,0.805,19.655,54.125,45.875,4.09,27.415,63.625,36.375,61.935,38.065,25.005,0.965,3.91,78.065,21.935,NA,0.57,NA,2.965,254.8295,584972.5,16256,0.896327,1298676.5,74468749,2,NA,16320,1,16320,10.8175,52819.5,2,8.79215,42928,6.2776,30651,1355412.5,24.017648,12645136,1032256,5161280,1290320,0,0,2.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.51,NA,NA,6451600,NA,NA,203200,165.175,230.98,558800,2.75,16256,99.22,NA,NA,258064,NA,NA,8128,6.6063,6.6585,16256,2,NA,6709664,262144,1066176,7483856,0,16315152,1622916,1037355.5,292395,2867264,130.148438,0.823371,0.823371,25.605,1330373.5,1.249637,0,0,NA,NA,2,0,0,97.125,230.98,1127760,6.6585,32512,231.025,1127960.5,0,0,0,6,6.76325,33024.5,211328,5.5,649430.5,0,0,0,33638080,0,NA,0,0,0,NA,0,0,0,1024,95.845,95.845,0.385,NA,5.995,2.17,1.4,13.785,44.025,1.06,31.18,0,0,0,0,1,488.28,5.5,0,0,0,0,0,33896144,262144,558800,99.35,98.59,8192
synthetic,512,1,1,12,1,3,1,1,95.775,1.345,0.89,64.715,0,5.858,1.95,0.99,117.55,0.79,20.71,56.58,43.42,3.825,28.08,65.765,34.235,63.065,36.935,22.215,0.955,4.56,77.42,22.58,NA,0.57,NA,3.565,263.256,1130098,16192,0.667751,2528563.5,108137811,2,NA,16320,1,16320,5.5847,52673.5,1,4.86805,45912.5,3.55625,33543.5,2599174.5,17.41116,24835492,1536216,10753512,1792252,0,0,2.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.83,NA,NA,12545764,NA,NA,398272,166.285,238.115,1112188,2.792534,16192,98.83,NA,NA,256036,NA,NA,8128,3.39325,3.43335,16192,1.992126,NA,12801800,262144,1496960,14081980,0,16983888,2551042.5,1716290.5,417756.5,2859152,182.734375,0.591598,0.591598,21.085,2133476,1.008449,0,0,NA,NA,2,0,0,98.55,238.115,2245628,3.43335,32384,238.145,2245907.5,0,0,0,6,3.4864,32885.5,406400,5,1227544,0,0,0,46988961,0,NA,0,0,0,NA,0,0,0,1024,97.325,97.325,0.245,NA,5.19,1.425,3.005,17.375,43.275,0.46,29.03,0,0,0,0,1,0,2.5,0,0,0,0,0,47245000,262144,1112188,98.63,98.09,8192
synthetic,1024,1,1,12,0,1,1,1,98.535,9.68,0.595,69.235,0.001,1.5675,1.04,0.9,9.255,0.555,44.645,52.005,47.995,1.24,46.01,55.48,44.52,58.4,41.6,104.205,0.99,0.97,61.775,38.225,NA,1.14,NA,1.885,166.2435,347683,65408,0.878672,1026455,57621774,9,NA,65536,1,65536,44.8515,173426.5,5,41.219,159380,17.938,69362,1077550.5,9.659627,7311388,0,3133452,1044484,0,0,1.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.09,NA,NA,4177936,NA,NA,131072,135.065,168.63,324996,2.479523,65408,99.8,NA,NA,1044484,NA,NA,32768,33.7655,33.831,65408,1.996094,NA,5222420,1048576,2424832,4177936,0,56459424,2991893.5,1719065,635579.5,9429000,74,2.357264,2.357264,57.5,2356304,2.920581,0,0,NA,NA,1,0,0,79.9,168.63,652036,33.831,130816,168.675,652200,0,0,0,5,34.2905,132592.5,163840,5,422190.5,0,0,0,76337356,0,NA,0,0,0,NA,0,0,0,4096,95.065,95.065,0.55,NA,26.745,5.54,14.32,8.74,14.4,1.665,28.045,0,0,0,0,1,0.95365,5,0,0,0,0,0,77381840,1048576,324996,99.73,98.38,32768
synthetic,1024,1,1,12,0,2,1,1,99.62,10.3,0.15,54.79,0,0.813,0.945,0.96,26.485,0.93,7.185,55.97,44.03,12.965,10.63,58.825,41.175,64.59,35.41,25.51,0.96,3.66,77.53,22.47,NA,1.14,NA,0.945,175.181,1200723.5,65280,0.903859,2448701,141641195,5,NA,65408,1,65408,21.9395,199200.5,3,18.2025,165271,11.141,101158,2506998,20.345999,23929200,2080800,9363600,3121200,0,0,2.485,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,12484800,NA,NA,391680,171.885,229.18,1036320,2.645833,65280,99.61,NA,NA,1040400,NA,NA,32640,14.323,14.3795,65280,2,NA,13525200,1048576,3723776,14565600,0,77104064,4945843.5,2959999,992958.5,11501632,113.640625,1.519629,1.519629,40.375,3952822,2.02073,0,0,NA,NA,2,0,0,93.7,229.18,2080800,14.3795,130560,229.205,2081058,0,0,0,6,14.576,132341,424320,6,1334746,0,0,0,117745072,0,NA,0,0,0,NA,0,0,0,4096,97.615,97.615,0.255,NA,13.775,3.43,4.355,15.8,34.905,0.945,26.525,0,0,0,0,0,0,0,0,0,0,0,0,118785472,1048576,1036320,99.68,98.81,32768
synthetic,1024,1,1,12,0,3,1,1,99.665,7.465,0.135,54.225,0,0.527,1.045,0.98,40.15,0.945,5.565,69.95,30.05,17.305,8.09,71.295,28.705,63.69,36.31,17.585,0.935,6.73,75.365,24.635,NA,1.14,NA,0.79,228.4025,2290982,65152,0.93521,4841826,290002284,3,NA,65408,1,65408,11.749,209871,2,9.4548,168889.5,6.475,115667,4905686.5,24.14208,46634580,6217944,17617508,5181620,0,0,2.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.61,NA,NA,24871776,NA,NA,783360,174.055,239.71,2131692,2.721216,65152,99.41,NA,NA,1036324,NA,NA,32640,7.25175,7.29455,65152,1.996078,NA,25908100,1048576,4866176,29017072,0,86186420,7009741,4427123,1290183.5,11485328,148.503906,1.004329,1.004329,29.505,5720078.5,1.446576,0,0,NA,NA,2,0,0,96.94,239.71,4281708,7.29455,130304,239.72,4281943,0,0,0,6,7.3938,132081.5,816000,6,2526120.5,0,0,0,153645496,0,NA,0,0,0,NA,0,0,0,4096,98.745,98.745,0.105,NA,7.65,2.84,2.525,13.96,41.615,0.67,30.635,0,0,0,0,1,0,2.5,0,0,0,0,0,154681822,1048576,2131692,99.33,98.67,32768
synthetic,1024,1,1,12,1,1,1,1,99,7.335,0.38,63.075,0.001,1.7465,1.135,0.95,20.32,0.91,9.18,51.565,48.435,9.995,13.015,54.79,45.21,60.525,39.475,23,0.955,4.165,73.49,26.51,NA,0.57,NA,3.765,256.392,887291.5,65408,0.890389,1839935,104911979,4,NA,65536,1,65536,29.2185,200406.5,3,24.036,164863,14.837,101766.5,1895744.5,20.133646,17756228,2088968,6266904,3133452,0,0,2.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.15,NA,NA,9400356,NA,NA,294912,171.32,227.975,778764,2.640666,65408,99.8,NA,NA,1044484,NA,NA,32768,19.035,19.072,65408,1.996094,NA,10444840,1048576,2424832,11489324,0,41836648,3406690,1760512.5,822307.5,11517968,74,1.315976,1.315976,35.08,2584029,1.849921,0,0,NA,NA,2,0,0,91.62,227.975,1563660,19.072,130816,228.01,1563887.5,0,0,0,6,19.332,132598,327680,6,988672,0,0,0,76337355,0,NA,0,0,0,NA,0,0,0,4096,97.085,97.085,0.295,NA,11.615,3.12,4.885,15.655,35.685,1.14,27.6,0,0,0,0,0.5,0,2,0,0,0,0,0,77381840,1048576,778764,99.73,98.38,32768
synthetic,1024,1,1,12,1,2,1,1,98.485,1.985,0.6,69.765,0,1.258,1.615,0.98,54.96,0.92,7.775,58.405,41.595,12.01,11.22,60.935,39.065,61.345,38.655,29.815,0.965,3.725,75.59,24.41,NA,0.57,NA,1.27,302.566,2369417,65280,0.937338,5131309,307814086,2,NA,65408,1,65408,11.1555,211047.5,2,8.99095,170093,6.2315,117888,5190217.5,25.694106,50979600,4161600,20808000,5202000,0,0,2.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.47,NA,NA,26010000,NA,NA,816000,171.865,240.47,2264400,2.775,65280,99.61,NA,NA,1040400,NA,NA,32640,6.8736,6.9006,65280,2,NA,27050400,1048576,4278656,30171600,0,65659664,6492644.5,4168536,1163115,11501632,130.574219,0.833892,0.833892,25.965,5330256.5,1.265091,0,0,NA,NA,2,0,0,97.12,240.47,4549200,6.9006,130560,240.495,4549538.5,0,0,0,6,6.9947,132336,848640,6,2621044.5,0,0,0,135431872,0,NA,0,0,0,NA,0,0,0,4096,98.88,98.88,0.09,NA,5.775,2.025,1.37,13.41,44.95,1.055,31.325,0,0,0,0,1,0,9.5,0,0,0,0,0,136472272,1048576,2264400,99.68,98.92,32768
synthetic,1024,1,1,12,1,3,1,1,98.75,1.22,0.46,66.165,0,3.093,1.88,0.98,58.9,0.955,4.575,76.9,23.1,21.245,6.53,77.73,22.27,60.625,39.375,29.2,0.965,3.39,73.505,26.495,NA,0.57,NA,1.27,297.579,4583281.5,65152,0.689816,10110385,446391432,2,NA,65408,1,65408,5.71555,212419,1,4.92065,182879.5,3.55995,132326.5,10177531,18.326547,100523428,6217944,43525608,7254268,0,0,2.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.92,NA,NA,50779876,NA,NA,1599360,170.8,244.295,4517884,2.824807,65152,99.41,NA,NA,1036324,NA,NA,32640,3.4855,3.506,65152,1.996078,NA,51816200,1048576,6008576,56997820,0,68568912,10249797.5,6920173,1665313.5,11485328,183.367188,0.594407,0.594407,21.23,8584527.5,1.014044,0,0,NA,NA,2,0,0,98.56,244.295,9078524,3.506,130304,244.305,9078951,0,0,0,6,3.55395,132078,1632000,5,4962937,0,0,0,189916835,0,NA,0,0,0,NA,0,0,0,4096,99.335,99.335,0.06,NA,4.995,1.335,2.935,16.935,43.99,0.46,29.295,0,0,0,0,0.5,0,4.5,0,0,0,0,0,190953160,1048576,4517884,99.31,98.77,32768
synthetic,2048,1,1,12,0,1,1,1,99.355,6.88,0.445,83.155,0,1.0195,0.445,0.87,6.785,0.57,42.995,60.215,39.785,1.34,43.32,60.955,39.045,62.97,37.03,3.565,0.78,21.71,67.12,32.88,NA,1.14,NA,2.73,270.1395,1418851.5,261888,0.882762,4029071.5,227854444,9,NA,262144,1,262144,46.037,683997.5,5,42.868,636916,18.102,268949,4084437.5,9.640519,29302812,0,12558348,4186116,0,0,1.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.05,NA,NA,16744464,NA,NA,524288,140.875,175.99,1305348,2.489754,261888,99.9,NA,NA,4186116,NA,NA,131072,35.2185,35.2525,261888,1.998047,NA,20930580,4194304,9699328,16744464,0,226164896,11962248,6886895.5,2538741,37732360,74,2.404874,2.404874,58.435,9423619.5,2.96721,0,0,NA,NA,1,0,0,79.95,175.99,2614788,35.2525,523776,176.005,2615015.5,0,0,0,5.5,35.5195,527738.5,655360,5,1713855,0,0,0,305766602,0,NA,0,0,0,NA,0,0,0,16384,98.705,98.705,0.125,NA,26.975,5.46,14.84,9.1,14.225,1.71,27.56,0,0,0,0,1,0,6.5,0,0,0,0,0,309952720,4194304,1305348,99.86,98.51,131072
synthetic,2048,1,1,12,0,2,1,1,99.755,5.33,0.155,62.42,0,0.5425,1.13,0.91,10.495,0.885,11.66,80.375,19.625,7.585,12.085,80.55,19.45,60.96,39.04,3.975,0.8,23.69,65.22,34.78,NA,1.14,NA,1.24,261.895,4833734,261632,0.910377,9732205,567058278,5,NA,261888,1,261888,22.172,792600,3,18.488,660886,11.2455,402023,9791379,20.608926,96092528,8355872,37601424,12533808,0,0,2.555,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,50135232,NA,NA,1569792,175.31,233.75,4169760,2.65625,261632,99.8,NA,NA,4177936,NA,NA,130816,14.609,14.638,261632,2,NA,54313168,4194304,14918656,58491104,0,309396416,19812394,11870709,3969655.5,46071872,113.820312,1.532862,1.532862,40.69,15842262.5,2.03544,0,0,NA,NA,2,0,0,93.73,233.75,8355872,14.638,523264,233.765,8356395,0,0,0,6,14.748,527228,1700608,6,5366193.5,0,0,0,472466864,0,NA,0,0,0,NA,0,0,0,16384,99.41,99.41,0.06,NA,13.77,3.36,4.395,15.815,35.135,0.945,26.52,0,0,0,0,1,0,5,0,0,0,0,0,476644800,4194304,4169760,99.84,98.97,131072
synthetic,2048,1,1,12,0,3,1,1,99.255,1.17,0.465,87.92,0,0.3545,1.75,0.93,13.545,0.98,2.13,88.955,11.045,45.96,2.415,89.005,10.995,58.83,41.17,1.99,0.665,34.575,64.555,35.445,NA,0.57,NA,1,313.1935,9225594.5,261376,0.944236,19383691.5,1171248511,3,NA,261888,1,261888,11.735,834027.5,2,9.51625,676309.5,6.4587,459003.5,19448469,24.518444,187639380,25018584,70885988,20848820,0,0,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.67,NA,NA,100074336,NA,NA,3139584,176.025,242.225,8588652,2.735602,261376,99.71,NA,NA,4169764,NA,NA,130816,7.3337,7.35515,261376,1.998043,NA,104244100,4194304,19497216,116753392,0,346433972,28082802,17774714,5155618,46039184,148.751953,1.005968,1.005968,29.575,22927400.5,1.449082,0,0,NA,NA,2,0,0,96.95,242.225,17214060,7.35515,522752,242.24,17214886,0,0,0,6,7.411,526717,3270400,6,10158914.5,0,0,0,617664952,0,NA,0,0,0,NA,0,0,0,16384,99.655,99.655,0.02,NA,7.57,2.825,2.515,13.91,41.865,0.67,30.625,0,0,0,0,1,0,1.5,0,0,0,0,0,621834713,4194304,8588652,99.67,99,131072
synthetic,2048,1,1,12,1,1,1,1,99.285,3.42,0.455,86.595,0,1.137,1.2,0.94,16.375,0.78,21.73,58.71,41.29,4.14,22.455,59.425,40.575,59.635,40.365,3.65,0.78,24.305,64.335,35.665,NA,0.855,NA,1.42,346.7965,3562816,261888,0.893371,7315169,418300190,4,NA,262144,1,262144,29.578,795331.5,3,24.527,659530.5,14.9795,402788.5,7370857,20.436284,71163972,8372232,25116696,12558348,0,0,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.07,NA,NA,37675044,NA,NA,1179648,175.14,233.295,3130380,2.653656,261888,99.9,NA,NA,4186116,NA,NA,131072,19.4595,19.4795,261888,1.998047,NA,41861160,4194304,9699328,46047276,0,167559272,13612883,7048483,3281965,46104592,74,1.325865,1.325865,35.305,10331809,1.860594,0,0,NA,NA,2,0,0,91.64,233.295,6273036,19.4795,523776,233.315,6273594,0,0,0,6,19.6265,527745.5,1310720,6,3965386,0,0,0,305766600,0,NA,0,0,0,NA,0,0,0,16384,99.26,99.26,0.075,NA,11.62,3.015,4.915,15.66,36.1,1.15,27.47,0,0,0,0,1,0,7,0,0,0,0,0,309952720,4194304,3130380,99.86,98.51,131072
synthetic,2048,1,1,12,1,2,1,1,99.28,1.17,0.445,87.24,0,0.645,1.75,0.96,21.89,0.98,2.485,83.035,16.965,39.23,2.93,83.16,16.84,59.505,40.495,1.65,0.62,44.595,68.12,31.88,NA,0.57,NA,0.77,329.183,9533066,261632,0.942608,20538989,1239323310,2,NA,261888,1,261888,11.1425,839291.5,2,9.0287,680104.5,6.211,467855.5,20602166,25.978727,204718864,16711744,83558720,20889680,0,0,2.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.45,NA,NA,104448400,NA,NA,3270400,173.335,242.6,9116240,2.7875,261632,99.8,NA,NA,4177936,NA,NA,130816,6.93325,6.94625,261632,2,NA,108626336,4194304,17142528,121160144,0,263439120,26026596.5,16724265.5,4651429,46071872,130.787109,0.834517,0.834517,26.015,21375595.5,1.2671,0,0,NA,NA,2,0,0,97.13,242.6,18273360,6.94625,523264,242.605,18273884,0,0,0,6,6.99935,527232.5,3401216,6,10534890,0,0,0,543491776,0,NA,0,0,0,NA,0,0,0,16384,99.695,99.695,0.02,NA,5.73,2.01,1.37,13.375,45.115,1.05,31.325,0,0,0,0,0.5,0,2,0,0,0,0,0,547669712,4194304,9116240,99.84,99.08,131072
synthetic,2048,1,1,12,1,3,1,1,99.65,1.115,0.225,68,0,1.5895,1.54,0.96,25.4,0.985,1.54,89.63,10.37,65.99,1.835,89.68,10.32,67.135,32.865,1.035,0.505,48.485,72.735,27.265,NA,0.57,NA,0.89,312.4945,18469905.5,261376,0.670268,40569975.5,1740693672,2,NA,261888,1,261888,5.70715,848361,1,4.9463,735211,3.5744,531312,40636498.5,18.058015,404467108,25018584,175130088,29188348,0,0,2.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.96,NA,NA,204318436,NA,NA,6409984,171.835,245.625,18210556,2.840967,261376,99.71,NA,NA,4169764,NA,NA,130816,3.5064,3.5167,261376,1.998043,NA,208488200,4194304,24075776,229337020,0,275547984,41124036.5,27804333.5,6660480.5,46039184,183.683594,0.593315,0.593315,21.24,34463759,1.01377,0,0,NA,NA,2,0,0,98.56,245.625,36506876,3.5167,522752,245.635,36508096,0,0,0,6,3.5437,526711.5,6540800,5,19973394.5,0,0,0,763606693,0,NA,0,0,0,NA,0,0,0,16384,99.83,99.83,0.015,NA,5.06,1.3,2.97,17.275,44.01,0.46,28.91,0,0,0,0,1,0,6,0,0,0,0,0,767776456,4194304,18210556,99.66,99.12,131072
