app,input,ite,pct_gpu,thrd_cpu,CPU_time,GPU_time,Total_time,seq_time,speedup,pct,geomean
cloudsim,7860,20,0.85,12,0.355734,0.36032,0.362108,19.506,53.87,,
cloudsim,7860,20,0.8,12,0.488031,0.36663,0.488214,19.506,39.95,,
cloudsim,7860,20,0.95,12,0.141312,0.385535,0.38569,19.506,50.57,,
cloudsim,7860,20,0.9,12,0.263267,0.382894,0.383051,19.506,50.92,,
cloudsim,7860,30,0.05,12,2.319223,0.042321,2.31937,29.19,12.59,,
cloudsim,7860,30,0.1,12,2.227973,0.068845,2.22812,29.19,13.10,,
cloudsim,7860,30,0.15,12,2.175287,0.103355,2.175457,29.19,13.42,,
cloudsim,7860,30,0.25,12,2.07175,0.167688,2.071913,29.19,14.09,,
cloudsim,7860,30,0.2,12,2.01238,0.136686,2.012543,29.19,14.50,,
cloudsim,7860,30,0.35,12,1.678027,0.216552,1.678173,29.19,17.39,,
cloudsim,7860,30,0.3,12,1.745163,0.191589,1.745353,29.19,16.72,,
cloudsim,7860,30,0.45,12,1.470307,0.277683,1.470493,29.19,19.85,,
cloudsim,7860,30,0.4,12,1.585363,0.247204,1.585517,29.19,18.41,,
cloudsim,7860,30,0.55,12,1.255217,0.344345,1.255387,29.19,23.25,,
cloudsim,7860,30,0.5,12,1.398417,0.311607,1.3986,29.19,20.87,,
cloudsim,7860,30,0.6,12,1.140857,0.36126,1.141027,29.19,25.58,,
cloudsim,7860,30,0.75,12,0.813107,0.456155,0.814363,29.19,35.84,,
cloudsim,7860,30,0.7,12,0.881395,0.413784,0.881539,29.19,33.11,,
cloudsim,7860,30,0.85,12,0.505241,0.487466,0.506377,29.19,57.64,,
cloudsim,7860,30,0.8,12,0.695155,0.470701,0.69532,29.19,41.98,,
cloudsim,7860,30,0.95,12,0.214424,0.475008,0.475166,29.19,61.43,,
cloudsim,7860,30,0.9,12,0.432805,0.471336,0.506412,29.19,57.64,,
cloudsim,7860,40,0.05,12,3.08259,0.045967,3.08276,38.89,12.62,,
cloudsim,7860,40,0.1,12,2.987173,0.081254,2.987347,38.89,13.02,,
cloudsim,7860,40,0.15,12,2.888107,0.1235,2.889023,38.89,13.46,,
cloudsim,7860,40,0.25,12,2.545927,0.192769,2.547413,38.89,15.27,,
cloudsim,7860,40,0.2,12,2.701043,0.153608,2.701213,38.89,14.40,,
cloudsim,7860,40,0.35,12,2.28041,0.26449,2.280603,38.89,17.05,,
cloudsim,7860,40,0.3,12,2.326997,0.231291,2.32715,38.89,16.71,,
cloudsim,7860,40,0.45,12,1.810237,0.330917,1.810387,38.89,21.48,,
cloudsim,7860,40,0.4,12,2.09748,0.292469,2.097657,38.89,18.54,,
cloudsim,7860,40,0.55,12,1.541077,0.399961,1.542073,38.89,25.22,,
cloudsim,7860,40,0.5,12,1.738943,0.371984,1.73912,38.89,22.36,,
cloudsim,7860,40,0.6,12,1.516937,0.444356,1.51794,38.89,25.62,,
cloudsim,7860,40,0.75,12,1.13923,0.560205,1.13941,38.89,34.13,,
cloudsim,7860,40,0.7,12,1.16439,0.503392,1.16482,38.89,33.39,,
cloudsim,7860,40,0.85,12,0.651582,0.605211,0.652026,38.89,59.64,,
cloudsim,7860,40,0.8,12,0.91317,0.555031,0.91343,38.89,42.58,,
cloudsim,7860,40,0.95,12,0.244624,0.607299,0.607465,38.89,64.02,,
cloudsim,7860,40,0.9,12,0.480652,0.597305,0.597436,38.89,65.09,,
cloudsim,7860,50,0.05,12,3.709113,0.050383,3.709303,48.58,13.10,,
cloudsim,7860,50,0.1,12,3.732443,0.095723,3.732603,48.58,13.02,,
cloudsim,7860,50,0.15,12,3.28407,0.142921,3.28422,48.58,14.79,,
cloudsim,7860,50,0.25,12,3.0512,0.24122,3.05138,48.58,15.92,,
cloudsim,7860,50,0.2,12,3.18023,0.194911,3.180393,48.58,15.27,,
cloudsim,7860,50,0.35,12,2.713243,0.311813,2.713393,48.58,17.90,,
cloudsim,7860,50,0.3,12,2.88524,0.257277,2.885407,48.58,16.84,,
cloudsim,7860,50,0.45,12,2.430237,0.38592,2.43042,48.58,19.99,,
cloudsim,7860,50,0.4,12,2.686797,0.352333,2.68697,48.58,18.08,,
cloudsim,7860,50,0.55,12,2.227903,0.494634,2.22944,48.58,21.79,,
cloudsim,7860,50,0.5,12,2.033457,0.436678,2.033613,48.58,23.89,,
cloudsim,7860,50,0.6,12,1.79131,0.506012,1.791463,48.58,27.12,,
cloudsim,7860,50,0.75,12,1.37949,0.633917,1.379997,48.58,35.20,,
cloudsim,7860,50,0.7,12,1.377267,0.591284,1.37744,48.58,35.27,,
cloudsim,7860,50,0.85,12,0.769359,0.699015,0.769512,48.58,63.13,,
cloudsim,7860,50,0.8,12,0.967569,0.655843,0.967749,48.58,50.20,,
cloudsim,7860,50,0.95,12,0.380535,0.72619,0.726351,48.58,66.88,,
cloudsim,7860,50,0.9,12,0.58956,0.697204,0.697336,48.58,69.67,,
cloudsim,7860,60,0.05,12,4.460097,0.059963,4.460283,58.28,13.07,,
cloudsim,7860,60,0.1,12,4.4472,0.114358,4.447397,58.28,13.10,,
cloudsim,7860,60,0.15,12,4.194487,0.153325,4.194623,58.28,13.89,,
cloudsim,7860,60,0.25,12,3.609517,0.262525,3.609677,58.28,16.15,,
cloudsim,7860,60,0.2,12,3.89208,0.210365,3.89224,58.28,14.97,,
cloudsim,7860,60,0.35,12,3.057417,0.36204,3.057583,58.28,19.06,,
cloudsim,7860,60,0.3,12,3.34799,0.304663,3.349503,58.28,17.40,,
cloudsim,7860,60,0.45,12,2.885343,0.457046,2.88685,58.28,20.19,,
cloudsim,7860,60,0.4,12,3.040593,0.403167,3.040777,58.28,19.17,,
cloudsim,7860,60,0.55,12,2.298427,0.545011,2.298607,58.28,25.35,,
cloudsim,7860,60,0.5,12,2.469997,0.49111,2.471487,58.28,23.58,,
cloudsim,7860,60,0.6,12,2.18556,0.593438,2.186753,58.28,26.65,,
cloudsim,7860,60,0.75,12,1.488643,0.736389,1.488797,58.28,39.15,,
cloudsim,7860,60,0.7,12,1.63211,0.68309,1.632277,58.28,35.70,,
cloudsim,7860,60,0.85,12,0.982393,0.810831,0.982566,58.28,59.31,,
cloudsim,7860,60,0.8,12,1.283363,0.761873,1.283577,58.28,45.40,,
cloudsim,7860,60,0.95,12,0.377971,0.831556,0.83171,58.28,70.07,,
cloudsim,7860,60,0.9,12,0.689562,0.818938,0.81909,58.28,71.15,,
convolution,8192,10,0.05,1,5.81777,0.036497,5.818053,24.26,4.17,,
convolution,8192,10,0.05,12,1.535697,0.057196,1.535877,24.26,15.80,,
convolution,8192,10,0.1,1,5.62123,0.067915,5.621513,24.26,4.32,,
convolution,8192,10,0.1,12,1.445717,0.081681,1.445893,24.26,16.78,,
convolution,8192,10,0.15,1,5.159113,0.09882,5.159427,24.26,4.70,,
convolution,8192,10,0.15,12,1.41217,0.11443,1.41236,24.26,17.18,,
convolution,8192,10,0.25,1,4.578983,0.16193,4.579287,24.26,5.30,,
convolution,8192,10,0.25,12,1.318923,0.179881,1.31909,24.26,18.39,,
convolution,8192,10,0.2,1,5.03217,0.13045,5.032443,24.26,4.82,,
convolution,8192,10,0.2,12,1.300883,0.145742,1.301217,24.26,18.64,,
convolution,8192,10,0.35,1,4.15694,0.229094,4.157227,24.26,5.84,,
convolution,8192,10,0.35,12,1.199313,0.247913,1.200497,24.26,20.21,,
convolution,8192,10,0.3,1,4.50994,0.198024,4.510207,24.26,5.38,,
convolution,8192,10,0.3,12,1.1899,0.214561,1.190087,24.26,20.39,,
convolution,8192,10,0.45,1,3.55627,0.292109,3.556547,24.26,6.82,,
convolution,8192,10,0.45,12,0.958562,0.308444,0.95875,24.26,25.30,,
convolution,8192,10,0.4,1,3.770237,0.25817,3.77052,24.26,6.43,,
convolution,8192,10,0.4,12,1.086287,0.275313,1.086464,24.26,22.33,,
convolution,8192,10,0.55,12,0.815834,0.364478,0.816024,24.26,29.73,,
convolution,8192,10,0.5,12,0.993825,0.33755,0.993998,24.26,24.41,,
convolution,8192,10,0.6,12,0.874872,0.394668,0.875047,24.26,27.72,,
convolution,8192,10,0.75,12,0.575977,0.485707,0.576149,24.26,42.11,,
convolution,8192,10,0.7,12,0.659773,0.455002,0.659955,24.26,36.76,,
convolution,8192,10,0.85,12,0.385094,0.543334,0.543508,24.26,44.64,,
convolution,8192,10,0.8,12,0.479137,0.517848,0.518035,24.26,46.83,,
convolution,8192,10,0.95,12,0.146266,0.597271,0.597463,24.26,40.61,,
convolution,8192,10,0.9,12,0.261856,0.556632,0.556781,24.26,43.57,,
convolution,8192,20,0.05,1,11.116967,0.056069,11.117267,48.71,4.38,,
convolution,8192,20,0.05,12,2.555927,0.06738,2.55612,48.71,19.06,,
convolution,8192,20,0.1,1,10.574467,0.105718,10.574767,48.71,4.61,,
convolution,8192,20,0.1,12,2.602867,0.118784,2.603043,48.71,18.71,,
convolution,8192,20,0.15,1,10.138333,0.154006,10.138633,48.71,4.80,,
convolution,8192,20,0.15,12,2.37907,0.169605,2.37925,48.71,20.47,,
convolution,8192,20,0.25,1,8.803977,0.254135,8.80426,48.71,5.53,,
convolution,8192,20,0.25,12,2.143343,0.277416,2.143527,48.71,22.72,,
convolution,8192,20,0.2,1,9.585233,0.207142,9.58551,48.71,5.08,,
convolution,8192,20,0.2,12,2.428083,0.220246,2.428237,48.71,20.06,,
convolution,8192,20,0.35,1,7.65373,0.345121,7.653997,48.71,6.36,,
convolution,8192,20,0.35,12,2.155603,0.373996,2.155767,48.71,22.60,,
convolution,8192,20,0.3,1,8.348947,0.305851,8.34924,48.71,5.83,,
convolution,8192,20,0.3,12,2.117887,0.32312,2.118077,48.71,23.00,,
convolution,8192,20,0.45,1,6.49384,0.431755,6.494145,48.71,7.50,,
convolution,8192,20,0.45,12,1.895387,0.459796,1.8956,48.71,25.70,,
convolution,8192,20,0.4,1,7.22117,0.40805,7.22145,48.71,6.75,,
convolution,8192,20,0.4,12,1.93734,0.421667,1.93752,48.71,25.14,,
convolution,8192,20,0.55,12,1.4408,0.562111,1.440973,48.71,33.80,,
convolution,8192,20,0.5,12,1.56571,0.508769,1.565873,48.71,31.11,,
convolution,8192,20,0.6,12,1.522813,0.614451,1.524233,48.71,31.96,,
convolution,8192,20,0.75,12,1.027455,0.731044,1.027658,48.71,47.40,,
convolution,8192,20,0.7,12,1.071583,0.693877,1.071773,48.71,45.45,,
convolution,8192,20,0.85,12,0.642326,0.81558,0.81575,48.71,59.71,,
convolution,8192,20,0.8,12,0.868461,0.781725,0.868641,48.71,56.08,,
convolution,8192,20,0.95,12,0.275758,0.898001,0.898178,48.71,54.23,,
convolution,8192,20,0.9,12,0.492285,0.877714,0.877885,48.71,55.49,,
convolution,8192,30,0.05,1,16.5119,0.077399,16.512167,72.4,4.38,,
convolution,8192,30,0.05,12,3.786907,0.088286,3.78709,72.4,19.12,,
convolution,8192,30,0.1,1,15.666867,0.144801,15.667167,72.4,4.62,,
convolution,8192,30,0.1,12,3.671143,0.1585,3.671317,72.4,19.72,,
convolution,8192,30,0.15,1,14.8919,0.213442,14.8922,72.4,4.86,,
convolution,8192,30,0.15,12,3.520353,0.224673,3.52052,72.4,20.57,,
convolution,8192,30,0.25,1,13.074067,0.339054,13.074367,72.4,5.54,,
convolution,8192,30,0.25,12,3.33111,0.367954,3.33129,72.4,21.73,,
convolution,8192,30,0.2,1,13.8553,0.27644,13.8556,72.4,5.23,,
convolution,8192,30,0.2,12,3.20586,0.297119,3.206043,72.4,22.58,,
convolution,8192,30,0.35,1,11.350133,0.479453,11.350433,72.4,6.38,,
convolution,8192,30,0.35,12,2.8601,0.499694,2.86029,72.4,25.31,,
convolution,8192,30,0.3,1,12.152233,0.408124,12.152533,72.4,5.96,,
convolution,8192,30,0.3,12,2.80163,0.433093,2.801807,72.4,25.84,,
convolution,8192,30,0.45,12,2.53616,0.632907,2.536343,72.4,28.55,,
convolution,8192,30,0.4,1,10.5435,0.531479,10.5438,72.4,6.87,,
convolution,8192,30,0.4,12,2.77786,0.569873,2.778037,72.4,26.06,,
convolution,8192,30,0.55,12,2.100963,0.756886,2.10115,72.4,34.46,,
convolution,8192,30,0.5,12,2.26073,0.694124,2.2609,72.4,32.02,,
convolution,8192,30,0.6,12,1.867427,0.828915,1.867607,72.4,38.77,,
convolution,8192,30,0.75,12,1.282847,0.996777,1.283017,72.4,56.43,,
convolution,8192,30,0.7,12,1.463497,0.935309,1.463673,72.4,49.46,,
convolution,8192,30,0.85,12,0.933641,1.11829,1.118467,72.4,64.73,,
convolution,8192,30,0.8,12,1.146363,1.05817,1.147593,72.4,63.09,,
convolution,8192,30,0.95,12,0.426606,1.24338,1.24355,72.4,58.22,,
convolution,8192,30,0.9,12,0.731395,1.19967,1.19986,72.4,60.34,,
convolution,8192,40,0.05,1,21.795633,0.096878,21.7959,97.006,4.45,,
convolution,8192,40,0.05,12,4.687577,0.10868,4.687757,97.006,20.69,,
convolution,8192,40,0.1,1,20.553967,0.185076,20.554267,97.006,4.72,,
convolution,8192,40,0.1,12,4.686997,0.197924,4.68718,97.006,20.70,,
convolution,8192,40,0.15,1,19.619833,0.270814,19.620067,97.006,4.94,,
convolution,8192,40,0.15,12,4.327057,0.283532,4.327227,97.006,22.42,,
convolution,8192,40,0.25,1,17.316167,0.438013,17.316433,97.006,5.60,,
convolution,8192,40,0.25,12,4.090527,0.458278,4.090713,97.006,23.71,,
convolution,8192,40,0.2,1,18.327333,0.346556,18.3276,97.006,5.29,,
convolution,8192,40,0.2,12,4.364067,0.373068,4.364247,97.006,22.23,,
convolution,8192,40,0.35,1,15.085167,0.605021,15.085467,97.006,6.43,,
convolution,8192,40,0.35,12,3.671253,0.629335,3.671423,97.006,26.42,,
convolution,8192,40,0.3,1,16.157033,0.5203,16.157333,97.006,6.00,,
convolution,8192,40,0.3,12,3.65371,0.545681,3.654093,97.006,26.55,,
convolution,8192,40,0.45,12,3.037583,0.794742,3.039103,97.006,31.92,,
convolution,8192,40,0.4,1,13.938167,0.678927,13.938467,97.006,6.96,,
convolution,8192,40,0.4,12,3.451387,0.706068,3.451567,97.006,28.10,,
convolution,8192,40,0.55,12,2.660647,0.955548,2.660877,97.006,36.46,,
convolution,8192,40,0.5,12,2.795217,0.862634,2.79576,97.006,34.70,,
convolution,8192,40,0.6,12,2.262753,1.039713,2.26294,97.006,42.87,,
convolution,8192,40,0.75,12,1.65899,1.275773,1.65979,97.006,58.44,,
convolution,8192,40,0.7,12,1.77729,1.194223,1.777457,97.006,54.58,,
convolution,8192,40,0.85,12,1.2786,1.42951,1.429657,97.006,67.85,,
convolution,8192,40,0.8,12,1.41309,1.35086,1.41327,97.006,68.64,,
convolution,8192,40,0.95,12,0.586062,1.589533,1.589713,97.006,61.02,,
convolution,8192,40,0.9,12,0.965013,1.509157,1.50935,97.006,64.27,,
convolution,8192,50,0.05,1,27.1043,0.119621,27.104533,120.45,4.44,,
convolution,8192,50,0.05,12,6.266187,0.132454,6.266383,120.45,19.22,,
convolution,8192,50,0.1,1,25.824233,0.224393,25.824533,120.45,4.66,,
convolution,8192,50,0.1,12,5.836027,0.236859,5.836197,120.45,20.64,,
convolution,8192,50,0.15,1,24.285333,0.326837,24.2856,120.45,4.96,,
convolution,8192,50,0.15,12,5.261003,0.34307,5.26118,120.45,22.89,,
convolution,8192,50,0.25,1,21.629333,0.53122,21.629633,120.45,5.57,,
convolution,8192,50,0.25,12,4.970783,0.556914,4.97096,120.45,24.23,,
convolution,8192,50,0.2,1,23.041267,0.427126,23.041567,120.45,5.23,,
convolution,8192,50,0.2,12,5.92796,0.447568,5.928153,120.45,20.32,,
convolution,8192,50,0.35,1,18.7998,0.731087,18.800067,120.45,6.41,,
convolution,8192,50,0.35,12,4.09356,0.754461,4.093737,120.45,29.42,,
convolution,8192,50,0.3,1,20.0735,0.624087,20.0738,120.45,6.00,,
convolution,8192,50,0.3,12,4.355307,0.654117,4.35548,120.45,27.65,,
convolution,8192,50,0.45,12,3.737063,0.959103,3.737247,120.45,32.23,,
convolution,8192,50,0.4,1,17.426667,0.827685,17.426933,120.45,6.91,,
convolution,8192,50,0.4,12,4.389733,0.862004,4.39017,120.45,27.44,,
convolution,8192,50,0.55,12,3.178193,1.150753,3.178367,120.45,37.90,,
convolution,8192,50,0.5,12,3.646013,1.052203,3.64753,120.45,33.02,,
convolution,8192,50,0.6,12,2.79088,1.250517,2.79105,120.45,43.16,,
convolution,8192,50,0.75,12,1.95913,1.552777,1.959307,120.45,61.48,,
convolution,8192,50,0.7,12,2.20082,1.448883,2.201,120.45,54.73,,
convolution,8192,50,0.85,12,1.775923,1.740573,1.828803,120.45,65.86,,
convolution,8192,50,0.8,12,1.832007,1.645517,1.833423,120.45,65.70,,
convolution,8192,50,0.95,12,0.730228,1.938633,1.938807,120.45,62.13,,
convolution,8192,50,0.9,12,1.193823,1.84245,1.84265,120.45,65.37,,
convolution,8192,60,0.05,1,32.545733,0.144857,32.546033,144.61,4.44,,
convolution,8192,60,0.05,12,6.950667,0.158332,6.950843,144.61,20.80,,
convolution,8192,60,0.1,1,30.676133,0.266673,30.676667,144.61,4.71,,
convolution,8192,60,0.1,12,6.524677,0.281016,6.52485,144.61,22.16,,
convolution,8192,60,0.15,1,29.1108,0.385441,29.111033,144.61,4.97,,
convolution,8192,60,0.15,12,6.270657,0.403526,6.270833,144.61,23.06,,
convolution,8192,60,0.25,1,25.8039,0.623941,25.8042,144.61,5.60,,
convolution,8192,60,0.25,12,5.436573,0.648292,5.43675,144.61,26.60,,
convolution,8192,60,0.2,1,27.505667,0.499943,27.505967,144.61,5.26,,
convolution,8192,60,0.2,12,5.99744,0.524917,5.997613,144.61,24.11,,
convolution,8192,60,0.35,1,22.615033,0.870341,22.6153,144.61,6.39,,
convolution,8192,60,0.35,12,5.351453,0.894484,5.35163,144.61,27.02,,
convolution,8192,60,0.3,1,24.1272,0.737947,24.1275,144.61,5.99,,
convolution,8192,60,0.3,12,5.098157,0.765249,5.09834,144.61,28.36,,
convolution,8192,60,0.45,12,4.769167,1.117373,4.76936,144.61,30.32,,
convolution,8192,60,0.4,1,20.7436,0.976181,20.7439,144.61,6.97,,
convolution,8192,60,0.4,12,4.846763,1.015913,4.846943,144.61,29.84,,
convolution,8192,60,0.55,12,3.98019,1.355573,3.980367,144.61,36.33,,
convolution,8192,60,0.5,12,4.183377,1.235203,4.183557,144.61,34.57,,
convolution,8192,60,0.6,12,3.483157,1.475543,3.483333,144.61,41.51,,
convolution,8192,60,0.75,12,2.316277,1.82565,2.31645,144.61,62.43,,
convolution,8192,60,0.7,12,2.657067,1.705503,2.657243,144.61,54.42,,
convolution,8192,60,0.85,12,1.862983,2.053287,2.053437,144.61,70.42,,
convolution,8192,60,0.8,12,2.121673,1.94251,2.12214,144.61,68.14,,
convolution,8192,60,0.95,12,0.886446,2.28813,2.28831,144.61,63.20,,
convolution,8192,60,0.9,12,1.4119,2.17015,2.17032,144.61,66.63,,
fast,8192,10,0.05,12,3.0649,0.116702,3.065427,25.41,8.29,,
fast,8192,10,0.1,12,2.79178,0.221393,2.79195,25.41,9.10,,
fast,8192,10,0.15,12,3.212783,0.325703,3.212973,25.41,7.91,,
fast,8192,10,0.25,12,2.398397,0.533166,2.398567,25.41,10.59,,
fast,8192,10,0.2,12,3.164023,0.429398,3.164197,25.41,8.03,,
fast,8192,10,0.35,12,2.318723,0.731518,2.31961,25.41,10.95,,
fast,8192,10,0.3,12,2.669873,0.624771,2.67005,25.41,9.52,,
fast,8192,10,0.45,12,2.35264,0.919446,2.352817,25.41,10.80,,
fast,8192,10,0.4,12,2.302873,0.828845,2.303057,25.41,11.03,,
fast,8192,10,0.55,12,1.596793,1.112247,1.59696,25.41,15.91,,
fast,8192,10,0.5,12,2.130813,1.01433,2.130993,25.41,11.92,,
fast,8192,10,0.6,12,1.605587,1.209113,1.60578,25.41,15.82,,
fast,8192,10,0.75,12,1.30069,1.499707,1.49988,25.41,16.94,,
fast,8192,10,0.7,12,1.603543,1.403683,1.62883,25.41,15.60,,
fast,8192,10,0.85,12,0.874896,1.694353,1.69455,25.41,15.00,,
fast,8192,10,0.8,12,1.176093,1.59351,1.59369,25.41,15.94,,
fast,8192,10,0.95,12,0.386395,1.88893,1.889077,25.41,13.45,,
fast,8192,10,0.9,12,0.617253,1.793023,1.793213,25.41,14.17,,
fast,8192,20,0.05,12,3.41878,0.131118,3.418973,32.23,9.43,,
fast,8192,20,0.1,12,3.318283,0.244094,3.319353,32.23,9.71,,
fast,8192,20,0.15,12,3.130927,0.351484,3.132007,32.23,10.29,,
fast,8192,20,0.25,12,3.311897,0.577184,3.312327,32.23,9.73,,
fast,8192,20,0.2,12,3.49678,0.460867,3.496953,32.23,9.22,,
fast,8192,20,0.35,12,2.76474,0.782378,2.765653,32.23,11.65,,
fast,8192,20,0.3,12,3.404153,0.683062,3.40504,32.23,9.47,,
fast,8192,20,0.45,12,2.5508,0.986944,2.550957,32.23,12.63,,
fast,8192,20,0.4,12,2.753273,0.889179,2.753463,32.23,11.71,,
fast,8192,20,0.55,12,1.975747,1.196977,1.975913,32.23,16.31,,
fast,8192,20,0.5,12,2.503743,1.093337,2.503933,32.23,12.87,,
fast,8192,20,0.6,12,2.099523,1.305553,2.100437,32.23,15.34,,
fast,8192,20,0.75,12,1.631933,1.615587,1.69259,32.23,19.04,,
fast,8192,20,0.7,12,1.8923,1.50888,1.892477,32.23,17.03,,
fast,8192,20,0.85,12,1.13253,1.819543,1.819763,32.23,17.71,,
fast,8192,20,0.8,12,1.405767,1.71478,1.714977,32.23,18.79,,
fast,8192,20,0.95,12,0.460057,2.03015,2.030333,32.23,15.87,,
fast,8192,20,0.9,12,0.767524,1.931093,1.931283,32.23,16.69,,
fast,8192,30,0.05,12,4.39849,0.142802,4.398683,37.93,8.62,,
fast,8192,30,0.1,12,4.448093,0.259989,4.44828,37.93,8.53,,
fast,8192,30,0.15,12,3.63967,0.371582,3.64064,37.93,10.42,,
fast,8192,30,0.25,12,3.554933,0.602738,3.556597,37.93,10.66,,
fast,8192,30,0.2,12,3.78964,0.487737,3.789813,37.93,10.01,,
fast,8192,30,0.35,12,3.128413,0.815641,3.128597,37.93,12.12,,
fast,8192,30,0.3,12,3.29353,0.706905,3.293703,37.93,11.52,,
fast,8192,30,0.45,12,3.398833,1.032853,3.39901,37.93,11.16,,
fast,8192,30,0.4,12,3.237707,0.926442,3.239243,37.93,11.71,,
fast,8192,30,0.55,12,2.755003,1.247737,2.75519,37.93,13.77,,
fast,8192,30,0.5,12,2.651607,1.136857,2.651793,37.93,14.30,,
fast,8192,30,0.6,12,2.40178,1.351673,2.40196,37.93,15.79,,
fast,8192,30,0.75,12,1.828223,1.694057,1.828403,37.93,20.74,,
fast,8192,30,0.7,12,2.016527,1.57605,2.01669,37.93,18.81,,
fast,8192,30,0.85,12,1.36528,1.891683,1.891887,37.93,20.05,,
fast,8192,30,0.8,12,1.49473,1.782083,1.78227,37.93,21.28,,
fast,8192,30,0.95,12,0.553257,2.109697,2.109843,37.93,17.98,,
fast,8192,30,0.9,12,0.91073,2.001797,2.002,37.93,18.95,,
fast,8192,40,0.05,12,5.000517,0.156125,5.002033,43.59,8.71,,
fast,8192,40,0.1,12,4.778217,0.273382,4.778903,43.59,9.12,,
fast,8192,40,0.15,12,4.568727,0.391378,4.57015,43.59,9.54,,
fast,8192,40,0.25,12,4.3262,0.625496,4.327707,43.59,10.07,,
fast,8192,40,0.2,12,4.543243,0.510246,4.544797,43.59,9.59,,
fast,8192,40,0.35,12,4.055373,0.855647,4.055543,43.59,10.75,,
fast,8192,40,0.3,12,3.86987,0.739604,3.870047,43.59,11.26,,
fast,8192,40,0.45,12,3.28183,1.069213,3.282017,43.59,13.28,,
fast,8192,40,0.4,12,3.72431,0.962986,3.724487,43.59,11.70,,
fast,8192,40,0.55,12,3.258363,1.297237,3.25855,43.59,13.38,,
fast,8192,40,0.5,12,3.07234,1.18255,3.07251,43.59,14.19,,
fast,8192,40,0.6,12,2.764703,1.40978,2.764867,43.59,15.77,,
fast,8192,40,0.75,12,1.97537,1.75661,1.975547,43.59,22.06,,
fast,8192,40,0.7,12,2.259347,1.643293,2.25952,43.59,19.29,,
fast,8192,40,0.85,12,1.377463,1.96126,1.961447,43.59,22.22,,
fast,8192,40,0.8,12,1.694293,1.85077,1.85096,43.59,23.55,,
fast,8192,40,0.95,12,0.694979,2.186407,2.186567,43.59,19.94,,
fast,8192,40,0.9,12,1.077203,2.074013,2.074193,43.59,21.02,,
fast,8192,50,0.05,12,5.238117,0.167295,5.23829,49.19,9.39,,
fast,8192,50,0.1,12,5.77448,0.290122,5.774653,49.19,8.52,,
fast,8192,50,0.15,12,5.62442,0.409473,5.624597,49.19,8.75,,
