app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,GPU_time,Oracle_cpu_time,Oracle_gpu_time,Oracle_total_time,pct_oracle,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L1_REUSE,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_REUSE,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_REUSE,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,16000,60,0,12,1,1,1,0,51.40,4.67,,,0,,100,13.29,0,58.81,0.782,9.385,1.92,0.99,162.88,0.95,4.68,74.95,25.05,20.38,4.7,74.95,25.05,67.53,32.47,0.42,0.29,73.7,67.69,32.31,25.783,1.14,6.25,0.1,0,208417602,15998005,0.946719,635888495,38532000000,5,NA,232000000,1,232000000,22.637,52670835,3,17.413,40515854,10.805,25142052,635934377,5.908713,2303424036,2303424036,0,0,255936004,0,0.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.93,0,0,2559360040,0,0,80000000,137.5,178.73,207878012,2.598475,15998000,99.99,0,0,255936004,0,0,8000000,13.749,13.751,15998000,1.99975,NA,2815296044,3839104056,1864000000,2559360040,0,38903000000,2191689137,1104415340,543637480,5631040060,233,2.931365,2.931365,64.79,1648050466,3.446719,0,0,0,0,1,0,0,91.34,178.73,415852012,13.751,31996000,178.74,415884772,0,0,0,5,13.765,32027997,88000000,4,224417051,0,0,0,55795000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,36.11,13.55,28.86,7.37,5.79,4.18,4.14,0,0,0,0,0,0,0,0,0,0,0,0,59634000000,256000000,207878012,99.98,93.54,8000000
synthetic,16000,60,0,12,1,1,1,1,58.83,8.00,,,0,,100,14.7,0,54.83,0.948,11.386,1.84,1,210.71,0.94,6.02,75.02,24.98,15.61,6.04,75.03,24.97,67.44,32.56,0.44,0.31,69.02,67.58,32.42,21.326,1.14,3.79,0.9,0,401007496,15998001,0.963261,1148488947,70803000000,5,NA,400000000,1,400000000,12.755,53604470,2,10.099,42441575,6.659,27986101,1148591782,6.351387,4606848072,2303424036,0,2303424036,511872008,0,1.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.01,0,0,4862784076,0,0,152000000,144.65,190.31,399758024,2.629987,15998000,99.99,0,0,255936004,0,0,8000000,7.6126,7.6136,15998000,1.99975,NA,5118720080,6398464096,3224000000,5118720080,0,67568000000,3785772813,2193008380,796387366,7934464096,403,2.807144,2.807144,65.07,2989389304,3.296191,0,0,0,0,1,0,0,95.5,190.31,799708024,7.6136,31996000,190.32,799750648,0,0,0,5,7.621,32028006,160000000,4,417008327,0,0,0,95721000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,33.94,12.79,31.36,7.38,6.4,4.18,3.94,0,0,0,0,1,0,8,0,0,0,0,0,103140000000,256000000,399758024,99.98,92.78,8000000
synthetic,16000,60,0,12,1,2,0,1,61.84,9.64,,,0,,100,17.07,0,74.29,0.488,13.668,1.81,0.99,158.77,0.93,6.83,83.35,16.65,13.64,6.85,83.35,16.65,84.85,15.15,2.17,0.68,32.19,84.9,15.1,25.368,1.14,3.903,0.36,0,759957954,15996000,0.924257,1399991122,82814000000,3,NA,287930000,1,330289449,12.058,61765359,2,8.7656,44902285,6.7558,34606702,1400140976,11.217269,6396800400,0,0,6396800400,255872016,0,1.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.22,0,0,6652672416,0,0,207948000,162.35,224.78,575536080,2.767692,15996000,99.97,0,0,255872016,0,0,7998000,6.2436,6.2454,15996000,2,NA,6908544432,2047104112,2543408000,6652672416,0,49385000000,3448823926,2305264844,571732929,6909440320,317.926,1.816707,1.816707,51.37,2877086491,2.463322,0,0,0,0,2,0,0,96.53,224.78,1151392080,6.2454,31992000,224.79,1151440564,0,0,0,6,6.252,32024000,215946000,6,789475209,0,0,0,73950000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,21.87,6.48,25.14,16.46,16.29,2.52,11.24,0,0,0,0,1,0,7,0,0,0,0,0,81370000000,256000000,575536080,99.98,90.86,8000000
synthetic,16000,60,0,12,1,2,1,0,50.44,9.56,,,0,,100,17.16,0,74.29,0.49,13.721,1.78,0.99,150.83,0.94,6.4,83.35,16.65,14.63,6.41,83.35,16.65,84.93,15.07,2.04,0.67,32.16,84.97,15.03,24.017,1.14,3.92,0.02,0,742430342,15996000,0.925695,1384947946,82048000000,3,NA,287930000,1,327670373,12.19,61772348,2,8.8364,44776272,6.8061,34490141,1385031258,11.178716,6396800400,6396800400,0,0,255872016,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.22,0,0,6652672416,0,0,207948000,164.11,227.23,575536080,2.767692,15996000,99.97,0,0,255872016,0,0,7998000,6.3116,6.3134,15996000,2,NA,6908544432,2047104112,2535410000,6652672416,0,50409000000,3436909385,1949480783,743699111,5630080240,316.92625,1.830744,1.830744,48.62,2693206259,2.481591,0,0,0,0,2,0,0,96.53,227.23,1151392080,6.3134,31992000,227.24,1151438993,0,0,0,6,6.32,32023997,215946000,6,772663483,0,0,0,73694000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,22.63,5.58,24.94,15.9,16.4,2.82,11.73,0,0,0,0,1,0,6,0,0,0,0,0,81114000000,256000000,575536080,99.98,90.83,8000000
synthetic,16000,60,0,12,1,2,1,1,111.14,18.12,,,0,,100,18.46,0,73.12,0.551,15.512,1.76,1,225.18,0.9,10.18,83.36,16.64,8.82,10.2,83.37,16.63,84.56,15.44,1.98,0.66,33.08,84.59,15.41,21.213,1.14,2.203,0.92,0,1456725778,15996000,0.943687,2694538656,162740000000,3,NA,511874000,1,593115376,6.3339,62452086,1,4.7749,47077362,3.7961,37431088,2694561610,12.572609,12794000000,6396800400,0,6396800400,511744032,0,1.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.83,0,0,13049000000,0,0,407898000,165.46,230.33,1135076160,2.782745,15996000,99.97,0,0,255872016,0,0,7998000,3.2438,3.2447,15996000,2,NA,13305000000,2814720160,4566902000,13305000000,0,90069000000,6273590119,3959749983,1156899903,8444672416,570.86275,1.694842,1.694842,47.47,5116689189,2.328287,0,0,0,0,2,0,0,98.24,230.33,2270792160,3.2447,31992000,230.34,2270879583,0,0,0,6,3.2475,32023999,415896000,6,1499007116,0,0,0,131520000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,20.32,5.44,24.51,15.77,18.53,2.55,12.87,0,0,0,0,1,0,9,0,0,0,0,0,146110000000,256000000,1135076160,99.98,90,8000000
synthetic,16000,60,0,12,1,3,0,1,122.69,17.79,,,0,,100,19.49,0.66,81.97,0.32,16.615,1.45,0.99,160.5,0.92,8.43,87.99,12.01,10.87,8.45,87.99,12.01,89.39,10.61,2.83,0.74,26.08,89.42,10.58,24.284,1.01,2.556,0.05,0,1405406661,15994000,0.948661,2644086494,160530000000,3,NA,479882000,1,539679614,7.0445,68151954,1,4.8494,46915858,4.028,38973572,2644162625,11.018309,12535000000,0,0,12535000000,255808036,0,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.42,0,0,12790000000,0,0,399900000,165.27,234.7,1134902252,2.837965,15994000,99.96,0,0,255808036,0,0,7998000,3.3053,3.3062,15994000,1.99975,NA,13046000000,6139584828,3999044000,12790000000,0,77001000000,5705603752,3840577157,932495250,7419776792,499.8805,1.51246,1.51246,45.13,4773111795,2.15786,0,0,0,0,2,0,0,98.06,234.7,2270476252,3.3062,31988000,234.71,2270561899,0,0,0,6,3.3099,32020005,407898000,6,1439020619,0,0,0,118440000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,18.62,6.85,31.25,15.35,15.89,1.72,10.32,0,0,0,0,1,0,4,0,0,0,0,0,127910000000,256000000,1134902252,99.95,92.56,8000000
synthetic,16000,60,0,12,1,3,1,0,75.44,17.56,,,0,,100,19.55,0,81.97,0.321,16.663,1.69,0.99,160.7,0.93,7.33,87.52,12.48,12.64,7.35,87.52,12.48,88.29,11.71,3.02,0.75,24.72,88.32,11.68,23.4,1.14,2.564,0.38,0,1372267605,15994000,0.949214,2611425514,158640000000,3,NA,479882000,1,534220688,7.1386,68211474,1,4.9043,46863429,4.0801,38987487,2611390184,10.917249,12535000000,12535000000,0,0,255808036,0,1.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.42,0,0,12790000000,0,0,399900000,167.34,237.64,1134902252,2.837965,15994000,99.96,0,0,255808036,0,0,7998000,3.3462,3.3472,15994000,1.99975,NA,13046000000,6139584828,3991046000,12790000000,0,78536000000,5695492536,3111679745,1291921052,5629120540,498.88075,1.528319,1.528319,42.16,4403571842,2.181082,0,0,0,0,2,0,0,98.06,237.64,2270476252,3.3472,31988000,237.65,2270560625,0,0,0,6,3.3509,32020006,407898000,6,1406479324,0,0,0,118190000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,19.34,5.79,31.45,15.13,15.91,1.83,10.56,0,0,0,0,1,0,6,0,0,0,0,0,127650000000,256000000,1134902252,99.95,92.54,8000000
synthetic,16000,60,0,12,1,3,1,1,213.62,34.15,,,0,,100,20.55,0.32,81.51,0.345,17.968,1.51,1,258.77,0.87,13.19,87.78,12.22,6.58,13.21,87.78,12.22,88.95,11.05,3.06,0.75,25.27,88.97,11.03,21.59,1.14,1.382,0.04,0,2724087182,15994000,0.958149,5146249734,315580000000,3,NA,895778000,1,1009945764,3.6396,68536371,1,2.5323,47693762,2.1271,40060396,5146412362,11.587472,25069000000,12535000000,0,12535000000,511616072,0,1.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.21,0,0,25325000000,0,0,791802000,168.13,239.47,2253810504,2.846432,15994000,99.96,0,0,255808036,0,0,7998000,1.6978,1.6987,15994000,1.99975,NA,25581000000,11000000000,7478174000,25581000000,0,145810000000,10784000000,6652433263,2065683977,8954625008,934.77175,1.453145,1.453145,42.35,8718242792,2.095465,0,0,0,0,2,0,0,99.02,239.47,4508964504,1.6987,31988000,239.48,4509121635,0,0,0,6,1.7006,32019989,799800000,6,2774928657,0,0,0,220510000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,18.06,6.03,31.34,14.96,16.87,1.72,11.03,0,0,0,0,1,0,1,0,0,0,0,0,239180000000,256000000,2253810504,99.95,92.15,8000000
synthetic,20000,60,0,12,0,1,0,1,77.72,6.47,,,0,,100,10.69,0,29.41,0.678,5.3,2.1,1,222.74,0.93,6.57,75,25,14.21,6.6,75.01,24.99,75.79,24.21,1,0.5,50.69,75.69,24.31,25.788,1.14,9.434,0.02,0,174942697,24997508,0.931914,866746840,51694000000,7,NA,362500000,2,424353080,26.134,82876461,3,19.926,63187130,12.535,39749770,866749182,8.839006,1999600020,0,0,1999600020,399920004,0,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.72,0,0,2399520024,0,0,75000000,94.584,110.35,174942504,2.332567,24997500,99.99,0,0,399920004,0,0,12500000,15.764,15.765,24997500,1.9998,NA,2799440028,3999280036,2900000000,2399520024,0,59589000000,3298691228,1902400766,698145363,12398000000,232,3.345912,3.345912,75.01,2600545586,3.80608,0,0,0,0,1,0,0,83.93,110.35,349925004,15.765,49995000,110.37,349990761,0,0,0,3,15.778,50035000,87500000,3,199940371,0,0,0,84785000000,0,0,0,0,0,0,0,0,0,1562500,99.99,99.99,0,NA,39.5,14.79,15.09,4.93,10.42,4.26,11.02,0,0,0,0,1,0,9,0,0,0,0,0,92783000000,400000000,174942504,99.98,91.36,12500000
synthetic,20000,60,0,12,0,1,1,0,79.19,6.62,,,0,,100,10.56,0,29.41,0.622,5.023,2.39,1,206.85,0.94,5.92,75.02,24.98,15.89,5.95,75.03,24.97,74.64,25.36,1.03,0.51,50.91,74.77,25.23,22.361,0.78,9.938,0.18,0,174942905,24998415,0.932282,880751567,52552000000,7,NA,362500000,2,367175271,25.615,82547089,3,19.616,63218333,12.242,39451790,880866210,8.094577,1999600020,1999600020,0,0,399920004,0,0.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.72,0,0,2399520024,0,0,75000000,93.075,108.58,174942504,2.332567,24997500,99.99,0,0,399920004,0,0,12500000,15.512,15.514,24997500,1.9998,NA,2799440028,3999280036,2900000000,2399520024,0,59589000000,3192084112,1717055201,737516026,12398000000,232,3.292547,3.292547,69.67,2454567901,3.624041,0,0,0,0,1,0,0,83.93,108.58,349925004,15.514,49995000,108.61,349992163,0,0,0,3,15.526,50034998,87500000,3,199940487,0,0,0,84785000000,0,0,0,0,0,0,0,0,0,1562500,99.99,99.99,0,NA,38.05,12.85,15.84,4.07,9.44,10.08,9.68,0,0,0,0,1,0,1,0,0,0,0,0,92783000000,400000000,174942504,99.98,91.36,12500000
synthetic,20000,60,0,12,0,1,1,1,119.08,10.47,,,0,,100,11.65,0,22.58,0.754,6.053,2.25,1,282.7,0.91,9.09,75.02,24.98,10.01,9.12,75.03,24.97,75.01,24.99,0.92,0.48,51.86,75.15,24.85,19.175,0.95,7.519,0.39,0,324887687,24997508,0.954414,1467570890,89641000000,7,NA,625000000,2,687653910,15.563,83566378,2,12.144,65206608,7.9041,42443233,1467630541,8.570563,3999200040,1999600020,0,1999600020,799840008,0,0.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.62,0,0,4399120044,0,0,137500000,102.41,121.03,324887508,2.362818,24997500,99.99,0,0,399920004,0,0,12500000,9.3095,9.3104,24997500,1.9998,NA,4799040048,5998880056,5000000000,4799040048,0,103980000000,5601279283,3251266802,1175005125,18397000000,400,3.407036,3.407036,75.4,4426274284,3.816701,0,0,0,0,1,0,0,91.34,121.03,649855008,9.3104,49995000,121.04,649933936,0,0,0,4,9.3179,50034992,150000000,3,349885090,0,0,0,144370000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,38.89,14.63,17.3,4.89,9.62,6.54,8.14,0,0,0,0,1,0,6,0,0,0,0,0,159970000000,400000000,324887508,99.98,90.23,12500000
synthetic,20000,60,0,12,0,2,0,1,91.06,9.43,,,0,,100,13.55,0,44.83,0.468,7.495,2.58,0.99,169.5,0.95,5.18,83.34,16.66,18.31,5.2,83.34,16.66,84.18,15.82,2.06,0.67,31.96,84.25,15.75,22.899,1.14,7.009,0.1,0,451013345,24995013,0.947657,1312470698,79603000000,6,NA,524897500,2,635736644,19.265,92513904,2,13.327,63999114,9.1512,43947147,1312528074,7.476646,5197920208,0,0,5197920208,399840016,0,1.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,0,0,5597760224,0,0,174965000,145.71,187.35,449750032,2.570514,24995000,99.98,0,0,399840016,0,0,12497500,10.408,10.409,24995000,2,NA,5997600240,5997760224,4099235000,5597760224,0,85168000000,4941267272,2913038207,1014116989,13196000000,327.9388,3.123212,3.123212,74.8,3927148839,3.764863,0,0,0,0,1,0,0,93.05,187.35,899660032,10.409,49990000,187.36,899735931,0,0,0,5,10.418,50029992,187462500,4,476085722,0,0,0,119960000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,36.66,15.59,23.91,7.37,7.82,3.64,5.02,0,0,0,0,1,0,4,0,0,0,0,0,131150000000,400000000,449750032,99.98,91.45,12500000
synthetic,20000,60,0,12,0,2,1,0,88.73,9.67,,,0,,100,13.43,0,44.83,0.464,7.42,2.68,0.99,158.9,0.95,5.06,83.34,16.66,18.76,5.08,83.35,16.65,84.13,15.87,2.12,0.68,32.26,84.19,15.81,20.372,0.86,7.407,1.83,0,450642667,24995261,0.948694,1349979101,81968000000,6,NA,524897500,2,547253994,18.727,92499911,2,12.983,64126846,8.9193,44058375,1350033750,7.084378,5197920208,5197920208,0,0,399840016,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,0,0,5597760224,0,0,174965000,141.66,182.14,449750032,2.570514,24995000,99.98,0,0,399840016,0,0,12497500,10.119,10.121,24995000,2,NA,5997600240,5997760224,4099235000,5597760224,0,85168000000,4795140640,2644899209,1075118335,13196000000,327.9388,3.036436,3.036436,68.89,3720023369,3.552038,0,0,0,0,1,0,0,93.05,182.14,899660032,10.121,49990000,182.16,899736850,0,0,0,5,10.128,50029991,187462500,4,485216450,0,0,0,119960000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,34.61,14.13,21.78,6.85,7.51,9.8,5.32,0,0,0,0,1,0,9,0,0,0,0,0,131150000000,400000000,449750032,99.98,91.45,12500000
synthetic,20000,60,0,12,0,2,1,1,151.09,16.87,,,0,,100,14.63,0,41.82,0.533,8.527,2.49,1,230.74,0.92,7.89,83.34,16.66,11.68,7.92,83.35,16.65,84.19,15.81,2.1,0.68,31.95,84.26,15.74,17.821,0.96,5.319,1.76,0,889942172,24995011,0.9671,2452562050,151800000000,6,NA,949812500,2,1077680305,10.396,93293364,1,7.7235,69310643,5.5721,50002122,2452699015,7.408228,10396000000,5197920208,0,5197920208,799680032,0,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.14,0,0,10796000000,0,0,337432500,150.39,194.95,874505064,2.591644,24995000,99.98,0,0,399840016,0,0,12497500,5.5693,5.5702,24995000,2,NA,11196000000,9996160384,7398575000,11196000000,0,155140000000,8858178913,5200028681,1829043601,19993000000,591.886,3.016573,3.016573,71.65,7029129861,3.611697,0,0,0,0,1,0,0,96.43,194.95,1749330064,5.5702,49990000,194.96,1749438117,0,0,0,5,5.5749,50029990,349930000,4,922930580,0,0,0,214720000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,34.25,14.72,24.82,7.84,7.72,5.83,4.84,0,0,0,0,0,0,0,0,0,0,0,0,236710000000,400000000,874505064,99.98,90.69,12500000
synthetic,20000,60,0,12,0,3,0,1,131.99,14.94,,,0,,100,15.79,0,55.56,0.351,9.864,2.18,0.99,150.85,0.94,5.9,87.51,12.49,15.96,5.91,87.51,12.49,88.08,11.92,3.2,0.76,23.93,88.11,11.89,21.405,1.14,5.263,0.71,0,982276741,24992502,0.946812,2159618160,130860000000,5,NA,699862500,2,868770257,13.057,103178844,2,8.7805,69388466,6.8005,53737257,2159685853,7.718788,9994000900,0,0,9994000900,399760036,0,1.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.28,0,0,10394000000,0,0,324935000,164.42,221.36,874377608,2.690931,24992500,99.97,0,0,399760036,0,0,12497500,6.3237,6.3255,24992500,1.9998,NA,10794000000,7595680648,5473960000,10394000000,0,112740000000,7063494307,4484825158,1289353403,13993000000,437.9168,2.534653,2.534653,66.84,5774141622,3.270707,0,0,0,0,2,0,0,96.07,221.36,1749115108,6.3255,49985000,221.37,1749206244,0,0,0,6,6.3302,50024985,337432500,5,1016054188,0,0,0,159910000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,29.96,11.44,30.77,11.13,8.77,2.82,5.1,0,0,0,0,1,0,13,0,0,0,0,0,175100000000,400000000,874377608,99.96,91.29,12500000
synthetic,20000,60,0,12,0,3,1,0,121.15,15.02,,,0,,100,15.68,0,55.56,0.349,9.786,2.75,0.99,142.9,0.95,5.04,87.5,12.5,18.82,5.06,87.51,12.49,88.34,11.66,3.26,0.77,23.59,88.38,11.62,19.514,0.88,5.575,15.89,0,939479320,24992500,0.945237,2166648459,131070000000,5,NA,699862500,1,755653269,13.021,103221836,2,8.7311,69213417,6.7623,53604920,2166615334,7.429463,9994000900,9994000900,0,0,399760036,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.28,0,0,10394000000,0,0,324935000,163.9,220.66,874377608,2.690931,24992500,99.97,0,0,399760036,0,0,12497500,6.3032,6.3051,24992500,1.9998,NA,10794000000,7595680648,5473960000,10394000000,0,112740000000,6789929316,3937841697,1426025605,13993000000,437.9168,2.526551,2.526551,61.89,5363899183,3.133989,0,0,0,0,2,0,0,96.07,220.66,1749115108,6.3051,49985000,220.67,1749205764,0,0,0,6,6.3106,50024991,337432500,5,986953466,0,0,0,159910000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,29.2,10.91,27.77,10.04,8.6,8.11,5.38,0,0,0,0,1,0,5,0,0,0,0,0,175100000000,400000000,874377608,99.96,91.29,12500000
synthetic,20000,60,0,12,0,3,1,1,211.06,28.13,,,0,,100,16.8,0,54.02,0.386,10.838,2.28,1,219.87,0.91,9.07,87.34,12.66,10.02,9.1,87.34,12.66,86.27,13.73,2.86,0.74,25.98,86.32,13.68,17.569,1.06,3.861,17.31,0,1961213018,24992500,0.964136,4176115048,257660000000,4,NA,1299742500,1,1515448785,6.7884,103714771,1,4.7721,72911907,3.7784,57735041,4176188419,7.896569,19988000000,9994000900,0,9994000900,799520072,0,1.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.91,0,0,20388000000,0,0,637372500,166.8,225.7,1723762716,2.704482,24992500,99.97,0,0,399760036,0,0,12497500,3.2699,3.2708,24992500,1.9998,NA,20788000000,13192000000,10148000000,20788000000,0,210280000000,13009000000,8104455447,2452179042,21589000000,811.842,2.430213,2.430213,63.2,10556000000,3.115052,0,0,0,0,2,0,0,98.01,225.7,3448245216,3.2708,49985000,225.71,3448392974,0,0,0,6,3.2736,50024994,649870000,5,2011585192,0,0,0,294630000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,27.86,10.68,30.63,11.52,9.12,4.85,5.33,0,0,0,0,1,0,1,0,0,0,0,0,324610000000,400000000,1723762716,99.96,90.73,12500000
synthetic,20000,60,0,12,1,1,0,1,55.79,7.23,,,0,,100,13.18,0,58.82,0.776,9.316,2.12,0.99,174.75,0.94,5.61,75.02,24.98,16.82,5.63,75.02,24.98,75.83,24.17,1.01,0.5,50.22,75.85,24.15,27.909,1.14,6.202,0.35,0,325692421,24997774,0.949042,986410072,59917000000,6,NA,362500000,1,362500000,22.763,82156855,3,17.508,63188762,10.814,39029933,986469575,6.511081,3599280036,0,0,3599280036,399920004,0,0.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.93,0,0,3999200040,0,0,125000000,138.51,180.05,324847512,2.59878,24997500,99.99,0,0,399920004,0,0,12500000,13.851,13.852,24997500,1.9998,NA,4399120044,5998880056,2925000000,3999200040,0,59989000000,3402989260,2104603911,649188319,9998560072,234,2.965115,2.965115,69.79,2753799335,3.449864,0,0,0,0,1,0,0,91.34,180.05,649815012,13.852,49995000,180.07,649887481,0,0,0,5,13.864,50035003,137500000,4,350685585,0,0,0,87584000000,0,0,0,0,0,0,0,0,0,1562500,99.99,99.99,0,NA,35.9,14.81,28.39,6.89,6.49,4.17,3.36,0,0,0,0,1,0,10,0,0,0,0,0,93583000000,400000000,324847512,99.98,93.57,12500000
synthetic,20000,60,0,12,1,1,1,0,55.65,7.27,,,0,,100,13.29,0,58.81,0.781,9.383,1.92,0.99,162.57,0.94,6.15,75.03,24.97,15.26,6.17,75.03,24.97,76.91,23.09,1.03,0.51,49.2,76.85,23.15,25.778,1.14,6.247,0.04,0,325704536,24998452,0.946631,994142422,60229000000,5,NA,362500000,1,362500000,22.63,82316047,3,17.39,63253237,10.791,39253048,994198218,5.901543,3599280036,3599280036,0,0,399920004,0,0.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.93,0,0,3999200040,0,0,125000000,137.44,178.65,324847512,2.59878,24997500,99.99,0,0,399920004,0,0,12500000,13.744,13.744,24997500,1.9998,NA,4399120044,5998880056,2912500000,3999200040,0,60789000000,3424569949,1725707065,849437185,8798800060,233,2.929668,2.929668,64.76,2575134383,3.444748,0,0,0,0,1,0,0,91.34,178.65,649815012,13.744,49995000,178.67,649887188,0,0,0,5,13.756,50034996,137500000,4,350703464,0,0,0,87184000000,0,0,0,0,0,0,0,0,0,1562500,99.99,99.99,0,NA,36.09,13.52,28.93,7.37,5.78,4.18,4.12,0,0,0,0,1,0,4,0,0,0,0,0,93183000000,400000000,324847512,99.98,93.55,12500000
synthetic,20000,60,0,12,1,1,1,1,95.97,12.50,,,0,,100,14.69,0,54.84,0.948,11.387,1.84,1,210.77,0.91,8.62,75.02,24.98,10.6,8.64,75.03,24.97,75.88,24.12,0.99,0.5,50.04,75.95,24.05,21.329,1.14,3.792,0.22,0,626654987,24997672,0.963233,1794548686,110630000000,5,NA,625000000,1,625000000,12.749,83704144,2,10.272,67443168,6.8238,44803959,1794537160,6.350821,7198560072,3599280036,0,3599280036,799840008,0,1.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.01,0,0,7598480076,0,0,237500000,144.67,190.34,624697524,2.630305,24997500,99.99,0,0,399920004,0,0,12500000,7.6136,7.6145,24997500,1.9998,NA,7998400080,9998080096,5037500000,7998400080,0,105580000000,5915340010,3426643292,1244344216,12398000000,403,2.807214,2.807214,65.07,4670993752,3.296411,0,0,0,0,1,0,0,95.5,190.34,1249635024,7.6145,49995000,190.35,1249727713,0,0,0,5,7.621,50035000,250000000,4,651649314,0,0,0,149570000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,33.94,12.79,31.35,7.38,6.4,4.19,3.94,0,0,0,0,1,0,1,0,0,0,0,0,161170000000,400000000,624697524,99.98,92.79,12500000
