pct_oracle,ite,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L1_REUSE,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_REUSE,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_REUSE,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
,10,99.98,0.53,0.05,99.45,0,0.102,1.45,0.97,33.7,0.67,32.61,88.81,11.19,2.07,32.63,88.81,11.19,87.54,12.46,10.99,0.92,7.58,88.08,11.92,NA,1.14,NA,0.38,202.861,1785794397,24992500,0.67499,3921423386,169400000000,2,NA,24997500,1,24997500,7.8464,112578055,1,5.0832,72941093,4.6445,66639381,3921427484,17.923912,19188000000,19188000000,0,0,0,0,1.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,19588000000,NA,NA,612377500,170.66,243.82,1748635252,2.855486,24992500,99.97,NA,NA,399760036,NA,NA,12497500,3.4822,3.4831,24992500,1.9998,NA,19988000000,400000000,2212112500,19188000000,0,26388000000,3798384406,2514063671,642127616,4399040144,176.969,0.564105,0.564105,20.12,3156237372,0.968645,0,0,NA,NA,2,0,0,98.04,243.82,3498110252,3.4831,49985000,243.82,3498241383,0,0,0,6,3.4859,50024996,624875000,5,1935456820,0,0,0,70363000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,5.07,1.16,2.76,17.73,43.9,0.4,28.98,0,0,0,0,1,0,3,0,0,0,0,0,70763000000,400000000,1748635252,99.96,99.4,12500000
0.55,10,99.99,0.48,0.05,93.39,0,0.164,1.7,0.97,33.74,0.71,28.75,88.64,11.36,2.48,28.77,88.65,11.35,86.62,13.38,12.31,0.92,8.02,87.24,12.76,NA,1.15,NA,1.18,324.703,1786101013,24992500,0.66904,3908164549,167350000000,2,NA,24997500,1,24997500,7.7887,111371044,1,5.1241,73280555,4.5989,65764943,3908270899,17.636217,38777000000,2398560216,16790000000,2798320252,0,0,2.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,19588000000,NA,NA,612377500,171.24,244.64,1748635252,2.855486,24992500,99.97,NA,NA,399760036,NA,NA,12497500,3.4943,3.4953,24992500,1.9998,NA,19988000000,400000000,2299595000,21987000000,0,26388000000,3951212405,2678793483,636139211,4399040144,183.9676,0.58839,0.58839,21.21,3315056113,1.010973,0,0,NA,NA,2,0,0,98.04,244.64,3498110252,3.4953,49985000,244.65,3498245801,0,0,0,6,3.498,50024992,624875000,5,1930907090,0,0,0,73161000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,5.08,1.31,3.04,17.71,43.49,0.46,28.93,0,0,0,0,1,0,13,0,0,0,0,0,73561000000,400000000,1748635252,99.96,99.42,12500000
,30,99.99,7.34,0.04,93.65,0,0.063,0.12,0.78,3.55,0.42,57.6,78.83,21.17,0.74,57.61,78.84,21.16,82,18,2.25,0.69,30.84,83.99,16.01,NA,1.14,NA,0.33,166.408,165037057,25002528,0.872971,376586082,21044000000,9,NA,25000000,1,25000000,58.774,80995260,6,45.685,62957725,27.323,37654115,376646218,9.02348,1199760012,0,0,1199760012,0,0,0.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,1599680016,NA,NA,50000000,145.1,181.37,124947504,2.49895,24997500,99.99,NA,NA,399920004,NA,NA,12500000,36.275,36.279,24997500,1.9998,NA,1999600020,400000000,912500000,1199760012,0,21597000000,1143321126,718710223,212501754,3599840008,73,2.422619,2.422619,61.79,930819359,3.036015,0,0,NA,NA,1,0,0,77.5,181.37,249935004,36.279,49995000,181.41,249992939,0,0,0,6,36.308,50034995,62500000,6,191685802,0,0,0,28796000000,0,NA,0,0,0,NA,0,0,0,1562500,99.98,99.98,0,NA,27.09,5.78,17.19,12.08,12.79,1.43,23.64,0,0,0,0,1,0,2,0,0,0,0,0,29196000000,400000000,124947504,99.99,98.62,12500000
,30,99.98,6.68,0.04,99.47,0,0.062,0.12,0.78,3.54,0.43,57.44,78.89,21.11,0.74,57.45,78.9,21.1,81.93,18.07,2.2,0.69,31.35,83.96,16.04,NA,1.14,NA,0.33,170.238,164806574,25001483,0.872912,376643914,21044000000,9,NA,25000000,1,25000000,58.757,80973780,6,45.685,62959799,27.309,37635157,376705004,9.013719,1199760012,1199760012,0,0,0,0,0.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,1599680016,NA,NA,50000000,145.1,181.36,124947504,2.49895,24997500,99.99,NA,NA,399920004,NA,NA,12500000,36.274,36.278,24997500,1.9998,NA,1999600020,400000000,912500000,1199760012,0,21597000000,1143673350,718511060,212501792,3599840008,73,2.422418,2.422418,61.81,931171580,3.036443,0,0,NA,NA,1,0,0,77.5,181.36,249935004,36.278,49995000,181.4,249992126,0,0,0,6,36.307,50034992,62500000,6,191650137,0,0,0,28796000000,0,NA,0,0,0,NA,0,0,0,1562500,99.99,99.99,0,NA,27.12,5.78,17.19,12.01,12.79,1.44,23.68,0,0,0,0,1,0,4,0,0,0,0,0,29196000000,400000000,124947504,99.99,98.62,12500000
0.8,30,99.98,5.28,0.04,99.46,0,0.107,0.15,0.78,3.51,0.44,56.16,79.19,20.81,0.78,56.16,79.19,20.81,81.77,18.23,2.52,0.72,28.27,83.85,16.15,NA,1.14,NA,0.35,331.561,151940845,25000225,0.877606,382674243,21494000000,9,NA,25000000,1,25000000,58.211,81507529,6,44.947,62933676,27.241,38143533,382722184,9.192185,2799440028,0,1199760012,399920004,0,0,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,1599680016,NA,NA,50000000,142.81,178.5,124947504,2.49895,24997500,99.99,NA,NA,399920004,NA,NA,12500000,35.702,35.706,24997500,1.9998,NA,1999600020,400000000,925000000,1599680016,0,21597000000,1157365572,674432044,241513761,3599840008,74,2.417305,2.417305,59.83,915851678,3.024476,0,0,NA,NA,1,0,0,77.5,178.5,249935004,35.706,49995000,178.54,249993446,0,0,0,6,35.734,50034998,62500000,5,179684717,0,0,0,29196000000,0,NA,0,0,0,NA,0,0,0,1562500,99.99,99.99,0,NA,27.09,5.49,16.58,11.01,13.26,1.78,24.8,0,0,0,0,1,0,4,0,0,0,0,0,29596000000,400000000,124947504,99.99,98.63,12500000
,30,99.98,1.97,0.05,99.52,0,0.036,0.4,0.88,7.67,0.44,56.22,88.51,11.49,0.78,56.23,88.52,11.48,89.66,10.34,5.21,0.84,16.21,90.8,9.2,NA,1.14,NA,0.26,176.02,456676656,24995011,0.916871,934270761,54823000000,5,NA,24997500,1,24997500,27.73,94792925,3,18.532,63353764,13.337,45592175,934354928,16.527865,4398240176,0,0,4398240176,0,0,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,4798080192,NA,NA,149970000,175.45,233.93,399760032,2.6656,24995000,99.98,NA,NA,399840016,NA,NA,12497500,14.621,14.624,24995000,2,NA,5197920208,400000000,1387277500,4398240176,0,29590000000,1860799899,1053757710,403497897,4399360064,110.9822,1.484816,1.484816,38.99,1457293965,1.991669,0,0,NA,NA,2,0,0,92.19,233.93,799680032,14.624,49990000,233.95,799736071,0,0,0,6,14.635,50029994,162467500,6,515264284,0,0,0,43986000000,0,NA,0,0,0,NA,0,0,0,1562500,99.99,99.99,0,NA,13.37,3,5.99,14.92,27.43,1.04,34.24,0,0,0,0,1,0,5,0,0,0,0,0,44386000000,400000000,399760032,99.98,99.08,12500000
,30,99.98,1.97,0.04,99.54,0,0.037,0.4,0.88,7.68,0.44,56.08,88.8,11.2,0.78,56.09,88.8,11.2,89.42,10.58,5.16,0.84,16.25,90.58,9.42,NA,1.14,NA,0.3,178.998,456639135,24995005,0.91683,934295995,54823000000,5,NA,24997500,1,24997500,27.73,94794936,3,18.532,63352726,13.337,45591471,934353563,16.516103,4398240176,4398240176,0,0,0,0,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,4798080192,NA,NA,149970000,175.45,233.93,399760032,2.6656,24995000,99.98,NA,NA,399840016,NA,NA,12497500,14.62,14.624,24995000,2,NA,5197920208,400000000,1387277500,4398240176,0,29590000000,1860843404,1053793504,403503933,4399360064,110.9822,1.484814,1.484814,38.99,1457324452,1.991662,0,0,NA,NA,2,0,0,92.19,233.93,799680032,14.624,49990000,233.95,799736168,0,0,0,6,14.635,50029997,162467500,6,515238396,0,0,0,43986000000,0,NA,0,0,0,NA,0,0,0,1562500,99.99,99.99,0,NA,13.37,2.99,5.98,14.92,27.41,1.08,34.24,0,0,0,0,1,0,10,0,0,0,0,0,44386000000,400000000,399760032,99.98,99.08,12500000
0.7,30,99.98,1.59,0.04,99.5,0,0.063,0.49,0.88,7.68,0.45,55.2,88.05,11.95,0.81,55.21,88.05,11.95,88.71,11.29,5.81,0.85,14.89,89.83,10.17,NA,1.14,NA,0.46,298.235,467296963,24995004,0.914349,934303488,54674000000,5,NA,24997500,1,24997500,28.024,95802012,3,18.56,63448570,13.66,46697425,934381630,20.779133,9196320368,799680032,3598560144,1199520048,0,0,2.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,4798080192,NA,NA,149970000,175.45,233.93,399760032,2.6656,24995000,99.98,NA,NA,399840016,NA,NA,12497500,14.62,14.623,24995000,2,NA,5197920208,400000000,1424770000,5597760224,0,29590000000,1894699301,1137712574,378498808,4399360064,113.9816,1.52492,1.52492,40.57,1516197407,2.027879,0,0,NA,NA,2,0,0,92.19,233.93,799680032,14.623,49990000,233.94,799734924,0,0,0,6,14.635,50029995,162467500,6,517692275,0,0,0,45185000000,0,NA,0,0,0,NA,0,0,0,1562500,99.99,99.99,0,NA,13.61,3.31,4.33,15.88,35.28,0.94,26.63,0,0,0,0,1,0,4,0,0,0,0,0,45585000000,400000000,399760032,99.98,99.11,12500000
,30,99.98,1.13,0.04,99.45,0,0.021,0.69,0.94,15.5,0.6,40.09,88.21,11.79,1.49,40.11,88.21,11.79,89.67,10.33,15.71,0.94,6.1,89.89,10.11,NA,1.14,NA,0.42,206.725,896637638,24992500,0.689473,1871265561,82572000000,3,NA,24997500,1,24997500,16.114,110321000,2,9.6476,66054549,8.4061,57553013,1871222951,15.943534,9194480828,0,0,9194480828,0,0,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.72,NA,NA,9594240864,NA,NA,299940000,175.17,240.88,824392608,2.748525,24992500,99.97,NA,NA,399760036,NA,NA,12497500,7.2988,7.3006,24992500,1.9998,NA,9994000900,400000000,1799695000,9194480828,0,33183000000,2658501847,1584356757,537080544,4399040144,143.9756,0.961776,0.961776,28.34,2121422925,1.420784,0,0,NA,NA,2,0,0,95.83,240.88,1649145108,7.3006,49985000,240.89,1649225091,0,0,0,6,7.3062,50024994,312437500,6,987196856,0,0,0,57171000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,10.07,2.21,3.64,19.59,36.73,0.94,26.83,0,0,0,0,1,0,6,0,0,0,0,0,57571000000,400000000,824392608,99.97,99.27,12500000
,30,99.98,1.13,0.05,99.5,0,0.021,0.7,0.94,15.5,0.58,41.57,88.2,11.8,1.41,41.58,88.2,11.8,89.74,10.26,15.58,0.94,6.15,89.95,10.05,NA,1.14,NA,0.26,206.835,896392682,24992500,0.689058,1870780653,82501000000,3,NA,24997500,1,24997500,16.12,110343995,2,9.6522,66073079,8.4136,57593122,1870968632,15.946407,9194480828,9194480828,0,0,0,0,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.72,NA,NA,9594240864,NA,NA,299940000,175.21,240.94,824392608,2.748525,24992500,99.97,NA,NA,399760036,NA,NA,12497500,7.2997,7.3025,24992500,1.9998,NA,9994000900,400000000,1799695000,9194480828,0,33183000000,2658156973,1584102859,537017395,4399040144,143.9756,0.961995,0.961995,28.34,2121140726,1.420791,0,0,NA,NA,2,0,0,95.83,240.94,1649145108,7.3025,49985000,240.95,1649221920,0,0,0,6,7.3081,50024985,312437500,6,986948540,0,0,0,57171000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,10.07,2.21,3.63,19.58,36.73,0.94,26.83,0,0,0,0,1,0,5,0,0,0,0,0,57571000000,400000000,824392608,99.97,99.27,12500000
0.6,30,99.98,0.9,0.04,99.5,0,0.034,0.86,0.94,15.5,0.64,36.41,88.1,11.9,1.75,36.43,88.1,11.9,88.58,11.42,15,0.94,6.15,88.82,11.18,NA,1.14,NA,0.22,324.268,894411636,24992500,0.947404,1867315820,113220000000,3,NA,24997500,1,24997500,15.958,109029258,2,9.6578,65985453,8.2245,56190924,1867382881,24.637836,17989000000,2398560216,6795920612,1998800180,0,0,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.72,NA,NA,9594240864,NA,NA,299940000,175.54,241.39,824392608,2.748525,24992500,99.97,NA,NA,399760036,NA,NA,12497500,7.3137,7.3155,24992500,1.9998,NA,9994000900,400000000,1862182500,11193000000,0,33183000000,2692625077,1709038220,491804942,4399040144,148.9746,0.997258,0.997258,29.47,2200817811,1.441991,0,0,NA,NA,2,0,0,95.83,241.39,1649145108,7.3155,49985000,241.4,1649222403,0,0,0,6,7.3221,50024989,312437500,6,982770087,0,0,0,59170000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,7.46,2.8,2.51,14.04,41.89,0.66,30.65,0,0,0,0,1,0,6,0,0,0,0,0,59570000000,400000000,824392608,99.97,99.3,12500000
,30,99.99,3.5,0.04,96.98,0,0.067,0.23,0.9,9.01,0.44,55.76,78.77,21.23,0.79,55.77,78.78,21.22,82.4,17.6,3.78,0.79,20.98,84.19,15.81,NA,1.14,NA,0.32,210.519,347386357,24997509,0.897416,713858568,41000000000,4,NA,25000000,1,25000000,34.164,89234251,4,24.294,63452610,17.756,46377678,713973078,20.498301,3199360032,0,0,3199360032,0,0,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.01,NA,NA,3599280036,NA,NA,112500000,172.25,229.65,299850012,2.665333,24997500,99.99,NA,NA,399920004,NA,NA,12500000,19.139,19.141,24997500,1.9998,NA,3999200040,400000000,887500000,3199360032,0,15998000000,1249792311,747841681,250955528,4399680016,71,1.24316,1.24316,34.98,998834861,1.750608,0,0,NA,NA,2,0,0,90.62,229.65,599820012,19.141,49995000,229.67,599871773,0,0,0,6,19.156,50034996,125000000,6,390833408,0,0,0,27996000000,0,NA,0,0,0,NA,0,0,0,1562500,99.99,99.99,0,NA,11.29,3,4.59,15.96,35.92,1.95,27.28,0,0,0,0,1,0,6,0,0,0,0,0,28396000000,400000000,299850012,99.99,98.58,12500000
,30,99.99,3.61,0.04,95.46,0,0.066,0.24,0.9,9.04,0.44,56.07,78.88,21.12,0.78,56.08,78.89,21.11,82.24,17.76,3.97,0.8,20.21,84.03,15.97,NA,1.14,NA,0.47,212.651,347209608,24997512,0.897438,713591687,40989000000,4,NA,25000000,1,25000000,34.18,89242783,4,24.303,63456199,17.767,46390355,713690783,20.497941,3199360032,3199360032,0,0,0,0,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.01,NA,NA,3599280036,NA,NA,112500000,172.31,229.73,299850012,2.665333,24997500,99.99,NA,NA,399920004,NA,NA,12500000,19.145,19.147,24997500,1.9998,NA,3999200040,400000000,887500000,3199360032,0,15998000000,1249584079,747630179,250949747,4399680016,71,1.243617,1.243617,34.98,998627368,1.751015,0,0,NA,NA,2,0,0,90.62,229.73,599820012,19.147,49995000,229.75,599872620,0,0,0,6,19.163,50035000,125000000,6,390694226,0,0,0,27996000000,0,NA,0,0,0,NA,0,0,0,1562500,99.99,99.99,0,NA,11.29,3,4.59,15.95,35.92,1.96,27.28,0,0,0,0,1,0,5,0,0,0,0,0,28396000000,400000000,299850012,99.99,98.58,12500000
0.75,30,99.99,2.9,0.04,93.41,0,0.107,0.31,0.9,9.04,0.45,54.68,78.49,21.51,0.83,54.69,78.5,21.5,82.03,17.97,4.53,0.82,19.21,83.78,16.22,NA,1.14,NA,0.16,348.764,345657306,24997508,0.894735,704333552,40336000000,4,NA,25000000,1,25000000,34.551,89047065,4,24.646,63517691,17.948,46257213,704388633,20.451361,6798640068,799840008,2399520024,1199760012,0,0,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.01,NA,NA,3599280036,NA,NA,112500000,174.57,232.74,299850012,2.665333,24997500,99.99,NA,NA,399920004,NA,NA,12500000,19.397,19.399,24997500,1.9998,NA,3999200040,400000000,925000000,4399120044,0,15998000000,1302524715,678323567,312091265,4399680016,74,1.313321,1.313321,35.15,990426240,1.849275,0,0,NA,NA,2,0,0,90.62,232.74,599820012,19.399,49995000,232.76,599870854,0,0,0,6,19.414,50034994,125000000,6,384249084,0,0,0,29196000000,0,NA,0,0,0,NA,0,0,0,1562500,99.99,99.99,0,NA,11.47,2.98,4.87,15.87,36.04,1.13,27.64,0,0,0,0,1,0,4,0,0,0,0,0,29596000000,400000000,299850012,99.99,98.63,12500000
,30,99.98,1.08,0.08,99.62,0,0.042,0.72,0.96,21.32,0.5,50.09,86.33,13.67,1,50.1,86.33,13.67,86.66,13.34,8.16,0.89,11.07,87.6,12.4,NA,1.14,NA,0.36,206.466,918171865,24995000,0.953166,1980882811,120840000000,2,NA,24997500,1,24997500,13.854,100411230,2,9.2154,66793292,7.5353,54618388,1980956029,26.444803,9596160384,0,0,9596160384,0,0,1.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.43,NA,NA,9996000400,NA,NA,312437500,172.4,241.36,874425080,2.79872,24995000,99.98,NA,NA,399840016,NA,NA,12497500,6.8955,6.8974,24995000,2,NA,10396000000,400000000,1574740000,9596160384,0,25192000000,2414905967,1434134596,490374156,4399360064,125.9792,0.79495,0.79495,24.29,1924509489,1.219103,0,0,NA,NA,2,0,0,96.43,241.36,1749250080,6.8974,49990000,241.37,1749330474,0,0,0,6,6.903,50029988,324935000,6,1015229955,0,0,0,49984000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,5.54,2.14,1.18,13.2,45.49,0.62,31.83,0,0,0,0,1,0,2,0,0,0,0,0,50383000000,400000000,874425080,99.98,99.19,12500000
,30,99.98,1.08,0.08,99.62,0,0.041,0.73,0.96,21.33,0.49,51.07,86.7,13.3,0.96,51.09,86.7,13.3,87.16,12.84,7.69,0.88,11.65,88.16,11.84,NA,1.14,NA,0.38,206.484,918090389,24995000,0.953078,1980697855,120810000000,2,NA,24997500,1,24997500,13.857,100420650,2,9.2164,66790916,7.5372,54625752,1980713033,26.444184,9596160384,9596160384,0,0,0,0,1.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.43,NA,NA,9996000400,NA,NA,312437500,172.43,241.39,874425080,2.79872,24995000,99.98,NA,NA,399840016,NA,NA,12497500,6.8964,6.8983,24995000,2,NA,10396000000,400000000,1574740000,9596160384,0,25192000000,2414627873,1433984530,490332708,4399360064,125.9792,0.795073,0.795073,24.29,1924291335,1.219113,0,0,NA,NA,2,0,0,96.43,241.39,1749250080,6.8983,49990000,241.4,1749329585,0,0,0,6,6.9039,50029993,324935000,6,1015054786,0,0,0,49984000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,5.54,2.14,1.18,13.2,45.5,0.63,31.82,0,0,0,0,1,0,2,0,0,0,0,0,50383000000,400000000,874425080,99.98,99.19,12500000
0.55,30,99.98,0.85,0.05,99.46,0,0.068,0.91,0.96,21.32,0.5,50.22,86.44,13.56,0.99,50.24,86.45,13.55,87.55,12.45,7.8,0.89,11.56,88.49,11.51,NA,1.14,NA,0.4,332.207,921795478,24995000,0.946528,1976598540,119740000000,2,NA,24997500,1,24997500,13.888,100442523,2,9.2816,67129579,7.6033,54988210,1976705562,26.050495,19592000000,1599360064,7996800320,1999200080,0,0,2.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.43,NA,NA,9996000400,NA,NA,312437500,172.77,241.87,874425080,2.79872,24995000,99.98,NA,NA,399840016,NA,NA,12497500,6.9104,6.9123,24995000,2,NA,10396000000,400000000,1637227500,11595000000,0,25192000000,2495799847,1607924175,443956377,4399360064,130.9782,0.828298,0.828298,25.95,2051839210,1.262646,0,0,NA,NA,2,0,0,96.43,241.87,1749250080,6.9123,49990000,241.88,1749326712,0,0,0,6,6.9169,50029995,324935000,6,1017192646,0,0,0,51983000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,5.66,2,1.38,13.49,45.06,1.03,31.38,0,0,0,0,1,0,4,0,0,0,0,0,52383000000,400000000,874425080,99.98,99.22,12500000
,30,99.98,0.53,0.05,99.46,0,0.103,1.41,0.97,33.76,0.71,28.61,88.66,11.34,2.5,28.63,88.66,11.34,87.07,12.93,11.54,0.92,8.06,87.67,12.33,NA,1.14,NA,0.32,202.871,1785220151,24992500,0.673959,3920196903,169090000000,2,NA,24997500,1,24997500,7.8501,112599829,1,5.0887,72986032,4.6501,66700229,3920216861,17.881193,19188000000,0,0,19188000000,0,0,1.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,19588000000,NA,NA,612377500,170.72,243.9,1748635252,2.855486,24992500,99.97,NA,NA,399760036,NA,NA,12497500,3.4831,3.485,24992500,1.9998,NA,19988000000,400000000,2212112500,19188000000,0,26388000000,3797035016,2513207988,641959666,4399040144,176.969,0.564285,0.564285,20.12,3155083174,0.968598,0,0,NA,NA,2,0,0,98.04,243.9,3498110252,3.485,49985000,243.91,3498248340,0,0,0,6,3.4878,50024986,624875000,5,1934609108,0,0,0,70363000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,5.08,1.16,2.76,17.75,43.87,0.4,28.98,0,0,0,0,1,0,5,0,0,0,0,0,70763000000,400000000,1748635252,99.96,99.4,12500000
,30,99.98,0.53,0.05,99.45,0,0.102,1.45,0.97,33.7,0.67,32.61,88.81,11.19,2.07,32.63,88.81,11.19,87.54,12.46,10.99,0.92,7.58,88.08,11.92,NA,1.14,NA,0.38,202.861,1785794397,24992500,0.67499,3921423386,169400000000,2,NA,24997500,1,24997500,7.8464,112578055,1,5.0832,72941093,4.6445,66639381,3921427484,17.923912,19188000000,19188000000,0,0,0,0,1.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,19588000000,NA,NA,612377500,170.66,243.82,1748635252,2.855486,24992500,99.97,NA,NA,399760036,NA,NA,12497500,3.4822,3.4831,24992500,1.9998,NA,19988000000,400000000,2212112500,19188000000,0,26388000000,3798384406,2514063671,642127616,4399040144,176.969,0.564105,0.564105,20.12,3156237372,0.968645,0,0,NA,NA,2,0,0,98.04,243.82,3498110252,3.4831,49985000,243.82,3498241383,0,0,0,6,3.4859,50024996,624875000,5,1935456820,0,0,0,70363000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,5.07,1.16,2.76,17.73,43.9,0.4,28.98,0,0,0,0,1,0,3,0,0,0,0,0,70763000000,400000000,1748635252,99.96,99.4,12500000
0.5,30,99.99,0.48,0.05,93.39,0,0.164,1.7,0.97,33.74,0.71,28.75,88.64,11.36,2.48,28.77,88.65,11.35,86.62,13.38,12.31,0.92,8.02,87.24,12.76,NA,1.15,NA,1.18,324.703,1786101013,24992500,0.66904,3908164549,167350000000,2,NA,24997500,1,24997500,7.7887,111371044,1,5.1241,73280555,4.5989,65764943,3908270899,17.636217,38777000000,2398560216,16790000000,2798320252,0,0,2.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,19588000000,NA,NA,612377500,171.24,244.64,1748635252,2.855486,24992500,99.97,NA,NA,399760036,NA,NA,12497500,3.4943,3.4953,24992500,1.9998,NA,19988000000,400000000,2299595000,21987000000,0,26388000000,3951212405,2678793483,636139211,4399040144,183.9676,0.58839,0.58839,21.21,3315056113,1.010973,0,0,NA,NA,2,0,0,98.04,244.64,3498110252,3.4953,49985000,244.65,3498245801,0,0,0,6,3.498,50024992,624875000,5,1930907090,0,0,0,73161000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,5.08,1.31,3.04,17.71,43.49,0.46,28.93,0,0,0,0,1,0,13,0,0,0,0,0,73561000000,400000000,1748635252,99.96,99.42,12500000
