app,input,pct_gpu,thrd_cpu,CPU_time,GPU_time,Total_time
synthetic,20000,60,1,12,1,3,1,0,NA,27.455733,NA
synthetic,20000,60,1,12,1,3,1,1,NA,53.352433,NA
synthetic,24000,60,0,12,0,1,0,1,106.22,NA,NA
synthetic,24000,60,0,12,0,1,1,0,103.704333,NA,NA
synthetic,24000,60,0,12,0,1,1,1,157.464,NA,NA
synthetic,24000,60,0,12,0,2,0,1,121.581,NA,NA
synthetic,24000,60,0,12,0,2,1,0,121.647,NA,NA
synthetic,24000,60,0,12,0,2,1,1,193.318333,NA,NA
synthetic,24000,60,0,12,0,3,0,1,170.91,NA,NA
synthetic,24000,60,0,12,0,3,1,0,155.663667,NA,NA
synthetic,24000,60,0,12,0,3,1,1,301.584667,NA,NA
synthetic,24000,60,0,12,1,1,0,1,80.160667,NA,NA
synthetic,24000,60,0,12,1,1,1,0,78.483933,NA,NA
synthetic,24000,60,0,12,1,1,1,1,139.643,NA,NA
synthetic,24000,60,0,12,1,2,0,1,142.211333,NA,NA
synthetic,24000,60,0,12,1,2,1,0,101.952667,NA,NA
synthetic,24000,60,0,12,1,2,1,1,256.494333,NA,NA
synthetic,24000,60,0,12,1,3,0,1,266.939,NA,NA
synthetic,24000,60,0,12,1,3,1,0,169.422,NA,NA
synthetic,24000,60,0,12,1,3,1,1,461.482,NA,NA
synthetic,24000,60,1,12,0,1,0,1,NA,9.32616,NA
synthetic,24000,60,1,12,0,1,1,0,NA,9.468167,NA
synthetic,24000,60,1,12,0,1,1,1,NA,14.9852,NA
synthetic,24000,60,1,12,0,2,0,1,NA,13.5639,NA
synthetic,24000,60,1,12,0,2,1,0,NA,13.898233,NA
synthetic,24000,60,1,12,0,2,1,1,NA,24.300333,NA
synthetic,24000,60,1,12,0,3,0,1,NA,21.501667,NA
synthetic,24000,60,1,12,0,3,1,0,NA,21.587,NA
synthetic,24000,60,1,12,0,3,1,1,NA,40.527767,NA
synthetic,24000,60,1,12,1,1,0,1,NA,10.391467,NA
synthetic,24000,60,1,12,1,1,1,0,NA,10.465433,NA
synthetic,24000,60,1,12,1,1,1,1,NA,18.0197,NA
synthetic,24000,60,1,12,1,2,0,1,NA,21.7033,NA
synthetic,24000,60,1,12,1,2,1,0,NA,21.4797,NA
synthetic,24000,60,1,12,1,2,1,1,NA,40.756467,NA
synthetic,24000,60,1,12,1,3,0,1,NA,40.022533,NA
synthetic,24000,60,1,12,1,3,1,0,NA,39.535033,NA
synthetic,24000,60,1,12,1,3,1,1,NA,76.845533,NA
