app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,GPU_time,Total_time
synthetic,16000,50,0,12,0,1,0,1,8.10322,1.84989,NA
synthetic,16000,50,0,12,0,1,1,0,8.20841,1.85261,NA
synthetic,16000,50,0,12,0,1,1,1,8.16992,1.86491,NA
synthetic,16000,50,0,12,0,2,0,1,8.12057,3.82879,NA
synthetic,16000,50,0,12,0,2,1,0,NA,NA,NA
synthetic,16000,50,0,12,0,2,1,1,8.12467,3.82724,NA
synthetic,16000,50,0,12,0,3,0,1,8.15693,7.04494,NA
synthetic,16000,50,0,12,0,3,1,0,8.11158,7.04799,NA
synthetic,16000,50,0,12,0,3,1,1,8.15212,7.02836,NA
synthetic,16000,50,0,12,1,1,0,1,8.04543,3.00831,NA
synthetic,16000,50,0,12,1,1,1,0,8.05279,2.96933,NA
synthetic,16000,50,0,12,1,1,1,1,8.04349,2.93673,NA
synthetic,16000,50,0,12,1,2,0,1,8.06477,7.38763,NA
synthetic,16000,50,0,12,1,2,1,0,NA,NA,NA
synthetic,16000,50,0,12,1,2,1,1,8.10357,7.37219,NA
synthetic,16000,50,0,12,1,3,0,1,8.57963,14.1509,NA
synthetic,16000,50,0,12,1,3,1,0,8.70939,14.1553,NA
synthetic,16000,50,0,12,1,3,1,1,11.2791,14.1061,NA
synthetic,20000,10,0,12,0,1,0,1,3.20769,1.28231,NA
synthetic,20000,10,0,12,0,1,1,0,3.21244,1.28084,NA
synthetic,20000,10,0,12,0,1,1,1,3.28711,1.25891,NA
synthetic,20000,10,0,12,0,2,0,1,3.34569,1.89607,NA
synthetic,20000,10,0,12,0,2,1,0,NA,NA,NA
synthetic,20000,10,0,12,0,2,1,1,3.33934,1.89626,NA
synthetic,20000,10,0,12,0,3,0,1,3.42176,2.89729,NA
synthetic,20000,10,0,12,0,3,1,0,3.3596,2.87944,NA
synthetic,20000,10,0,12,0,3,1,1,3.40115,2.90219,NA
synthetic,20000,10,0,12,1,1,0,1,3.21061,1.53493,NA
synthetic,20000,10,0,12,1,1,1,0,3.20808,1.5337,NA
synthetic,20000,10,0,12,1,1,1,1,3.21412,1.52413,NA
synthetic,20000,10,0,12,1,2,0,1,3.23263,2.92061,NA
synthetic,20000,10,0,12,1,2,1,0,NA,NA,NA
synthetic,20000,10,0,12,1,2,1,1,3.23207,2.91265,NA
synthetic,20000,10,0,12,1,3,0,1,3.43367,5.03085,NA
synthetic,20000,10,0,12,1,3,1,0,3.28734,5.02913,NA
synthetic,20000,10,0,12,1,3,1,1,3.37112,5.01912,NA
synthetic,20000,30,0,12,0,1,0,1,7.93454,2.06872,NA
synthetic,20000,30,0,12,0,1,1,0,7.93737,2.0469,NA
synthetic,20000,30,0,12,0,1,1,1,7.95187,2.00733,NA
synthetic,20000,30,0,12,0,2,0,1,7.91692,3.87132,NA
synthetic,20000,30,0,12,0,2,1,0,NA,NA,NA
synthetic,20000,30,0,12,0,2,1,1,7.92204,3.87096,NA
synthetic,20000,30,0,12,0,3,0,1,8.09605,7.00017,NA
synthetic,20000,30,0,12,0,3,1,0,8.04077,6.94861,NA
synthetic,20000,30,0,12,0,3,1,1,8.13494,6.9783,NA
synthetic,20000,30,0,12,1,1,0,1,7.82259,3.0894,NA
synthetic,20000,30,0,12,1,1,1,0,7.83114,3.09254,NA
synthetic,20000,30,0,12,1,1,1,1,7.83867,3.0601,NA
synthetic,20000,30,0,12,1,2,0,1,7.89415,7.24756,NA
synthetic,20000,30,0,12,1,2,1,0,NA,NA,NA
synthetic,20000,30,0,12,1,2,1,1,7.91417,7.22562,NA
synthetic,20000,30,0,12,1,3,0,1,8.27425,13.5853,NA
synthetic,20000,30,0,12,1,3,1,0,8.00197,13.5915,NA
synthetic,20000,30,0,12,1,3,1,1,8.20656,13.5473,NA
synthetic,20000,50,0,12,0,1,0,1,12.5163,2.86928,NA
synthetic,20000,50,0,12,0,1,1,0,12.5369,2.88507,NA
synthetic,20000,50,0,12,0,1,1,1,12.5358,2.96402,NA
synthetic,20000,50,0,12,0,2,0,1,12.4865,5.97508,NA
synthetic,20000,50,0,12,0,2,1,0,NA,NA,NA
synthetic,20000,50,0,12,0,2,1,1,12.5059,5.96875,NA
synthetic,20000,50,0,12,0,3,0,1,12.7667,11.0258,NA
synthetic,20000,50,0,12,0,3,1,0,12.8,11.0571,NA
synthetic,20000,50,0,12,0,3,1,1,12.8685,11.053,NA
synthetic,20000,50,0,12,1,1,0,1,12.4414,4.65275,NA
synthetic,20000,50,0,12,1,1,1,0,12.4522,4.64963,NA
synthetic,20000,50,0,12,1,1,1,1,12.4681,4.59474,NA
synthetic,20000,50,0,12,1,2,0,1,12.5558,11.5677,NA
synthetic,20000,50,0,12,1,2,1,0,NA,NA,NA
synthetic,20000,50,0,12,1,2,1,1,12.5952,11.5395,NA
synthetic,20000,50,0,12,1,3,0,1,12.8661,22.1473,NA
synthetic,20000,50,0,12,1,3,1,0,13.0854,22.1375,NA
synthetic,20000,50,0,12,1,3,1,1,14.6795,22.0733,NA
synthetic,24000,10,0,12,0,1,0,1,4.73493,1.75902,NA
synthetic,24000,10,0,12,0,1,1,0,4.70751,1.7632,NA
synthetic,24000,10,0,12,0,1,1,1,4.67221,1.77741,NA
synthetic,24000,10,0,12,0,2,0,1,4.63961,2.66882,NA
synthetic,24000,10,0,12,0,2,1,0,NA,NA,NA
synthetic,24000,10,0,12,0,2,1,1,4.73536,2.66066,NA
synthetic,24000,10,0,12,0,3,0,1,4.76641,4.1179,NA
synthetic,24000,10,0,12,0,3,1,0,4.7733,4.10807,NA
synthetic,24000,10,0,12,0,3,1,1,4.79527,4.11432,NA
synthetic,24000,10,0,12,1,1,0,1,4.59757,2.20549,NA
synthetic,24000,10,0,12,1,1,1,0,4.59931,2.20885,NA
synthetic,24000,10,0,12,1,1,1,1,4.60026,2.19295,NA
synthetic,24000,10,0,12,1,2,0,1,4.62706,4.1956,NA
synthetic,24000,10,0,12,1,2,1,0,NA,NA,NA
synthetic,24000,10,0,12,1,2,1,1,4.6238,4.19146,NA
synthetic,24000,10,0,12,1,3,0,1,4.76099,7.2424,NA
synthetic,24000,10,0,12,1,3,1,0,4.75642,7.2469,NA
synthetic,24000,10,0,12,1,3,1,1,4.79536,7.21732,NA
synthetic,24000,30,0,12,0,1,0,1,11.2961,2.94059,NA
synthetic,24000,30,0,12,0,1,1,0,11.2771,2.92943,NA
synthetic,24000,30,0,12,0,1,1,1,11.3069,2.97486,NA
synthetic,24000,30,0,12,0,2,0,1,11.3351,5.5722,NA
synthetic,24000,30,0,12,0,2,1,0,NA,NA,NA
synthetic,24000,30,0,12,0,2,1,1,11.3379,5.57544,NA
synthetic,24000,30,0,12,0,3,0,1,11.5587,9.98724,NA
synthetic,24000,30,0,12,0,3,1,0,11.5248,10.0034,NA
synthetic,24000,30,0,12,0,3,1,1,11.5685,9.93723,NA
synthetic,24000,30,0,12,1,1,0,1,11.2062,4.44689,NA
synthetic,24000,30,0,12,1,1,1,0,11.1956,4.44418,NA
synthetic,24000,30,0,12,1,1,1,1,11.2142,4.4034,NA
synthetic,24000,30,0,12,1,2,0,1,11.2613,10.408,NA
synthetic,24000,30,0,12,1,2,1,0,NA,NA,NA
synthetic,24000,30,0,12,1,2,1,1,11.2917,10.3883,NA
synthetic,24000,30,0,12,1,3,0,1,11.6189,19.5534,NA
synthetic,24000,30,0,12,1,3,1,0,11.6811,19.5497,NA
synthetic,24000,30,0,12,1,3,1,1,11.7971,19.4847,NA
synthetic,24000,50,0,12,0,1,0,1,17.8027,4.12196,NA
synthetic,24000,50,0,12,0,1,1,0,17.809,4.12124,NA
synthetic,24000,50,0,12,0,1,1,1,17.8914,4.20039,NA
synthetic,24000,50,0,12,0,2,0,1,17.8876,8.49703,NA
synthetic,24000,50,0,12,0,2,1,0,NA,NA,NA
synthetic,24000,50,0,12,0,2,1,1,17.9208,8.51127,NA
synthetic,24000,50,0,12,0,3,0,1,18.2849,15.8382,NA
synthetic,24000,50,0,12,0,3,1,0,18.1957,15.8512,NA
synthetic,24000,50,0,12,0,3,1,1,18.366,15.8216,NA
synthetic,24000,50,0,12,1,1,0,1,17.8074,6.68527,NA
synthetic,24000,50,0,12,1,1,1,0,17.8049,6.68108,NA
synthetic,24000,50,0,12,1,1,1,1,17.8202,6.61143,NA
synthetic,24000,50,0,12,1,2,0,1,17.914,16.6223,NA
synthetic,24000,50,0,12,1,2,1,0,NA,NA,NA
synthetic,24000,50,0,12,1,2,1,1,17.9595,16.5969,NA
synthetic,24000,50,0,12,1,3,0,1,19.1879,31.8622,NA
synthetic,24000,50,0,12,1,3,1,0,18.3557,31.8482,NA
synthetic,24000,50,0,12,1,3,1,1,21.505,31.7522,NA
