app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,GPU_time,Total_time
synthetic,1024,40,1,12,0,1,1,1,NA,0.026226,NA
synthetic,1024,40,1,12,0,2,1,1,NA,0.046222,NA
synthetic,1024,40,1,12,0,3,1,1,NA,0.090182,NA
synthetic,1024,40,1,12,1,1,1,1,NA,0.036004,NA
synthetic,1024,40,1,12,1,2,1,1,NA,0.091938,NA
synthetic,1024,40,1,12,1,3,1,1,NA,0.186096,NA
synthetic,1024,50,0,12,0,1,1,1,0.009703,NA,NA
synthetic,1024,50,0,12,0,2,1,1,0.022221,NA,NA
synthetic,1024,50,0,12,0,3,1,1,0.035528,NA,NA
synthetic,1024,50,0,12,1,1,1,1,0.018431,NA,NA
synthetic,1024,50,0,12,1,2,1,1,0.033722,NA,NA
synthetic,1024,50,0,12,1,3,1,1,0.062541,NA,NA
synthetic,1024,50,1,12,0,1,1,1,NA,0.032026,NA
synthetic,1024,50,1,12,0,2,1,1,NA,0.056963,NA
synthetic,1024,50,1,12,0,3,1,1,NA,0.112165,NA
synthetic,1024,50,1,12,1,1,1,1,NA,0.044271,NA
synthetic,1024,50,1,12,1,2,1,1,NA,0.114103,NA
synthetic,1024,50,1,12,1,3,1,1,NA,0.23234,NA
synthetic,1024,60,0,12,0,1,1,1,0.011122,NA,NA
synthetic,1024,60,0,12,0,2,1,1,0.026437,NA,NA
synthetic,1024,60,0,12,0,3,1,1,0.042522,NA,NA
synthetic,1024,60,0,12,1,1,1,1,0.021471,NA,NA
synthetic,1024,60,0,12,1,2,1,1,0.040046,NA,NA
synthetic,1024,60,0,12,1,3,1,1,0.074815,NA,NA
synthetic,1024,60,1,12,0,1,1,1,NA,0.037834,NA
synthetic,1024,60,1,12,0,2,1,1,NA,0.067734,NA
synthetic,1024,60,1,12,0,3,1,1,NA,0.133992,NA
synthetic,1024,60,1,12,1,1,1,1,NA,0.052524,NA
synthetic,1024,60,1,12,1,2,1,1,NA,0.136305,NA
synthetic,1024,60,1,12,1,3,1,1,NA,0.277632,NA
synthetic,128,10,0,12,0,1,1,1,0.000135,NA,NA
synthetic,128,10,0,12,0,2,1,1,0.000157,NA,NA
synthetic,128,10,0,12,0,3,1,1,0.000204,NA,NA
synthetic,128,10,0,12,1,1,1,1,0.000137,NA,NA
synthetic,128,10,0,12,1,2,1,1,0.000186,NA,NA
synthetic,128,10,0,12,1,3,1,1,0.000274,NA,NA
synthetic,128,10,1,12,0,1,1,1,NA,0.000803,NA
synthetic,128,10,1,12,0,2,1,1,NA,0.000871,NA
synthetic,128,10,1,12,0,3,1,1,NA,0.00092,NA
synthetic,128,10,1,12,1,1,1,1,NA,0.00082,NA
synthetic,128,10,1,12,1,2,1,1,NA,0.000927,NA
synthetic,128,10,1,12,1,3,1,1,NA,0.001053,NA
synthetic,128,1,0,12,0,1,1,1,3.3e-05,NA,NA
synthetic,128,1,0,12,0,2,1,1,2.2e-05,NA,NA
synthetic,128,1,0,12,0,3,1,1,3.6e-05,NA,NA
synthetic,128,1,0,12,1,1,1,1,3e-05,NA,NA
synthetic,128,1,0,12,1,2,1,1,4.6e-05,NA,NA
synthetic,128,1,0,12,1,3,1,1,4.4e-05,NA,NA
synthetic,128,1,1,12,0,1,1,1,NA,0.000609,NA
synthetic,128,1,1,12,0,2,1,1,NA,0.000611,NA
synthetic,128,1,1,12,0,3,1,1,NA,0.000625,NA
synthetic,128,1,1,12,1,1,1,1,NA,0.000611,NA
synthetic,128,1,1,12,1,2,1,1,NA,0.000627,NA
synthetic,128,1,1,12,1,3,1,1,NA,0.000637,NA
synthetic,128,20,0,12,0,1,1,1,0.000229,NA,NA
synthetic,128,20,0,12,0,2,1,1,0.000269,NA,NA
synthetic,128,20,0,12,0,3,1,1,0.000369,NA,NA
synthetic,128,20,0,12,1,1,1,1,0.000244,NA,NA
synthetic,128,20,0,12,1,2,1,1,0.000344,NA,NA
synthetic,128,20,0,12,1,3,1,1,0.000496,NA,NA
synthetic,128,20,1,12,0,1,1,1,NA,0.001023,NA
synthetic,128,20,1,12,0,2,1,1,NA,0.001131,NA
synthetic,128,20,1,12,0,3,1,1,NA,0.00124,NA
synthetic,128,20,1,12,1,1,1,1,NA,0.001048,NA
synthetic,128,20,1,12,1,2,1,1,NA,0.001267,NA
synthetic,128,20,1,12,1,3,1,1,NA,0.001514,NA
synthetic,128,30,0,12,0,1,1,1,0.000318,NA,NA
synthetic,128,30,0,12,0,2,1,1,0.000388,NA,NA
synthetic,128,30,0,12,0,3,1,1,0.000544,NA,NA
synthetic,128,30,0,12,1,1,1,1,0.000321,NA,NA
synthetic,128,30,0,12,1,2,1,1,0.000495,NA,NA
synthetic,128,30,0,12,1,3,1,1,0.000727,NA,NA
synthetic,128,30,1,12,0,1,1,1,NA,0.001234,NA
synthetic,128,30,1,12,0,2,1,1,NA,0.001408,NA
synthetic,128,30,1,12,0,3,1,1,NA,0.001557,NA
synthetic,128,30,1,12,1,1,1,1,NA,0.001297,NA
synthetic,128,30,1,12,1,2,1,1,NA,0.001586,NA
synthetic,128,30,1,12,1,3,1,1,NA,0.001963,NA
synthetic,128,40,0,12,0,1,1,1,0.000401,NA,NA
synthetic,128,40,0,12,0,2,1,1,0.000507,NA,NA
synthetic,128,40,0,12,0,3,1,1,0.000687,NA,NA
synthetic,128,40,0,12,1,1,1,1,0.000422,NA,NA
synthetic,128,40,0,12,1,2,1,1,0.000625,NA,NA
synthetic,128,40,0,12,1,3,1,1,0.000959,NA,NA
synthetic,128,40,1,12,0,1,1,1,NA,0.00144,NA
synthetic,128,40,1,12,0,2,1,1,NA,0.001681,NA
synthetic,128,40,1,12,0,3,1,1,NA,0.001861,NA
synthetic,128,40,1,12,1,1,1,1,NA,0.001521,NA
synthetic,128,40,1,12,1,2,1,1,NA,0.001924,NA
synthetic,128,40,1,12,1,3,1,1,NA,0.002433,NA
synthetic,128,50,0,12,0,1,1,1,0.000489,NA,NA
synthetic,128,50,0,12,0,2,1,1,0.000609,NA,NA
synthetic,128,50,0,12,0,3,1,1,0.000862,NA,NA
synthetic,128,50,0,12,1,1,1,1,0.000524,NA,NA
synthetic,128,50,0,12,1,2,1,1,0.000799,NA,NA
synthetic,128,50,0,12,1,3,1,1,0.001189,NA,NA
synthetic,128,50,1,12,0,1,1,1,NA,0.001664,NA
synthetic,128,50,1,12,0,2,1,1,NA,0.001955,NA
synthetic,128,50,1,12,0,3,1,1,NA,0.002192,NA
synthetic,128,50,1,12,1,1,1,1,NA,0.001747,NA
synthetic,128,50,1,12,1,2,1,1,NA,0.002268,NA
synthetic,128,50,1,12,1,3,1,1,NA,0.002885,NA
synthetic,128,60,0,12,0,1,1,1,0.000594,NA,NA
synthetic,128,60,0,12,0,2,1,1,0.000733,NA,NA
synthetic,128,60,0,12,0,3,1,1,0.000999,NA,NA
synthetic,128,60,0,12,1,1,1,1,0.000621,NA,NA
synthetic,128,60,0,12,1,2,1,1,0.000943,NA,NA
synthetic,128,60,0,12,1,3,1,1,0.001405,NA,NA
synthetic,128,60,1,12,0,1,1,1,NA,0.001872,NA
synthetic,128,60,1,12,0,2,1,1,NA,0.002233,NA
synthetic,128,60,1,12,0,3,1,1,NA,0.002498,NA
synthetic,128,60,1,12,1,1,1,1,NA,0.00199,NA
synthetic,128,60,1,12,1,2,1,1,NA,0.002594,NA
synthetic,128,60,1,12,1,3,1,1,NA,0.003338,NA
synthetic,2048,10,0,12,0,1,1,1,0.061187,NA,NA
synthetic,2048,10,0,12,0,2,1,1,0.061262,NA,NA
synthetic,2048,10,0,12,0,3,1,1,0.061164,NA,NA
synthetic,2048,10,0,12,1,1,1,1,0.061696,NA,NA
synthetic,2048,10,0,12,1,2,1,1,0.063525,NA,NA
synthetic,2048,10,0,12,1,3,1,1,0.061836,NA,NA
synthetic,2048,10,1,12,0,1,1,1,NA,0.031919,NA
synthetic,2048,10,1,12,0,2,1,1,NA,0.050373,NA
synthetic,2048,10,1,12,0,3,1,1,NA,0.074658,NA
synthetic,2048,10,1,12,1,1,1,1,NA,0.040423,NA
synthetic,2048,10,1,12,1,2,1,1,NA,0.077619,NA
synthetic,2048,10,1,12,1,3,1,1,NA,0.134086,NA
synthetic,2048,1,0,12,0,1,1,1,0.006353,NA,NA
synthetic,2048,1,0,12,0,2,1,1,0.006266,NA,NA
synthetic,2048,1,0,12,0,3,1,1,0.006376,NA,NA
synthetic,2048,1,0,12,1,1,1,1,0.006563,NA,NA
synthetic,2048,1,0,12,1,2,1,1,0.006674,NA,NA
synthetic,2048,1,0,12,1,3,1,1,0.007437,NA,NA
synthetic,2048,1,1,12,0,1,1,1,NA,0.012268,NA
synthetic,2048,1,1,12,0,2,1,1,NA,0.014111,NA
synthetic,2048,1,1,12,0,3,1,1,NA,0.016556,NA
synthetic,2048,1,1,12,1,1,1,1,NA,0.01312,NA
synthetic,2048,1,1,12,1,2,1,1,NA,0.016823,NA
synthetic,2048,1,1,12,1,3,1,1,NA,0.022479,NA
synthetic,2048,20,0,12,0,1,1,1,0.113485,NA,NA
synthetic,2048,20,0,12,0,2,1,1,0.113278,NA,NA
synthetic,2048,20,0,12,0,3,1,1,0.115433,NA,NA
synthetic,2048,20,0,12,1,1,1,1,0.115588,NA,NA
synthetic,2048,20,0,12,1,2,1,1,0.115377,NA,NA
synthetic,2048,20,0,12,1,3,1,1,0.113431,NA,NA
synthetic,2048,20,1,12,0,1,1,1,NA,0.053823,NA
synthetic,2048,20,1,12,0,2,1,1,NA,0.090664,NA
synthetic,2048,20,1,12,0,3,1,1,NA,0.139321,NA
synthetic,2048,20,1,12,1,1,1,1,NA,0.070878,NA
synthetic,2048,20,1,12,1,2,1,1,NA,0.145313,NA
synthetic,2048,20,1,12,1,3,1,1,NA,0.258291,NA
synthetic,2048,30,0,12,0,1,1,1,0.166234,NA,NA
synthetic,2048,30,0,12,0,2,1,1,0.164455,NA,NA
synthetic,2048,30,0,12,0,3,1,1,0.167586,NA,NA
synthetic,2048,30,0,12,1,1,1,1,0.166599,NA,NA
synthetic,2048,30,0,12,1,2,1,1,0.164514,NA,NA
synthetic,2048,30,0,12,1,3,1,1,0.165061,NA,NA
synthetic,2048,30,1,12,0,1,1,1,NA,0.075649,NA
synthetic,2048,30,1,12,0,2,1,1,NA,0.13087,NA
synthetic,2048,30,1,12,0,3,1,1,NA,0.203978,NA
synthetic,2048,30,1,12,1,1,1,1,NA,0.101219,NA
synthetic,2048,30,1,12,1,2,1,1,NA,0.212779,NA
synthetic,2048,30,1,12,1,3,1,1,NA,0.382452,NA
synthetic,2048,40,0,12,0,1,1,1,0.216416,NA,NA
synthetic,2048,40,0,12,0,2,1,1,0.205335,NA,NA
synthetic,2048,40,0,12,0,3,1,1,0.225437,NA,NA
synthetic,2048,40,0,12,1,1,1,1,0.220109,NA,NA
synthetic,2048,40,0,12,1,2,1,1,0.218376,NA,NA
synthetic,2048,40,0,12,1,3,1,1,0.215598,NA,NA
synthetic,2048,40,1,12,0,1,1,1,NA,0.097562,NA
synthetic,2048,40,1,12,0,2,1,1,NA,0.171186,NA
synthetic,2048,40,1,12,0,3,1,1,NA,0.268374,NA
synthetic,2048,40,1,12,1,1,1,1,NA,0.13163,NA
synthetic,2048,40,1,12,1,2,1,1,NA,0.280667,NA
synthetic,2048,40,1,12,1,3,1,1,NA,0.506604,NA
synthetic,2048,50,0,12,0,1,1,1,0.270328,NA,NA
synthetic,2048,50,0,12,0,2,1,1,0.267248,NA,NA
synthetic,2048,50,0,12,0,3,1,1,0.270199,NA,NA
synthetic,2048,50,0,12,1,1,1,1,0.271171,NA,NA
synthetic,2048,50,0,12,1,2,1,1,0.270266,NA,NA
synthetic,2048,50,0,12,1,3,1,1,0.264817,NA,NA
synthetic,2048,50,1,12,0,1,1,1,NA,0.119395,NA
synthetic,2048,50,1,12,0,2,1,1,NA,0.211475,NA
synthetic,2048,50,1,12,0,3,1,1,NA,0.333069,NA
synthetic,2048,50,1,12,1,1,1,1,NA,0.162041,NA
synthetic,2048,50,1,12,1,2,1,1,NA,0.348054,NA
synthetic,2048,50,1,12,1,3,1,1,NA,0.630472,NA
synthetic,2048,60,0,12,0,1,1,1,0.316838,NA,NA
synthetic,2048,60,0,12,0,2,1,1,0.320282,NA,NA
synthetic,2048,60,0,12,0,3,1,1,0.32371,NA,NA
synthetic,2048,60,0,12,1,1,1,1,0.34462,NA,NA
synthetic,2048,60,0,12,1,2,1,1,0.330592,NA,NA
synthetic,2048,60,0,12,1,3,1,1,0.319392,NA,NA
synthetic,2048,60,1,12,0,1,1,1,NA,0.141326,NA
synthetic,2048,60,1,12,0,2,1,1,NA,0.251687,NA
synthetic,2048,60,1,12,0,3,1,1,NA,0.397743,NA
synthetic,2048,60,1,12,1,1,1,1,NA,0.192394,NA
synthetic,2048,60,1,12,1,2,1,1,NA,0.415828,NA
synthetic,2048,60,1,12,1,3,1,1,NA,0.75461,NA
synthetic,256,10,0,12,0,1,1,1,0.000276,NA,NA
synthetic,256,10,0,12,0,2,1,1,0.00039,NA,NA
synthetic,256,10,0,12,0,3,1,1,0.000552,NA,NA
synthetic,256,10,0,12,1,1,1,1,0.000299,NA,NA
synthetic,256,10,0,12,1,2,1,1,0.000508,NA,NA
synthetic,256,10,0,12,1,3,1,1,0.000848,NA,NA
synthetic,256,10,1,12,0,1,1,1,NA,0.001214,NA
synthetic,256,10,1,12,0,2,1,1,NA,0.001462,NA
synthetic,256,10,1,12,0,3,1,1,NA,0.001709,NA
synthetic,256,10,1,12,1,1,1,1,NA,0.001318,NA
synthetic,256,10,1,12,1,2,1,1,NA,0.001777,NA
synthetic,256,10,1,12,1,3,1,1,NA,0.002426,NA
synthetic,256,1,0,12,0,1,1,1,3.7e-05,NA,NA
synthetic,256,1,0,12,0,2,1,1,4.8e-05,NA,NA
synthetic,256,1,0,12,0,3,1,1,0.000211,NA,NA
synthetic,256,1,0,12,1,1,1,1,4.2e-05,NA,NA
synthetic,256,1,0,12,1,2,1,1,6.2e-05,NA,NA
synthetic,256,1,0,12,1,3,1,1,0.0001,NA,NA
synthetic,256,1,1,12,0,1,1,1,NA,0.000772,NA
synthetic,256,1,1,12,0,2,1,1,NA,0.000794,NA
synthetic,256,1,1,12,0,3,1,1,NA,0.000828,NA
synthetic,256,1,1,12,1,1,1,1,NA,0.000776,NA
synthetic,256,1,1,12,1,2,1,1,NA,0.000828,NA
synthetic,256,1,1,12,1,3,1,1,NA,0.000895,NA
synthetic,256,20,0,12,0,1,1,1,0.000452,NA,NA
synthetic,256,20,0,12,0,2,1,1,0.000648,NA,NA
synthetic,256,20,0,12,0,3,1,1,0.001004,NA,NA
synthetic,256,20,0,12,1,1,1,1,0.000499,NA,NA
synthetic,256,20,0,12,1,2,1,1,0.000915,NA,NA
synthetic,256,20,0,12,1,3,1,1,0.001527,NA,NA
synthetic,256,20,1,12,0,1,1,1,NA,0.001677,NA
synthetic,256,20,1,12,0,2,1,1,NA,0.002212,NA
synthetic,256,20,1,12,0,3,1,1,NA,0.002713,NA
synthetic,256,20,1,12,1,1,1,1,NA,0.001905,NA
synthetic,256,20,1,12,1,2,1,1,NA,0.002834,NA
synthetic,256,20,1,12,1,3,1,1,NA,0.004096,NA
synthetic,256,30,0,12,0,1,1,1,0.0006,NA,NA
synthetic,256,30,0,12,0,2,1,1,0.000918,NA,NA
synthetic,256,30,0,12,0,3,1,1,0.001443,NA,NA
synthetic,256,30,0,12,1,1,1,1,0.000693,NA,NA
synthetic,256,30,0,12,1,2,1,1,0.001333,NA,NA
synthetic,256,30,0,12,1,3,1,1,0.002242,NA,NA
synthetic,256,30,1,12,0,1,1,1,NA,0.00215,NA
synthetic,256,30,1,12,0,2,1,1,NA,0.002958,NA
synthetic,256,30,1,12,0,3,1,1,NA,0.003689,NA
synthetic,256,30,1,12,1,1,1,1,NA,0.002488,NA
synthetic,256,30,1,12,1,2,1,1,NA,0.003884,NA
synthetic,256,30,1,12,1,3,1,1,NA,0.005802,NA
synthetic,256,40,0,12,0,1,1,1,0.000821,NA,NA
synthetic,256,40,0,12,0,2,1,1,0.001184,NA,NA
synthetic,256,40,0,12,0,3,1,1,0.001884,NA,NA
synthetic,256,40,0,12,1,1,1,1,0.000898,NA,NA
synthetic,256,40,0,12,1,2,1,1,0.00173,NA,NA
synthetic,256,40,0,12,1,3,1,1,0.002975,NA,NA
synthetic,256,40,1,12,0,1,1,1,NA,0.002641,NA
synthetic,256,40,1,12,0,2,1,1,NA,0.00371,NA
synthetic,256,40,1,12,0,3,1,1,NA,0.004673,NA
synthetic,256,40,1,12,1,1,1,1,NA,0.003106,NA
synthetic,256,40,1,12,1,2,1,1,NA,0.004942,NA
synthetic,256,40,1,12,1,3,1,1,NA,0.007482,NA
synthetic,256,50,0,12,0,1,1,1,0.000953,NA,NA
synthetic,256,50,0,12,0,2,1,1,0.001475,NA,NA
synthetic,256,50,0,12,0,3,1,1,0.002355,NA,NA
synthetic,256,50,0,12,1,1,1,1,0.001057,NA,NA
synthetic,256,50,0,12,1,2,1,1,0.002143,NA,NA
synthetic,256,50,0,12,1,3,1,1,0.003662,NA,NA
synthetic,256,50,1,12,0,1,1,1,NA,0.003116,NA
synthetic,256,50,1,12,0,2,1,1,NA,0.004452,NA
synthetic,256,50,1,12,0,3,1,1,NA,0.005656,NA
synthetic,256,50,1,12,1,1,1,1,NA,0.003668,NA
synthetic,256,50,1,12,1,2,1,1,NA,0.005982,NA
synthetic,256,50,1,12,1,3,1,1,NA,0.00918,NA
synthetic,256,60,0,12,0,1,1,1,0.001131,NA,NA
synthetic,256,60,0,12,0,2,1,1,0.001728,NA,NA
synthetic,256,60,0,12,0,3,1,1,0.002764,NA,NA
synthetic,256,60,0,12,1,1,1,1,0.001273,NA,NA
synthetic,256,60,0,12,1,2,1,1,0.002536,NA,NA
synthetic,256,60,0,12,1,3,1,1,0.004404,NA,NA
synthetic,256,60,1,12,0,1,1,1,NA,0.003604,NA
synthetic,256,60,1,12,0,2,1,1,NA,0.005181,NA
synthetic,256,60,1,12,0,3,1,1,NA,0.006643,NA
synthetic,256,60,1,12,1,1,1,1,NA,0.004262,NA
synthetic,256,60,1,12,1,2,1,1,NA,0.007044,NA
synthetic,256,60,1,12,1,3,1,1,NA,0.01088,NA
synthetic,4096,10,0,12,0,1,1,1,0.281257,NA,NA
synthetic,4096,10,0,12,0,2,1,1,0.282118,NA,NA
synthetic,4096,10,0,12,0,3,1,1,0.282623,NA,NA
synthetic,4096,10,0,12,1,1,1,1,0.282541,NA,NA
synthetic,4096,10,0,12,1,2,1,1,0.292274,NA,NA
synthetic,4096,10,0,12,1,3,1,1,0.294179,NA,NA
synthetic,4096,10,1,12,0,1,1,1,NA,0.123694,NA
synthetic,4096,10,1,12,0,2,1,1,NA,0.191639,NA
synthetic,4096,10,1,12,0,3,1,1,NA,0.244619,NA
synthetic,4096,10,1,12,1,1,1,1,NA,0.154722,NA
synthetic,4096,10,1,12,1,2,1,1,NA,0.261272,NA
synthetic,4096,10,1,12,1,3,1,1,NA,0.414403,NA
synthetic,4096,1,0,12,0,1,1,1,0.025972,NA,NA
synthetic,4096,1,0,12,0,2,1,1,0.026261,NA,NA
synthetic,4096,1,0,12,0,3,1,1,0.026255,NA,NA
synthetic,4096,1,0,12,1,1,1,1,0.026445,NA,NA
synthetic,4096,1,0,12,1,2,1,1,0.026446,NA,NA
synthetic,4096,1,0,12,1,3,1,1,0.028145,NA,NA
synthetic,4096,1,1,12,0,1,1,1,NA,0.047035,NA
synthetic,4096,1,1,12,0,2,1,1,NA,0.053782,NA
synthetic,4096,1,1,12,0,3,1,1,NA,0.059052,NA
synthetic,4096,1,1,12,1,1,1,1,NA,0.04998,NA
synthetic,4096,1,1,12,1,2,1,1,NA,0.060869,NA
synthetic,4096,1,1,12,1,3,1,1,NA,0.076053,NA
synthetic,4096,20,0,12,0,1,1,1,0.528217,NA,NA
synthetic,4096,20,0,12,0,2,1,1,0.53122,NA,NA
synthetic,4096,20,0,12,0,3,1,1,0.531565,NA,NA
synthetic,4096,20,0,12,1,1,1,1,0.539401,NA,NA
synthetic,4096,20,0,12,1,2,1,1,0.538563,NA,NA
synthetic,4096,20,0,12,1,3,1,1,0.55713,NA,NA
synthetic,4096,20,1,12,0,1,1,1,NA,0.209075,NA
synthetic,4096,20,1,12,0,2,1,1,NA,0.345138,NA
synthetic,4096,20,1,12,0,3,1,1,NA,0.451026,NA
synthetic,4096,20,1,12,1,1,1,1,NA,0.271206,NA
synthetic,4096,20,1,12,1,2,1,1,NA,0.484244,NA
synthetic,4096,20,1,12,1,3,1,1,NA,0.791002,NA
synthetic,4096,30,0,12,0,1,1,1,0.77372,NA,NA
synthetic,4096,30,0,12,0,2,1,1,0.786824,NA,NA
synthetic,4096,30,0,12,0,3,1,1,0.779864,NA,NA
synthetic,4096,30,0,12,1,1,1,1,0.778164,NA,NA
synthetic,4096,30,0,12,1,2,1,1,0.780143,NA,NA
synthetic,4096,30,0,12,1,3,1,1,0.823418,NA,NA
synthetic,4096,30,1,12,0,1,1,1,NA,0.294645,NA
synthetic,4096,30,1,12,0,2,1,1,NA,0.498902,NA
synthetic,4096,30,1,12,0,3,1,1,NA,0.657186,NA
synthetic,4096,30,1,12,1,1,1,1,NA,0.387427,NA
synthetic,4096,30,1,12,1,2,1,1,NA,0.707504,NA
synthetic,4096,30,1,12,1,3,1,1,NA,1.16681,NA
synthetic,4096,40,0,12,0,1,1,1,1.01631,NA,NA
synthetic,4096,40,0,12,0,2,1,1,1.0326,NA,NA
synthetic,4096,40,0,12,0,3,1,1,1.02108,NA,NA
synthetic,4096,40,0,12,1,1,1,1,1.03232,NA,NA
synthetic,4096,40,0,12,1,2,1,1,1.02828,NA,NA
synthetic,4096,40,0,12,1,3,1,1,1.08202,NA,NA
synthetic,4096,40,1,12,0,1,1,1,NA,0.379611,NA
synthetic,4096,40,1,12,0,2,1,1,NA,0.652264,NA
synthetic,4096,40,1,12,0,3,1,1,NA,0.864053,NA
synthetic,4096,40,1,12,1,1,1,1,NA,0.504253,NA
synthetic,4096,40,1,12,1,2,1,1,NA,0.930532,NA
synthetic,4096,40,1,12,1,3,1,1,NA,1.54279,NA
synthetic,4096,50,0,12,0,1,1,1,1.27252,NA,NA
synthetic,4096,50,0,12,0,2,1,1,1.28107,NA,NA
synthetic,4096,50,0,12,0,3,1,1,1.27676,NA,NA
synthetic,4096,50,0,12,1,1,1,1,1.27682,NA,NA
synthetic,4096,50,0,12,1,2,1,1,1.28029,NA,NA
synthetic,4096,50,0,12,1,3,1,1,1.34032,NA,NA
synthetic,4096,50,1,12,0,1,1,1,NA,0.46511,NA
synthetic,4096,50,1,12,0,2,1,1,NA,0.805323,NA
synthetic,4096,50,1,12,0,3,1,1,NA,1.07036,NA
synthetic,4096,50,1,12,1,1,1,1,NA,0.620258,NA
synthetic,4096,50,1,12,1,2,1,1,NA,1.15332,NA
synthetic,4096,50,1,12,1,3,1,1,NA,1.919,NA
synthetic,4096,60,0,12,0,1,1,1,1.512,NA,NA
synthetic,4096,60,0,12,0,2,1,1,1.53146,NA,NA
synthetic,4096,60,0,12,0,3,1,1,1.53092,NA,NA
synthetic,4096,60,0,12,1,1,1,1,1.51303,NA,NA
synthetic,4096,60,0,12,1,2,1,1,1.52943,NA,NA
synthetic,4096,60,0,12,1,3,1,1,1.61266,NA,NA
synthetic,4096,60,1,12,0,1,1,1,NA,0.550532,NA
synthetic,4096,60,1,12,0,2,1,1,NA,0.958877,NA
synthetic,4096,60,1,12,0,3,1,1,NA,1.27615,NA
synthetic,4096,60,1,12,1,1,1,1,NA,0.737329,NA
synthetic,4096,60,1,12,1,2,1,1,NA,1.37665,NA
synthetic,4096,60,1,12,1,3,1,1,NA,2.29515,NA
synthetic,512,10,0,12,0,1,1,1,0.000798,NA,NA
synthetic,512,10,0,12,0,2,1,1,0.001445,NA,NA
synthetic,512,10,0,12,0,3,1,1,0.002,NA,NA
synthetic,512,10,0,12,1,1,1,1,0.000923,NA,NA
synthetic,512,10,0,12,1,2,1,1,0.001915,NA,NA
