==13244== PGPROF is profiling process 13244, command: ../bin/gol_acc_parallel 512 512 1 0
==13244== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.64523
==13244== Profiling application: ../bin/gol_acc_parallel 512 512 1 0
==13244== Profiling result:
==13244== Event result:
Invocations                                Event Name         Min         Max         Avg
          1                              inst_issued2       96388       96388       96388
          1                      thread_inst_executed    12183900    12183900    12183900
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request       73440       73440       73440
          1                               gst_request        8160        8160        8160
          1                             active_cycles      374867      374867      374867
          1                              active_warps    20312218    20312218    20312218
          1                           sm_cta_launched         510         510         510
          1   not_predicated_off_thread_inst_executed    11231118    11231118    11231118
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction      117640      117640      117640
          1                  global_store_transaction       15810       15810       15810
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays       44200       44200       44200
          1          global_st_mem_divergence_replays        7650        7650        7650
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions      152963      152963      152963
          1            __l1_global_store_transactions       15810       15810       15810
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==13244== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      86.91%      86.91%      86.91%
          1                                       ipc                              Executed IPC    1.013626    1.013626    1.013626
          1                        achieved_occupancy                        Achieved Occupancy    0.843302    0.843302    0.843302
          1                    sm_efficiency_instance                   Multiprocessor Activity      86.91%      86.91%      86.91%
          1                              ipc_instance                              Executed IPC    1.013626    1.013626    1.013626
          1                      inst_replay_overhead               Instruction Replay Overhead    0.480951    0.480951    0.480951
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.135918    0.135918    0.135918
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      84.47%      84.47%      84.47%
          1                            gst_efficiency            Global Memory Store Efficiency      80.70%      80.70%      80.70%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      90.30%      90.30%      90.30%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.10%       0.10%       0.10%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.81%      99.81%      99.81%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    1.489975    1.489975    1.489975
          1                             inst_per_warp                     Instructions per warp  187.000000  187.000000  187.000000
          1                    issue_slot_utilization                    Issue Slot Utilization      30.90%      30.90%      30.90%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.601852    1.601852    1.601852
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.937500    1.937500    1.937500
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions      117640      117640      117640
          1                          gst_transactions                 Global Store Transactions       15810       15810       15810
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           5           5           5
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions       45666       45666       45666
          1                   dram_write_transactions          Device Memory Write Transactions       41867       41867       41867
          1                      l2_read_transactions                      L2 Read Transactions      338127      338127      338127
          1                     l2_write_transactions                     L2 Write Transactions       41305       41305       41305
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      92.00%      92.00%      92.00%
          1                                 cf_issued          Issued Control-Flow Instructions       40800       40800       40800
          1                               cf_executed        Executed Control-Flow Instructions       40800       40800       40800
          1                               ldst_issued            Issued Load/Store Instructions      183451      183451      183451
          1                             ldst_executed          Executed Load/Store Instructions       81600       81600       81600
          1                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       2.62%       2.62%       2.62%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      15.31%      15.31%      15.31%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      31.41%      31.41%      31.41%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.31%       1.31%       1.31%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (2)     Low (2)     Low (2)
          1                            l2_utilization                      L2 Cache Utilization     Mid (6)     Mid (6)     Mid (6)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Mid (5)     Mid (5)     Mid (5)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed      381480      381480      381480
          1                               inst_issued                       Instructions Issued      564953      564953      564953
          1                               issue_slots                               Issue Slots      468644      468644      468644
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)           0           0           0
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions     6729890     6729890     6729890
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions      252995      252995      252995
          1                        inst_compute_ld_st                   Load/Store Instructions     2543845     2543845     2543845
          1                                 inst_misc                         Misc Instructions     1377985     1377985     1377985
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)      337959      337959      337959
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests       40650       40650       40650
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions       20866       20866       20866
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      15.12%      15.12%      15.12%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.91%       0.91%       0.91%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)      13.06%      13.06%      13.06%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      20.27%      20.27%      20.27%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle   11.278021   11.278021   11.278021
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==13244== Warning: One or more events or metrics can't be profiled. Rerun with "--print-gpu-trace" for detail.

======== CPU profiling result (bottom up):
Time(%)      Time  Name
 50.22%   1.1377s  cudbgGetAPIVersion
 50.22%   1.1377s  | start_thread
 50.22%   1.1377s  |   clone
 28.44%  644.36ms  cuLaunchKernel
 28.44%  644.36ms  | __pgi_uacc_cuda_launch
 28.44%  644.36ms  |   __pgi_uacc_launch
 28.44%  644.36ms  |     stencilKernel(int*, int*, int, int, int)
 28.44%  644.36ms  |       main
 14.22%  322.18ms  cuDevicePrimaryCtxRetain
 14.22%  322.18ms  | __pgi_uacc_cuda_initdev
 14.22%  322.18ms  |   __pgi_uacc_enumerate
 14.22%  322.18ms  |     __pgi_uacc_initialize
 14.22%  322.18ms  |       calloc_managed
 14.22%  322.18ms  |         main
  4.89%  110.75ms  cuDevicePrimaryCtxRelease
  4.89%  110.75ms  | __pgi_uacc_cuda_release_buffer
  4.89%  110.75ms  |   exit
  0.89%  20.136ms  random
  0.89%  20.136ms  | rand
  0.89%  20.136ms  |   main
  0.44%  10.068ms  __memset_sse2
  0.44%  10.068ms  | calloc_managed
  0.44%  10.068ms  |   main
  0.44%  10.068ms  cuMemAllocManaged
  0.44%  10.068ms  | calloc_managed
  0.44%  10.068ms  |   main
  0.44%  10.068ms  cuInit
  0.44%  10.068ms    __pgi_uacc_cuda_init
  0.44%  10.068ms      __pgi_uacc_enumerate
  0.44%  10.068ms        __pgi_uacc_initialize
  0.44%  10.068ms          calloc_managed
  0.44%  10.068ms            main

======== Data collected at 100Hz frequency
