==13337== PGPROF is profiling process 13337, command: ../bin/gol_acc_parallel 8192 8192 1 0
==13337== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	4.7037
==13337== Profiling application: ../bin/gol_acc_parallel 8192 8192 1 0
==13337== Profiling result:
==13337== Event result:
Invocations                                Event Name         Min         Max         Avg
          1                            atom_cas_count           0           0           0
          1                            warps_launched       32760       32760       32760
          1                          threads_launched     1048320     1048320     1048320
          1                             inst_executed    78853320    78853320    78853320
          1                              inst_issued1    90273489    90273489    90273489
          1                              inst_issued2    17340504    17340504    17340504
          1                      thread_inst_executed  2522929500  2522929500  2522929500
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request    18869760    18869760    18869760
          1                               gst_request     2096640     2096640     2096640
          1                             active_cycles    89417031    89417031    89417031
          1                              active_warps  5391360038  5391360038  5391360038
          1                           sm_cta_launched        8190        8190        8190
          1   not_predicated_off_thread_inst_executed  2340562916  2340562916  2340562916
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction    30943216    30943216    30943216
          1                  global_store_transaction     4185090     4185090     4185090
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays    12073456    12073456    12073456
          1          global_st_mem_divergence_replays     2088450     2088450     2088450
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions    40550494    40550494    40550494
          1            __l1_global_store_transactions     4185090     4185090     4185090
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==13337== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      99.81%      99.81%      99.81%
          1                                       ipc                              Executed IPC    0.881676    0.881676    0.881676
          1                        achieved_occupancy                        Achieved Occupancy    0.942527    0.942527    0.942527
          1                    sm_efficiency_instance                   Multiprocessor Activity      99.81%      99.81%      99.81%
          1                              ipc_instance                              Executed IPC    0.881676    0.881676    0.881676
          1                      inst_replay_overhead               Instruction Replay Overhead    0.581906    0.581906    0.581906
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.179598    0.179598    0.179598
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      84.09%      84.09%      84.09%
          1                            gst_efficiency            Global Memory Store Efficiency      80.04%      80.04%      80.04%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      83.82%      83.82%      83.82%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.99%      99.99%      99.99%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    1.399741    1.399741    1.399741
          1                             inst_per_warp                     Instructions per warp  2.4070e+03  2.4070e+03  2.4070e+03
          1                    issue_slot_utilization                    Issue Slot Utilization      30.14%      30.14%      30.14%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.639831    1.639831    1.639831
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.996094    1.996094    1.996094
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions    30943216    30943216    30943216
          1                          gst_transactions                 Global Store Transactions     4185090     4185090     4185090
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           1           1           1
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions    21223784    21223784    21223784
          1                   dram_write_transactions          Device Memory Write Transactions    12262319    12262319    12262319
          1                      l2_read_transactions                      L2 Read Transactions    87555355    87555355    87555355
          1                     l2_write_transactions                     L2 Write Transactions    11416076    11416076    11416076
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      92.76%      92.76%      92.76%
          1                                 cf_issued          Issued Control-Flow Instructions     7534800     7534800     7534800
          1                               cf_executed        Executed Control-Flow Instructions     7534800     7534800     7534800
          1                               ldst_issued            Issued Load/Store Instructions    48466643    48466643    48466643
          1                             ldst_executed          Executed Load/Store Instructions    20966400    20966400    20966400
          1                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       2.11%       2.11%       2.11%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      12.58%      12.58%      12.58%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      32.36%      32.36%      32.36%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       0.90%       0.90%       0.90%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (2)     Low (2)     Low (2)
          1                            l2_utilization                      L2 Cache Utilization    High (8)    High (8)    High (8)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Mid (6)     Mid (6)     Mid (6)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed    78853320    78853320    78853320
          1                               inst_issued                       Instructions Issued   124738549   124738549   124738549
          1                               issue_slots                               Issue Slots   107426900   107426900   107426900
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)           0           0           0
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions  1432895194  1432895194  1432895194
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions    49268263    49268263    49268263
          1                        inst_compute_ld_st                   Load/Store Instructions   656087297   656087297   656087297
          1                                 inst_misc                         Misc Instructions   134171357   134171357   134171357
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)    87551875    87551875    87551875
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests    10475010    10475010    10475010
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions     9709263     9709263     9709263
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      16.60%      16.60%      16.60%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.00%       0.00%       0.00%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)      13.19%      13.19%      13.19%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      22.25%      22.25%      22.25%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle   13.769254   13.769254   13.769254
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==13337== Warning: One or more events or metrics can't be profiled. Rerun with "--print-gpu-trace" for detail.

======== CPU profiling result (bottom up):
Time(%)      Time  Name
 50.00%  8.73585s  cudbgGetAPIVersion
 50.00%  8.73585s  | start_thread
 50.00%  8.73585s  |   clone
 24.19%  4.22669s  cuLaunchKernel
 24.19%  4.22669s  | __pgi_uacc_cuda_launch
 24.19%  4.22669s  |   __pgi_uacc_launch
 24.19%  4.22669s  |     stencilKernel(int*, int*, int, int, int)
 24.19%  4.22669s  |       main
 13.59%   2.3749s  __memset_sse2
 13.59%   2.3749s  | calloc_managed
 13.59%   2.3749s  |   main
  7.66%  1.33915s  random
  7.66%  1.33915s  | rand
  7.66%  1.33915s  |   main
  1.92%  334.79ms  cuDevicePrimaryCtxRetain
  1.92%  334.79ms  | __pgi_uacc_cuda_initdev
  1.92%  334.79ms  |   __pgi_uacc_enumerate
  1.92%  334.79ms  |     __pgi_uacc_initialize
  1.92%  334.79ms  |       calloc_managed
  1.92%  334.79ms  |         main
  1.14%  198.78ms  random_r
  1.14%  198.78ms  | random
  1.14%  198.78ms  |   rand
  1.14%  198.78ms  |     main
  0.72%  125.55ms  cuDevicePrimaryCtxRelease
  0.72%  125.55ms  | __pgi_uacc_cuda_release_buffer
  0.72%  125.55ms  |   exit
  0.24%  41.848ms  main
  0.24%  41.848ms  __random
  0.24%  41.848ms  | rand
  0.24%  41.848ms  |   main
  0.06%  10.462ms  cuInit
  0.06%  10.462ms  | __pgi_uacc_cuda_init
  0.06%  10.462ms  |   __pgi_uacc_enumerate
  0.06%  10.462ms  |     __pgi_uacc_initialize
  0.06%  10.462ms  |       calloc_managed
  0.06%  10.462ms  |         main
  0.06%  10.462ms  free@@GLIBC_2.2.5
  0.06%  10.462ms  | main
  0.06%  10.462ms  cuMemAllocManaged
  0.06%  10.462ms  | calloc_managed
  0.06%  10.462ms  |   main
  0.06%  10.462ms  mmap64
  0.06%  10.462ms  | _dl_sysdep_read_whole_file
  0.06%  10.462ms  |   _dl_load_cache_lookup
  0.06%  10.462ms  |     _dl_map_object
  0.06%  10.462ms  |       dl_open_worker
  0.06%  10.462ms  |         _dl_catch_error
  0.06%  10.462ms  |           _dl_open
  0.06%  10.462ms  |             dlopen_doit
  0.06%  10.462ms  |               _dl_catch_error
  0.06%  10.462ms  |                 _dlerror_run
  0.06%  10.462ms  |                   dlopen@@GLIBC_2.2.5
  0.06%  10.462ms  |                     __pgi_uacc_cuda_init_framework
  0.06%  10.462ms  |                       __pgi_uacc_enumerate
  0.06%  10.462ms  |                         __pgi_uacc_initialize
  0.06%  10.462ms  |                           calloc_managed
  0.06%  10.462ms  |                             main
  0.06%  10.462ms  rand
  0.06%  10.462ms    main

======== Data collected at 100Hz frequency
