==13564== PGPROF is profiling process 13564, command: ../bin/jacobi_acc_parallel 2048 2048 1 0
==13564== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.05769
==13564== Profiling application: ../bin/jacobi_acc_parallel 2048 2048 1 0
==13564== Profiling result:
==13564== Event result:
Invocations                                Event Name         Min         Max         Avg
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction           0           0           0
          1                  global_store_transaction      259842      259842      259842
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays           0           0           0
          1          global_st_mem_divergence_replays      128898      128898      128898
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions           0           0           0
          1            __l1_global_store_transactions      259842      259842      259842
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==13564== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiff_24_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      98.25%      98.25%      98.25%
          1                                       ipc                              Executed IPC    1.918935    1.918935    1.918935
          1                        achieved_occupancy                        Achieved Occupancy    0.939454    0.939454    0.939454
          1                  gld_requested_throughput          Requested Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      98.25%      98.25%      98.25%
          1                              ipc_instance                              Executed IPC    1.918935    1.918935    1.918935
          1                      inst_replay_overhead               Instruction Replay Overhead    0.034665    0.034665    0.034665
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.024083    0.024083    0.024083
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate      66.24%      66.24%      66.24%
          1                            gld_throughput                    Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency       0.00%       0.00%       0.00%
          1                            gst_efficiency            Global Memory Store Efficiency      80.17%      80.17%      80.17%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)       0.00%       0.00%       0.00%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)      73.00%      73.00%      73.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency     100.00%     100.00%     100.00%
          1                                issued_ipc                                Issued IPC    1.984795    1.984795    1.984795
          1                             inst_per_warp                     Instructions per warp  654.000000  654.000000  654.000000
          1                    issue_slot_utilization                    Issue Slot Utilization      39.48%      39.48%      39.48%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    0.000000    0.000000    0.000000
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.984375    1.984375    1.984375
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions           0           0           0
          1                          gst_transactions                 Global Store Transactions      259842      259842      259842
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           9           9           9
          1                    tex_cache_transactions                Texture Cache Transactions     4190208     4190208     4190208
          1                    dram_read_transactions           Device Memory Read Transactions      693890      693890      693890
          1                   dram_write_transactions          Device Memory Write Transactions      646545      646545      646545
          1                      l2_read_transactions                      L2 Read Transactions     1846693     1846693     1846693
          1                     l2_write_transactions                     L2 Write Transactions      667733      667733      667733
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      97.03%      97.03%      97.03%
          1                                 cf_issued          Issued Control-Flow Instructions      687456      687456      687456
          1                               cf_executed        Executed Control-Flow Instructions      687456      687456      687456
          1                               ldst_issued            Issued Load/Store Instructions      783618      783618      783618
          1                             ldst_executed          Executed Load/Store Instructions      654720      654720      654720
          1                             flop_count_sp  Floating Point Operations(Single Precisi    20930580    20930580    20930580
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi    16744464    16744464    16744464
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio     4186116     4186116     4186116
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       3.58%       3.58%       3.58%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      18.50%      18.50%      18.50%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      65.81%      65.81%      65.81%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.61%       0.61%       0.61%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.69%       1.69%       1.69%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Mid (6)     Mid (6)     Mid (6)
          1                           tex_utilization                 Texture Cache Utilization     Mid (4)     Mid (4)     Mid (4)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
          1                             inst_executed                     Instructions Executed     5352336     5352336     5352336
          1                               inst_issued                       Instructions Issued     5537342     5537342     5537342
          1                               issue_slots                               Issue Slots     4406328     4406328     4406328
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions     1945169     1945169     1945169
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate      66.20%      66.20%      66.20%
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency      36.37%      36.37%      36.37%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)    20930580    20930580    20930580
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions   105197136   105197136   105197136
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions     4194300     4194300     4194300
          1                        inst_compute_ld_st                   Load/Store Instructions    33501204    33501204    33501204
          1                                 inst_misc                         Misc Instructions     2095104     2095104     2095104
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)           0           0           0
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      652674      652674      652674
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)     1946027     1946027     1946027
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions      271870      271870      271870
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       3.53%       3.53%       3.53%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.10%       0.10%       0.10%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       1.92%       1.92%       1.92%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.96%       1.96%       1.96%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)       4.22%       4.22%       4.22%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    4.007908    4.007908    4.007908
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==13564== Warning: One or more events or metrics can't be profiled. Rerun with "--print-gpu-trace" for detail.

======== CPU profiling result (bottom up):
Time(%)      Time  Name
 66.76%  12.5956s  _mp_barrier_tw
 66.54%  12.5542s  | _mp_cslave
 66.54%  12.5542s  | | _mp_slave
  0.49%  93.148ms  | |   _mp_pcpu_wait
  0.49%  93.148ms  | |     start_thread
  0.49%  93.148ms  | |       clone
  0.22%  41.399ms  | _mp_barrier
  0.22%  41.399ms  |   _mp_barrier2
  0.22%  41.399ms  |     main
 15.58%  2.93932s  main
  9.49%   1.7905s  cudbgGetAPIVersion
  9.49%   1.7905s  | start_thread
  9.49%   1.7905s  |   clone
  5.49%  1.03497s  cuLaunchKernel
  5.49%  1.03497s  | __pgi_uacc_cuda_launch
  5.49%  1.03497s  |   __pgi_uacc_launch
  5.49%  1.03497s  |     stencilKernel(float*, float*, int, int, int, float, float)
  5.49%  1.03497s  |       main
  1.76%  331.19ms  cuDevicePrimaryCtxRetain
  1.76%  331.19ms  | __pgi_uacc_cuda_initdev
  1.76%  331.19ms  |   __pgi_uacc_enumerate
  1.76%  331.19ms  |     __pgi_uacc_initialize
  1.76%  331.19ms  |       malloc_managed
  1.76%  331.19ms  |         main
  0.49%  93.148ms  cuDevicePrimaryCtxRelease
  0.49%  93.148ms  | __pgi_uacc_cuda_release_buffer
  0.49%  93.148ms  |   exit
  0.22%  41.399ms  _mp_barrierw
  0.22%  41.399ms  | _mp_create_team
  0.22%  41.399ms  |   _mp_cpenter
  0.22%  41.399ms  |     _mp_penter
  0.22%  41.399ms  |       main
  0.05%   10.35ms  pthread_create@@GLIBC_2.2.5
  0.05%   10.35ms  | _mp_pcpu_start
  0.05%   10.35ms  |   _mp_create_team
  0.05%   10.35ms  |     _mp_cpenter
  0.05%   10.35ms  |       _mp_penter
  0.05%   10.35ms  |         main
  0.05%   10.35ms  __open64
  0.05%   10.35ms  | open_verify
  0.05%   10.35ms  |   _dl_map_object
  0.05%   10.35ms  |     dl_open_worker
  0.05%   10.35ms  |       _dl_catch_error
  0.05%   10.35ms  |         _dl_open
  0.05%   10.35ms  |           dlopen_doit
  0.05%   10.35ms  |             _dl_catch_error
  0.05%   10.35ms  |               _dlerror_run
  0.05%   10.35ms  |                 dlopen@@GLIBC_2.2.5
  0.05%   10.35ms  |                   __pgi_uacc_cuda_init_framework
  0.05%   10.35ms  |                     __pgi_uacc_enumerate
  0.05%   10.35ms  |                       __pgi_uacc_initialize
  0.05%   10.35ms  |                         malloc_managed
  0.05%   10.35ms  |                           main
  0.05%   10.35ms  cuInit
  0.05%   10.35ms  | __pgi_uacc_cuda_init
  0.05%   10.35ms  |   __pgi_uacc_enumerate
  0.05%   10.35ms  |     __pgi_uacc_initialize
  0.05%   10.35ms  |       malloc_managed
  0.05%   10.35ms  |         main
  0.05%   10.35ms  cuMemAllocManaged
  0.05%   10.35ms    malloc_managed
  0.05%   10.35ms      main

======== Data collected at 100Hz frequency
