==27332== NVPROF is profiling process 27332, command: ../bin/jacobi_pskel 1024 1024 1 1 32 8 12 0
==27332== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.22372
==27332== Profiling application: ../bin/jacobi_pskel 1024 1024 1 1 32 8 12 0
==27332== Profiling result:
==27332== Event result:
Invocations                                Event Name         Min         Max         Avg
          1              l2_subp1_read_l1_hit_sectors      113889      113889      113889
          1              l2_subp2_read_l1_hit_sectors      113889      113889      113889
          1              l2_subp3_read_l1_hit_sectors      113889      113889      113889
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           5           5           5
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           1           1           1
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries      146680      146680      146680
          1        l2_subp1_total_read_sector_queries      146682      146682      146682
          1        l2_subp2_total_read_sector_queries      146700      146700      146700
          1        l2_subp3_total_read_sector_queries      146738      146738      146738
          1       l2_subp0_total_write_sector_queries       33142       33142       33142
          1       l2_subp1_total_write_sector_queries       33144       33144       33144
          1       l2_subp2_total_write_sector_queries       33148       33148       33148
          1       l2_subp3_total_write_sector_queries       33142       33142       33142
          1                         elapsed_cycles_sm     1853969     1853969     1853969
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit     4177936     4177936     4177936
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     1044484     1044484     1044484
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched       32768       32768       32768
          1                          threads_launched     1048576     1048576     1048576
          1                             inst_executed     3337216     3337216     3337216
          1                              inst_issued1     2495263     2495263     2495263
          1                              inst_issued2      610398      610398      610398
          1                      thread_inst_executed   106627392   106627392   106627392
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request      130816      130816      130816
          1                               gst_request       32704       32704       32704
          1                             active_cycles     1803592     1803592     1803592
          1                              active_warps    96751396    96751396    96751396
          1                           sm_cta_launched        4096        4096        4096
          1   not_predicated_off_thread_inst_executed   105582908   105582908   105582908
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction      194180      194180      194180
          1                  global_store_transaction       32704       32704       32704
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays       63364       63364       63364
          1          global_st_mem_divergence_replays           0           0           0
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions      194180      194180      194180
          1            __l1_global_store_transactions       32704       32704       32704
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==27332== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Arguments>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Arguments, unsigned long, unsigned long, unsigned long, unsigned long)
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      97.21%      97.21%      97.21%
          1                                       ipc                              Executed IPC    1.853003    1.853003    1.853003
          1                        achieved_occupancy                        Achieved Occupancy    0.839400    0.839400    0.839400
          1                  gld_requested_throughput          Requested Global Load Throughput  77.777GB/s  77.777GB/s  77.777GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  19.444GB/s  19.444GB/s  19.444GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      97.21%      97.21%      97.21%
          1                              ipc_instance                              Executed IPC    1.853003    1.853003    1.853003
          1                      inst_replay_overhead               Instruction Replay Overhead    0.113521    0.113521    0.113521
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.018987    0.018987    0.018987
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  26.996GB/s  26.996GB/s  26.996GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  23.775GB/s  23.775GB/s  23.775GB/s
          1                            gst_throughput                   Global Store Throughput  19.482GB/s  19.482GB/s  19.482GB/s
          1                            gld_throughput                    Global Load Throughput  87.366GB/s  87.366GB/s  87.366GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      89.02%      89.02%      89.02%
          1                            gst_efficiency            Global Memory Store Efficiency      99.80%      99.80%      99.80%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      77.66%      77.66%      77.66%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  87.366GB/s  87.366GB/s  87.366GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.85%      99.85%      99.85%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    2.063075    2.063075    2.063075
          1                             inst_per_warp                     Instructions per warp  101.843750  101.843750  101.843750
          1                    issue_slot_utilization                    Issue Slot Utilization      43.11%      43.11%      43.11%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.484375    1.484375    1.484375
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions      194180      194180      194180
          1                          gst_transactions                 Global Store Transactions       32704       32704       32704
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           6           6           6
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions      181269      181269      181269
          1                   dram_write_transactions          Device Memory Write Transactions      159641      159641      159641
          1                      l2_read_transactions                      L2 Read Transactions      586800      586800      586800
          1                     l2_write_transactions                     L2 Write Transactions      132576      132576      132576
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  87.392GB/s  87.392GB/s  87.392GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  19.745GB/s  19.745GB/s  19.745GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  936.98KB/s  936.98KB/s  936.98KB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      98.87%      98.87%      98.87%
          1                                 cf_issued          Issued Control-Flow Instructions       65472       65472       65472
          1                               cf_executed        Executed Control-Flow Instructions       65472       65472       65472
          1                               ldst_issued            Issued Load/Store Instructions      280076      280076      280076
          1                             ldst_executed          Executed Load/Store Instructions      163520      163520      163520
          1                             flop_count_sp  Floating Point Operations(Single Precisi     5222420     5222420     5222420
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi     4177936     4177936     4177936
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio     1044484     1044484     1044484
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       4.18%       4.18%       4.18%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      22.29%      22.29%      22.29%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      11.96%      11.96%      11.96%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       0.66%       0.66%       0.66%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Low (3)     Low (3)     Low (3)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Low (3)     Low (3)     Low (3)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization    High (9)    High (9)    High (9)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed     3337216     3337216     3337216
          1                               inst_issued                       Instructions Issued     3718146     3718146     3718146
          1                               issue_slots                               Issue Slots     3107563     3107563     3107563
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)     5222420     5222420     5222420
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions    84660492    84660492    84660492
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions     1048576     1048576     1048576
          1                        inst_compute_ld_st                   Load/Store Instructions     5222420     5222420     5222420
          1                                 inst_misc                         Misc Instructions     9429000     9429000     9429000
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)      586628      586628      586628
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      130816      130816      130816
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  19.482GB/s  19.482GB/s  19.482GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions       77439       77439       77439
          1                            ecc_throughput                            ECC Throughput  11.533GB/s  11.533GB/s  11.533GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      42.00%      42.00%      42.00%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.37%       0.37%       0.37%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.73%       0.73%       0.73%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.84%       1.84%       1.84%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      16.69%      16.69%      16.69%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    9.697037    9.697037    9.697037
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
