==12295== NVPROF is profiling process 12295, command: ../bin/cloudsim_pskel 1024 1024 1 1 32 8 12 0
==12295== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.826988
==12295== Profiling application: ../bin/cloudsim_pskel 1024 1024 1 1 32 8 12 0
==12295== Profiling result:
==12295== Event result:
Invocations                                Event Name         Min         Max         Avg
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           1           1           1
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries      318141      318141      318141
          1        l2_subp1_total_read_sector_queries      318145      318145      318145
          1        l2_subp2_total_read_sector_queries      318138      318138      318138
          1        l2_subp3_total_read_sector_queries      318217      318217      318217
          1       l2_subp0_total_write_sector_queries       33179       33179       33179
          1       l2_subp1_total_write_sector_queries       33184       33184       33184
          1       l2_subp2_total_write_sector_queries       33182       33182       33182
          1       l2_subp3_total_write_sector_queries       33179       33179       33179
          1                         elapsed_cycles_sm     3641924     3641924     3641924
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit     9400356     9400356     9400356
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     1044484     1044484     1044484
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched       32768       32768       32768
          1                          threads_launched     1048576     1048576     1048576
          1                             inst_executed     6051648     6051648     6051648
          1                              inst_issued1     3834857     3834857     3834857
          1                              inst_issued2     1529866     1529866     1529866
          1                      thread_inst_executed   193319562   193319562   193319562
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request      294336      294336      294336
          1                               gst_request       32704       32704       32704
          1                             active_cycles     3581838     3581838     3581838
          1                              active_warps   205752688   205752688   205752688
          1                           sm_cta_launched        4096        4096        4096
          1   not_predicated_off_thread_inst_executed   192275080   192275080   192275080
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction      389382      389382      389382
          1                  global_store_transaction       32704       32704       32704
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays       95046       95046       95046
          1          global_st_mem_divergence_replays           0           0           0
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions      389382      389382      389382
          1            __l1_global_store_transactions       32704       32704       32704
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==12295== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      98.48%      98.48%      98.48%
          1                                       ipc                              Executed IPC    1.688015    1.688015    1.688015
          1                        achieved_occupancy                        Achieved Occupancy    0.897552    0.897552    0.897552
          1                  gld_requested_throughput          Requested Global Load Throughput  88.630GB/s  88.630GB/s  88.630GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  9.8478GB/s  9.8478GB/s  9.8478GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      98.48%      98.48%      98.48%
          1                              ipc_instance                              Executed IPC    1.688015    1.688015    1.688015
          1                      inst_replay_overhead               Instruction Replay Overhead    0.138885    0.138885    0.138885
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.015706    0.015706    0.015706
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  38.109GB/s  38.109GB/s  38.109GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  12.082GB/s  12.082GB/s  12.082GB/s
          1                            gst_throughput                   Global Store Throughput  9.8671GB/s  9.8671GB/s  9.8671GB/s
          1                            gld_throughput                    Global Load Throughput  95.973GB/s  95.973GB/s  95.973GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      92.35%      92.35%      92.35%
          1                            gst_efficiency            Global Memory Store Efficiency      99.80%      99.80%      99.80%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      72.78%      72.78%      72.78%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  91.172GB/s  91.172GB/s  91.172GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.83%      99.83%      99.83%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    1.922409    1.922409    1.922409
          1                             inst_per_warp                     Instructions per warp  184.681641  184.681641  184.681641
          1                    issue_slot_utilization                    Issue Slot Utilization      37.40%      37.40%      37.40%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.322917    1.322917    1.322917
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions      389382      389382      389382
          1                          gst_transactions                 Global Store Transactions       32704       32704       32704
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           1           1           1
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions      505242      505242      505242
          1                   dram_write_transactions          Device Memory Write Transactions      160176      160176      160176
          1                      l2_read_transactions                      L2 Read Transactions     1272641     1272641     1272641
          1                     l2_write_transactions                     L2 Write Transactions      132724      132724      132724
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  95.992GB/s  95.992GB/s  95.992GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  10.011GB/s  10.011GB/s  10.011GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  79.091KB/s  79.091KB/s  79.091KB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      99.29%      99.29%      99.29%
          1                                 cf_issued          Issued Control-Flow Instructions       65472       65472       65472
          1                               cf_executed        Executed Control-Flow Instructions       65472       65472       65472
          1                               ldst_issued            Issued Load/Store Instructions      483992      483992      483992
          1                             ldst_executed          Executed Load/Store Instructions      327040      327040      327040
          1                             flop_count_sp  Floating Point Operations(Single Precisi    22978648    22978648    22978648
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi     9400356     9400356     9400356
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio     7311388     7311388     7311388
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi     3133452     3133452     3133452
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       3.72%       3.72%       3.72%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      17.47%      17.47%      17.47%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      12.23%      12.23%      12.23%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       0.52%       0.52%       0.52%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Low (3)     Low (3)     Low (3)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Low (3)     Low (3)     Low (3)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization    High (9)    High (9)    High (9)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed     6051648     6051648     6051648
          1                               inst_issued                       Instructions Issued     6892134     6892134     6892134
          1                               issue_slots                               Issue Slots     5362579     5362579     5362579
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)    21934164    21934164    21934164
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions   146285048   146285048   146285048
          1                          inst_bit_convert                  Bit-Convert Instructions     2088968     2088968     2088968
          1                              inst_control                 Control-Flow Instructions     1048576     1048576     1048576
          1                        inst_compute_ld_st                   Load/Store Instructions    10444840    10444840    10444840
          1                                 inst_misc                         Misc Instructions    10473484    10473484    10473484
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)     1208743     1208743     1208743
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      130816      130816      130816
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  9.8671GB/s  9.8671GB/s  9.8671GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions      140040      140040      140040
          1                            ecc_throughput                            ECC Throughput  10.563GB/s  10.563GB/s  10.563GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      45.82%      45.82%      45.82%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.15%       0.15%       0.15%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       1.64%       1.64%       1.64%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       2.04%       2.04%       2.04%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      18.05%      18.05%      18.05%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle   10.354115   10.354115   10.354115
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==12295== Warning: One or more events or metrics can't be profiled. Rerun with "--print-gpu-trace" for detail.
==35707== NVPROF is profiling process 35707, command: ../bin/cloudsim_pskel 1024 1024 50 1 32 8 12 0
Exec_time	0.0241984
==35707== Profiling application: ../bin/cloudsim_pskel 1024 1024 50 1 32 8 12 0
==35707== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 78.36%  19.411ms        50  388.21us  387.48us  389.24us  void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
 10.62%  2.6318ms         8  328.97us  27.424us  630.39us  [CUDA memset]
  8.48%  2.1017ms         5  420.34us     960ns  700.72us  [CUDA memcpy HtoD]
  2.53%  627.32us         1  627.32us  627.32us  627.32us  [CUDA memcpy DtoH]

==35707== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 91.92%  333.03ms         4  83.258ms  4.0707ms  320.76ms  cudaMallocHost
  5.40%  19.579ms        50  391.59us  379.98us  398.28us  cudaDeviceSynchronize
  0.82%  2.9694ms         6  494.89us  15.750us  771.21us  cudaMemcpy
  0.81%  2.9203ms         8  365.04us  36.030us  698.59us  cudaMemset
  0.36%  1.3161ms         6  219.35us  20.154us  354.17us  cudaMalloc
  0.34%  1.2326ms        50  24.652us  21.950us  63.690us  cudaLaunch
  0.14%  508.47us         4  127.12us  24.613us  195.06us  cudaFree
  0.10%  373.23us        83  4.4960us     323ns  152.05us  cuDeviceGetAttribute
  0.05%  187.40us       400     468ns     397ns  1.9540us  cudaSetupArgument
  0.01%  47.713us         1  47.713us  47.713us  47.713us  cuDeviceTotalMem
  0.01%  44.679us        50     893ns     733ns  4.1030us  cudaConfigureCall
  0.01%  41.670us        50     833ns     700ns  4.1930us  cudaPeekAtLastError
  0.01%  41.536us         1  41.536us  41.536us  41.536us  cuDeviceGetName
  0.00%  5.0830us         2  2.5410us     827ns  4.2560us  cuDeviceGetCount
  0.00%  1.4300us         2     715ns     483ns     947ns  cuDeviceGet
