==13306== NVPROF is profiling process 13306, command: ../bin/gol_pskel 2048 2048 1 1 32 8 12 0
==13306== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.53746
==13306== Profiling application: ../bin/gol_pskel 2048 2048 1 1 32 8 12 0
==13306== Profiling result:
==13306== Event result:
Invocations                                Event Name         Min         Max         Avg
          1        l2_subp0_total_read_sector_queries      488219      488219      488219
          1        l2_subp1_total_read_sector_queries      487991      487991      487991
          1        l2_subp2_total_read_sector_queries      488102      488102      488102
          1        l2_subp3_total_read_sector_queries      488074      488074      488074
          1       l2_subp0_total_write_sector_queries       33632       33632       33632
          1       l2_subp1_total_write_sector_queries       33631       33631       33631
          1       l2_subp2_total_write_sector_queries       33640       33640       33640
          1       l2_subp3_total_write_sector_queries       33629       33629       33629
          1                         elapsed_cycles_sm     6416202     6416202     6416202
          1                             gld_inst_8bit    36758545    36758545    36758545
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit     4186116     4186116     4186116
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit           0           0           0
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched      131072      131072      131072
          1                          threads_launched     4194304     4194304     4194304
          1                             inst_executed    16763648    16763648    16763648
          1                              inst_issued1     9925600     9925600     9925600
          1                              inst_issued2     4404572     4404572     4404572
          1                      thread_inst_executed   525004996   525004996   525004996
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request     1178496     1178496     1178496
          1                               gst_request      130944      130944      130944
          1                             active_cycles     6357406     6357406     6357406
          1                              active_warps   372939776   372939776   372939776
          1                           sm_cta_launched       16384       16384       16384
          1   not_predicated_off_thread_inst_executed   517549266   517549266   517549266
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction     1362636     1362636     1362636
          1                  global_store_transaction      130944      130944      130944
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays      184140      184140      184140
          1          global_st_mem_divergence_replays           0           0           0
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions     1362636     1362636     1362636
          1            __l1_global_store_transactions      130944      130944      130944
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==13306== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<bool, bool, short>(PSkel::Array2D<bool>, bool, PSkel::Mask2D<bool>, short, unsigned long, unsigned long, unsigned long, unsigned long)
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      99.17%      99.17%      99.17%
          1                                       ipc                              Executed IPC    2.634605    2.634605    2.634605
          1                        achieved_occupancy                        Achieved Occupancy    0.916339    0.916339    0.916339
          1                  gld_requested_throughput          Requested Global Load Throughput  49.128GB/s  49.128GB/s  49.128GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  5.5948GB/s  5.5948GB/s  5.5948GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      99.17%      99.17%      99.17%
          1                              ipc_instance                              Executed IPC    2.634605    2.634605    2.634605
          1                      inst_replay_overhead               Instruction Replay Overhead    0.117582    0.117582    0.117582
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.010984    0.010984    0.010984
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  9.7495GB/s  9.7495GB/s  9.7495GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  7.6038GB/s  7.6038GB/s  7.6038GB/s
          1                            gst_throughput                   Global Store Throughput  5.6002GB/s  5.6002GB/s  5.6002GB/s
          1                            gld_throughput                    Global Load Throughput  83.479GB/s  83.479GB/s  83.479GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      58.85%      58.85%      58.85%
          1                            gst_efficiency            Global Memory Store Efficiency      99.90%      99.90%      99.90%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      93.28%      93.28%      93.28%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  83.479GB/s  83.479GB/s  83.479GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      97.87%      97.87%      97.87%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    2.944744    2.944744    2.944744
          1                             inst_per_warp                     Instructions per warp  127.896484  127.896484  127.896484
          1                    issue_slot_utilization                    Issue Slot Utilization      56.31%      56.31%      56.31%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.156250    1.156250    1.156250
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions     1362636     1362636     1362636
          1                          gst_transactions                 Global Store Transactions      130944      130944      130944
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           0           0           0
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions      227962      227962      227962
          1                   dram_write_transactions          Device Memory Write Transactions      177790      177790      177790
          1                      l2_read_transactions                      L2 Read Transactions     1952386     1952386     1952386
          1                     l2_write_transactions                     L2 Write Transactions      134532      134532      134532
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  83.500GB/s  83.500GB/s  83.500GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  5.7537GB/s  5.7537GB/s  5.7537GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      96.48%      96.48%      96.48%
          1                                 cf_issued          Issued Control-Flow Instructions      524326      524326      524326
          1                               cf_executed        Executed Control-Flow Instructions      523904      523904      523904
          1                               ldst_issued            Issued Load/Store Instructions     1770661     1770661     1770661
          1                             ldst_executed          Executed Load/Store Instructions     1309440     1309440     1309440
          1                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       6.47%       6.47%       6.47%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      32.75%      32.75%      32.75%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      17.12%      17.12%      17.12%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.38%       1.38%       1.38%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Low (3)     Low (3)     Low (3)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Low (1)     Low (1)     Low (1)
          1                        sysmem_utilization                 System Memory Utilization    Idle (0)    Idle (0)    Idle (0)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (3)     Low (3)     Low (3)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization    High (9)    High (9)    High (9)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed    16763648    16763648    16763648
          1                               inst_issued                       Instructions Issued    18737320    18737320    18737320
          1                               issue_slots                               Issue Slots    14331705    14331705    14331705
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)           0           0           0
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions   426305706   426305706   426305706
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions     4194304     4194304     4194304
          1                        inst_compute_ld_st                   Load/Store Instructions    40944661    40944661    40944661
          1                                 inst_misc                         Misc Instructions    41918476    41918476    41918476
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)     1951884     1951884     1951884
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      130944      130944      130944
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  5.6002GB/s  5.6002GB/s  5.6002GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions      140575      140575      140575
          1                            ecc_throughput                            ECC Throughput  6.0122GB/s  6.0122GB/s  6.0122GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      27.65%      27.65%      27.65%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.11%       0.11%       0.11%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.48%       1.48%       1.48%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      13.03%      13.03%      13.03%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    9.373414    9.373414    9.373414
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==35857== NVPROF is profiling process 35857, command: ../bin/gol_pskel 2048 2048 50 1 32 8 12 0
Exec_time	0.0392307
==35857== Profiling application: ../bin/gol_pskel 2048 2048 50 1 32 8 12 0
==35857== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 92.83%  34.294ms        50  685.88us  685.56us  686.39us  void PSkel::stencilTilingCU<bool, bool, short>(PSkel::Array2D<bool>, bool, PSkel::Mask2D<bool>, short, unsigned long, unsigned long, unsigned long, unsigned long)
  3.56%  1.3158ms         4  328.95us  27.391us  630.39us  [CUDA memset]
  1.91%  703.83us         3  234.61us     992ns  701.46us  [CUDA memcpy HtoD]
  1.70%  627.35us         1  627.35us  627.35us  627.35us  [CUDA memcpy DtoH]

==35857== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 88.83%  324.35ms         2  162.17ms  4.1774ms  320.17ms  cudaMallocHost
  9.44%  34.454ms        50  689.09us  678.35us  690.96us  cudaDeviceSynchronize
  0.40%  1.4721ms         4  368.02us  15.840us  761.21us  cudaMemcpy
  0.40%  1.4537ms         4  363.41us  38.074us  692.26us  cudaMemset
  0.36%  1.3117ms        50  26.233us  23.070us  62.570us  cudaLaunch
  0.20%  743.06us         4  185.77us  17.613us  275.36us  cudaMalloc
  0.14%  525.08us         4  131.27us  24.957us  201.57us  cudaFree
  0.13%  461.39us        83  5.5580us     333ns  248.79us  cuDeviceGetAttribute
  0.05%  193.26us       400     483ns     377ns  10.083us  cudaSetupArgument
  0.01%  48.540us         1  48.540us  48.540us  48.540us  cuDeviceTotalMem
  0.01%  44.785us        50     895ns     716ns  3.6030us  cudaConfigureCall
  0.01%  42.006us         1  42.006us  42.006us  42.006us  cuDeviceGetName
  0.01%  41.258us        50     825ns     710ns  3.9400us  cudaPeekAtLastError
  0.00%  5.2470us         2  2.6230us     874ns  4.3730us  cuDeviceGetCount
  0.00%  1.4000us         2     700ns     437ns     963ns  cuDeviceGet
