==12584== PGPROF is profiling process 12584, command: ../bin/cloudsim_acc_parallel 1024 1024 1 0
==12584== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.761924
==12584== Profiling application: ../bin/cloudsim_acc_parallel 1024 1024 1 0
==12584== Profiling result:
==12584== Event result:
Invocations                                Event Name         Min         Max         Avg
          1        rocache_subp1_gld_thread_count_32b     2350098     2350098     2350098
          1        rocache_subp2_gld_thread_count_32b     2350098     2350098     2350098
          1        rocache_subp3_gld_thread_count_32b     2350044     2350044     2350044
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b       73584       73584       73584
          1          rocache_subp1_gld_warp_count_32b      300566      300566      300566
          1          rocache_subp2_gld_warp_count_32b       73584       73584       73584
          1          rocache_subp3_gld_warp_count_32b      231406      231406      231406
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           4           4           4
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           1           1           1
          1        l2_subp0_total_read_sector_queries      202784      202784      202784
          1        l2_subp1_total_read_sector_queries      202867      202867      202867
          1        l2_subp2_total_read_sector_queries      202950      202950      202950
          1        l2_subp3_total_read_sector_queries      202862      202862      202862
          1       l2_subp0_total_write_sector_queries       41304       41304       41304
          1       l2_subp1_total_write_sector_queries       41285       41285       41285
          1       l2_subp2_total_write_sector_queries       41292       41292       41292
          1       l2_subp3_total_write_sector_queries       41297       41297       41297
          1                         elapsed_cycles_sm     1771497     1771497     1771497
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     1044484     1044484     1044484
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit     9400356     9400356     9400356
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        4088        4088        4088
          1                          threads_launched      130816      130816      130816
          1                             inst_executed     2800280     2800280     2800280
          1                              inst_issued1     1736312     1736312     1736312
          1                              inst_issued2      588940      588940      588940
          1                      thread_inst_executed    89608960    89608960    89608960
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request           0           0           0
          1                               gst_request       32704       32704       32704
          1                             active_cycles     1741736     1741736     1741736
          1                              active_warps    65183898    65183898    65183898
          1                           sm_cta_launched        1022        1022        1022
          1   not_predicated_off_thread_inst_executed    88051432    88051432    88051432
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction           0           0           0
          1                  global_store_transaction       64386       64386       64386
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays           0           0           0
          1          global_st_mem_divergence_replays       31682       31682       31682
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions           0           0           0
          1            __l1_global_store_transactions       64386       64386       64386
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==12584== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiS_S_f_36_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      96.81%      96.81%      96.81%
          1                                       ipc                              Executed IPC    1.609833    1.609833    1.609833
          1                        achieved_occupancy                        Achieved Occupancy    0.584760    0.584760    0.584760
          1                  gld_requested_throughput          Requested Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      96.81%      96.81%      96.81%
          1                              ipc_instance                              Executed IPC    1.609833    1.609833    1.609833
          1                      inst_replay_overhead               Instruction Replay Overhead    0.040679    0.040679    0.040679
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.011314    0.011314    0.011314
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate      76.09%      76.09%      76.09%
          1                            gld_throughput                    Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency       0.00%       0.00%       0.00%
          1                            gst_efficiency            Global Memory Store Efficiency      80.35%      80.35%      80.35%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)       0.00%       0.00%       0.00%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)      51.56%      51.56%      51.56%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency     100.00%     100.00%     100.00%
          1                                issued_ipc                                Issued IPC    1.698708    1.698708    1.698708
          1                             inst_per_warp                     Instructions per warp  685.000000  685.000000  685.000000
          1                    issue_slot_utilization                    Issue Slot Utilization      33.89%      33.89%      33.89%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    0.000000    0.000000    0.000000
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.968750    1.968750    1.968750
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions           0           0           0
          1                          gst_transactions                 Global Store Transactions       64386       64386       64386
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           5           5           5
          1                    tex_cache_transactions                Texture Cache Transactions     2354688     2354688     2354688
          1                    dram_read_transactions           Device Memory Read Transactions      500197      500197      500197
          1                   dram_write_transactions          Device Memory Write Transactions      160142      160142      160142
          1                      l2_read_transactions                      L2 Read Transactions      811463      811463      811463
          1                     l2_write_transactions                     L2 Write Transactions      165178      165178      165178
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      98.26%      98.26%      98.26%
          1                                 cf_issued          Issued Control-Flow Instructions      334291      334291      334291
          1                               cf_executed        Executed Control-Flow Instructions      318864      318864      318864
          1                               ldst_issued            Issued Load/Store Instructions      375244      375244      375244
          1                             ldst_executed          Executed Load/Store Instructions      327040      327040      327040
          1                             flop_count_sp  Floating Point Operations(Single Precisi    24023132    24023132    24023132
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi     9400356     9400356     9400356
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio     6266904     6266904     6266904
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi     4177936     4177936     4177936
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       4.67%       4.67%       4.67%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      18.36%      18.36%      18.36%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      61.48%      61.48%      61.48%
          1                             stall_texture             Issue Stall Reasons (Texture)       5.80%       5.80%       5.80%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.09%       1.09%       1.09%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Mid (4)     Mid (4)     Mid (4)
          1                           tex_utilization                 Texture Cache Utilization     Mid (4)     Mid (4)     Mid (4)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (3)     Low (3)     Low (3)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
          1                             inst_executed                     Instructions Executed     2800280     2800280     2800280
          1                               inst_issued                       Instructions Issued     2913348     2913348     2913348
          1                               issue_slots                               Issue Slots     2324626     2324626     2324626
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions      811311      811311      811311
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate      76.09%      76.09%      76.09%
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency      34.63%      34.63%      34.63%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)    21934164    21934164    21934164
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions    42202468    42202468    42202468
          1                          inst_bit_convert                  Bit-Convert Instructions     2088968     2088968     2088968
          1                              inst_control                 Control-Flow Instructions      786940      786940      786940
          1                        inst_compute_ld_st                   Load/Store Instructions    18293800    18293800    18293800
          1                                 inst_misc                         Misc Instructions     2614276     2614276     2614276
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)           0           0           0
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      162498      162498      162498
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)      811230      811230      811230
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions      133801      133801      133801
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       1.10%       1.10%       1.10%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.41%       0.41%       0.41%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       3.53%       3.53%       3.53%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.39%       1.39%       1.39%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)       5.70%       5.70%       5.70%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    3.326614    3.326614    3.326614
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==12584== Warning: One or more events or metrics can't be profiled. Rerun with "--print-gpu-trace" for detail.

======== CPU profiling result (bottom up):
Time(%)      Time  Name
 49.64%  1.38984s  cudbgGetAPIVersion
 49.64%  1.38984s  | start_thread
 49.64%  1.38984s  |   clone
 26.81%  750.71ms  cuLaunchKernel
 26.81%  750.71ms  | __pgi_uacc_cuda_launch
 26.81%  750.71ms  |   __pgi_uacc_launch
 26.81%  750.71ms  |     stencilKernel(float*, float*, int, int, int, float*, float*, float)
 26.81%  750.71ms  |       main
 12.32%  344.92ms  cuDevicePrimaryCtxRetain
 12.32%  344.92ms  | __pgi_uacc_cuda_initdev
 12.32%  344.92ms  |   __pgi_uacc_enumerate
 12.32%  344.92ms  |     __pgi_uacc_initialize
 12.32%  344.92ms  |       malloc_managed
 12.32%  344.92ms  |         main
  3.62%  101.45ms  main
  3.62%  101.45ms  cuDevicePrimaryCtxRelease
  3.62%  101.45ms  | __pgi_uacc_cuda_release_buffer
  3.62%  101.45ms  |   exit
  2.90%  81.158ms  random
  2.90%  81.158ms  | rand
  2.90%  81.158ms  |   main
  0.36%  10.145ms  cuMemAllocManaged
  0.36%  10.145ms  | malloc_managed
  0.36%  10.145ms  |   main
  0.36%  10.145ms  cuInit
  0.36%  10.145ms  | __pgi_uacc_cuda_init
  0.36%  10.145ms  |   __pgi_uacc_enumerate
  0.36%  10.145ms  |     __pgi_uacc_initialize
  0.36%  10.145ms  |       malloc_managed
  0.36%  10.145ms  |         main
  0.36%  10.145ms  __pgi_uacc_select_devid
  0.36%  10.145ms    malloc_managed
  0.36%  10.145ms      main

======== Data collected at 100Hz frequency
