==12268== NVPROF is profiling process 12268, command: ../bin/cloudsim_pskel 512 512 1 1 32 8 12 0
==12268== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.764611
==12268== Profiling application: ../bin/cloudsim_pskel 512 512 1 1 32 8 12 0
==12268== Profiling result:
==12268== Event result:
Invocations                                Event Name         Min         Max         Avg
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           1           1           1
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           5           5           5
          1      l2_subp3_write_sysmem_sector_queries           1           1           1
          1        l2_subp0_total_read_sector_queries       79223       79223       79223
          1        l2_subp1_total_read_sector_queries       79300       79300       79300
          1        l2_subp2_total_read_sector_queries       79218       79218       79218
          1        l2_subp3_total_read_sector_queries       79217       79217       79217
          1       l2_subp0_total_write_sector_queries        8341        8341        8341
          1       l2_subp1_total_write_sector_queries        8345        8345        8345
          1       l2_subp2_total_write_sector_queries        8352        8352        8352
          1       l2_subp3_total_write_sector_queries        8341        8341        8341
          1                         elapsed_cycles_sm      968383      968383      968383
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit     2340900     2340900     2340900
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit      260100      260100      260100
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        8192        8192        8192
          1                          threads_launched      262144      262144      262144
          1                             inst_executed     1510304     1510304     1510304
          1                              inst_issued1      956288      956288      956288
          1                              inst_issued2      382621      382621      382621
          1                      thread_inst_executed    48163466    48163466    48163466
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request       73440       73440       73440
          1                               gst_request        8160        8160        8160
          1                             active_cycles      913702      913702      913702
          1                              active_warps    52135150    52135150    52135150
          1                           sm_cta_launched        1024        1024        1024
          1   not_predicated_off_thread_inst_executed    47903368    47903368    47903368
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction       96390       96390       96390
          1                  global_store_transaction        8160        8160        8160
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays       22950       22950       22950
          1          global_st_mem_divergence_replays           0           0           0
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions       96390       96390       96390
          1            __l1_global_store_transactions        8160        8160        8160
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==12268== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      94.34%      94.34%      94.34%
          1                                       ipc                              Executed IPC    1.643709    1.643709    1.643709
          1                        achieved_occupancy                        Achieved Occupancy    0.886566    0.886566    0.886566
          1                  gld_requested_throughput          Requested Global Load Throughput  84.105GB/s  84.105GB/s  84.105GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  9.3450GB/s  9.3450GB/s  9.3450GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      94.34%      94.34%      94.34%
          1                              ipc_instance                              Executed IPC    1.643709    1.643709    1.643709
          1                      inst_replay_overhead               Instruction Replay Overhead    0.139857    0.139857    0.139857
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.015196    0.015196    0.015196
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  36.384GB/s  36.384GB/s  36.384GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  11.568GB/s  11.568GB/s  11.568GB/s
          1                            gst_throughput                   Global Store Throughput  9.3817GB/s  9.3817GB/s  9.3817GB/s
          1                            gld_throughput                    Global Load Throughput  91.032GB/s  91.032GB/s  91.032GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      92.39%      92.39%      92.39%
          1                            gst_efficiency            Global Memory Store Efficiency      99.61%      99.61%      99.61%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      69.06%      69.06%      69.06%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  91.032GB/s  91.032GB/s  91.032GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.66%      99.66%      99.66%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    1.884242    1.884242    1.884242
          1                             inst_per_warp                     Instructions per warp  184.363281  184.363281  184.363281
          1                    issue_slot_utilization                    Issue Slot Utilization      36.63%      36.63%      36.63%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.312500    1.312500    1.312500
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions       96390       96390       96390
          1                          gst_transactions                 Global Store Transactions        8160        8160        8160
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           7           7           7
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions      126584      126584      126584
          1                   dram_write_transactions          Device Memory Write Transactions       40247       40247       40247
          1                      l2_read_transactions                      L2 Read Transactions      316958      316958      316958
          1                     l2_write_transactions                     L2 Write Transactions       33379       33379       33379
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  91.103GB/s  91.103GB/s  91.103GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  9.5941GB/s  9.5941GB/s  9.5941GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  2.0603MB/s  2.0603MB/s  2.0603MB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      99.12%      99.12%      99.12%
          1                                 cf_issued          Issued Control-Flow Instructions       16352       16352       16352
          1                               cf_executed        Executed Control-Flow Instructions       16352       16352       16352
          1                               ldst_issued            Issued Load/Store Instructions      119845      119845      119845
          1                             ldst_executed          Executed Load/Store Instructions       81600       81600       81600
          1                             flop_count_sp  Floating Point Operations(Single Precisi     5722200     5722200     5722200
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi     2340900     2340900     2340900
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio     1820700     1820700     1820700
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi      780300      780300      780300
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       3.75%       3.75%       3.75%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      16.94%      16.94%      16.94%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      11.57%      11.57%      11.57%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       0.53%       0.53%       0.53%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Low (3)     Low (3)     Low (3)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Low (3)     Low (3)     Low (3)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization    High (9)    High (9)    High (9)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed     1510304     1510304     1510304
          1                               inst_issued                       Instructions Issued     1721389     1721389     1721389
          1                               issue_slots                               Issue Slots     1338600     1338600     1338600
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)     5462100     5462100     5462100
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions    36442616    36442616    36442616
          1                          inst_bit_convert                  Bit-Convert Instructions      520200      520200      520200
          1                              inst_control                 Control-Flow Instructions      262144      262144      262144
          1                        inst_compute_ld_st                   Load/Store Instructions     2601000     2601000     2601000
          1                                 inst_misc                         Misc Instructions     2615308     2615308     2615308
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)      316710      316710      316710
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests       32640       32640       32640
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  9.3817GB/s  9.3817GB/s  9.3817GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions       42242       42242       42242
          1                            ecc_throughput                            ECC Throughput  12.142GB/s  12.142GB/s  12.142GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      46.17%      46.17%      46.17%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.67%       0.67%       0.67%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       1.54%       1.54%       1.54%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.92%       1.92%       1.92%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      18.46%      18.46%      18.46%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle   10.660781   10.660781   10.660781
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==35698== NVPROF is profiling process 35698, command: ../bin/cloudsim_pskel 512 512 50 1 32 8 12 0
Exec_time	0.00870309
==35698== Profiling application: ../bin/cloudsim_pskel 512 512 50 1 32 8 12 0
==35698== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 78.10%  5.0059ms        50  100.12us  99.614us  101.12us  void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
 11.08%  710.16us         8  88.770us  15.616us  161.89us  [CUDA memset]
  8.35%  534.94us         5  106.99us     960ns  178.08us  [CUDA memcpy HtoD]
  2.48%  159.01us         1  159.01us  159.01us  159.01us  [CUDA memcpy DtoH]

==35698== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 96.90%  336.63ms         4  84.158ms  1.2317ms  332.90ms  cudaMallocHost
  1.49%  5.1693ms        50  103.39us  92.747us  105.55us  cudaDeviceSynchronize
  0.34%  1.1951ms         6  199.18us  17.717us  266.49us  cudaMalloc
  0.34%  1.1691ms        50  23.381us  20.916us  58.263us  cudaLaunch
  0.28%  985.07us         8  123.13us  35.630us  222.81us  cudaMemset
  0.26%  897.05us         6  149.51us  15.213us  236.72us  cudaMemcpy
  0.14%  502.19us         4  125.55us  23.954us  184.57us  cudaFree
  0.12%  433.08us        83  5.2170us     334ns  194.41us  cuDeviceGetAttribute
  0.06%  211.50us       400     528ns     437ns  9.7680us  cudaSetupArgument
  0.02%  57.483us         1  57.483us  57.483us  57.483us  cuDeviceTotalMem
  0.01%  47.840us         1  47.840us  47.840us  47.840us  cuDeviceGetName
  0.01%  42.940us        50     858ns     737ns  3.4070us  cudaConfigureCall
  0.01%  41.800us        50     836ns     710ns  4.1260us  cudaPeekAtLastError
  0.00%  5.3130us         2  2.6560us  1.1570us  4.1560us  cuDeviceGetCount
  0.00%  1.4660us         2     733ns     576ns     890ns  cuDeviceGet
