==27372== NVPROF is profiling process 27372, command: ../bin/jacobi_pskel 4096 4096 1 1 32 8 12 0
==27372== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	2.23216
==27372== Profiling application: ../bin/jacobi_pskel 4096 4096 1 1 32 8 12 0
==27372== Profiling result:
==27372== Event result:
Invocations                                Event Name         Min         Max         Avg
          1              l2_subp0_read_l1_hit_sectors     1831808     1831808     1831808
          1              l2_subp1_read_l1_hit_sectors     1831809     1831809     1831809
          1              l2_subp2_read_l1_hit_sectors     1831810     1831810     1831810
          1              l2_subp3_read_l1_hit_sectors     1831809     1831809     1831809
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           5           5           5
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries     2356116     2356116     2356116
          1        l2_subp1_total_read_sector_queries     2356117     2356117     2356117
          1        l2_subp2_total_read_sector_queries     2356141     2356141     2356141
          1        l2_subp3_total_read_sector_queries     2356610     2356610     2356610
          1       l2_subp0_total_write_sector_queries      526065      526065      526065
          1       l2_subp1_total_write_sector_queries      420859      420859      420859
          1       l2_subp2_total_write_sector_queries      526073      526073      526073
          1       l2_subp3_total_write_sector_queries      526067      526067      526067
          1                         elapsed_cycles_sm    28668744    28668744    28668744
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit    67043344    67043344    67043344
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit    16760836    16760836    16760836
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched      524288      524288      524288
          1                          threads_launched    16777216    16777216    16777216
          1                             inst_executed    53456896    53456896    53456896
          1                              inst_issued1    40105664    40105664    40105664
          1                              inst_issued2     9768389     9768389     9768389
          1                      thread_inst_executed  1709965632  1709965632  1709965632
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request     2096128     2096128     2096128
          1                               gst_request      524032      524032      524032
          1                             active_cycles    28621048    28621048    28621048
          1                              active_warps  1437682288  1437682288  1437682288
          1                           sm_cta_launched       65536       65536       65536
          1   not_predicated_off_thread_inst_executed  1693204792  1693204792  1693204792
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction     3136004     3136004     3136004
          1                  global_store_transaction      524032      524032      524032
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays     1039876     1039876     1039876
          1          global_st_mem_divergence_replays           0           0           0
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions     3136004     3136004     3136004
          1            __l1_global_store_transactions      524032      524032      524032
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==27372== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Arguments>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Arguments, unsigned long, unsigned long, unsigned long, unsigned long)
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      99.82%      99.82%      99.82%
          1                                       ipc                              Executed IPC    1.868015    1.868015    1.868015
          1                        achieved_occupancy                        Achieved Occupancy    0.784982    0.784982    0.784982
          1                  gld_requested_throughput          Requested Global Load Throughput  79.961GB/s  79.961GB/s  79.961GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  19.990GB/s  19.990GB/s  19.990GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      99.82%      99.82%      99.82%
          1                              ipc_instance                              Executed IPC    1.868015    1.868015    1.868015
          1                      inst_replay_overhead               Instruction Replay Overhead    0.115711    0.115711    0.115711
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.019453    0.019453    0.019453
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  27.027GB/s  27.027GB/s  27.027GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  24.130GB/s  24.130GB/s  24.130GB/s
          1                            gst_throughput                   Global Store Throughput  20.000GB/s  20.000GB/s  20.000GB/s
          1                            gld_throughput                    Global Load Throughput  89.922GB/s  89.922GB/s  89.922GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      88.92%      88.92%      88.92%
          1                            gst_efficiency            Global Memory Store Efficiency      99.95%      99.95%      99.95%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      77.75%      77.75%      77.75%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  89.922GB/s  89.922GB/s  89.922GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.96%      99.96%      99.96%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    2.083533    2.083533    2.083533
          1                             inst_per_warp                     Instructions per warp  101.960938  101.960938  101.960938
          1                    issue_slot_utilization                    Issue Slot Utilization      43.56%      43.56%      43.56%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.496094    1.496094    1.496094
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions     3136004     3136004     3136004
          1                          gst_transactions                 Global Store Transactions      524032      524032      524032
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           5           5           5
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions     2832578     2832578     2832578
          1                   dram_write_transactions          Device Memory Write Transactions     2528955     2528955     2528955
          1                      l2_read_transactions                      L2 Read Transactions     9424984     9424984     9424984
          1                     l2_write_transactions                     L2 Write Transactions     1999064     1999064     1999064
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  89.928GB/s  89.928GB/s  89.928GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  19.074GB/s  19.074GB/s  19.074GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  50.023KB/s  50.023KB/s  50.023KB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      98.98%      98.98%      98.98%
          1                                 cf_issued          Issued Control-Flow Instructions     1048320     1048320     1048320
          1                               cf_executed        Executed Control-Flow Instructions     1048320     1048320     1048320
          1                               ldst_issued            Issued Load/Store Instructions     4517961     4517961     4517961
          1                             ldst_executed          Executed Load/Store Instructions     2620160     2620160     2620160
          1                             flop_count_sp  Floating Point Operations(Single Precisi    83804180    83804180    83804180
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi    67043344    67043344    67043344
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio    16760836    16760836    16760836
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       3.90%       3.90%       3.90%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      23.73%      23.73%      23.73%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      12.32%      12.32%      12.32%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       0.70%       0.70%       0.70%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Low (3)     Low (3)     Low (3)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Low (3)     Low (3)     Low (3)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization    High (9)    High (9)    High (9)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed    53456896    53456896    53456896
          1                               inst_issued                       Instructions Issued    59626824    59626824    59626824
          1                               issue_slots                               Issue Slots    49860327    49860327    49860327
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)    83804180    83804180    83804180
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions  1357857036  1357857036  1357857036
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions    16777216    16777216    16777216
          1                        inst_compute_ld_st                   Load/Store Instructions    83804180    83804180    83804180
          1                                 inst_misc                         Misc Instructions   150962184   150962184   150962184
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)     9424388     9424388     9424388
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests     2096128     2096128     2096128
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  20.000GB/s  20.000GB/s  20.000GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions     1159392     1159392     1159392
          1                            ecc_throughput                            ECC Throughput  11.062GB/s  11.062GB/s  11.062GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      41.04%      41.04%      41.04%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.02%       0.02%       0.02%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.76%       0.76%       0.76%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.98%       1.98%       1.98%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      16.30%      16.30%      16.30%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    9.085155    9.085155    9.085155
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
