==2966== NVPROF is profiling process 2966, command: ../bin/jacobi_acc_parallel 512 512 1 0
==2966== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.762698
==2966== Profiling application: ../bin/jacobi_acc_parallel 512 512 1 0
==2966== Profiling result:
==2966== Event result:
Invocations                                Event Name         Min         Max         Avg
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction           0           0           0
          1                  global_store_transaction       15810       15810       15810
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays           0           0           0
          1          global_st_mem_divergence_replays        7650        7650        7650
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions           0           0           0
          1            __l1_global_store_transactions       15810       15810       15810
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==2966== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiff_24_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      79.12%      79.12%      79.12%
          1                                       ipc                              Executed IPC    1.967213    1.967213    1.967213
          1                        achieved_occupancy                        Achieved Occupancy    0.827198    0.827198    0.827198
          1                  gld_requested_throughput          Requested Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                  gst_requested_throughput         Requested Global Store Throughput  40.371GB/s  40.371GB/s  40.371GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      79.12%      79.12%      79.12%
          1                              ipc_instance                              Executed IPC    1.967213    1.967213    1.967213
          1                      inst_replay_overhead               Instruction Replay Overhead    0.044141    0.044141    0.044141
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.020161    0.020161    0.020161
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate      66.27%      66.27%      66.27%
          1                      tex_cache_throughput                  Texture Cache Throughput  324.24GB/s  324.24GB/s  324.24GB/s
          1                      dram_read_throughput             Device Memory Read Throughput  52.662GB/s  52.662GB/s  52.662GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  49.363GB/s  49.363GB/s  49.363GB/s
          1                            gst_throughput                   Global Store Throughput  50.029GB/s  50.029GB/s  50.029GB/s
          1                            gld_throughput                    Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency       0.00%       0.00%       0.00%
          1                            gst_efficiency            Global Memory Store Efficiency      80.70%      80.70%      80.70%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)       0.00%       0.00%       0.00%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)      72.73%      72.73%      72.73%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  149.77GB/s  149.77GB/s  149.77GB/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency     100.00%     100.00%     100.00%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  161.49GB/s  161.49GB/s  161.49GB/s
          1                                issued_ipc                                Issued IPC    2.081154    2.081154    2.081154
          1                             inst_per_warp                     Instructions per warp  186.000000  186.000000  186.000000
          1                    issue_slot_utilization                    Issue Slot Utilization      40.57%      40.57%      40.57%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    0.000000    0.000000    0.000000
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.937500    1.937500    1.937500
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions           0           0           0
          1                          gst_transactions                 Global Store Transactions       15810       15810       15810
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           9           9           9
          1                    tex_cache_transactions                Texture Cache Transactions      261120      261120      261120
          1                    dram_read_transactions           Device Memory Read Transactions       42411       42411       42411
          1                   dram_write_transactions          Device Memory Write Transactions       39754       39754       39754
          1                      l2_read_transactions                      L2 Read Transactions      120651      120651      120651
          1                     l2_write_transactions                     L2 Write Transactions       41457       41457       41457
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  149.81GB/s  149.81GB/s  149.81GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  51.478GB/s  51.478GB/s  51.478GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  11.444MB/s  11.444MB/s  11.444MB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      95.99%      95.99%      95.99%
          1                                 cf_issued          Issued Control-Flow Instructions       48960       48960       48960
          1                               cf_executed        Executed Control-Flow Instructions       48960       48960       48960
          1                               ldst_issued            Issued Load/Store Instructions       48450       48450       48450
          1                             ldst_executed          Executed Load/Store Instructions       40800       40800       40800
          1                             flop_count_sp  Floating Point Operations(Single Precisi     1300500     1300500     1300500
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi     1040400     1040400     1040400
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio      260100      260100      260100
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       5.46%       5.46%       5.46%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      23.09%      23.09%      23.09%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      54.58%      54.58%      54.58%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.66%       0.66%       0.66%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       3.54%       3.54%       3.54%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Mid (5)     Mid (5)     Mid (5)
          1                           tex_utilization                 Texture Cache Utilization     Low (3)     Low (3)     Low (3)
          1                          dram_utilization                 Device Memory Utilization     Mid (6)     Mid (6)     Mid (6)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
          1                             inst_executed                     Instructions Executed      379440      379440      379440
          1                               inst_issued                       Instructions Issued      395848      395848      395848
          1                               issue_slots                               Issue Slots      308653      308653      308653
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  149.62GB/s  149.62GB/s  149.62GB/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions      120496      120496      120496
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate      66.29%      66.29%      66.29%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  443.91GB/s  443.91GB/s  443.91GB/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency      36.38%      36.38%      36.38%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)     1300500     1300500     1300500
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions     7421520     7421520     7421520
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions      262140      262140      262140
          1                        inst_compute_ld_st                   Load/Store Instructions     2083860     2083860     2083860
          1                                 inst_misc                         Misc Instructions      522240      522240      522240
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)           0           0           0
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests       40290       40290       40290
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)      120619      120619      120619
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  50.029GB/s  50.029GB/s  50.029GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions       15653       15653       15653
          1                            ecc_throughput                            ECC Throughput  19.437GB/s  19.437GB/s  19.437GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       3.55%       3.55%       3.55%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       1.74%       1.74%       1.74%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       1.41%       1.41%       1.41%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.94%       1.94%       1.94%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)       5.44%       5.44%       5.44%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    4.239356    4.239356    4.239356
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
