==13268== PGPROF is profiling process 13268, command: ../bin/gol_acc_parallel 1024 1024 1 0
==13268== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.749543
==13268== Profiling application: ../bin/gol_acc_parallel 1024 1024 1 0
==13268== Profiling result:
==13268== Event result:
Invocations                                Event Name         Min         Max         Avg
          1                              inst_issued2      322189      322189      322189
          1                      thread_inst_executed    43776348    43776348    43776348
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request      294336      294336      294336
          1                               gst_request       32704       32704       32704
          1                             active_cycles     1421216     1421216     1421216
          1                              active_warps    82600482    82600482    82600482
          1                           sm_cta_launched        1022        1022        1022
          1   not_predicated_off_thread_inst_executed    40477612    40477612    40477612
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction      477564      477564      477564
          1                  global_store_transaction       64386       64386       64386
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays      183228      183228      183228
          1          global_st_mem_divergence_replays       31682       31682       31682
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions      615354      615354      615354
          1            __l1_global_store_transactions       64386       64386       64386
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==13268== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      95.92%      95.92%      95.92%
          1                                       ipc                              Executed IPC    0.960737    0.960737    0.960737
          1                        achieved_occupancy                        Achieved Occupancy    0.908118    0.908118    0.908118
          1                    sm_efficiency_instance                   Multiprocessor Activity      95.92%      95.92%      95.92%
          1                              ipc_instance                              Executed IPC    0.960737    0.960737    0.960737
          1                      inst_replay_overhead               Instruction Replay Overhead    0.520277    0.520277    0.520277
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.156928    0.156928    0.156928
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      84.26%      84.26%      84.26%
          1                            gst_efficiency            Global Memory Store Efficiency      80.35%      80.35%      80.35%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      90.37%      90.37%      90.37%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.02%       0.02%       0.02%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.89%      99.89%      99.89%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    1.467038    1.467038    1.467038
          1                             inst_per_warp                     Instructions per warp  335.000000  335.000000  335.000000
          1                    issue_slot_utilization                    Issue Slot Utilization      31.00%      31.00%      31.00%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.622513    1.622513    1.622513
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.968750    1.968750    1.968750
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions      477564      477564      477564
          1                          gst_transactions                 Global Store Transactions       64386       64386       64386
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           1           1           1
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions      182899      182899      182899
          1                   dram_write_transactions          Device Memory Write Transactions      164702      164702      164702
          1                      l2_read_transactions                      L2 Read Transactions     1360812     1360812     1360812
          1                     l2_write_transactions                     L2 Write Transactions      165518      165518      165518
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      92.37%      92.37%      92.37%
          1                                 cf_issued          Issued Control-Flow Instructions      138992      138992      138992
          1                               cf_executed        Executed Control-Flow Instructions      138992      138992      138992
          1                               ldst_issued            Issued Load/Store Instructions      737928      737928      737928
          1                             ldst_executed          Executed Load/Store Instructions      327040      327040      327040
          1                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       2.36%       2.36%       2.36%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      13.86%      13.86%      13.86%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      31.60%      31.60%      31.60%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.13%       1.13%       1.13%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (2)     Low (2)     Low (2)
          1                            l2_utilization                      L2 Cache Utilization    High (7)    High (7)    High (7)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Mid (6)     Mid (6)     Mid (6)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed     1369480     1369480     1369480
          1                               inst_issued                       Instructions Issued     2081989     2081989     2081989
          1                               issue_slots                               Issue Slots     1759936     1759936     1759936
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)           0           0           0
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions    24507744    24507744    24507744
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions      882916      882916      882916
          1                        inst_compute_ld_st                   Load/Store Instructions    10216004    10216004    10216004
          1                                 inst_misc                         Misc Instructions     3693600     3693600     3693600
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)     1360564     1360564     1360564
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      162774      162774      162774
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions       81896       81896       81896
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      16.20%      16.20%      16.20%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.27%       0.27%       0.27%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)      12.92%      12.92%      12.92%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      21.65%      21.65%      21.65%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle   12.932287   12.932287   12.932287
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==13268== Warning: One or more events or metrics can't be profiled. Rerun with "--print-gpu-trace" for detail.

======== CPU profiling result (bottom up):
Time(%)      Time  Name
 49.62%  1.31131s  cudbgGetAPIVersion
 49.62%  1.31131s  | start_thread
 49.62%  1.31131s  |   clone
 28.24%  746.44ms  cuLaunchKernel
 28.24%  746.44ms  | __pgi_uacc_cuda_launch
 28.24%  746.44ms  |   __pgi_uacc_launch
 28.24%  746.44ms  |     stencilKernel(int*, int*, int, int, int)
 28.24%  746.44ms  |       main
 12.60%  332.87ms  cuDevicePrimaryCtxRetain
 12.60%  332.87ms  | __pgi_uacc_cuda_initdev
 12.60%  332.87ms  |   __pgi_uacc_enumerate
 12.60%  332.87ms  |     __pgi_uacc_initialize
 12.60%  332.87ms  |       calloc_managed
 12.60%  332.87ms  |         main
  4.20%  110.96ms  cuDevicePrimaryCtxRelease
  4.20%  110.96ms  | __pgi_uacc_cuda_release_buffer
  4.20%  110.96ms  |   exit
  1.91%  50.435ms  __memset_sse2
  1.91%  50.435ms  | calloc_managed
  1.91%  50.435ms  |   main
  1.53%  40.348ms  random
  1.53%  40.348ms  | rand
  1.53%  40.348ms  |   main
  0.38%  10.087ms  cuDeviceGet
  0.38%  10.087ms  | __pgi_uacc_cuda_initdev
  0.38%  10.087ms  |   __pgi_uacc_enumerate
  0.38%  10.087ms  |     __pgi_uacc_initialize
  0.38%  10.087ms  |       calloc_managed
  0.38%  10.087ms  |         main
  0.38%  10.087ms  cuMemAllocHost_v2
  0.38%  10.087ms  | __pgi_uacc_cuda_stream
  0.38%  10.087ms  |   __pgi_uacc_cuda_initdev
  0.38%  10.087ms  |     __pgi_uacc_enumerate
  0.38%  10.087ms  |       __pgi_uacc_initialize
  0.38%  10.087ms  |         calloc_managed
  0.38%  10.087ms  |           main
  0.38%  10.087ms  random_r
  0.38%  10.087ms  | random
  0.38%  10.087ms  |   rand
  0.38%  10.087ms  |     main
  0.38%  10.087ms  cuMemAllocManaged
  0.38%  10.087ms  | calloc_managed
  0.38%  10.087ms  |   main
  0.38%  10.087ms  do_lookup_x
  0.38%  10.087ms    _dl_lookup_symbol_x
  0.38%  10.087ms      do_sym
  0.38%  10.087ms        dlsym_doit
  0.38%  10.087ms          _dl_catch_error
  0.38%  10.087ms            _dlerror_run
  0.38%  10.087ms              dlsym
  0.38%  10.087ms                __pgi_uacc_cuda_init_framework
  0.38%  10.087ms                  __pgi_uacc_enumerate
  0.38%  10.087ms                    __pgi_uacc_initialize
  0.38%  10.087ms                      calloc_managed
  0.38%  10.087ms                        main

======== Data collected at 100Hz frequency
