==12597== PGPROF is profiling process 12597, command: ../bin/cloudsim_acc_parallel 2048 2048 1 0
==12597== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.05554
==12597== Profiling application: ../bin/cloudsim_acc_parallel 2048 2048 1 0
==12597== Profiling result:
==12597== Event result:
Invocations                                Event Name         Min         Max         Avg
          1        rocache_subp1_gld_thread_count_32b     9418734     9418734     9418734
          1        rocache_subp2_gld_thread_count_32b     9418770     9418770     9418770
          1        rocache_subp3_gld_thread_count_32b     9418788     9418788     9418788
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b     1381220     1381220     1381220
          1          rocache_subp1_gld_warp_count_32b     1181132     1181132     1181132
          1          rocache_subp2_gld_warp_count_32b     1158186     1158186     1158186
          1          rocache_subp3_gld_warp_count_32b      901048      901048      901048
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           1           1           1
          1        l2_subp0_total_read_sector_queries      814749      814749      814749
          1        l2_subp1_total_read_sector_queries      814271      814271      814271
          1        l2_subp2_total_read_sector_queries      814550      814550      814550
          1        l2_subp3_total_read_sector_queries      814637      814637      814637
          1       l2_subp0_total_write_sector_queries      164627      164627      164627
          1       l2_subp1_total_write_sector_queries      164670      164670      164670
          1       l2_subp2_total_write_sector_queries      164736      164736      164736
          1       l2_subp3_total_write_sector_queries      164761      164761      164761
          1                         elapsed_cycles_sm     7021456     7021456     7021456
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     4186116     4186116     4186116
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit    37675044    37675044    37675044
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        8184        8184        8184
          1                          threads_launched      261888      261888      261888
          1                             inst_executed    10876536    10876536    10876536
          1                              inst_issued1     6785498     6785498     6785498
          1                              inst_issued2     2263127     2263127     2263127
          1                      thread_inst_executed   348049152   348049152   348049152
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request           0           0           0
          1                               gst_request      130944      130944      130944
          1                             active_cycles     6955489     6955489     6955489
          1                              active_warps   264151832   264151832   264151832
          1                           sm_cta_launched        2046        2046        2046
          1   not_predicated_off_thread_inst_executed   342835944   342835944   342835944
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction           0           0           0
          1                  global_store_transaction      259842      259842      259842
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays           0           0           0
          1          global_st_mem_divergence_replays      128898      128898      128898
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions           0           0           0
          1            __l1_global_store_transactions      259842      259842      259842
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==12597== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiS_S_f_36_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      99.06%      99.06%      99.06%
          1                                       ipc                              Executed IPC    1.581506    1.581506    1.581506
          1                        achieved_occupancy                        Achieved Occupancy    0.600142    0.600142    0.600142
          1                  gld_requested_throughput          Requested Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      99.06%      99.06%      99.06%
          1                              ipc_instance                              Executed IPC    1.581506    1.581506    1.581506
          1                      inst_replay_overhead               Instruction Replay Overhead    0.040014    0.040014    0.040014
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.011851    0.011851    0.011851
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate      76.05%      76.05%      76.05%
          1                            gld_throughput                    Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency       0.00%       0.00%       0.00%
          1                            gst_efficiency            Global Memory Store Efficiency      80.17%      80.17%      80.17%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)       0.00%       0.00%       0.00%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)      51.71%      51.71%      51.71%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency     100.00%     100.00%     100.00%
          1                                issued_ipc                                Issued IPC    1.626145    1.626145    1.626145
          1                             inst_per_warp                     Instructions per warp  1.3290e+03  1.3290e+03  1.3290e+03
          1                    issue_slot_utilization                    Issue Slot Utilization      32.52%      32.52%      32.52%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    0.000000    0.000000    0.000000
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.984375    1.984375    1.984375
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions           0           0           0
          1                          gst_transactions                 Global Store Transactions      259842      259842      259842
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           1           1           1
          1                    tex_cache_transactions                Texture Cache Transactions     9427968     9427968     9427968
          1                    dram_read_transactions           Device Memory Read Transactions     2030303     2030303     2030303
          1                   dram_write_transactions          Device Memory Write Transactions      639231      639231      639231
          1                      l2_read_transactions                      L2 Read Transactions     3258207     3258207     3258207
          1                     l2_write_transactions                     L2 Write Transactions      658794      658794      658794
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      98.50%      98.50%      98.50%
          1                                 cf_issued          Issued Control-Flow Instructions     1288773     1288773     1288773
          1                               cf_executed        Executed Control-Flow Instructions     1227600     1227600     1227600
          1                               ldst_issued            Issued Load/Store Instructions     1503862     1503862     1503862
          1                             ldst_executed          Executed Load/Store Instructions     1309440     1309440     1309440
          1                             flop_count_sp  Floating Point Operations(Single Precisi    96280668    96280668    96280668
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi    37675044    37675044    37675044
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio    25116696    25116696    25116696
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi    16744464    16744464    16744464
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       3.96%       3.96%       3.96%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      17.21%      17.21%      17.21%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      64.43%      64.43%      64.43%
          1                             stall_texture             Issue Stall Reasons (Texture)       5.64%       5.64%       5.64%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       0.85%       0.85%       0.85%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Mid (4)     Mid (4)     Mid (4)
          1                           tex_utilization                 Texture Cache Utilization     Mid (4)     Mid (4)     Mid (4)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (3)     Low (3)     Low (3)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
          1                             inst_executed                     Instructions Executed    10876536    10876536    10876536
          1                               inst_issued                       Instructions Issued    11310637    11310637    11310637
          1                               issue_slots                               Issue Slots     9047855     9047855     9047855
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions     3257713     3257713     3257713
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate      76.05%      76.05%      76.05%
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency      34.62%      34.62%      34.62%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)    87908436    87908436    87908436
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions   163053924   163053924   163053924
          1                          inst_bit_convert                  Bit-Convert Instructions     8372232     8372232     8372232
          1                              inst_control                 Control-Flow Instructions     2622972     2622972     2622972
          1                        inst_compute_ld_st                   Load/Store Instructions    73287720    73287720    73287720
          1                                 inst_misc                         Misc Instructions     7328772     7328772     7328772
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)           0           0           0
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      652674      652674      652674
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)     3258030     3258030     3258030
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions      565085      565085      565085
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       1.01%       1.01%       1.01%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.13%       0.13%       0.13%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       3.57%       3.57%       3.57%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.39%       1.39%       1.39%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)       5.38%       5.38%       5.38%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    3.188037    3.188037    3.188037
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==12597== Warning: One or more events or metrics can't be profiled. Rerun with "--print-gpu-trace" for detail.

======== CPU profiling result (bottom up):
Time(%)      Time  Name
 50.13%  2.07093s  cudbgGetAPIVersion
 50.13%  2.07093s  | start_thread
 50.13%  2.07093s  |   clone
 24.94%  1.03026s  cuLaunchKernel
 24.94%  1.03026s  | __pgi_uacc_cuda_launch
 24.94%  1.03026s  |   __pgi_uacc_launch
 24.94%  1.03026s  |     stencilKernel(float*, float*, int, int, int, float*, float*, float)
 24.94%  1.03026s  |       main
  8.56%  353.83ms  main
  7.81%  322.61ms  cuDevicePrimaryCtxRetain
  7.81%  322.61ms  | __pgi_uacc_cuda_initdev
  7.81%  322.61ms  |   __pgi_uacc_enumerate
  7.81%  322.61ms  |     __pgi_uacc_initialize
  7.81%  322.61ms  |       malloc_managed
  7.81%  322.61ms  |         main
  4.28%  176.91ms  random
  4.28%  176.91ms  | rand
  4.28%  176.91ms  |   main
  2.52%  104.07ms  cuDevicePrimaryCtxRelease
  2.52%  104.07ms  | __pgi_uacc_cuda_release_buffer
  2.52%  104.07ms  |   exit
  1.01%  41.627ms  random_r
  1.01%  41.627ms  | random
  1.01%  41.627ms  |   rand
  1.01%  41.627ms  |     main
  0.25%  10.407ms  cuInit
  0.25%  10.407ms  | __pgi_uacc_cuda_init
  0.25%  10.407ms  |   __pgi_uacc_enumerate
  0.25%  10.407ms  |     __pgi_uacc_initialize
  0.25%  10.407ms  |       malloc_managed
  0.25%  10.407ms  |         main
  0.25%  10.407ms  cuMemAllocManaged
  0.25%  10.407ms  | malloc_managed
  0.25%  10.407ms  |   main
  0.25%  10.407ms  __random
  0.25%  10.407ms    rand
  0.25%  10.407ms      main

======== Data collected at 100Hz frequency
