==12318== NVPROF is profiling process 12318, command: ../bin/cloudsim_pskel 2048 2048 1 1 32 8 12 0
==12318== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.11348
==12318== Profiling application: ../bin/cloudsim_pskel 2048 2048 1 1 32 8 12 0
==12318== Profiling result:
==12318== Event result:
Invocations                                Event Name         Min         Max         Avg
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           4           4           4
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries     1275289     1275289     1275289
          1        l2_subp1_total_read_sector_queries     1275291     1275291     1275291
          1        l2_subp2_total_read_sector_queries     1275215     1275215     1275215
          1        l2_subp3_total_read_sector_queries     1275213     1275213     1275213
          1       l2_subp0_total_write_sector_queries      131950      131950      131950
          1       l2_subp1_total_write_sector_queries      131951      131951      131951
          1       l2_subp2_total_write_sector_queries      131958      131958      131958
          1       l2_subp3_total_write_sector_queries      131950      131950      131950
          1                         elapsed_cycles_sm    14327365    14327365    14327365
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit    37675044    37675044    37675044
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     4186116     4186116     4186116
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched      131072      131072      131072
          1                          threads_launched     4194304     4194304     4194304
          1                             inst_executed    24227456    24227456    24227456
          1                              inst_issued1    15359487    15359487    15359487
          1                              inst_issued2     6110216     6110216     6110216
          1                      thread_inst_executed   774611592   774611592   774611592
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request     1178496     1178496     1178496
          1                               gst_request      130944      130944      130944
          1                             active_cycles    14275009    14275009    14275009
          1                              active_warps   721346064   721346064   721346064
          1                           sm_cta_launched       16384       16384       16384
          1   not_predicated_off_thread_inst_executed   770425480   770425480   770425480
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction     1565190     1565190     1565190
          1                  global_store_transaction      130944      130944      130944
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays      386694      386694      386694
          1          global_st_mem_divergence_replays           0           0           0
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions     1565190     1565190     1565190
          1            __l1_global_store_transactions      130944      130944      130944
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==12318== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      99.63%      99.63%      99.63%
          1                                       ipc                              Executed IPC    1.696599    1.696599    1.696599
          1                        achieved_occupancy                        Achieved Occupancy    0.789287    0.789287    0.789287
          1                  gld_requested_throughput          Requested Global Load Throughput  89.922GB/s  89.922GB/s  89.922GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  9.9913GB/s  9.9913GB/s  9.9913GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      99.63%      99.63%      99.63%
          1                              ipc_instance                              Executed IPC    1.696599    1.696599    1.696599
          1                      inst_replay_overhead               Instruction Replay Overhead    0.138375    0.138375    0.138375
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.015961    0.015961    0.015961
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  38.357GB/s  38.357GB/s  38.357GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  12.095GB/s  12.095GB/s  12.095GB/s
          1                            gst_throughput                   Global Store Throughput  10.001GB/s  10.001GB/s  10.001GB/s
          1                            gld_throughput                    Global Load Throughput  97.393GB/s  97.393GB/s  97.393GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      92.33%      92.33%      92.33%
          1                            gst_efficiency            Global Memory Store Efficiency      99.90%      99.90%      99.90%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      72.82%      72.82%      72.82%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  92.524GB/s  92.524GB/s  92.524GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.91%      99.91%      99.91%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    1.932584    1.932584    1.932584
          1                             inst_per_warp                     Instructions per warp  184.840820  184.840820  184.840820
          1                    issue_slot_utilization                    Issue Slot Utilization      37.61%      37.61%      37.61%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.328125    1.328125    1.328125
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions     1565190     1565190     1565190
          1                          gst_transactions                 Global Store Transactions      130944      130944      130944
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           4           4           4
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions     2008850     2008850     2008850
          1                   dram_write_transactions          Device Memory Write Transactions      633415      633415      633415
          1                      l2_read_transactions                      L2 Read Transactions     5101008     5101008     5101008
          1                     l2_write_transactions                     L2 Write Transactions      527809      527809      527809
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  97.400GB/s  97.400GB/s  97.400GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  10.078GB/s  10.078GB/s  10.078GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  80.087KB/s  80.087KB/s  80.087KB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      99.37%      99.37%      99.37%
          1                                 cf_issued          Issued Control-Flow Instructions      262016      262016      262016
          1                               cf_executed        Executed Control-Flow Instructions      262016      262016      262016
          1                               ldst_issued            Issued Load/Store Instructions     1943894     1943894     1943894
          1                             ldst_executed          Executed Load/Store Instructions     1309440     1309440     1309440
          1                             flop_count_sp  Floating Point Operations(Single Precisi    92094552    92094552    92094552
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi    37675044    37675044    37675044
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio    29302812    29302812    29302812
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi    12558348    12558348    12558348
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       3.31%       3.31%       3.31%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      19.06%      19.06%      19.06%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      13.60%      13.60%      13.60%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       0.51%       0.51%       0.51%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Low (3)     Low (3)     Low (3)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Low (3)     Low (3)     Low (3)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization    High (9)    High (9)    High (9)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed    24227456    24227456    24227456
          1                               inst_issued                       Instructions Issued    27585547    27585547    27585547
          1                               issue_slots                               Issue Slots    21472160    21472160    21472160
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)    87908436    87908436    87908436
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions   586170872   586170872   586170872
          1                          inst_bit_convert                  Bit-Convert Instructions     8372232     8372232     8372232
          1                              inst_control                 Control-Flow Instructions     4194304     4194304     4194304
          1                        inst_compute_ld_st                   Load/Store Instructions    41861160    41861160    41861160
          1                                 inst_misc                         Misc Instructions    41918476    41918476    41918476
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)     4845678     4845678     4845678
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      523776      523776      523776
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  10.001GB/s  10.001GB/s  10.001GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions      541375      541375      541375
          1                            ecc_throughput                            ECC Throughput  10.337GB/s  10.337GB/s  10.337GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      43.80%      43.80%      43.80%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.05%       0.05%       0.05%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       1.67%       1.67%       1.67%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       2.24%       2.24%       2.24%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      17.42%      17.42%      17.42%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    9.333931    9.333931    9.333931
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==12318== Warning: One or more events or metrics can't be profiled. Rerun with "--print-gpu-trace" for detail.
