Exec_time	0.104402
Exec_time	0.104755
Exec_time	0.100422
Exec_time	0.10454
Exec_time	0.104594
==3111== NVPROF is profiling process 3111, command: ../bin/gol_acc_parallel 2048 2048 1 0
==3111== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.789386
==3111== Profiling application: ../bin/gol_acc_parallel 2048 2048 1 0
==3111== Profiling result:
==3111== Event result:
Invocations                                Event Name         Min         Max         Avg
          1                            atom_cas_count           0           0           0
          1                            warps_launched        8184        8184        8184
          1                          threads_launched      261888      261888      261888
          1                             inst_executed     5164104     5164104     5164104
          1                              inst_issued1     5658296     5658296     5658296
          1                              inst_issued2     1167648     1167648     1167648
          1                      thread_inst_executed   165157212   165157212   165157212
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request     1178496     1178496     1178496
          1                               gst_request      130944      130944      130944
          1                             active_cycles     5571985     5571985     5571985
          1                              active_warps   334400178   334400178   334400178
          1                           sm_cta_launched        2046        2046        2046
          1   not_predicated_off_thread_inst_executed   152987922   152987922   152987922
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction     1923765     1923765     1923765
          1                  global_store_transaction      259842      259842      259842
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays      745269      745269      745269
          1          global_st_mem_divergence_replays      128898      128898      128898
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions     2467115     2467115     2467115
          1            __l1_global_store_transactions      259842      259842      259842
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==3111== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      98.82%      98.82%      98.82%
          1                                       ipc                              Executed IPC    0.927129    0.927129    0.927129
          1                        achieved_occupancy                        Achieved Occupancy    0.938062    0.938062    0.938062
          1                  gld_requested_throughput          Requested Global Load Throughput  223.17GB/s  223.17GB/s  223.17GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  25.415GB/s  25.415GB/s  25.415GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      98.82%      98.82%      98.82%
          1                              ipc_instance                              Executed IPC    0.927129    0.927129    0.927129
          1                      inst_replay_overhead               Instruction Replay Overhead    0.547016    0.547016    0.547016
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.169278    0.169278    0.169278
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  35.747GB/s  35.747GB/s  35.747GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  31.907GB/s  31.907GB/s  31.907GB/s
          1                            gst_throughput                   Global Store Throughput  31.700GB/s  31.700GB/s  31.700GB/s
          1                            gld_throughput                    Global Load Throughput  265.15GB/s  265.15GB/s  265.15GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      84.17%      84.17%      84.17%
          1                            gst_efficiency            Global Memory Store Efficiency      80.17%      80.17%      80.17%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      90.39%      90.39%      90.39%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  265.15GB/s  265.15GB/s  265.15GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.94%      99.94%      99.94%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    1.435239    1.435239    1.435239
          1                             inst_per_warp                     Instructions per warp  631.000000  631.000000  631.000000
          1                    issue_slot_utilization                    Issue Slot Utilization      30.64%      30.64%      30.64%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.632390    1.632390    1.632390
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.984375    1.984375    1.984375
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions     1923765     1923765     1923765
          1                          gst_transactions                 Global Store Transactions      259842      259842      259842
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           1           1           1
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions      736003      736003      736003
          1                   dram_write_transactions          Device Memory Write Transactions      656923      656923      656923
          1                      l2_read_transactions                      L2 Read Transactions     5459382     5459382     5459382
          1                     l2_write_transactions                     L2 Write Transactions      663333      663333      663333
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  265.16GB/s  265.16GB/s  265.16GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  32.218GB/s  32.218GB/s  32.218GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  50.929KB/s  50.929KB/s  50.929KB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      92.58%      92.58%      92.58%
          1                                 cf_issued          Issued Control-Flow Instructions      507408      507408      507408
          1                               cf_executed        Executed Control-Flow Instructions      507408      507408      507408
          1                               ldst_issued            Issued Load/Store Instructions     2958868     2958868     2958868
          1                             ldst_executed          Executed Load/Store Instructions     1309440     1309440     1309440
          1                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       2.24%       2.24%       2.24%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      13.12%      13.12%      13.12%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      31.45%      31.45%      31.45%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.01%       1.01%       1.01%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (2)     Low (2)     Low (2)
          1                            l2_utilization                      L2 Cache Utilization    High (8)    High (8)    High (8)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Mid (4)     Mid (4)     Mid (4)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Mid (6)     Mid (6)     Mid (6)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed     5164104     5164104     5164104
          1                               inst_issued                       Instructions Issued     7988950     7988950     7988950
          1                               issue_slots                               Issue Slots     6821476     6821476     6821476
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)           0           0           0
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions    93191426    93191426    93191426
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions     3273491     3273491     3273491
          1                        inst_compute_ld_st                   Load/Store Instructions    40944661    40944661    40944661
          1                                 inst_misc                         Misc Instructions    11126257    11126257    11126257
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)     5459214     5459214     5459214
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      652674      652674      652674
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  31.700GB/s  31.700GB/s  31.700GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions      329712      329712      329712
          1                            ecc_throughput                            ECC Throughput  16.014GB/s  16.014GB/s  16.014GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      16.68%      16.68%      16.68%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.06%       0.06%       0.06%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)      12.80%      12.80%      12.80%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      22.64%      22.64%      22.64%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle   13.866801   13.866801   13.866801
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==3120== NVPROF is profiling process 3120, command: ../bin/gol_acc_parallel 2048 2048 1 0
==3120== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.836426
==3120== Profiling application: ../bin/gol_acc_parallel 2048 2048 1 0
==3120== Profiling result:
==3120== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors      367006      367006      367006
          1                     fb_subp1_read_sectors      367984      367984      367984
          1                    fb_subp0_write_sectors      329050      329050      329050
          1                    fb_subp1_write_sectors      329005      329005      329005
          1              l2_subp0_write_sector_misses      132241      132241      132241
          1              l2_subp1_write_sector_misses      132343      132343      132343
          1              l2_subp2_write_sector_misses      132314      132314      132314
          1              l2_subp3_write_sector_misses      132476      132476      132476
          1               l2_subp0_read_sector_misses      133589      133589      133589
          1               l2_subp1_read_sector_misses      133859      133859      133859
          1               l2_subp2_read_sector_misses      133673      133673      133673
          1               l2_subp3_read_sector_misses      133703      133703      133703
          1          l2_subp0_write_l1_sector_queries      163169      163169      163169
          1          l2_subp1_write_l1_sector_queries      163169      163169      163169
          1          l2_subp2_write_l1_sector_queries      163344      163344      163344
          1          l2_subp3_write_l1_sector_queries      163356      163356      163356
          1           l2_subp0_read_l1_sector_queries     1364862     1364862     1364862
          1           l2_subp1_read_l1_sector_queries     1364827     1364827     1364827
          1           l2_subp2_read_l1_sector_queries     1364817     1364817     1364817
          1           l2_subp3_read_l1_sector_queries     1364708     1364708     1364708
          1              l2_subp0_read_l1_hit_sectors     1233664     1233664     1233664
          1              l2_subp1_read_l1_hit_sectors     1233617     1233617     1233617
          1              l2_subp2_read_l1_hit_sectors     1233529     1233529     1233529
          1              l2_subp3_read_l1_hit_sectors     1233434     1233434     1233434
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           1           1           1
          1      l2_subp2_write_sysmem_sector_queries           4           4           4
          1      l2_subp3_write_sysmem_sector_queries           4           4           4
          1        l2_subp0_total_read_sector_queries     1364962     1364962     1364962
          1        l2_subp1_total_read_sector_queries     1364847     1364847     1364847
          1        l2_subp2_total_read_sector_queries     1364950     1364950     1364950
          1        l2_subp3_total_read_sector_queries     1365003     1365003     1365003
          1       l2_subp0_total_write_sector_queries      165933      165933      165933
          1       l2_subp1_total_write_sector_queries      165987      165987      165987
          1       l2_subp2_total_write_sector_queries      165765      165765      165765
          1       l2_subp3_total_write_sector_queries      165709      165709      165709
          1                         elapsed_cycles_sm     5641649     5641649     5641649
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit    36758545    36758545    36758545
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     4186116     4186116     4186116
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        8184        8184        8184
          1                          threads_launched      261888      261888      261888
          1                             inst_executed     5164104     5164104     5164104
          1                              inst_issued1     5658890     5658890     5658890
          1                              inst_issued2     1167503     1167503     1167503
          1                      thread_inst_executed   165157212   165157212   165157212
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request     1178496     1178496     1178496
          1                               gst_request      130944      130944      130944
          1                             active_cycles     5572307     5572307     5572307
          1                              active_warps   335359702   335359702   335359702
          1                           sm_cta_launched        2046        2046        2046
          1   not_predicated_off_thread_inst_executed   152987936   152987936   152987936
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction     1923765     1923765     1923765
          1                  global_store_transaction      259842      259842      259842
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays      745269      745269      745269
          1          global_st_mem_divergence_replays      128898      128898      128898
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions     2466956     2466956     2466956
          1            __l1_global_store_transactions      259842      259842      259842
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==3120== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      98.73%      98.73%      98.73%
          1                                       ipc                              Executed IPC    0.926877    0.926877    0.926877
          1                        achieved_occupancy                        Achieved Occupancy    0.940364    0.940364    0.940364
          1                  gld_requested_throughput          Requested Global Load Throughput  223.17GB/s  223.17GB/s  223.17GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  25.415GB/s  25.415GB/s  25.415GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      98.73%      98.73%      98.73%
          1                              ipc_instance                              Executed IPC    0.926877    0.926877    0.926877
          1                      inst_replay_overhead               Instruction Replay Overhead    0.547973    0.547973    0.547973
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.169278    0.169278    0.169278
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  35.698GB/s  35.698GB/s  35.698GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  31.961GB/s  31.961GB/s  31.961GB/s
          1                            gst_throughput                   Global Store Throughput  31.700GB/s  31.700GB/s  31.700GB/s
          1                            gld_throughput                    Global Load Throughput  265.15GB/s  265.15GB/s  265.15GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
