==13255== NVPROF is profiling process 13255, command: ../bin/gol_pskel 512 512 1 1 32 8 12 0
==13255== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.11621
==13255== Profiling application: ../bin/gol_pskel 512 512 1 1 32 8 12 0
==13255== Profiling result:
==13255== Event result:
Invocations                                Event Name         Min         Max         Avg
          1        l2_subp1_total_read_sector_queries       29855       29855       29855
          1        l2_subp2_total_read_sector_queries       29872       29872       29872
          1        l2_subp3_total_read_sector_queries       29881       29881       29881
          1       l2_subp0_total_write_sector_queries        2041        2041        2041
          1       l2_subp1_total_write_sector_queries        2040        2040        2040
          1       l2_subp2_total_write_sector_queries        2041        2041        2041
          1       l2_subp3_total_write_sector_queries        2044        2044        2044
          1                         elapsed_cycles_sm      467389      467389      467389
          1                             gld_inst_8bit     2283745     2283745     2283745
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit      260100      260100      260100
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit           0           0           0
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        8192        8192        8192
          1                          threads_launched      262144      262144      262144
          1                             inst_executed     1045184     1045184     1045184
          1                              inst_issued1      617456      617456      617456
          1                              inst_issued2      278311      278311      278311
          1                      thread_inst_executed    32651908    32651908    32651908
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request       73440       73440       73440
          1                               gst_request        8160        8160        8160
          1                             active_cycles      420028      420028      420028
          1                              active_warps    23735382    23735382    23735382
          1                           sm_cta_launched        1024        1024        1024
          1   not_predicated_off_thread_inst_executed    32188864    32188864    32188864
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction       82620       82620       82620
          1                  global_store_transaction        8160        8160        8160
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays        9180        9180        9180
          1          global_st_mem_divergence_replays           0           0           0
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions       82620       82620       82620
          1            __l1_global_store_transactions        8160        8160        8160
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==13255== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<bool, bool, short>(PSkel::Array2D<bool>, bool, PSkel::Mask2D<bool>, short, unsigned long, unsigned long, unsigned long, unsigned long)
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      89.79%      89.79%      89.79%
          1                                       ipc                              Executed IPC    2.490004    2.490004    2.490004
          1                        achieved_occupancy                        Achieved Occupancy    0.878703    0.878703    0.878703
          1                  gld_requested_throughput          Requested Global Load Throughput  43.266GB/s  43.266GB/s  43.266GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  4.9276GB/s  4.9276GB/s  4.9276GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      89.79%      89.79%      89.79%
          1                              ipc_instance                              Executed IPC    2.490004    2.490004    2.490004
          1                      inst_replay_overhead               Instruction Replay Overhead    0.123244    0.123244    0.123244
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.008783    0.008783    0.008783
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  14.278MB/s  14.278MB/s  14.278MB/s
          1                     dram_write_throughput            Device Memory Write Throughput  7.7332GB/s  7.7332GB/s  7.7332GB/s
          1                            gst_throughput                   Global Store Throughput  4.9470GB/s  4.9470GB/s  4.9470GB/s
          1                            gld_throughput                    Global Load Throughput  72.349GB/s  72.349GB/s  72.349GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      59.80%      59.80%      59.80%
          1                            gst_efficiency            Global Memory Store Efficiency      99.61%      99.61%      99.61%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)     100.00%     100.00%     100.00%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  72.349GB/s  72.349GB/s  72.349GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      97.63%      97.63%      97.63%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    2.797722    2.797722    2.797722
          1                             inst_per_warp                     Instructions per warp  127.585938  127.585938  127.585938
          1                    issue_slot_utilization                    Issue Slot Utilization      53.36%      53.36%      53.36%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.125000    1.125000    1.125000
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions       82620       82620       82620
          1                          gst_transactions                 Global Store Transactions        8160        8160        8160
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           6           6           6
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions          23          23          23
          1                   dram_write_transactions          Device Memory Write Transactions       12756       12756       12756
          1                      l2_read_transactions                      L2 Read Transactions      119526      119526      119526
          1                     l2_write_transactions                     L2 Write Transactions        8166        8166        8166
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  72.462GB/s  72.462GB/s  72.462GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  4.9506GB/s  4.9506GB/s  4.9506GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  3.7248MB/s  3.7248MB/s  3.7248MB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      96.24%      96.24%      96.24%
          1                                 cf_issued          Issued Control-Flow Instructions       33122       33122       33122
          1                               cf_executed        Executed Control-Flow Instructions       32672       32672       32672
          1                               ldst_issued            Issued Load/Store Instructions      111507      111507      111507
          1                             ldst_executed          Executed Load/Store Instructions       81600       81600       81600
          1                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       6.37%       6.37%       6.37%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      32.71%      32.71%      32.71%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      15.64%      15.64%      15.64%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.32%       1.32%       1.32%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Low (2)     Low (2)     Low (2)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Low (1)     Low (1)     Low (1)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (3)     Low (3)     Low (3)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization    High (9)    High (9)    High (9)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed     1045184     1045184     1045184
          1                               inst_issued                       Instructions Issued     1173997     1173997     1173997
          1                               issue_slots                               Issue Slots      895755      895755      895755
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)           0           0           0
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions    26507466    26507466    26507466
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions      262144      262144      262144
          1                        inst_compute_ld_st                   Load/Store Instructions     2543845     2543845     2543845
          1                                 inst_misc                         Misc Instructions     2615308     2615308     2615308
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)      119340      119340      119340
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests        8160        8160        8160
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  4.9470GB/s  4.9470GB/s  4.9470GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions        4610        4610        4610
          1                            ecc_throughput                            ECC Throughput  2.7948GB/s  2.7948GB/s  2.7948GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      28.44%      28.44%      28.44%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.90%       0.90%       0.90%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.18%       1.18%       1.18%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      13.44%      13.44%      13.44%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    9.122248    9.122248    9.122248
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==35838== NVPROF is profiling process 35838, command: ../bin/gol_pskel 512 512 50 1 32 8 12 0
Exec_time	0.00545532
==35838== Profiling application: ../bin/gol_pskel 512 512 50 1 32 8 12 0
==35838== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 92.27%  2.3060ms        50  46.120us  45.920us  46.719us  void PSkel::stencilTilingCU<bool, bool, short>(PSkel::Array2D<bool>, bool, PSkel::Mask2D<bool>, short, unsigned long, unsigned long, unsigned long, unsigned long)
  4.13%  103.17us         4  25.791us  6.8800us  44.863us  [CUDA memset]
  1.94%  48.382us         3  16.127us     960ns  46.239us  [CUDA memcpy HtoD]
  1.66%  41.599us         1  41.599us  41.599us  41.599us  [CUDA memcpy DtoH]

==35838== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 98.29%  334.88ms         2  167.44ms  17.820us  334.86ms  cudaMallocHost
  0.72%  2.4555ms        50  49.109us  39.580us  49.923us  cudaDeviceSynchronize
  0.34%  1.1541ms        50  23.082us  20.593us  59.883us  cudaLaunch
  0.16%  530.53us         4  132.63us  14.850us  260.43us  cudaMalloc
  0.12%  419.41us        83  5.0530us     333ns  180.01us  cuDeviceGetAttribute
  0.11%  370.55us         4  92.636us  15.647us  181.54us  cudaFree
  0.07%  246.48us         4  61.620us  31.966us  105.54us  cudaMemset
  0.07%  235.65us         4  58.912us  16.320us  101.57us  cudaMemcpy
  0.06%  210.94us       400     527ns     393ns  9.1540us  cudaSetupArgument
  0.02%  66.124us         1  66.124us  66.124us  66.124us  cuDeviceTotalMem
  0.01%  47.110us         1  47.110us  47.110us  47.110us  cuDeviceGetName
  0.01%  40.192us        50     803ns     700ns  3.2440us  cudaConfigureCall
  0.01%  38.052us        50     761ns     677ns  3.6500us  cudaPeekAtLastError
  0.00%  5.2670us         2  2.6330us     917ns  4.3500us  cuDeviceGetCount
  0.00%  1.3170us         2     658ns     450ns     867ns  cuDeviceGet
