==12571== PGPROF is profiling process 12571, command: ../bin/cloudsim_acc_parallel 512 512 1 0
==12571== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.655139
==12571== Profiling application: ../bin/cloudsim_acc_parallel 512 512 1 0
==12571== Profiling result:
==12571== Event result:
Invocations                                Event Name         Min         Max         Avg
          1        rocache_subp2_gld_thread_count_32b      585270      585270      585270
          1        rocache_subp3_gld_thread_count_32b      585198      585198      585198
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b       77622       77622       77622
          1          rocache_subp1_gld_warp_count_32b       77524       77524       77524
          1          rocache_subp2_gld_warp_count_32b       30596       30596       30596
          1          rocache_subp3_gld_warp_count_32b       57490       57490       57490
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           1           1           1
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries       50338       50338       50338
          1        l2_subp1_total_read_sector_queries       50318       50318       50318
          1        l2_subp2_total_read_sector_queries       50325       50325       50325
          1        l2_subp3_total_read_sector_queries       50301       50301       50301
          1       l2_subp0_total_write_sector_queries       10325       10325       10325
          1       l2_subp1_total_write_sector_queries       10320       10320       10320
          1       l2_subp2_total_write_sector_queries       10313       10313       10313
          1       l2_subp3_total_write_sector_queries       10322       10322       10322
          1                         elapsed_cycles_sm      506506      506506      506506
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit      260100      260100      260100
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit     2340900     2340900     2340900
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        2040        2040        2040
          1                          threads_launched       65280       65280       65280
          1                             inst_executed      740520      740520      740520
          1                              inst_issued1      454253      454253      454253
          1                              inst_issued2      158853      158853      158853
          1                      thread_inst_executed    23696640    23696640    23696640
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request           0           0           0
          1                               gst_request        8160        8160        8160
          1                             active_cycles      460573      460573      460573
          1                              active_warps    16550260    16550260    16550260
          1                           sm_cta_launched         510         510         510
          1   not_predicated_off_thread_inst_executed    23180520    23180520    23180520
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction           0           0           0
          1                  global_store_transaction       15810       15810       15810
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays           0           0           0
          1          global_st_mem_divergence_replays        7650        7650        7650
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions           0           0           0
          1            __l1_global_store_transactions       15810       15810       15810
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==12571== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiS_S_f_36_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      89.06%      89.06%      89.06%
          1                                       ipc                              Executed IPC    1.614888    1.614888    1.614888
          1                        achieved_occupancy                        Achieved Occupancy    0.563937    0.563937    0.563937
          1                  gld_requested_throughput          Requested Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      89.06%      89.06%      89.06%
          1                              ipc_instance                              Executed IPC    1.614888    1.614888    1.614888
          1                      inst_replay_overhead               Instruction Replay Overhead    0.042455    0.042455    0.042455
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.010331    0.010331    0.010331
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate      76.19%      76.19%      76.19%
          1                            gld_throughput                    Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency       0.00%       0.00%       0.00%
          1                            gst_efficiency            Global Memory Store Efficiency      80.70%      80.70%      80.70%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)       0.00%       0.00%       0.00%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)      51.28%      51.28%      51.28%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency     100.00%     100.00%     100.00%
          1                                issued_ipc                                Issued IPC    1.710620    1.710620    1.710620
          1                             inst_per_warp                     Instructions per warp  363.000000  363.000000  363.000000
          1                    issue_slot_utilization                    Issue Slot Utilization      33.96%      33.96%      33.96%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    0.000000    0.000000    0.000000
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.937500    1.937500    1.937500
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions           0           0           0
          1                          gst_transactions                 Global Store Transactions       15810       15810       15810
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           1           1           1
          1                    tex_cache_transactions                Texture Cache Transactions      587520      587520      587520
          1                    dram_read_transactions           Device Memory Read Transactions      123816      123816      123816
          1                   dram_write_transactions          Device Memory Write Transactions       39970       39970       39970
          1                      l2_read_transactions                      L2 Read Transactions      201282      201282      201282
          1                     l2_write_transactions                     L2 Write Transactions       41280       41280       41280
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      97.82%      97.82%      97.82%
          1                                 cf_issued          Issued Control-Flow Instructions       89743       89743       89743
          1                               cf_executed        Executed Control-Flow Instructions       85680       85680       85680
          1                               ldst_issued            Issued Load/Store Instructions       93382       93382       93382
          1                             ldst_executed          Executed Load/Store Instructions       81600       81600       81600
          1                             flop_count_sp  Floating Point Operations(Single Precisi     5982300     5982300     5982300
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi     2340900     2340900     2340900
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio     1560600     1560600     1560600
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi     1040400     1040400     1040400
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       4.42%       4.42%       4.42%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      19.72%      19.72%      19.72%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      58.24%      58.24%      58.24%
          1                             stall_texture             Issue Stall Reasons (Texture)       5.80%       5.80%       5.80%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.38%       1.38%       1.38%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Mid (4)     Mid (4)     Mid (4)
          1                           tex_utilization                 Texture Cache Utilization     Low (3)     Low (3)     Low (3)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (3)     Low (3)     Low (3)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
          1                             inst_executed                     Instructions Executed      740520      740520      740520
          1                               inst_issued                       Instructions Issued      771676      771676      771676
          1                               issue_slots                               Issue Slots      612867      612867      612867
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions      201276      201276      201276
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate      76.17%      76.17%      76.17%
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency      34.65%      34.65%      34.65%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)     5462100     5462100     5462100
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions    11267940    11267940    11267940
          1                          inst_bit_convert                  Bit-Convert Instructions      520200      520200      520200
          1                              inst_control                 Control-Flow Instructions      262140      262140      262140
          1                        inst_compute_ld_st                   Load/Store Instructions     4559400     4559400     4559400
          1                                 inst_misc                         Misc Instructions     1043460     1043460     1043460
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)           0           0           0
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests       40290       40290       40290
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)      201170      201170      201170
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions       32258       32258       32258
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       1.36%       1.36%       1.36%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       1.51%       1.51%       1.51%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       3.08%       3.08%       3.08%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.33%       1.33%       1.33%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)       6.24%       6.24%       6.24%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    3.405281    3.405281    3.405281
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==12571== Warning: One or more events or metrics can't be profiled. Rerun with "--print-gpu-trace" for detail.

======== CPU profiling result (bottom up):
Time(%)      Time  Name
 50.00%  1.14388s  cudbgGetAPIVersion
 50.00%  1.14388s  | start_thread
 50.00%  1.14388s  |   clone
 28.95%  662.25ms  cuLaunchKernel
 28.95%  662.25ms  | __pgi_uacc_cuda_launch
 28.95%  662.25ms  |   __pgi_uacc_launch
 28.95%  662.25ms  |     stencilKernel(float*, float*, int, int, int, float*, float*, float)
 28.95%  662.25ms  |       main
 14.04%  321.09ms  cuDevicePrimaryCtxRetain
 14.04%  321.09ms  | __pgi_uacc_cuda_initdev
 14.04%  321.09ms  |   __pgi_uacc_enumerate
 14.04%  321.09ms  |     __pgi_uacc_initialize
 14.04%  321.09ms  |       malloc_managed
 14.04%  321.09ms  |         main
  4.39%  100.34ms  cuDevicePrimaryCtxRelease
  4.39%  100.34ms  | __pgi_uacc_cuda_release_buffer
  4.39%  100.34ms  |   exit
  1.32%  30.102ms  random
  1.32%  30.102ms  | rand
  1.32%  30.102ms  |   main
  0.88%  20.068ms  main
  0.44%  10.034ms  cuMemAllocManaged
  0.44%  10.034ms    malloc_managed
  0.44%  10.034ms      main

======== Data collected at 100Hz frequency
