==13609== PGPROF is profiling process 13609, command: ../bin/jacobi_acc_parallel 4096 4096 1 0
==13609== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.49167
==13609== Profiling application: ../bin/jacobi_acc_parallel 4096 4096 1 0
==13609== Profiling result:
==13609== Event result:
Invocations                                Event Name         Min         Max         Avg
          1                           sm_cta_launched        4094        4094        4094
          1   not_predicated_off_thread_inst_executed   651134324   651134324   651134324
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction           0           0           0
          1                  global_store_transaction     1043970     1043970     1043970
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays           0           0           0
          1          global_st_mem_divergence_replays      519938      519938      519938
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions           0           0           0
          1            __l1_global_store_transactions     1043970     1043970     1043970
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==13609== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiff_24_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      99.45%      99.45%      99.45%
          1                                       ipc                              Executed IPC    1.863797    1.863797    1.863797
          1                        achieved_occupancy                        Achieved Occupancy    0.965097    0.965097    0.965097
          1                  gld_requested_throughput          Requested Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      99.45%      99.45%      99.45%
          1                              ipc_instance                              Executed IPC    1.863797    1.863797    1.863797
          1                      inst_replay_overhead               Instruction Replay Overhead    0.033914    0.033914    0.033914
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.024844    0.024844    0.024844
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate      66.02%      66.02%      66.02%
          1                            gld_throughput                    Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency       0.00%       0.00%       0.00%
          1                            gst_efficiency            Global Memory Store Efficiency      80.09%      80.09%      80.09%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)       0.00%       0.00%       0.00%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)      73.16%      73.16%      73.16%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency     100.00%     100.00%     100.00%
          1                                issued_ipc                                Issued IPC    1.919346    1.919346    1.919346
          1                             inst_per_warp                     Instructions per warp  1.2780e+03  1.2780e+03  1.2780e+03
          1                    issue_slot_utilization                    Issue Slot Utilization      38.32%      38.32%      38.32%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    0.000000    0.000000    0.000000
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.992188    1.992188    1.992188
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions           0           0           0
          1                          gst_transactions                 Global Store Transactions     1043970     1043970     1043970
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           1           1           1
          1                    tex_cache_transactions                Texture Cache Transactions    16769024    16769024    16769024
          1                    dram_read_transactions           Device Memory Read Transactions     2836455     2836455     2836455
          1                   dram_write_transactions          Device Memory Write Transactions     2659755     2659755     2659755
          1                      l2_read_transactions                      L2 Read Transactions     7829675     7829675     7829675
          1                     l2_write_transactions                     L2 Write Transactions     2701022     2701022     2701022
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      97.23%      97.23%      97.23%
          1                                 cf_issued          Issued Control-Flow Instructions     2685664     2685664     2685664
          1                               cf_executed        Executed Control-Flow Instructions     2685664     2685664     2685664
          1                               ldst_issued            Issued Load/Store Instructions     3140098     3140098     3140098
          1                             ldst_executed          Executed Load/Store Instructions     2620160     2620160     2620160
          1                             flop_count_sp  Floating Point Operations(Single Precisi    83804180    83804180    83804180
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi    67043344    67043344    67043344
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio    16760836    16760836    16760836
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       3.46%       3.46%       3.46%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      17.72%      17.72%      17.72%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      66.94%      66.94%      66.94%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.60%       0.60%       0.60%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.39%       1.39%       1.39%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization    High (7)    High (7)    High (7)
          1                           tex_utilization                 Texture Cache Utilization     Mid (4)     Mid (4)     Mid (4)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
          1                             inst_executed                     Instructions Executed    20928528    20928528    20928528
          1                               inst_issued                       Instructions Issued    21636413    21636413    21636413
          1                               issue_slots                               Issue Slots    17278894    17278894    17278894
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions     7830399     7830399     7830399
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate      66.02%      66.02%      66.02%
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency      36.37%      36.37%      36.37%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)    83804180    83804180    83804180
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions   411725392   411725392   411725392
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions    16777212    16777212    16777212
          1                        inst_compute_ld_st                   Load/Store Instructions   134111252   134111252   134111252
          1                                 inst_misc                         Misc Instructions     4192256     4192256     4192256
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)           0           0           0
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests     2616066     2616066     2616066
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)     7827966     7827966     7827966
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions     1175738     1175738     1175738
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       3.72%       3.72%       3.72%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.02%       0.02%       0.02%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       1.93%       1.93%       1.93%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.95%       1.95%       1.95%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)       4.19%       4.19%       4.19%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    3.970402    3.970402    3.970402
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==13609== Warning: One or more events or metrics can't be profiled. Rerun with "--print-gpu-trace" for detail.

======== CPU profiling result (bottom up):
Time(%)      Time  Name
 48.28%  16.4095s  _mp_barrier_tw
 48.15%  16.3657s  | _mp_cslave
 48.15%  16.3657s  | | _mp_slave
  0.29%  98.589ms  | |   _mp_pcpu_wait
  0.29%  98.589ms  | |     start_thread
  0.29%  98.589ms  | |       clone
  0.13%  43.817ms  | _mp_barrier
  0.13%  43.817ms  |   _mp_barrier2
  0.13%  43.817ms  |     main
 37.38%   12.707s  main
  8.70%  2.95766s  cudbgGetAPIVersion
  8.70%  2.95766s  | start_thread
  8.70%  2.95766s  |   clone
  4.06%  1.38024s  cuLaunchKernel
  4.06%  1.38024s  | __pgi_uacc_cuda_launch
  4.06%  1.38024s  |   __pgi_uacc_launch
  4.06%  1.38024s  |     stencilKernel(float*, float*, int, int, int, float, float)
  4.06%  1.38024s  |       main
  1.06%  361.49ms  cuDevicePrimaryCtxRetain
  1.06%  361.49ms  | __pgi_uacc_cuda_initdev
  1.06%  361.49ms  |   __pgi_uacc_enumerate
  1.06%  361.49ms  |     __pgi_uacc_initialize
  1.06%  361.49ms  |       malloc_managed
  1.06%  361.49ms  |         main
  0.26%  87.634ms  cuDevicePrimaryCtxRelease
  0.26%  87.634ms  | __pgi_uacc_cuda_release_buffer
  0.26%  87.634ms  |   exit
  0.13%  43.817ms  _mp_barrierw
  0.13%  43.817ms  | _mp_create_team
  0.13%  43.817ms  |   _mp_cpenter
  0.13%  43.817ms  |     _mp_penter
  0.13%  43.817ms  |       main
  0.03%  10.954ms  cuMemAllocManaged
  0.03%  10.954ms  | malloc_managed
  0.03%  10.954ms  |   main
  0.03%  10.954ms  cuInit
  0.03%  10.954ms  | __pgi_uacc_cuda_init
  0.03%  10.954ms  |   __pgi_uacc_enumerate
  0.03%  10.954ms  |     __pgi_uacc_initialize
  0.03%  10.954ms  |       malloc_managed
  0.03%  10.954ms  |         main
  0.03%  10.954ms  strchr
  0.03%  10.954ms  | dl_open_worker
  0.03%  10.954ms  |   _dl_catch_error
  0.03%  10.954ms  |     _dl_open
  0.03%  10.954ms  |       dlopen_doit
  0.03%  10.954ms  |         _dl_catch_error
  0.03%  10.954ms  |           _dlerror_run
  0.03%  10.954ms  |             dlopen@@GLIBC_2.2.5
  0.03%  10.954ms  |               __pgi_uacc_cuda_init_framework
  0.03%  10.954ms  |                 __pgi_uacc_enumerate
  0.03%  10.954ms  |                   __pgi_uacc_initialize
  0.03%  10.954ms  |                     malloc_managed
  0.03%  10.954ms  |                       main
  0.03%  10.954ms  exit

======== Data collected at 100Hz frequency
