==13351== NVPROF is profiling process 13351, command: ../bin/gol_pskel 8192 8192 1 1 32 8 12 0
==13351== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	5.93419
==13351== Profiling application: ../bin/gol_pskel 8192 8192 1 1 32 8 12 0
==13351== Profiling result:
==13351== Event result:
Invocations                                Event Name         Min         Max         Avg
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries     7850651     7850651     7850651
          1        l2_subp1_total_read_sector_queries     7850945     7850945     7850945
          1        l2_subp2_total_read_sector_queries     7851631     7851631     7851631
          1        l2_subp3_total_read_sector_queries     7851413     7851413     7851413
          1       l2_subp0_total_write_sector_queries      528217      528217      528217
          1       l2_subp1_total_write_sector_queries      528221      528221      528221
          1       l2_subp2_total_write_sector_queries      528227      528227      528227
          1       l2_subp3_total_write_sector_queries      528227      528227      528227
          1                         elapsed_cycles_sm   101449946   101449946   101449946
          1                             gld_inst_8bit   589011197   589011197   589011197
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit    67076100    67076100    67076100
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit           0           0           0
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched     2097152     2097152     2097152
          1                          threads_launched    67108864    67108864    67108864
          1                             inst_executed   268381184   268381184   268381184
          1                              inst_issued1   159058199   159058199   159058199
          1                              inst_issued2    70557504    70557504    70557504
          1                      thread_inst_executed  8410377172  8410377172  8410377172
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request    18869760    18869760    18869760
          1                               gst_request     2096640     2096640     2096640
          1                             active_cycles   101391799   101391799   101391799
          1                              active_warps  5964921988  5964921988  5964921988
          1                           sm_cta_launched      262144      262144      262144
          1   not_predicated_off_thread_inst_executed  8290898672  8290898672  8290898672
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction    21965580    21965580    21965580
          1                  global_store_transaction     2096640     2096640     2096640
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays     3095820     3095820     3095820
          1          global_st_mem_divergence_replays           0           0           0
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions    21965581    21965581    21965581
          1            __l1_global_store_transactions     2096640     2096640     2096640
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==13351== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<bool, bool, short>(PSkel::Array2D<bool>, bool, PSkel::Mask2D<bool>, short, unsigned long, unsigned long, unsigned long, unsigned long)
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      99.95%      99.95%      99.95%
          1                                       ipc                              Executed IPC    2.646793    2.646793    2.646793
          1                        achieved_occupancy                        Achieved Occupancy    0.919211    0.919211    0.919211
          1                  gld_requested_throughput          Requested Global Load Throughput  49.604GB/s  49.604GB/s  49.604GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  5.6489GB/s  5.6489GB/s  5.6489GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      99.95%      99.95%      99.95%
          1                              ipc_instance                              Executed IPC    2.646793    2.646793    2.646793
          1                      inst_replay_overhead               Instruction Replay Overhead    0.118458    0.118458    0.118458
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.011535    0.011535    0.011535
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  9.0137GB/s  9.0137GB/s  9.0137GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  7.6597GB/s  7.6597GB/s  7.6597GB/s
          1                            gst_throughput                   Global Store Throughput  5.6502GB/s  5.6502GB/s  5.6502GB/s
          1                            gld_throughput                    Global Load Throughput  84.621GB/s  84.621GB/s  84.621GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      58.62%      58.62%      58.62%
          1                            gst_efficiency            Global Memory Store Efficiency      99.98%      99.98%      99.98%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      93.32%      93.32%      93.32%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  84.621GB/s  84.621GB/s  84.621GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      97.93%      97.93%      97.93%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    2.960310    2.960310    2.960310
          1                             inst_per_warp                     Instructions per warp  127.974121  127.974121  127.974121
          1                    issue_slot_utilization                    Issue Slot Utilization      56.61%      56.61%      56.61%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.164062    1.164062    1.164062
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions    21965580    21965580    21965580
          1                          gst_transactions                 Global Store Transactions     2096640     2096640     2096640
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           1           1           1
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions     3344728     3344728     3344728
          1                   dram_write_transactions          Device Memory Write Transactions     2842279     2842279     2842279
          1                      l2_read_transactions                      L2 Read Transactions    31404640    31404640    31404640
          1                     l2_write_transactions                     L2 Write Transactions     2112892     2112892     2112892
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  84.632GB/s  84.632GB/s  84.632GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  5.6940GB/s  5.6940GB/s  5.6940GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  2.8252KB/s  2.8252KB/s  2.8252KB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      96.54%      96.54%      96.54%
          1                                 cf_issued          Issued Control-Flow Instructions     8387490     8387490     8387490
          1                               cf_executed        Executed Control-Flow Instructions     8387072     8387072     8387072
          1                               ldst_issued            Issued Load/Store Instructions    28525469    28525469    28525469
          1                             ldst_executed          Executed Load/Store Instructions    20966400    20966400    20966400
          1                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       6.48%       6.48%       6.48%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      32.75%      32.75%      32.75%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      17.33%      17.33%      17.33%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.39%       1.39%       1.39%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Low (3)     Low (3)     Low (3)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Low (1)     Low (1)     Low (1)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (3)     Low (3)     Low (3)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization    High (9)    High (9)    High (9)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed   268381184   268381184   268381184
          1                               inst_issued                       Instructions Issued   300167877   300167877   300167877
          1                               issue_slots                               Issue Slots   229612390   229612390   229612390
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)           0           0           0
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions  6829636066  6829636066  6829636066
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions    67108864    67108864    67108864
          1                        inst_compute_ld_st                   Load/Store Instructions   656087297   656087297   656087297
          1                                 inst_misc                         Misc Instructions   670990348   670990348   670990348
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)    31400460    31400460    31400460
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests     2096640     2096640     2096640
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  5.6502GB/s  5.6502GB/s  5.6502GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions     1972771     1972771     1972771
          1                            ecc_throughput                            ECC Throughput  5.3164GB/s  5.3164GB/s  5.3164GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      27.50%      27.50%      27.50%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.01%       0.01%       0.01%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.56%       1.56%       1.56%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      12.99%      12.99%      12.99%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    9.395454    9.395454    9.395454
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
