Exec_time	0.0136364
Exec_time	0.0136799
Exec_time	0.0138828
Exec_time	0.0139852
Exec_time	0.0138677
==2905== NVPROF is profiling process 2905, command: ../bin/cloudsim_acc_parallel 512 512 1 0
==2905== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.677385
==2905== Profiling application: ../bin/cloudsim_acc_parallel 512 512 1 0
==2905== Profiling result:
==2905== Event result:
Invocations                                Event Name         Min         Max         Avg
          1        rocache_subp0_gld_thread_count_32b      585234      585234      585234
          1        rocache_subp1_gld_thread_count_32b      585288      585288      585288
          1        rocache_subp2_gld_thread_count_32b      585270      585270      585270
          1        rocache_subp3_gld_thread_count_32b      585216      585216      585216
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b       74472       74472       74472
          1          rocache_subp1_gld_warp_count_32b       78812       78812       78812
          1          rocache_subp2_gld_warp_count_32b       28342       28342       28342
          1          rocache_subp3_gld_warp_count_32b       59296       59296       59296
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           1           1           1
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           4           4           4
          1        l2_subp0_total_read_sector_queries       50424       50424       50424
          1        l2_subp1_total_read_sector_queries       50335       50335       50335
          1        l2_subp2_total_read_sector_queries       50386       50386       50386
          1        l2_subp3_total_read_sector_queries       50470       50470       50470
          1       l2_subp0_total_write_sector_queries       10332       10332       10332
          1       l2_subp1_total_write_sector_queries       10319       10319       10319
          1       l2_subp2_total_write_sector_queries       10327       10327       10327
          1       l2_subp3_total_write_sector_queries       10315       10315       10315
          1                         elapsed_cycles_sm      505789      505789      505789
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit      260100      260100      260100
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit     2340900     2340900     2340900
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        2040        2040        2040
          1                          threads_launched       65280       65280       65280
          1                             inst_executed      740520      740520      740520
          1                              inst_issued1      453824      453824      453824
          1                              inst_issued2      158786      158786      158786
          1                      thread_inst_executed    23696640    23696640    23696640
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request           0           0           0
          1                               gst_request        8160        8160        8160
          1                             active_cycles      453074      453074      453074
          1                              active_warps    16858972    16858972    16858972
          1                           sm_cta_launched         510         510         510
          1   not_predicated_off_thread_inst_executed    23180520    23180520    23180520
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction           0           0           0
          1                  global_store_transaction       15810       15810       15810
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays           0           0           0
          1          global_st_mem_divergence_replays        7650        7650        7650
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions           0           0           0
          1            __l1_global_store_transactions       15810       15810       15810
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==2905== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiS_S_f_36_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      88.91%      88.91%      88.91%
          1                                       ipc                              Executed IPC    1.588454    1.588454    1.588454
          1                        achieved_occupancy                        Achieved Occupancy    0.565053    0.565053    0.565053
          1                  gld_requested_throughput          Requested Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                  gst_requested_throughput         Requested Global Store Throughput  17.718GB/s  17.718GB/s  17.718GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      88.91%      88.91%      88.91%
          1                              ipc_instance                              Executed IPC    1.588454    1.588454    1.588454
          1                      inst_replay_overhead               Instruction Replay Overhead    0.041695    0.041695    0.041695
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.010331    0.010331    0.010331
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate      76.18%      76.18%      76.18%
          1                      tex_cache_throughput                  Texture Cache Throughput  320.18GB/s  320.18GB/s  320.18GB/s
          1                      dram_read_throughput             Device Memory Read Throughput  67.656GB/s  67.656GB/s  67.656GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  21.834GB/s  21.834GB/s  21.834GB/s
          1                            gst_throughput                   Global Store Throughput  21.957GB/s  21.957GB/s  21.957GB/s
          1                            gld_throughput                    Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency       0.00%       0.00%       0.00%
          1                            gst_efficiency            Global Memory Store Efficiency      80.70%      80.70%      80.70%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)       0.00%       0.00%       0.00%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)      51.23%      51.23%      51.23%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  109.66GB/s  109.66GB/s  109.66GB/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency     100.00%     100.00%     100.00%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  159.47GB/s  159.47GB/s  159.47GB/s
          1                                issued_ipc                                Issued IPC    1.715264    1.715264    1.715264
          1                             inst_per_warp                     Instructions per warp  363.000000  363.000000  363.000000
          1                    issue_slot_utilization                    Issue Slot Utilization      34.06%      34.06%      34.06%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    0.000000    0.000000    0.000000
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.937500    1.937500    1.937500
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions           0           0           0
          1                          gst_transactions                 Global Store Transactions       15810       15810       15810
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           5           5           5
          1                    tex_cache_transactions                Texture Cache Transactions      587520      587520      587520
          1                    dram_read_transactions           Device Memory Read Transactions      124146      124146      124146
          1                   dram_write_transactions          Device Memory Write Transactions       40064       40064       40064
          1                      l2_read_transactions                      L2 Read Transactions      201615      201615      201615
          1                     l2_write_transactions                     L2 Write Transactions       41293       41293       41293
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  109.87GB/s  109.87GB/s  109.87GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  22.504GB/s  22.504GB/s  22.504GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  2.7903MB/s  2.7903MB/s  2.7903MB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      97.82%      97.82%      97.82%
          1                                 cf_issued          Issued Control-Flow Instructions       89720       89720       89720
          1                               cf_executed        Executed Control-Flow Instructions       85680       85680       85680
          1                               ldst_issued            Issued Load/Store Instructions       93382       93382       93382
          1                             ldst_executed          Executed Load/Store Instructions       81600       81600       81600
          1                             flop_count_sp  Floating Point Operations(Single Precisi     5982300     5982300     5982300
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi     2340900     2340900     2340900
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio     1560600     1560600     1560600
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi     1040400     1040400     1040400
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       4.32%       4.32%       4.32%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      19.34%      19.34%      19.34%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      58.83%      58.83%      58.83%
          1                             stall_texture             Issue Stall Reasons (Texture)       5.70%       5.70%       5.70%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.40%       1.40%       1.40%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Mid (4)     Mid (4)     Mid (4)
          1                           tex_utilization                 Texture Cache Utilization     Low (3)     Low (3)     Low (3)
          1                          dram_utilization                 Device Memory Utilization     Mid (5)     Mid (5)     Mid (5)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (3)     Low (3)     Low (3)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
          1                             inst_executed                     Instructions Executed      740520      740520      740520
          1                               inst_issued                       Instructions Issued      771373      771373      771373
          1                               issue_slots                               Issue Slots      612645      612645      612645
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  109.62GB/s  109.62GB/s  109.62GB/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions      201146      201146      201146
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate      76.18%      76.18%      76.18%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  460.26GB/s  460.26GB/s  460.26GB/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency      34.65%      34.65%      34.65%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)     5462100     5462100     5462100
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions    11267940    11267940    11267940
          1                          inst_bit_convert                  Bit-Convert Instructions      520200      520200      520200
          1                              inst_control                 Control-Flow Instructions      262140      262140      262140
          1                        inst_compute_ld_st                   Load/Store Instructions     4559400     4559400     4559400
          1                                 inst_misc                         Misc Instructions     1043460     1043460     1043460
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)           0           0           0
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests       40290       40290       40290
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)      201219      201219      201219
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  21.957GB/s  21.957GB/s  21.957GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions       32560       32560       32560
          1                            ecc_throughput                            ECC Throughput  17.744GB/s  17.744GB/s  17.744GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       1.31%       1.31%       1.31%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       1.76%       1.76%       1.76%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       3.08%       3.08%       3.08%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.32%       1.32%       1.32%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)       6.03%       6.03%       6.03%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    3.388298    3.388298    3.388298
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
