==2975== NVPROF is profiling process 2975, command: ../bin/jacobi_acc_parallel 1024 1024 1 0
==2975== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.918818
==2975== Profiling application: ../bin/jacobi_acc_parallel 1024 1024 1 0
==2975== Profiling result:
==2975== Event result:
Invocations                                Event Name         Min         Max         Avg
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction           0           0           0
          1                  global_store_transaction       64386       64386       64386
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays           0           0           0
          1          global_st_mem_divergence_replays       31682       31682       31682
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions           0           0           0
          1            __l1_global_store_transactions       64386       64386       64386
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==2975== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiff_24_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      92.75%      92.75%      92.75%
          1                                       ipc                              Executed IPC    1.995441    1.995441    1.995441
          1                        achieved_occupancy                        Achieved Occupancy    0.905005    0.905005    0.905005
          1                  gld_requested_throughput          Requested Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                  gst_requested_throughput         Requested Global Store Throughput  47.931GB/s  47.931GB/s  47.931GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      92.75%      92.75%      92.75%
          1                              ipc_instance                              Executed IPC    1.995441    1.995441    1.995441
          1                      inst_replay_overhead               Instruction Replay Overhead    0.036276    0.036276    0.036276
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.022661    0.022661    0.022661
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate      66.23%      66.23%      66.23%
          1                      tex_cache_throughput                  Texture Cache Throughput  384.20GB/s  384.20GB/s  384.20GB/s
          1                      dram_read_throughput             Device Memory Read Throughput  63.071GB/s  63.071GB/s  63.071GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  59.234GB/s  59.234GB/s  59.234GB/s
          1                            gst_throughput                   Global Store Throughput  59.655GB/s  59.655GB/s  59.655GB/s
          1                            gld_throughput                    Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency       0.00%       0.00%       0.00%
          1                            gst_efficiency            Global Memory Store Efficiency      80.35%      80.35%      80.35%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)       0.00%       0.00%       0.00%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)      72.94%      72.94%      72.94%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  178.01GB/s  178.01GB/s  178.01GB/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency     100.00%     100.00%     100.00%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  191.72GB/s  191.72GB/s  191.72GB/s
          1                                issued_ipc                                Issued IPC    2.012516    2.012516    2.012516
          1                             inst_per_warp                     Instructions per warp  342.000000  342.000000  342.000000
          1                    issue_slot_utilization                    Issue Slot Utilization      39.75%      39.75%      39.75%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    0.000000    0.000000    0.000000
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.968750    1.968750    1.968750
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions           0           0           0
          1                          gst_transactions                 Global Store Transactions       64386       64386       64386
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           5           5           5
          1                    tex_cache_transactions                Texture Cache Transactions     1046528     1046528     1046528
          1                    dram_read_transactions           Device Memory Read Transactions      171801      171801      171801
          1                   dram_write_transactions          Device Memory Write Transactions      161350      161350      161350
          1                      l2_read_transactions                      L2 Read Transactions      484524      484524      484524
          1                     l2_write_transactions                     L2 Write Transactions      167523      167523      167523
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  177.88GB/s  177.88GB/s  177.88GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  61.500GB/s  61.500GB/s  61.500GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  1.8796MB/s  1.8796MB/s  1.8796MB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      96.65%      96.65%      96.65%
          1                                 cf_issued          Issued Control-Flow Instructions      179872      179872      179872
          1                               cf_executed        Executed Control-Flow Instructions      179872      179872      179872
          1                               ldst_issued            Issued Load/Store Instructions      195202      195202      195202
          1                             ldst_executed          Executed Load/Store Instructions      163520      163520      163520
          1                             flop_count_sp  Floating Point Operations(Single Precisi     5222420     5222420     5222420
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi     4177936     4177936     4177936
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio     1044484     1044484     1044484
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       3.86%       3.86%       3.86%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      20.22%      20.22%      20.22%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      62.48%      62.48%      62.48%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.63%       0.63%       0.63%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       2.33%       2.33%       2.33%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Mid (6)     Mid (6)     Mid (6)
          1                           tex_utilization                 Texture Cache Utilization     Mid (4)     Mid (4)     Mid (4)
          1                          dram_utilization                 Device Memory Utilization    High (7)    High (7)    High (7)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization     Mid (4)     Mid (4)     Mid (4)
          1                             inst_executed                     Instructions Executed     1398096     1398096     1398096
          1                               inst_issued                       Instructions Issued     1448762     1448762     1448762
          1                               issue_slots                               Issue Slots     1144738     1144738     1144738
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  178.08GB/s  178.08GB/s  178.08GB/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions      485091      485091      485091
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate      66.22%      66.22%      66.22%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  527.14GB/s  527.14GB/s  527.14GB/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency      36.37%      36.37%      36.37%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)     5222420     5222420     5222420
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions    27430480    27430480    27430480
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions     1048572     1048572     1048572
          1                        inst_compute_ld_st                   Load/Store Instructions     8362004     8362004     8362004
          1                                 inst_misc                         Misc Instructions     1046528     1046528     1046528
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)           0           0           0
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      162498      162498      162498
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)      484902      484902      484902
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  59.655GB/s  59.655GB/s  59.655GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions       65294       65294       65294
          1                            ecc_throughput                            ECC Throughput  23.970GB/s  23.970GB/s  23.970GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       3.43%       3.43%       3.43%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.42%       0.42%       0.42%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       1.75%       1.75%       1.75%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.99%       1.99%       1.99%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)       4.64%       4.64%       4.64%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    4.067531    4.067531    4.067531
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
