==12340== NVPROF is profiling process 12340, command: ../bin/cloudsim_pskel 4096 4096 1 1 32 8 12 0
==12340== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	2.62568
==12340== Profiling application: ../bin/cloudsim_pskel 4096 4096 1 1 32 8 12 0
==12340== Profiling result:
==12340== Event result:
Invocations                                Event Name         Min         Max         Avg
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries     5108403     5108403     5108403
          1        l2_subp1_total_read_sector_queries     5106469     5106469     5106469
          1        l2_subp2_total_read_sector_queries     5106283     5106283     5106283
          1        l2_subp3_total_read_sector_queries     5106406     5106406     5106406
          1       l2_subp0_total_write_sector_queries      526071      526071      526071
          1       l2_subp1_total_write_sector_queries      526071      526071      526071
          1       l2_subp2_total_write_sector_queries      526080      526080      526080
          1       l2_subp3_total_write_sector_queries      526076      526076      526076
          1                         elapsed_cycles_sm    57110690    57110690    57110690
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit   150847524   150847524   150847524
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit    16760836    16760836    16760836
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched      524288      524288      524288
          1                          threads_launched    16777216    16777216    16777216
          1                             inst_executed    96951552    96951552    96951552
          1                              inst_issued1    61461596    61461596    61461596
          1                              inst_issued2    24447908    24447908    24447908
          1                      thread_inst_executed  3101115022  3101115022  3101115022
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request     4716288     4716288     4716288
          1                               gst_request      524032      524032      524032
          1                             active_cycles    57054015    57054015    57054015
          1                              active_warps  2826837166  2826837166  2826837166
          1                           sm_cta_launched       65536       65536       65536
          1   not_predicated_off_thread_inst_executed  3084354184  3084354184  3084354184
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction     6276102     6276102     6276102
          1                  global_store_transaction      524032      524032      524032
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays     1559814     1559814     1559814
          1          global_st_mem_divergence_replays           0           0           0
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions     6276102     6276102     6276102
          1            __l1_global_store_transactions      524032      524032      524032
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==12340== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      99.90%      99.90%      99.90%
          1                                       ipc                              Executed IPC    1.698923    1.698923    1.698923
          1                        achieved_occupancy                        Achieved Occupancy    0.774122    0.774122    0.774122
          1                  gld_requested_throughput          Requested Global Load Throughput  90.271GB/s  90.271GB/s  90.271GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  10.030GB/s  10.030GB/s  10.030GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      99.90%      99.90%      99.90%
          1                              ipc_instance                              Executed IPC    1.698923    1.698923    1.698923
          1                      inst_replay_overhead               Instruction Replay Overhead    0.138223    0.138223    0.138223
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.016089    0.016089    0.016089
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  38.356GB/s  38.356GB/s  38.356GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  12.123GB/s  12.123GB/s  12.123GB/s
          1                            gst_throughput                   Global Store Throughput  10.035GB/s  10.035GB/s  10.035GB/s
          1                            gld_throughput                    Global Load Throughput  97.782GB/s  97.782GB/s  97.782GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      92.32%      92.32%      92.32%
          1                            gst_efficiency            Global Memory Store Efficiency      99.95%      99.95%      99.95%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      69.21%      69.21%      69.21%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  97.782GB/s  97.782GB/s  97.782GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.96%      99.96%      99.96%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    1.934262    1.934262    1.934262
          1                             inst_per_warp                     Instructions per warp  184.920410  184.920410  184.920410
          1                    issue_slot_utilization                    Issue Slot Utilization      37.64%      37.64%      37.64%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.330729    1.330729    1.330729
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions     6276102     6276102     6276102
          1                          gst_transactions                 Global Store Transactions      524032      524032      524032
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           0           0           0
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions     8011765     8011765     8011765
          1                   dram_write_transactions          Device Memory Write Transactions     2532238     2532238     2532238
          1                      l2_read_transactions                      L2 Read Transactions    20427561    20427561    20427561
          1                     l2_write_transactions                     L2 Write Transactions     2104298     2104298     2104298
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  97.795GB/s  97.795GB/s  97.795GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  10.074GB/s  10.074GB/s  10.074GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      99.42%      99.42%      99.42%
          1                                 cf_issued          Issued Control-Flow Instructions     1048320     1048320     1048320
          1                               cf_executed        Executed Control-Flow Instructions     1048320     1048320     1048320
          1                               ldst_issued            Issued Load/Store Instructions     7791248     7791248     7791248
          1                             ldst_executed          Executed Load/Store Instructions     5240320     5240320     5240320
          1                             flop_count_sp  Floating Point Operations(Single Precisi   368738392   368738392   368738392
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi   150847524   150847524   150847524
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio   117325852   117325852   117325852
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi    50282508    50282508    50282508
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       3.15%       3.15%       3.15%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      19.61%      19.61%      19.61%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      14.14%      14.14%      14.14%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       0.52%       0.52%       0.52%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Low (3)     Low (3)     Low (3)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Low (3)     Low (3)     Low (3)
          1                        sysmem_utilization                 System Memory Utilization    Idle (0)    Idle (0)    Idle (0)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization    High (9)    High (9)    High (9)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed    96951552    96951552    96951552
          1                               inst_issued                       Instructions Issued   110352465   110352465   110352465
          1                               issue_slots                               Issue Slots    85903536    85903536    85903536
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)   351977556   351977556   351977556
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions  2346746360  2346746360  2346746360
          1                          inst_bit_convert                  Bit-Convert Instructions    33521672    33521672    33521672
          1                              inst_control                 Control-Flow Instructions    16777216    16777216    16777216
          1                        inst_compute_ld_st                   Load/Store Instructions   167608360   167608360   167608360
          1                                 inst_misc                         Misc Instructions   167723020   167723020   167723020
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)    20424966    20424966    20424966
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests     2096128     2096128     2096128
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  10.035GB/s  10.035GB/s  10.035GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions     2147061     2147061     2147061
          1                            ecc_throughput                            ECC Throughput  10.279GB/s  10.279GB/s  10.279GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      43.29%      43.29%      43.29%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.01%       0.01%       0.01%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       1.68%       1.68%       1.68%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       2.33%       2.33%       2.33%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      16.96%      16.96%      16.96%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    8.910923    8.910923    8.910923
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
