==13293== PGPROF is profiling process 13293, command: ../bin/gol_acc_parallel 2048 2048 1 0
==13293== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.802458
==13293== Profiling application: ../bin/gol_acc_parallel 2048 2048 1 0
==13293== Profiling result:
==13293== Event result:
Invocations                                Event Name         Min         Max         Avg
          1                             inst_executed     5164104     5164104     5164104
          1                              inst_issued1     5656757     5656757     5656757
          1                              inst_issued2     1167541     1167541     1167541
          1                      thread_inst_executed   165157212   165157212   165157212
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request     1178496     1178496     1178496
          1                               gst_request      130944      130944      130944
          1                             active_cycles     5569038     5569038     5569038
          1                              active_warps   335032060   335032060   335032060
          1                           sm_cta_launched        2046        2046        2046
          1   not_predicated_off_thread_inst_executed   152987926   152987926   152987926
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction     1923765     1923765     1923765
          1                  global_store_transaction      259842      259842      259842
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays      745269      745269      745269
          1          global_st_mem_divergence_replays      128898      128898      128898
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions     2466594     2466594     2466594
          1            __l1_global_store_transactions      259842      259842      259842
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==13293== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      98.77%      98.77%      98.77%
          1                                       ipc                              Executed IPC    0.926662    0.926662    0.926662
          1                        achieved_occupancy                        Achieved Occupancy    0.939361    0.939361    0.939361
          1                    sm_efficiency_instance                   Multiprocessor Activity      98.77%      98.77%      98.77%
          1                              ipc_instance                              Executed IPC    0.926662    0.926662    0.926662
          1                      inst_replay_overhead               Instruction Replay Overhead    0.547153    0.547153    0.547153
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.169278    0.169278    0.169278
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      84.17%      84.17%      84.17%
          1                            gst_efficiency            Global Memory Store Efficiency      80.17%      80.17%      80.17%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      90.39%      90.39%      90.39%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.94%      99.94%      99.94%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    1.434150    1.434150    1.434150
          1                             inst_per_warp                     Instructions per warp  631.000000  631.000000  631.000000
          1                    issue_slot_utilization                    Issue Slot Utilization      30.62%      30.62%      30.62%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.632390    1.632390    1.632390
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.984375    1.984375    1.984375
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions     1923765     1923765     1923765
          1                          gst_transactions                 Global Store Transactions      259842      259842      259842
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           5           5           5
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions      737714      737714      737714
          1                   dram_write_transactions          Device Memory Write Transactions      659133      659133      659133
          1                      l2_read_transactions                      L2 Read Transactions     5459302     5459302     5459302
          1                     l2_write_transactions                     L2 Write Transactions      662396      662396      662396
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      92.58%      92.58%      92.58%
          1                                 cf_issued          Issued Control-Flow Instructions      507408      507408      507408
          1                               cf_executed        Executed Control-Flow Instructions      507408      507408      507408
          1                               ldst_issued            Issued Load/Store Instructions     2957068     2957068     2957068
          1                             ldst_executed          Executed Load/Store Instructions     1309440     1309440     1309440
          1                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       2.23%       2.23%       2.23%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      13.08%      13.08%      13.08%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      31.45%      31.45%      31.45%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.01%       1.01%       1.01%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (2)     Low (2)     Low (2)
          1                            l2_utilization                      L2 Cache Utilization    High (8)    High (8)    High (8)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Mid (6)     Mid (6)     Mid (6)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed     5164104     5164104     5164104
          1                               inst_issued                       Instructions Issued     7989658     7989658     7989658
          1                               issue_slots                               Issue Slots     6823358     6823358     6823358
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)           0           0           0
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions    93191426    93191426    93191426
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions     3273491     3273491     3273491
          1                        inst_compute_ld_st                   Load/Store Instructions    40944661    40944661    40944661
          1                                 inst_misc                         Misc Instructions    11126257    11126257    11126257
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)     5459214     5459214     5459214
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      652806      652806      652806
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions      331786      331786      331786
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      16.99%      16.99%      16.99%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.07%       0.07%       0.07%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)      12.75%      12.75%      12.75%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      22.43%      22.43%      22.43%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle   13.777766   13.777766   13.777766
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==13293== Warning: One or more events or metrics can't be profiled. Rerun with "--print-gpu-trace" for detail.

======== CPU profiling result (bottom up):
Time(%)      Time  Name
 50.32%  1.59701s  cudbgGetAPIVersion
 50.32%  1.59701s  | start_thread
 50.32%  1.59701s  |   clone
 24.84%  788.27ms  cuLaunchKernel
 24.84%  788.27ms  | __pgi_uacc_cuda_launch
 24.84%  788.27ms  |   __pgi_uacc_launch
 24.84%  788.27ms  |     stencilKernel(int*, int*, int, int, int)
 24.84%  788.27ms  |       main
  9.35%  296.88ms  cuDevicePrimaryCtxRetain
  9.35%  296.88ms  | __pgi_uacc_cuda_initdev
  9.35%  296.88ms  |   __pgi_uacc_enumerate
  9.35%  296.88ms  |     __pgi_uacc_initialize
  9.35%  296.88ms  |       calloc_managed
  9.35%  296.88ms  |         main
  5.81%  184.27ms  __memset_sse2
  5.81%  184.27ms  | calloc_managed
  5.81%  184.27ms  |   main
  3.87%  122.85ms  random
  3.87%  122.85ms  | rand
  3.87%  122.85ms  |   main
  3.23%  102.37ms  cuDevicePrimaryCtxRelease
  3.23%  102.37ms  | __pgi_uacc_cuda_release_buffer
  3.23%  102.37ms  |   exit
  0.97%  30.712ms  random_r
  0.97%  30.712ms  | random
  0.97%  30.712ms  |   rand
  0.97%  30.712ms  |     main
  0.32%  10.237ms  cuMemAllocManaged
  0.32%  10.237ms  | calloc_managed
  0.32%  10.237ms  |   main
  0.32%  10.237ms  __random
  0.32%  10.237ms  | rand
  0.32%  10.237ms  |   main
  0.32%  10.237ms  cuMemAlloc_v2
  0.32%  10.237ms  | __pgi_uacc_cuda_stream
  0.32%  10.237ms  |   __pgi_uacc_cuda_initdev
  0.32%  10.237ms  |     __pgi_uacc_enumerate
  0.32%  10.237ms  |       __pgi_uacc_initialize
  0.32%  10.237ms  |         calloc_managed
  0.32%  10.237ms  |           main
  0.32%  10.237ms  cuInit
  0.32%  10.237ms  | __pgi_uacc_cuda_init
  0.32%  10.237ms  |   __pgi_uacc_enumerate
  0.32%  10.237ms  |     __pgi_uacc_initialize
  0.32%  10.237ms  |       calloc_managed
  0.32%  10.237ms  |         main
  0.32%  10.237ms  rand
  0.32%  10.237ms    main

======== Data collected at 100Hz frequency
