==27392== NVPROF is profiling process 27392, command: ../bin/jacobi_pskel 8192 8192 1 1 32 8 12 0
==27392== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	5.67503
==27392== Profiling application: ../bin/jacobi_pskel 8192 8192 1 1 32 8 12 0
==27392== Profiling result:
==27392== Event result:
Invocations                                Event Name         Min         Max         Avg
          1           l2_subp3_read_l1_sector_queries     9430785     9430785     9430785
          1              l2_subp0_read_l1_hit_sectors     7333633     7333633     7333633
          1              l2_subp1_read_l1_hit_sectors     7333633     7333633     7333633
          1              l2_subp2_read_l1_hit_sectors     7333629     7333629     7333629
          1              l2_subp3_read_l1_hit_sectors     7333633     7333633     7333633
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           4           4           4
          1      l2_subp1_write_sysmem_sector_queries           4           4           4
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           4           4           4
          1        l2_subp0_total_read_sector_queries     9431285     9431285     9431285
          1        l2_subp1_total_read_sector_queries     9431273     9431273     9431273
          1        l2_subp2_total_read_sector_queries     9432669     9432669     9432669
          1        l2_subp3_total_read_sector_queries     9431073     9431073     9431073
          1       l2_subp0_total_write_sector_queries     2100726     2100726     2100726
          1       l2_subp1_total_write_sector_queries     2100727     2100727     2100727
          1       l2_subp2_total_write_sector_queries     2100733     2100733     2100733
          1       l2_subp3_total_write_sector_queries     2100729     2100729     2100729
          1                         elapsed_cycles_sm   114463882   114463882   114463882
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit   268304400   268304400   268304400
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit    67076100    67076100    67076100
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched     2097152     2097152     2097152
          1                          threads_launched    67108864    67108864    67108864
          1                             inst_executed   213868544   213868544   213868544
          1                              inst_issued1   160529509   160529509   160529509
          1                              inst_issued2    39087170    39087170    39087170
          1                      thread_inst_executed  6842483008  6842483008  6842483008
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request     8386560     8386560     8386560
          1                               gst_request     2096640     2096640     2096640
          1                             active_cycles   114453292   114453292   114453292
          1                              active_warps  5711285482  5711285482  5711285482
          1                           sm_cta_launched      262144      262144      262144
          1   not_predicated_off_thread_inst_executed  6775406906  6775406906  6775406906
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction    12563460    12563460    12563460
          1                  global_store_transaction     2096640     2096640     2096640
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays     4176900     4176900     4176900
          1          global_st_mem_divergence_replays           0           0           0
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions    12563460    12563460    12563460
          1            __l1_global_store_transactions     2096640     2096640     2096640
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==27392== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Arguments>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Arguments, unsigned long, unsigned long, unsigned long, unsigned long)
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      99.95%      99.95%      99.95%
          1                                       ipc                              Executed IPC    1.868798    1.868798    1.868798
          1                        achieved_occupancy                        Achieved Occupancy    0.779775    0.779775    0.779775
          1                  gld_requested_throughput          Requested Global Load Throughput  80.075GB/s  80.075GB/s  80.075GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  20.019GB/s  20.019GB/s  20.019GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      99.95%      99.95%      99.95%
          1                              ipc_instance                              Executed IPC    1.868798    1.868798    1.868798
          1                      inst_replay_overhead               Instruction Replay Overhead    0.115829    0.115829    0.115829
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.019530    0.019530    0.019530
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  27.537GB/s  27.537GB/s  27.537GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  24.459GB/s  24.459GB/s  24.459GB/s
          1                            gst_throughput                   Global Store Throughput  20.024GB/s  20.024GB/s  20.024GB/s
          1                            gld_throughput                    Global Load Throughput  90.067GB/s  90.067GB/s  90.067GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      88.91%      88.91%      88.91%
          1                            gst_efficiency            Global Memory Store Efficiency      99.98%      99.98%      99.98%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      77.76%      77.76%      77.76%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  90.067GB/s  90.067GB/s  90.067GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.98%      99.98%      99.98%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    2.086407    2.086407    2.086407
          1                             inst_per_warp                     Instructions per warp  101.980469  101.980469  101.980469
          1                    issue_slot_utilization                    Issue Slot Utilization      43.62%      43.62%      43.62%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.498047    1.498047    1.498047
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions    12563460    12563460    12563460
          1                          gst_transactions                 Global Store Transactions     2096640     2096640     2096640
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions          12          12          12
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions    11533270    11533270    11533270
          1                   dram_write_transactions          Device Memory Write Transactions    10244341    10244341    10244341
          1                      l2_read_transactions                      L2 Read Transactions    37726300    37726300    37726300
          1                     l2_write_transactions                     L2 Write Transactions     8402915     8402915     8402915
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  90.075GB/s  90.075GB/s  90.075GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  20.063GB/s  20.063GB/s  20.063GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  30.042KB/s  30.042KB/s  30.042KB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      99.00%      99.00%      99.00%
          1                                 cf_issued          Issued Control-Flow Instructions     4193792     4193792     4193792
          1                               cf_executed        Executed Control-Flow Instructions     4193792     4193792     4193792
          1                               ldst_issued            Issued Load/Store Instructions    18099182    18099182    18099182
          1                             ldst_executed          Executed Load/Store Instructions    10483200    10483200    10483200
          1                             flop_count_sp  Floating Point Operations(Single Precisi   335380500   335380500   335380500
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi   268304400   268304400   268304400
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio    67076100    67076100    67076100
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       3.88%       3.88%       3.88%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      23.70%      23.70%      23.70%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      12.33%      12.33%      12.33%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       0.69%       0.69%       0.69%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Low (3)     Low (3)     Low (3)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Low (3)     Low (3)     Low (3)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization    High (9)    High (9)    High (9)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed   213868544   213868544   213868544
          1                               inst_issued                       Instructions Issued   238640675   238640675   238640675
          1                               issue_slots                               Issue Slots   199560640   199560640   199560640
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)   335380500   335380500   335380500
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions  5433622796  5433622796  5433622796
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions    67108864    67108864    67108864
          1                        inst_compute_ld_st                   Load/Store Instructions   335380500   335380500   335380500
          1                                 inst_misc                         Misc Instructions   603914248   603914248   603914248
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)    37723140    37723140    37723140
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests     8386560     8386560     8386560
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  20.024GB/s  20.024GB/s  20.024GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions     4981309     4981309     4981309
          1                            ecc_throughput                            ECC Throughput  11.893GB/s  11.893GB/s  11.893GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      40.73%      40.73%      40.73%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.01%       0.01%       0.01%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.76%       0.76%       0.76%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.99%       1.99%       1.99%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      16.67%      16.67%      16.67%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    9.276573    9.276573    9.276573
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==36033== NVPROF is profiling process 36033, command: ../bin/jacobi_pskel 8192 8192 50 1 32 8 12 0
Exec_time	0.701711
==36033== Profiling application: ../bin/jacobi_pskel 8192 8192 50 1 32 8 12 0
==36033== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 78.37%  610.65ms        50  12.213ms  12.208ms  12.219ms  void PSkel::stencilTilingCU<float, float, Arguments>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Arguments, unsigned long, unsigned long, unsigned long, unsigned long)
 10.73%  83.565ms         4  20.891ms  1.7214ms  40.123ms  [CUDA memset]
  5.72%  44.572ms         3  14.857ms     896ns  44.570ms  [CUDA memcpy HtoD]
  5.18%  40.370ms         1  40.370ms  40.370ms  40.370ms  [CUDA memcpy DtoH]

==36033== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 46.49%  679.64ms         2  339.82ms  134.55ms  545.09ms  cudaMallocHost
 41.90%  612.56ms        50  12.251ms  12.213ms  13.876ms  cudaDeviceSynchronize
  5.93%  86.724ms         4  21.681ms  10.014us  46.299ms  cudaMemcpy
  5.50%  80.352ms         4  20.088ms  24.651us  40.192ms  cudaMemset
  0.06%  906.91us         4  226.73us  10.339us  468.01us  cudaMalloc
  0.05%  710.26us        50  14.205us  12.049us  38.556us  cudaLaunch
  0.03%  476.98us        83  5.7460us     343ns  253.39us  cuDeviceGetAttribute
  0.03%  377.67us         4  94.416us  11.794us  153.87us  cudaFree
  0.01%  93.357us       400     233ns     170ns  6.6120us  cudaSetupArgument
  0.00%  48.057us         1  48.057us  48.057us  48.057us  cuDeviceTotalMem
  0.00%  43.860us         1  43.860us  43.860us  43.860us  cuDeviceGetName
  0.00%  24.051us        50     481ns     342ns  3.0760us  cudaConfigureCall
  0.00%  18.370us        50     367ns     307ns  1.6960us  cudaPeekAtLastError
  0.00%  5.1370us         2  2.5680us     907ns  4.2300us  cuDeviceGetCount
  0.00%  1.4470us         2     723ns     547ns     900ns  cuDeviceGet
