==27352== NVPROF is profiling process 27352, command: ../bin/jacobi_pskel 2048 2048 1 1 32 8 12 0
==27352== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.46338
==27352== Profiling application: ../bin/jacobi_pskel 2048 2048 1 1 32 8 12 0
==27352== Profiling result:
==27352== Event result:
Invocations                                Event Name         Min         Max         Avg
          1              l2_subp1_read_l1_hit_sectors      457152      457152      457152
          1              l2_subp2_read_l1_hit_sectors      457153      457153      457153
          1              l2_subp3_read_l1_hit_sectors      457154      457154      457154
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           1           1           1
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           1           1           1
          1        l2_subp0_total_read_sector_queries      588245      588245      588245
          1        l2_subp1_total_read_sector_queries      588420      588420      588420
          1        l2_subp2_total_read_sector_queries      588265      588265      588265
          1        l2_subp3_total_read_sector_queries      588419      588419      588419
          1       l2_subp0_total_write_sector_queries      131930      131930      131930
          1       l2_subp1_total_write_sector_queries      131934      131934      131934
          1       l2_subp2_total_write_sector_queries      131940      131940      131940
          1       l2_subp3_total_write_sector_queries      131935      131935      131935
          1                         elapsed_cycles_sm     7213024     7213024     7213024
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit    16744464    16744464    16744464
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     4186116     4186116     4186116
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched      131072      131072      131072
          1                          threads_launched     4194304     4194304     4194304
          1                             inst_executed    13359104    13359104    13359104
          1                              inst_issued1    10016400    10016400    10016400
          1                              inst_issued2     2442380     2442380     2442380
          1                      thread_inst_executed   427163968   427163968   427163968
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request      523776      523776      523776
          1                               gst_request      130944      130944      130944
          1                             active_cycles     7157157     7157157     7157157
          1                              active_warps   369498966   369498966   369498966
          1                           sm_cta_launched       16384       16384       16384
          1   not_predicated_off_thread_inst_executed   422977856   422977856   422977856
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction      781572      781572      781572
          1                  global_store_transaction      130944      130944      130944
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays      257796      257796      257796
          1          global_st_mem_divergence_replays           0           0           0
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions      781572      781572      781572
          1            __l1_global_store_transactions      130944      130944      130944
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==27352== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Arguments>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Arguments, unsigned long, unsigned long, unsigned long, unsigned long)
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      99.25%      99.25%      99.25%
          1                                       ipc                              Executed IPC    1.865865    1.865865    1.865865
          1                        achieved_occupancy                        Achieved Occupancy    0.806664    0.806664    0.806664
          1                  gld_requested_throughput          Requested Global Load Throughput  79.533GB/s  79.533GB/s  79.533GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  19.883GB/s  19.883GB/s  19.883GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      99.25%      99.25%      99.25%
          1                              ipc_instance                              Executed IPC    1.865865    1.865865    1.865865
          1                      inst_replay_overhead               Instruction Replay Overhead    0.115186    0.115186    0.115186
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.019297    0.019297    0.019297
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  27.087GB/s  27.087GB/s  27.087GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  24.057GB/s  24.057GB/s  24.057GB/s
          1                            gst_throughput                   Global Store Throughput  19.903GB/s  19.903GB/s  19.903GB/s
          1                            gld_throughput                    Global Load Throughput  89.407GB/s  89.407GB/s  89.407GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      88.96%      88.96%      88.96%
          1                            gst_efficiency            Global Memory Store Efficiency      99.90%      99.90%      99.90%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      77.72%      77.72%      77.72%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  89.407GB/s  89.407GB/s  89.407GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.92%      99.92%      99.92%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    2.081505    2.081505    2.081505
          1                             inst_per_warp                     Instructions per warp  101.921875  101.921875  101.921875
          1                    issue_slot_utilization                    Issue Slot Utilization      43.51%      43.51%      43.51%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.492188    1.492188    1.492188
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions      781572      781572      781572
          1                          gst_transactions                 Global Store Transactions      130944      130944      130944
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           2           2           2
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions      712854      712854      712854
          1                   dram_write_transactions          Device Memory Write Transactions      633099      633099      633099
          1                      l2_read_transactions                      L2 Read Transactions     2353349     2353349     2353349
          1                     l2_write_transactions                     L2 Write Transactions      527739      527739      527739
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  89.424GB/s  89.424GB/s  89.424GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  20.053GB/s  20.053GB/s  20.053GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  79.689KB/s  79.689KB/s  79.689KB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      98.94%      98.94%      98.94%
          1                                 cf_issued          Issued Control-Flow Instructions      262016      262016      262016
          1                               cf_executed        Executed Control-Flow Instructions      262016      262016      262016
          1                               ldst_issued            Issued Load/Store Instructions     1126050     1126050     1126050
          1                             ldst_executed          Executed Load/Store Instructions      654720      654720      654720
          1                             flop_count_sp  Floating Point Operations(Single Precisi    20930580    20930580    20930580
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi    16744464    16744464    16744464
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio     4186116     4186116     4186116
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       3.95%       3.95%       3.95%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      23.49%      23.49%      23.49%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      12.29%      12.29%      12.29%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       0.68%       0.68%       0.68%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Low (3)     Low (3)     Low (3)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Low (3)     Low (3)     Low (3)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization    High (9)    High (9)    High (9)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed    13359104    13359104    13359104
          1                               inst_issued                       Instructions Issued    14897890    14897890    14897890
          1                               issue_slots                               Issue Slots    12455860    12455860    12455860
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)    20930580    20930580    20930580
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions   339190028   339190028   339190028
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions     4194304     4194304     4194304
          1                        inst_compute_ld_st                   Load/Store Instructions    20930580    20930580    20930580
          1                                 inst_misc                         Misc Instructions    37732360    37732360    37732360
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)     2352900     2352900     2352900
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      523776      523776      523776
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  19.903GB/s  19.903GB/s  19.903GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions      293787      293787      293787
          1                            ecc_throughput                            ECC Throughput  11.164GB/s  11.164GB/s  11.164GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      40.69%      40.69%      40.69%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.10%       0.10%       0.10%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.76%       0.76%       0.76%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       1.95%       1.95%       1.95%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      16.84%      16.84%      16.84%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    9.415751    9.415751    9.415751
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
