==12365== NVPROF is profiling process 12365, command: ../bin/cloudsim_pskel 8192 8192 1 1 32 8 12 0
==12365== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	8.87035
==12365== Profiling application: ../bin/cloudsim_pskel 8192 8192 1 1 32 8 12 0
==12365== Profiling result:
==12365== Event result:
Invocations                                Event Name         Min         Max         Avg
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           1           1           1
          1      l2_subp2_write_sysmem_sector_queries           1           1           1
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries    20437829    20437829    20437829
          1        l2_subp1_total_read_sector_queries    20439807    20439807    20439807
          1        l2_subp2_total_read_sector_queries    20439497    20439497    20439497
          1        l2_subp3_total_read_sector_queries    20438294    20438294    20438294
          1       l2_subp0_total_write_sector_queries     2100733     2100733     2100733
          1       l2_subp1_total_write_sector_queries     2100736     2100736     2100736
          1       l2_subp2_total_write_sector_queries     1680481     1680481     1680481
          1       l2_subp3_total_write_sector_queries     2100732     2100732     2100732
          1                         elapsed_cycles_sm   228265401   228265401   228265401
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit   603684900   603684900   603684900
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit    67076100    67076100    67076100
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched     2097152     2097152     2097152
          1                          threads_launched    67108864    67108864    67108864
          1                             inst_executed   387889664   387889664   387889664
          1                              inst_issued1   245896764   245896764   245896764
          1                              inst_issued2    97839689    97839689    97839689
          1                      thread_inst_executed  1.2410e+10  1.2410e+10  1.2410e+10
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request    18869760    18869760    18869760
          1                               gst_request     2096640     2096640     2096640
          1                             active_cycles   228212411   228212411   228212411
          1                              active_warps  1.1165e+10  1.1165e+10  1.1165e+10
          1                           sm_cta_launched      262144      262144      262144
          1   not_predicated_off_thread_inst_executed  1.2343e+10  1.2343e+10  1.2343e+10
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction    25135110    25135110    25135110
          1                  global_store_transaction     2096640     2096640     2096640
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays     6265350     6265350     6265350
          1          global_st_mem_divergence_replays           0           0           0
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions    25135110    25135110    25135110
          1            __l1_global_store_transactions     2096640     2096640     2096640
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==12365== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      99.98%      99.98%      99.98%
          1                                       ipc                              Executed IPC    1.699961    1.699961    1.699961
          1                        achieved_occupancy                        Achieved Occupancy    0.764580    0.764580    0.764580
          1                  gld_requested_throughput          Requested Global Load Throughput  90.380GB/s  90.380GB/s  90.380GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  10.042GB/s  10.042GB/s  10.042GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      99.98%      99.98%      99.98%
          1                              ipc_instance                              Executed IPC    1.699961    1.699961    1.699961
          1                      inst_replay_overhead               Instruction Replay Overhead    0.138296    0.138296    0.138296
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.016152    0.016152    0.016152
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  38.934GB/s  38.934GB/s  38.934GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  12.285GB/s  12.285GB/s  12.285GB/s
          1                            gst_throughput                   Global Store Throughput  10.045GB/s  10.045GB/s  10.045GB/s
          1                            gld_throughput                    Global Load Throughput  97.906GB/s  97.906GB/s  97.906GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      92.31%      92.31%      92.31%
          1                            gst_efficiency            Global Memory Store Efficiency      99.98%      99.98%      99.98%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      69.02%      69.02%      69.02%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  97.906GB/s  97.906GB/s  97.906GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.98%      99.98%      99.98%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    1.934935    1.934935    1.934935
          1                             inst_per_warp                     Instructions per warp  184.960205  184.960205  184.960205
          1                    issue_slot_utilization                    Issue Slot Utilization      37.66%      37.66%      37.66%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.332031    1.332031    1.332031
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions    25135110    25135110    25135110
          1                          gst_transactions                 Global Store Transactions     2096640     2096640     2096640
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           2           2           2
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions    32506672    32506672    32506672
          1                   dram_write_transactions          Device Memory Write Transactions    10257393    10257393    10257393
          1                      l2_read_transactions                      L2 Read Transactions    81755427    81755427    81755427
          1                     l2_write_transactions                     L2 Write Transactions     7982682     7982682     7982682
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  97.919GB/s  97.919GB/s  97.919GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  9.5609GB/s  9.5609GB/s  9.5609GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  2.5117KB/s  2.5117KB/s  2.5117KB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      99.44%      99.44%      99.44%
          1                                 cf_issued          Issued Control-Flow Instructions     4193792     4193792     4193792
          1                               cf_executed        Executed Control-Flow Instructions     4193792     4193792     4193792
          1                               ldst_issued            Issued Load/Store Instructions    31214843    31214843    31214843
          1                             ldst_executed          Executed Load/Store Instructions    20966400    20966400    20966400
          1                             flop_count_sp  Floating Point Operations(Single Precisi  1475674200  1475674200  1475674200
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi   603684900   603684900   603684900
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio   469532700   469532700   469532700
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi   201228300   201228300   201228300
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       3.11%       3.11%       3.11%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      19.88%      19.88%      19.88%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      14.28%      14.28%      14.28%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       0.52%       0.52%       0.52%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Low (3)     Low (3)     Low (3)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Low (3)     Low (3)     Low (3)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization    High (9)    High (9)    High (9)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed   387889664   387889664   387889664
          1                               inst_issued                       Instructions Issued   441533225   441533225   441533225
          1                               issue_slots                               Issue Slots   343708745   343708745   343708745
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)  1408598100  1408598100  1408598100
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions  9391112696  9391112696  9391112696
          1                          inst_bit_convert                  Bit-Convert Instructions   134152200   134152200   134152200
          1                              inst_control                 Control-Flow Instructions    67108864    67108864    67108864
          1                        inst_compute_ld_st                   Load/Store Instructions   670761000   670761000   670761000
          1                                 inst_misc                         Misc Instructions   670990348   670990348   670990348
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)    81744390    81744390    81744390
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests     8386560     8386560     8386560
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  10.045GB/s  10.045GB/s  10.045GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions     9032584     9032584     9032584
          1                            ecc_throughput                            ECC Throughput  10.818GB/s  10.818GB/s  10.818GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      42.98%      42.98%      42.98%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.00%       0.00%       0.00%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       1.68%       1.68%       1.68%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       2.38%       2.38%       2.38%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      16.85%      16.85%      16.85%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    8.755942    8.755942    8.755942
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==35734== NVPROF is profiling process 35734, command: ../bin/cloudsim_pskel 8192 8192 50 1 32 8 12 0
Exec_time	1.32159
==35734== Profiling application: ../bin/cloudsim_pskel 8192 8192 50 1 32 8 12 0
==35734== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 78.31%  1.23086s        50  24.617ms  24.615ms  24.620ms  void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
 10.63%  167.04ms         8  20.879ms  1.7185ms  40.129ms  [CUDA memset]
  8.52%  133.86ms         5  26.772ms     928ns  44.654ms  [CUDA memcpy HtoD]
  2.54%  39.970ms         1  39.970ms  39.970ms  39.970ms  [CUDA memcpy DtoH]

==35734== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 46.44%  1.23281s        50  24.656ms  24.619ms  26.286ms  cudaDeviceSynchronize
 40.64%  1.07881s         4  269.70ms  131.41ms  572.72ms  cudaMallocHost
  6.74%  179.06ms         6  29.843ms  10.054us  46.378ms  cudaMemcpy
  6.05%  160.64ms         8  20.080ms  24.279us  40.201ms  cudaMemset
  0.06%  1.4698ms         6  244.96us  10.032us  448.80us  cudaMalloc
  0.03%  873.68us        50  17.473us  12.273us  46.664us  cudaLaunch
  0.01%  386.48us         4  96.620us  12.450us  162.00us  cudaFree
  0.01%  365.95us        83  4.4090us     347ns  151.44us  cuDeviceGetAttribute
  0.00%  110.49us       400     276ns     201ns  12.405us  cudaSetupArgument
  0.00%  48.607us         1  48.607us  48.607us  48.607us  cuDeviceTotalMem
  0.00%  43.450us         1  43.450us  43.450us  43.450us  cuDeviceGetName
  0.00%  33.194us        50     663ns     401ns  2.9690us  cudaConfigureCall
  0.00%  22.787us        50     455ns     370ns  2.6400us  cudaPeekAtLastError
  0.00%  5.4600us         2  2.7300us  1.0500us  4.4100us  cuDeviceGetCount
  0.00%  1.5060us         2     753ns     593ns     913ns  cuDeviceGet
